date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,AMAZONAS,0.0,0.0,0.0006784943353875204,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2011-01-03,AMAZONAS,0.0,0.035435248455651214,0.04829508948378685,0.0,0.0,0.035,0.035,,0.048,0.048,,0.0,0.0,,0.0,0.0,,naive
2011-01-10,AMAZONAS,0.0,0.006095583160488679,0.08848787254645898,0.0,0.0,0.006,0.006,,0.088,0.088,,0.0,0.0,,0.0,0.0,,naive
2011-01-17,AMAZONAS,0.0,0.010723912527342703,0.13057342348168025,0.0,0.0,0.011,0.011,,0.131,0.131,,0.0,0.0,,0.0,0.0,,naive
2011-01-24,AMAZONAS,0.0,0.03675400406968579,0.0,0.0,0.0,0.037,0.037,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-01-31,AMAZONAS,0.0,0.006591662656612936,0.0,0.0,0.0,0.007,0.007,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-02-07,AMAZONAS,0.0,0.013532346073655709,0.0,0.0,0.0,0.014,0.014,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-02-14,AMAZONAS,0.0,0.021525075139136925,0.0,0.0,0.0,0.022,0.022,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-02-21,AMAZONAS,0.0,0.0,0.00025586897778979084,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-02-28,AMAZONAS,0.0,0.0,0.04734566892068928,0.0,0.0,0.0,0.0,,0.047,0.047,,0.0,0.0,,0.0,0.0,,arima
2011-03-07,AMAZONAS,0.0,0.0,0.0466693461400274,0.0,0.0,0.0,0.0,,0.047,0.047,,0.0,0.0,,0.0,0.0,,arima
