date,actual,predicted,model,region
2011-12-26,0.0,0.0429157773808246,random_forest,LAMBAYEQUE
2012-01-02,0.08482886624523685,0.051671146642570664,random_forest,LAMBAYEQUE
2012-01-09,0.25448659873571056,0.08586444050726538,random_forest,LAMBAYEQUE
2012-01-16,0.25448659873571056,0.1982780481293557,random_forest,LAMBAYEQUE
2012-01-23,0.1696577324904737,0.21144355125840242,random_forest,LAMBAYEQUE
2012-01-30,0.08482886624523685,0.14991963154594534,random_forest,LAMBAYEQUE
2012-02-06,0.1696577324904737,0.09240209466135102,random_forest,LAMBAYEQUE
2012-02-13,0.1696577324904737,0.15527921386463733,random_forest,LAMBAYEQUE
2012-02-20,0.08482886624523685,0.1214918924649513,random_forest,LAMBAYEQUE
2012-02-27,0.0,0.08155178885185636,random_forest,LAMBAYEQUE
2012-03-05,0.0,0.059599143807418306,random_forest,LAMBAYEQUE
2012-03-12,0.08482886624523685,0.05797732546484071,random_forest,LAMBAYEQUE
2012-03-19,0.08482886624523685,0.061632299744445576,random_forest,LAMBAYEQUE
2012-03-26,0.08482886624523685,0.08051623681450089,random_forest,LAMBAYEQUE
2012-04-02,0.0,0.06979404366139345,random_forest,LAMBAYEQUE
2012-04-09,0.0,0.03795615238004532,random_forest,LAMBAYEQUE
2012-04-16,0.0,0.04032933211821745,random_forest,LAMBAYEQUE
2012-04-23,0.1696577324904737,0.040216673016042065,random_forest,LAMBAYEQUE
2012-04-30,0.25448659873571056,0.13249789278474403,random_forest,LAMBAYEQUE
2012-05-07,0.25448659873571056,0.19271011325564974,random_forest,LAMBAYEQUE
2012-05-14,0.08482886624523685,0.18881579893158343,random_forest,LAMBAYEQUE
2012-05-21,0.08482886624523685,0.11853678797859199,random_forest,LAMBAYEQUE
2012-05-28,0.08482886624523685,0.11329183826263353,random_forest,LAMBAYEQUE
2012-06-04,0.1696577324904737,0.09207265747365058,random_forest,LAMBAYEQUE
2012-06-11,0.08482886624523685,0.132273512339218,random_forest,LAMBAYEQUE
2012-06-18,0.08482886624523685,0.08160514051791204,random_forest,LAMBAYEQUE
2012-06-25,0.08482886624523685,0.06879417182393499,random_forest,LAMBAYEQUE
2012-07-02,0.08482886624523685,0.07385259287492546,random_forest,LAMBAYEQUE
2012-07-09,0.08482886624523685,0.10165598870302177,random_forest,LAMBAYEQUE
2012-07-16,0.08482886624523685,0.10272428748054367,random_forest,LAMBAYEQUE
2012-07-23,0.1696577324904737,0.09387100901324141,random_forest,LAMBAYEQUE
2012-07-30,0.1696577324904737,0.1251499374527757,random_forest,LAMBAYEQUE
2012-08-06,0.08482886624523685,0.13260903719097256,random_forest,LAMBAYEQUE
2012-08-13,0.0,0.10662795704345955,random_forest,LAMBAYEQUE
2012-08-20,0.08482886624523685,0.04793158999333116,random_forest,LAMBAYEQUE
2012-08-27,0.1696577324904737,0.06714168352160318,random_forest,LAMBAYEQUE
2012-09-03,0.25448659873571056,0.12839952055760032,random_forest,LAMBAYEQUE
2012-09-10,0.1696577324904737,0.16043767520330407,random_forest,LAMBAYEQUE
2012-09-17,0.1696577324904737,0.10458948428459416,random_forest,LAMBAYEQUE
2012-09-24,0.08482886624523685,0.10424378109355739,random_forest,LAMBAYEQUE
2012-10-01,0.08482886624523685,0.09569022925541266,random_forest,LAMBAYEQUE
2012-10-08,0.0,0.08222685284736543,random_forest,LAMBAYEQUE
2012-10-15,0.0,0.058671905587915144,random_forest,LAMBAYEQUE
2012-10-22,0.08482886624523685,0.04255463450902601,random_forest,LAMBAYEQUE
2012-10-29,0.08482886624523685,0.07523644049333182,random_forest,LAMBAYEQUE
2012-11-05,0.1696577324904737,0.0655371209292746,random_forest,LAMBAYEQUE
2012-11-12,0.08482886624523685,0.13737831921955798,random_forest,LAMBAYEQUE
2012-11-19,0.08482886624523685,0.07046130749351583,random_forest,LAMBAYEQUE
2012-11-26,0.0,0.07978496619177909,random_forest,LAMBAYEQUE
2012-12-03,0.0,0.04349349409115192,random_forest,LAMBAYEQUE
2012-12-10,0.0,0.03062601210576288,random_forest,LAMBAYEQUE
2012-12-17,0.0,0.02963948267214403,random_forest,LAMBAYEQUE
2012-12-24,0.0,0.010878556379423232,random_forest,LAMBAYEQUE
2012-12-31,0.0,0.02780277630619733,random_forest,LAMBAYEQUE
2013-01-07,0.0838898727306741,0.07328856584275745,random_forest,LAMBAYEQUE
2013-01-14,0.0838898727306741,0.09516880625067956,random_forest,LAMBAYEQUE
2013-01-21,0.0838898727306741,0.101365311871907,random_forest,LAMBAYEQUE
2013-01-28,0.0838898727306741,0.0876125051636775,random_forest,LAMBAYEQUE
2013-02-04,0.5033392363840444,0.07863722803049308,random_forest,LAMBAYEQUE
2013-02-11,0.8388987273067409,0.27517040059413006,random_forest,LAMBAYEQUE
2013-02-18,0.7550088545760668,0.3257567523453801,random_forest,LAMBAYEQUE
2013-02-25,0.3355594909226964,0.311643366645167,random_forest,LAMBAYEQUE
2013-03-04,0.0,0.23211644899542844,random_forest,LAMBAYEQUE
2013-03-11,0.0838898727306741,0.17994014003552147,random_forest,LAMBAYEQUE
2013-03-18,0.25166961819202227,0.19516106496322566,random_forest,LAMBAYEQUE
2013-03-25,0.25166961819202227,0.16250611453496086,random_forest,LAMBAYEQUE
2013-04-01,0.5872291091147186,0.14683275105055493,random_forest,LAMBAYEQUE
2013-04-08,0.41944936365337043,0.2945250869375527,random_forest,LAMBAYEQUE
2013-04-15,0.5872291091147186,0.3141502522453371,random_forest,LAMBAYEQUE
2013-04-22,0.25166961819202227,0.3130973772917876,random_forest,LAMBAYEQUE
2013-04-29,0.41944936365337043,0.29591050027303045,random_forest,LAMBAYEQUE
2013-05-06,0.25166961819202227,0.2474361887018131,random_forest,LAMBAYEQUE
2013-05-13,0.1677797454613482,0.24664723174349698,random_forest,LAMBAYEQUE
2013-05-20,0.41944936365337043,0.19310879872222708,random_forest,LAMBAYEQUE
2013-05-27,0.41944936365337043,0.24037009344578042,random_forest,LAMBAYEQUE
2013-06-03,1.1675143430932284,0.2885774041272375,random_forest,LAMBAYEQUE
2013-06-10,1.4961299588797161,0.4954778703352835,random_forest,LAMBAYEQUE
2013-06-17,2.1672489407251088,0.4112572671946417,random_forest,LAMBAYEQUE
2013-06-24,2.1672489407251088,0.4588571346859823,random_forest,LAMBAYEQUE
2013-07-01,2.1672489407251088,0.3960216762671798,random_forest,LAMBAYEQUE
2013-07-08,1.9155793225330866,1.3261684126970987,random_forest,LAMBAYEQUE
2013-07-15,1.3352940885545765,1.3468335179560023,random_forest,LAMBAYEQUE
2013-07-22,1.3352940885545765,1.3497929565806603,random_forest,LAMBAYEQUE
2013-07-29,1.586963706746599,1.2810961748652465,random_forest,LAMBAYEQUE
2013-08-05,1.9225231976692954,1.5438807897295939,random_forest,LAMBAYEQUE
2013-08-12,1.2583480909601112,1.5607520301960807,random_forest,LAMBAYEQUE
2013-08-19,0.8388987273067409,1.5594265267426723,random_forest,LAMBAYEQUE
2013-08-26,0.41944936365337043,1.520437313465048,random_forest,LAMBAYEQUE
2013-09-02,0.3355594909226964,0.9729701641715383,random_forest,LAMBAYEQUE
2013-09-09,0.1677797454613482,0.9528258099818274,random_forest,LAMBAYEQUE
2013-09-16,0.41944936365337043,0.881733692686564,random_forest,LAMBAYEQUE
2013-09-23,0.41944936365337043,0.9353663224803721,random_forest,LAMBAYEQUE
2013-09-30,0.41944936365337043,0.45160243536470973,random_forest,LAMBAYEQUE
2013-10-07,0.0838898727306741,0.4791769168231919,random_forest,LAMBAYEQUE
2013-10-14,0.41944936365337043,0.36330217356774597,random_forest,LAMBAYEQUE
2013-10-21,0.41944936365337043,0.3578503288175045,random_forest,LAMBAYEQUE
2013-10-28,0.8388987273067409,0.34364692114471973,random_forest,LAMBAYEQUE
2013-11-04,0.7550088545760666,0.4163986441593394,random_forest,LAMBAYEQUE
2013-11-11,0.9227886000374149,0.4144320591493378,random_forest,LAMBAYEQUE
2013-11-18,1.2514042158239025,0.5152951752323047,random_forest,LAMBAYEQUE
2013-11-25,1.6708535794772732,1.0846164890306098,random_forest,LAMBAYEQUE
2013-12-02,2.1672489407251088,1.2199632469055466,random_forest,LAMBAYEQUE
2013-12-09,2.0903029431306437,1.3247441650115568,random_forest,LAMBAYEQUE
2013-12-16,2.1672489407251088,1.3196269514409305,random_forest,LAMBAYEQUE
2013-12-23,1.503073834015925,1.5647759033897781,random_forest,LAMBAYEQUE
2013-12-30,1.0836244703625544,1.4988222439165293,random_forest,LAMBAYEQUE
2014-01-06,0.8333877152938771,1.466491248584131,random_forest,LAMBAYEQUE
2014-01-13,1.330297437662914,1.0780838185671802,random_forest,LAMBAYEQUE
2014-01-20,1.2445705609279518,1.0833873166043322,random_forest,LAMBAYEQUE
2014-01-27,0.9126850780138313,1.183213086422005,random_forest,LAMBAYEQUE
2014-02-03,0.7467423365567711,1.001736642053936,random_forest,LAMBAYEQUE
2014-02-10,0.7467423365567711,0.7461643632103157,random_forest,LAMBAYEQUE
2014-02-17,0.6637709658282409,0.736532384469647,random_forest,LAMBAYEQUE
