date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,LAMBAYEQUE,0.0,0.0429157773808246,0.058293886659789865,0.043,0.043,,0.058,0.058,,random_forest
2012-01-02,LAMBAYEQUE,0.08482886624523685,0.051671146642570664,0.05858285263705723,-0.033,0.033,38.9,-0.026,0.026,30.6,xgboost
2012-01-09,LAMBAYEQUE,0.25448659873571056,0.08586444050726538,0.07534636603057576,-0.169,0.169,66.4,-0.179,0.179,70.3,random_forest
2012-01-16,LAMBAYEQUE,0.25448659873571056,0.1982780481293557,0.19736081330681832,-0.056,0.056,22.0,-0.057,0.057,22.4,random_forest
2012-01-23,LAMBAYEQUE,0.1696577324904737,0.21144355125840242,0.20418585129303207,0.042,0.042,24.8,0.035,0.035,20.6,xgboost
2012-01-30,LAMBAYEQUE,0.08482886624523685,0.14991963154594534,0.08780986614718159,0.065,0.065,76.6,0.003,0.003,3.5,xgboost
2012-02-06,LAMBAYEQUE,0.1696577324904737,0.09240209466135102,0.08820409903872266,-0.077,0.077,45.4,-0.081,0.081,47.7,random_forest
2012-02-13,LAMBAYEQUE,0.1696577324904737,0.15527921386463733,0.11447553691013164,-0.014,0.014,8.3,-0.055,0.055,32.4,random_forest
2012-02-20,LAMBAYEQUE,0.08482886624523685,0.1214918924649513,0.09812132344702601,0.037,0.037,43.6,0.013,0.013,15.3,xgboost
2012-02-27,LAMBAYEQUE,0.0,0.08155178885185636,0.06282904202750585,0.082,0.082,,0.063,0.063,,xgboost
2012-03-05,LAMBAYEQUE,0.0,0.059599143807418306,0.03783020503939386,0.06,0.06,,0.038,0.038,,xgboost
2012-03-12,LAMBAYEQUE,0.08482886624523685,0.05797732546484071,0.0378762527267529,-0.027,0.027,31.8,-0.047,0.047,55.4,random_forest
2012-03-19,LAMBAYEQUE,0.08482886624523685,0.061632299744445576,0.07219156056286107,-0.023,0.023,27.1,-0.013,0.013,15.3,xgboost
2012-03-26,LAMBAYEQUE,0.08482886624523685,0.08051623681450089,0.08066287457716893,-0.004,0.004,4.7,-0.004,0.004,4.7,random_forest
2012-04-02,LAMBAYEQUE,0.0,0.06979404366139345,0.08274941256877268,0.07,0.07,,0.083,0.083,,random_forest
2012-04-09,LAMBAYEQUE,0.0,0.03795615238004532,0.030207077345750864,0.038,0.038,,0.03,0.03,,xgboost
2012-04-16,LAMBAYEQUE,0.0,0.04032933211821745,0.023778917770181155,0.04,0.04,,0.024,0.024,,xgboost
