date,region,random_forest,xgboost
2023-01-02,LAMBAYEQUE,0.31547210541705195,0.29631751497843284
2023-01-09,LAMBAYEQUE,0.34917431479216826,0.256273652742809
2023-01-16,LAMBAYEQUE,0.4154092884454182,0.24718528529927866
2023-01-23,LAMBAYEQUE,0.4286842911031919,0.25218981169200677
2023-01-30,LAMBAYEQUE,0.42693978974243835,0.2444917160092176
2023-02-06,LAMBAYEQUE,0.4280204645238655,0.2454002209752571
2023-02-13,LAMBAYEQUE,0.44638120659238983,0.2477271228175
2023-02-20,LAMBAYEQUE,0.42573458123175195,0.24829160973323866
2023-02-27,LAMBAYEQUE,0.42999585048255795,0.24693874898885076
2023-03-06,LAMBAYEQUE,0.42012979342882206,0.2386259051344236
2023-03-13,LAMBAYEQUE,0.43055430325207855,0.23289624009423363
2023-03-20,LAMBAYEQUE,0.42593330269222024,0.22292356188391305
2023-03-27,LAMBAYEQUE,0.4466514515421887,0.174337263117056
2023-04-03,LAMBAYEQUE,0.44451922127580484,0.16599975458120284
2023-04-10,LAMBAYEQUE,0.44980557998652493,0.1653875770167077
2023-04-17,LAMBAYEQUE,0.45210915302753146,0.1617218957967003
2023-04-24,LAMBAYEQUE,0.4558072334176744,0.16433720440016672
2023-05-01,LAMBAYEQUE,0.4699894633817048,0.1605195247610498
2023-05-08,LAMBAYEQUE,0.4765098769864281,0.15564981649488066
2023-05-15,LAMBAYEQUE,0.4764880275534284,0.15564981649488066
2023-05-22,LAMBAYEQUE,0.49007081615607645,0.1593441212116691
2023-05-29,LAMBAYEQUE,0.47790721149624243,0.15762928704735732
2023-06-05,LAMBAYEQUE,0.4724578894689259,0.1478306490960267
2023-06-12,LAMBAYEQUE,0.4715274743700422,0.15220524150516884
2023-06-19,LAMBAYEQUE,0.4761645983848318,0.17019855537535333
2023-06-26,LAMBAYEQUE,0.45266254050585747,0.16117425277991798
2023-07-03,LAMBAYEQUE,0.44444857624712397,0.15568313868960573
2023-07-10,LAMBAYEQUE,0.4328540125326352,0.15516199315129162
2023-07-17,LAMBAYEQUE,0.4525283744885784,0.1540744899502738
2023-07-24,LAMBAYEQUE,0.46092916870705886,0.1540744899502738
2023-07-31,LAMBAYEQUE,0.4603818848876455,0.1540744899502738
2023-08-07,LAMBAYEQUE,0.45963792549847665,0.1540744899502738
2023-08-14,LAMBAYEQUE,0.4491905928803179,0.15347955663074514
2023-08-21,LAMBAYEQUE,0.4547282151378326,0.15237986546015772
2023-08-28,LAMBAYEQUE,0.4503603942319143,0.15092248999980543
2023-09-04,LAMBAYEQUE,0.4518386313842868,0.15092248999980543
2023-09-11,LAMBAYEQUE,0.4606083458914146,0.16137882502848747
2023-09-18,LAMBAYEQUE,0.46670555937659375,0.16543764319804585
2023-09-25,LAMBAYEQUE,0.46146398888724266,0.1602726748865144
2023-10-02,LAMBAYEQUE,0.4631905801915358,0.16235622296703178
2023-10-09,LAMBAYEQUE,0.46093437958924893,0.15848515254548204
2023-10-16,LAMBAYEQUE,0.4624970331696639,0.14630502839824905
2023-10-23,LAMBAYEQUE,0.45822793612184576,0.12630841728257045
2023-10-30,LAMBAYEQUE,0.4523734713023095,0.12733064839133065
2023-11-06,LAMBAYEQUE,0.44920440909007553,0.1293318598579939
2023-11-13,LAMBAYEQUE,0.44802669624985897,0.13110879094476427
2023-11-20,LAMBAYEQUE,0.450490616398998,0.12830750306581062
2023-11-27,LAMBAYEQUE,0.4550118904309814,0.12830750306581062
2023-12-04,LAMBAYEQUE,0.4587286146285571,0.13203586631174277
2023-12-11,LAMBAYEQUE,0.45960555510657125,0.13168895667207842
2023-12-18,LAMBAYEQUE,0.45971585849372243,0.1282638907481083
2023-12-25,LAMBAYEQUE,0.4603286729681127,0.1258396900491468
