date,actual,predicted,model,region
2011-12-26,0.15926889207780603,0.15507043668912426,random_forest,AYACUCHO
2012-01-02,0.0,0.1555637094509403,random_forest,AYACUCHO
2012-01-09,0.0,0.09741023942908428,random_forest,AYACUCHO
2012-01-16,0.1582994836270844,0.07066317643099881,random_forest,AYACUCHO
2012-01-23,0.1582994836270844,0.14256772488624686,random_forest,AYACUCHO
2012-01-30,0.1582994836270844,0.11202031319233954,random_forest,AYACUCHO
2012-02-06,0.0,0.07683751455774701,random_forest,AYACUCHO
2012-02-13,0.0,0.0607802939126437,random_forest,AYACUCHO
2012-02-20,0.0,0.05564959489597044,random_forest,AYACUCHO
2012-02-27,0.0,0.03720230915166347,random_forest,AYACUCHO
2012-03-05,0.0,0.032492096333135476,random_forest,AYACUCHO
2012-03-12,0.0,0.033561863782566356,random_forest,AYACUCHO
2012-03-19,0.0,0.010762570325807883,random_forest,AYACUCHO
2012-03-26,0.0,0.012546147461930054,random_forest,AYACUCHO
2012-04-02,0.1582994836270844,0.014987429707109189,random_forest,AYACUCHO
2012-04-09,0.1582994836270844,0.08185780998908854,random_forest,AYACUCHO
2012-04-16,0.1582994836270844,0.11985755273023185,random_forest,AYACUCHO
2012-04-23,0.1582994836270844,0.07678161093289324,random_forest,AYACUCHO
2012-04-30,0.1582994836270844,0.09333778730039129,random_forest,AYACUCHO
2012-05-07,0.1582994836270844,0.10259163099758574,random_forest,AYACUCHO
2012-05-14,0.0,0.13301761938903725,random_forest,AYACUCHO
2012-05-21,0.1582994836270844,0.11815592444341075,random_forest,AYACUCHO
2012-05-28,0.1582994836270844,0.14384154139931796,random_forest,AYACUCHO
2012-06-04,0.3165989672541688,0.1391211512282268,random_forest,AYACUCHO
2012-06-11,0.1582994836270844,0.2241509840591081,random_forest,AYACUCHO
2012-06-18,0.3165989672541688,0.12853464959853306,random_forest,AYACUCHO
2012-06-25,0.1582994836270844,0.20694028714439944,random_forest,AYACUCHO
2012-07-02,0.1582994836270844,0.11104272144062396,random_forest,AYACUCHO
2012-07-09,0.0,0.14088670719011467,random_forest,AYACUCHO
2012-07-16,0.0,0.13394834693556623,random_forest,AYACUCHO
2012-07-23,0.1582994836270844,0.14057089243806775,random_forest,AYACUCHO
2012-07-30,0.1582994836270844,0.17213460614879797,random_forest,AYACUCHO
2012-08-06,0.1582994836270844,0.14469797268601292,random_forest,AYACUCHO
2012-08-13,0.0,0.13337171535097778,random_forest,AYACUCHO
2012-08-20,0.1582994836270844,0.07343805014199623,random_forest,AYACUCHO
2012-08-27,0.1582994836270844,0.1099626194739866,random_forest,AYACUCHO
2012-09-03,0.1582994836270844,0.13436038854342208,random_forest,AYACUCHO
2012-09-10,0.0,0.10655299389992028,random_forest,AYACUCHO
2012-09-17,0.0,0.08695700276433645,random_forest,AYACUCHO
2012-09-24,0.0,0.07988039285974535,random_forest,AYACUCHO
2012-10-01,0.0,0.043594173014229555,random_forest,AYACUCHO
2012-10-08,0.0,0.018955114803930858,random_forest,AYACUCHO
2012-10-15,0.3127912868859125,0.02153326212153059,random_forest,AYACUCHO
2012-10-22,0.3127912868859125,0.18320276649435005,random_forest,AYACUCHO
2012-10-29,0.3127912868859125,0.19159375315291718,random_forest,AYACUCHO
2012-11-05,0.0,0.16064536799012452,random_forest,AYACUCHO
2012-11-12,0.1582994836270844,0.081777444985905,random_forest,AYACUCHO
2012-11-19,0.1582994836270844,0.1344546722689898,random_forest,AYACUCHO
2012-11-26,0.1582994836270844,0.14629567356007034,random_forest,AYACUCHO
2012-12-03,0.0,0.12626007295542196,random_forest,AYACUCHO
2012-12-10,0.0,0.09379015485316872,random_forest,AYACUCHO
2012-12-17,0.0,0.07975838125227991,random_forest,AYACUCHO
2012-12-24,0.0,0.04775427167823155,random_forest,AYACUCHO
2012-12-31,0.0,0.02501533986661477,random_forest,AYACUCHO
2013-01-07,0.0,0.017558458577601525,random_forest,AYACUCHO
2013-01-14,0.15734180461609387,0.008943830641531633,random_forest,AYACUCHO
2013-01-21,0.15734180461609387,0.08309631281443731,random_forest,AYACUCHO
2013-01-28,0.31468360923218774,0.12059714861869314,random_forest,AYACUCHO
2013-02-04,0.15734180461609387,0.14777313967530892,random_forest,AYACUCHO
2013-02-11,0.31468360923218774,0.0862910050130244,random_forest,AYACUCHO
2013-02-18,0.15734180461609387,0.14562988385948727,random_forest,AYACUCHO
2013-02-25,0.15734180461609387,0.1362375408467553,random_forest,AYACUCHO
2013-03-04,0.0,0.11209336325404856,random_forest,AYACUCHO
2013-03-11,0.0,0.055480120534610725,random_forest,AYACUCHO
2013-03-18,0.0,0.054328137715801486,random_forest,AYACUCHO
2013-03-25,0.0,0.03909650159579344,random_forest,AYACUCHO
2013-04-01,0.0,0.045079746107021805,random_forest,AYACUCHO
2013-04-08,0.0,0.042092202013646676,random_forest,AYACUCHO
2013-04-15,0.0,0.03435589866722244,random_forest,AYACUCHO
2013-04-22,0.0,0.032889171363630364,random_forest,AYACUCHO
2013-04-29,0.0,0.029938251254095386,random_forest,AYACUCHO
2013-05-06,0.0,0.03223299039113821,random_forest,AYACUCHO
2013-05-13,0.0,0.06560304242231592,random_forest,AYACUCHO
2013-05-20,0.0,0.09154555914660398,random_forest,AYACUCHO
2013-05-27,0.0,0.09945370536456624,random_forest,AYACUCHO
2013-06-03,0.0,0.10097897339078139,random_forest,AYACUCHO
2013-06-10,0.15734180461609387,0.049282553202789306,random_forest,AYACUCHO
2013-06-17,0.31468360923218774,0.12360091592097867,random_forest,AYACUCHO
2013-06-24,0.31468360923218774,0.17400977941061455,random_forest,AYACUCHO
2013-07-01,0.31468360923218774,0.18345509791706688,random_forest,AYACUCHO
2013-07-08,0.15734180461609387,0.1888306247045855,random_forest,AYACUCHO
2013-07-15,0.31468360923218774,0.15241625493657332,random_forest,AYACUCHO
2013-07-22,0.15734180461609387,0.19077491040420996,random_forest,AYACUCHO
2013-07-29,0.15734180461609387,0.13119864703623837,random_forest,AYACUCHO
2013-08-05,0.3127912868859125,0.10847734737822165,random_forest,AYACUCHO
2013-08-12,0.4701330915020064,0.12617125713991983,random_forest,AYACUCHO
2013-08-19,0.4701330915020064,0.13369296668605143,random_forest,AYACUCHO
2013-08-26,0.31468360923218774,0.14667563769741299,random_forest,AYACUCHO
2013-09-02,0.15734180461609387,0.2127234711096012,random_forest,AYACUCHO
2013-09-09,0.15734180461609387,0.15219220830205948,random_forest,AYACUCHO
2013-09-16,0.0,0.15096594086366907,random_forest,AYACUCHO
2013-09-23,0.0,0.08386872781066994,random_forest,AYACUCHO
2013-09-30,0.0,0.04320191132494491,random_forest,AYACUCHO
2013-10-07,0.0,0.02797255234601506,random_forest,AYACUCHO
2013-10-14,0.0,0.03563120880043704,random_forest,AYACUCHO
2013-10-21,0.0,0.019867060777511793,random_forest,AYACUCHO
2013-10-28,0.0,0.02058257495246557,random_forest,AYACUCHO
2013-11-04,0.0,0.020712168143143566,random_forest,AYACUCHO
2013-11-11,0.0,0.01822095643566365,random_forest,AYACUCHO
2013-11-18,0.0,0.019103484291924353,random_forest,AYACUCHO
2013-11-25,0.0,0.0337143383439207,random_forest,AYACUCHO
2013-12-02,0.0,0.041173402691792114,random_forest,AYACUCHO
2013-12-09,0.0,0.04434161331323383,random_forest,AYACUCHO
2013-12-16,0.0,0.04493191267851554,random_forest,AYACUCHO
2013-12-23,0.0,0.035502422004367595,random_forest,AYACUCHO
2013-12-30,0.0,0.03249063465168404,random_forest,AYACUCHO
2014-01-06,0.0,0.03557760990067115,random_forest,AYACUCHO
2014-01-13,0.15639564344295626,0.0388872445463782,random_forest,AYACUCHO
