date,predicted,model,region
2023-01-02,0.0032656208680207663,random_forest,AYACUCHO
2023-01-09,0.003377809406841761,random_forest,AYACUCHO
2023-01-16,0.003558620461176229,random_forest,AYACUCHO
2023-01-23,0.0027849862208261457,random_forest,AYACUCHO
2023-01-30,0.0033532947787686504,random_forest,AYACUCHO
2023-02-06,0.0033928859911920048,random_forest,AYACUCHO
2023-02-13,0.0033928859911920048,random_forest,AYACUCHO
2023-02-20,0.003321011931498241,random_forest,AYACUCHO
2023-02-27,0.0069180606511923155,random_forest,AYACUCHO
2023-03-06,0.017392636663170178,random_forest,AYACUCHO
2023-03-13,0.010184115489339628,random_forest,AYACUCHO
2023-03-20,0.00994601142181973,random_forest,AYACUCHO
2023-03-27,0.011675124683313736,random_forest,AYACUCHO
2023-04-03,0.010570710988580574,random_forest,AYACUCHO
2023-04-10,0.011536612801086456,random_forest,AYACUCHO
2023-04-17,0.014048912223908007,random_forest,AYACUCHO
2023-04-24,0.013899510998152773,random_forest,AYACUCHO
2023-05-01,0.015295848870518413,random_forest,AYACUCHO
2023-05-08,0.012815419176392777,random_forest,AYACUCHO
2023-05-15,0.015747004766845804,random_forest,AYACUCHO
2023-05-22,0.016734910284751006,random_forest,AYACUCHO
2023-05-29,0.021028207956913486,random_forest,AYACUCHO
2023-06-05,0.029495404726018717,random_forest,AYACUCHO
2023-06-12,0.023612513236066474,random_forest,AYACUCHO
2023-06-19,0.032621487103243356,random_forest,AYACUCHO
2023-06-26,0.03888508269677311,random_forest,AYACUCHO
2023-07-03,0.04697379637200567,random_forest,AYACUCHO
2023-07-10,0.05194316685007028,random_forest,AYACUCHO
2023-07-17,0.062246455568571266,random_forest,AYACUCHO
2023-07-24,0.06182293842093228,random_forest,AYACUCHO
2023-07-31,0.0561225834874096,random_forest,AYACUCHO
2023-08-07,0.05463006415302167,random_forest,AYACUCHO
2023-08-14,0.05200357995753886,random_forest,AYACUCHO
2023-08-21,0.050687620566233625,random_forest,AYACUCHO
2023-08-28,0.04666839065756154,random_forest,AYACUCHO
2023-09-04,0.046471182864616906,random_forest,AYACUCHO
2023-09-11,0.04855230384800515,random_forest,AYACUCHO
2023-09-18,0.05024810597064334,random_forest,AYACUCHO
2023-09-25,0.054087002908230916,random_forest,AYACUCHO
2023-10-02,0.05086969763674296,random_forest,AYACUCHO
2023-10-09,0.049287474588704694,random_forest,AYACUCHO
2023-10-16,0.05241742181304649,random_forest,AYACUCHO
2023-10-23,0.050940233403812006,random_forest,AYACUCHO
2023-10-30,0.04869028184350109,random_forest,AYACUCHO
2023-11-06,0.050682104069795474,random_forest,AYACUCHO
2023-11-13,0.049524909251241124,random_forest,AYACUCHO
2023-11-20,0.05058494541387602,random_forest,AYACUCHO
2023-11-27,0.05054600579434061,random_forest,AYACUCHO
2023-12-04,0.04690336701557771,random_forest,AYACUCHO
2023-12-11,0.047425821069039066,random_forest,AYACUCHO
2023-12-18,0.044739083383157977,random_forest,AYACUCHO
2023-12-25,0.048430763034426505,random_forest,AYACUCHO
2023-01-02,0.00983884864687164,xgboost,AYACUCHO
2023-01-09,0.010356027165400683,xgboost,AYACUCHO
2023-01-16,0.010356027165400683,xgboost,AYACUCHO
2023-01-23,0.010700800906965732,xgboost,AYACUCHO
2023-01-30,0.020355742740283216,xgboost,AYACUCHO
2023-02-06,0.01998413677923333,xgboost,AYACUCHO
2023-02-13,0.021701842923176427,xgboost,AYACUCHO
2023-02-20,0.021701842923176427,xgboost,AYACUCHO
