date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,AYACUCHO,0.15926889207780603,0.15507043668912426,0.15709159081819743,-0.004,0.004,2.5,-0.002,0.002,1.3,xgboost
2012-01-02,AYACUCHO,0.0,0.1555637094509403,0.16611902096650036,0.156,0.156,,0.166,0.166,,random_forest
2012-01-09,AYACUCHO,0.0,0.09741023942908428,0.07704636295477453,0.097,0.097,,0.077,0.077,,xgboost
2012-01-16,AYACUCHO,0.1582994836270844,0.07066317643099881,0.05577637376382801,-0.088,0.088,55.6,-0.103,0.103,65.1,random_forest
2012-01-23,AYACUCHO,0.1582994836270844,0.14256772488624686,0.05527093752181454,-0.016,0.016,10.1,-0.103,0.103,65.1,random_forest
2012-01-30,AYACUCHO,0.1582994836270844,0.11202031319233954,0.05726148391923914,-0.046,0.046,29.1,-0.101,0.101,63.8,random_forest
2012-02-06,AYACUCHO,0.0,0.07683751455774701,0.03502148532705999,0.077,0.077,,0.035,0.035,,xgboost
2012-02-13,AYACUCHO,0.0,0.0607802939126437,0.05278126050366124,0.061,0.061,,0.053,0.053,,xgboost
2012-02-20,AYACUCHO,0.0,0.05564959489597044,0.05982189639922513,0.056,0.056,,0.06,0.06,,random_forest
2012-02-27,AYACUCHO,0.0,0.03720230915166347,0.026845693537731495,0.037,0.037,,0.027,0.027,,xgboost
2012-03-05,AYACUCHO,0.0,0.032492096333135476,0.03152870642865122,0.032,0.032,,0.032,0.032,,random_forest
2012-03-12,AYACUCHO,0.0,0.033561863782566356,0.03152870642865122,0.034,0.034,,0.032,0.032,,xgboost
2012-03-19,AYACUCHO,0.0,0.010762570325807883,0.016931288470074544,0.011,0.011,,0.017,0.017,,random_forest
2012-03-26,AYACUCHO,0.0,0.012546147461930054,0.016931288470074544,0.013,0.013,,0.017,0.017,,random_forest
2012-04-02,AYACUCHO,0.1582994836270844,0.014987429707109189,0.018497113687027673,-0.143,0.143,90.3,-0.14,0.14,88.4,xgboost
