date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,APURIMAC,0.0,0.0031951032749904574,0.009425135688444303,0.003,0.003,,0.009,0.009,,random_forest
2012-01-02,APURIMAC,0.0,0.007389507174591018,0.00854478296864673,0.007,0.007,,0.009,0.009,,random_forest
2012-01-09,APURIMAC,0.0,0.007389507174591018,0.010028006502654651,0.007,0.007,,0.01,0.01,,random_forest
2012-01-16,APURIMAC,0.0,0.008120734489183884,0.010028006502654651,0.008,0.008,,0.01,0.01,,random_forest
2012-01-23,APURIMAC,0.0,0.0097961420559123,0.016497800703754683,0.01,0.01,,0.016,0.016,,random_forest
2012-01-30,APURIMAC,0.0,0.009621798024621054,0.016497800703754683,0.01,0.01,,0.016,0.016,,random_forest
2012-02-06,APURIMAC,0.0,0.009692940676821023,0.017481934179479443,0.01,0.01,,0.017,0.017,,random_forest
2012-02-13,APURIMAC,0.0,0.012011758850941532,0.017481934179479443,0.012,0.012,,0.017,0.017,,random_forest
2012-02-20,APURIMAC,0.0,0.02484629982907002,0.017948190074774762,0.025,0.025,,0.018,0.018,,xgboost
2012-02-27,APURIMAC,0.0,0.01266972608237209,0.017948190074774762,0.013,0.013,,0.018,0.018,,random_forest
2012-03-05,APURIMAC,0.0,0.011608675522515478,0.017948190074774762,0.012,0.012,,0.018,0.018,,random_forest
2012-03-12,APURIMAC,0.0,0.010773242879801815,0.01868907642809476,0.011,0.011,,0.019,0.019,,random_forest
2012-03-19,APURIMAC,0.0,0.009390807389471826,0.0229645564638952,0.009,0.009,,0.023,0.023,,random_forest
2012-03-26,APURIMAC,0.0,0.009390807389471826,0.021700276699427982,0.009,0.009,,0.022,0.022,,random_forest
2012-04-02,APURIMAC,0.0,0.01233220598901427,0.030774392353071833,0.012,0.012,,0.031,0.031,,random_forest
2012-04-09,APURIMAC,0.0,0.02592965417261102,0.03356531267030825,0.026,0.026,,0.034,0.034,,random_forest
2012-04-16,APURIMAC,0.0,0.040648609082223376,0.03720341355351231,0.041,0.041,,0.037,0.037,,xgboost
2012-04-23,APURIMAC,0.0,0.036983870061591005,0.03720341355351231,0.037,0.037,,0.037,0.037,,random_forest
2012-04-30,APURIMAC,0.0,0.05318411702791447,0.044699926699880495,0.053,0.053,,0.045,0.045,,xgboost
2012-05-07,APURIMAC,0.2414152728958245,0.04370463790043987,0.04311988016239675,-0.198,0.198,82.0,-0.198,0.198,82.0,random_forest
2012-05-14,APURIMAC,0.2414152728958245,0.18784794564857785,0.039128027854905094,-0.054,0.054,22.4,-0.202,0.202,83.7,random_forest
2012-05-21,APURIMAC,0.482830545791649,0.19084488436005506,0.05809445680880331,-0.292,0.292,60.5,-0.425,0.425,88.0,random_forest
2012-05-28,APURIMAC,0.7176743181699674,0.2720338333857336,0.3444496871984357,-0.446,0.446,62.1,-0.373,0.373,52.0,xgboost
2012-06-04,APURIMAC,0.7176743181699674,0.24986200767671368,0.16339203187663945,-0.468,0.468,65.2,-0.554,0.554,77.2,random_forest
2012-06-11,APURIMAC,0.4762590452741429,0.34852770938283406,0.41989106779399027,-0.128,0.128,26.9,-0.056,0.056,11.8,xgboost
2012-06-18,APURIMAC,0.0,0.2997500786728895,0.3434655435511298,0.3,0.3,,0.343,0.343,,random_forest
2012-06-25,APURIMAC,0.0,0.11779842210168161,0.11448224615009397,0.118,0.118,,0.114,0.114,,xgboost
2012-07-02,APURIMAC,0.0,0.12228354687755981,0.11610602261800461,0.122,0.122,,0.116,0.116,,xgboost
2012-07-09,APURIMAC,0.24141527289582457,0.050001021443901776,0.047903550577569794,-0.191,0.191,79.1,-0.194,0.194,80.4,random_forest
2012-07-16,APURIMAC,0.24141527289582457,0.18698223609057313,0.20971531917959202,-0.054,0.054,22.4,-0.032,0.032,13.3,xgboost
2012-07-23,APURIMAC,0.24141527289582457,0.19417468681763833,0.24392195938718414,-0.047,0.047,19.5,0.003,0.003,1.2,xgboost
2012-07-30,APURIMAC,0.0,0.1669573383830335,0.14640502654941095,0.167,0.167,,0.146,0.146,,xgboost
2012-08-06,APURIMAC,0.0,0.09091219412816932,0.029593023018670603,0.091,0.091,,0.03,0.03,,xgboost
2012-08-13,APURIMAC,0.0,0.08054841263046787,0.04585342239177576,0.081,0.081,,0.046,0.046,,xgboost
2012-08-20,APURIMAC,0.0,0.07470131718410289,0.0358662441850242,0.075,0.075,,0.036,0.036,,xgboost
2012-08-27,APURIMAC,0.0,0.03678378353274869,0.01619377398915569,0.037,0.037,,0.016,0.016,,xgboost
2012-09-03,APURIMAC,0.0,0.03020181009120917,0.020499492269004656,0.03,0.03,,0.02,0.02,,xgboost
2012-09-10,APURIMAC,0.0,0.045781933942185264,0.038055034546769034,0.046,0.046,,0.038,0.038,,xgboost
2012-09-17,APURIMAC,0.0,0.04585746108911066,0.03739487893859271,0.046,0.046,,0.037,0.037,,xgboost
2012-09-24,APURIMAC,0.0,0.01236971010459102,0.031784119117241307,0.012,0.012,,0.032,0.032,,random_forest
2012-10-01,APURIMAC,0.0,0.004991940113658774,0.019987452055161812,0.005,0.005,,0.02,0.02,,random_forest
2012-10-08,APURIMAC,0.0,0.006427072853677876,0.017491433005257007,0.006,0.006,,0.017,0.017,,random_forest
2012-10-15,APURIMAC,0.24141527289582457,0.002103547841037004,0.010356530583072527,-0.239,0.239,99.0,-0.231,0.231,95.7,xgboost
2012-10-22,APURIMAC,0.24141527289582457,0.18744216356961305,0.19593852196534706,-0.054,0.054,22.4,-0.045,0.045,18.6,xgboost
2012-10-29,APURIMAC,0.24141527289582457,0.25160319198590936,0.22170033686617052,0.01,0.01,4.1,-0.02,0.02,8.3,random_forest
2012-11-05,APURIMAC,0.0,0.11359008529596556,0.10325776366120752,0.114,0.114,,0.103,0.103,,xgboost
2012-11-12,APURIMAC,0.0,0.043083043372473796,0.03440590815910795,0.043,0.043,,0.034,0.034,,xgboost
2012-11-19,APURIMAC,0.0,0.04148208749893651,0.03167934145823041,0.041,0.041,,0.032,0.032,,xgboost
2012-11-26,APURIMAC,0.0,0.022963012050866632,0.025470137577898292,0.023,0.023,,0.025,0.025,,random_forest
2012-12-03,APURIMAC,0.0,0.008872256778748637,0.012196567300251114,0.009,0.009,,0.012,0.012,,random_forest
2012-12-10,APURIMAC,0.0,0.0077698262048515165,0.012492036433588713,0.008,0.008,,0.012,0.012,,random_forest
2012-12-17,APURIMAC,0.0,0.009171890929854818,0.010027465622216493,0.009,0.009,,0.01,0.01,,random_forest
2012-12-24,APURIMAC,0.0,0.010384159909929854,0.00830114706549378,0.01,0.01,,0.008,0.008,,xgboost
2012-12-31,APURIMAC,0.0,0.004391993864626733,0.005738941228065634,0.004,0.004,,0.006,0.006,,random_forest
2013-01-07,APURIMAC,0.0,0.005246148795523823,0.006539426930776813,0.005,0.005,,0.007,0.007,,random_forest
2013-01-14,APURIMAC,0.0,0.006000926179308559,0.007193395724029349,0.006,0.006,,0.007,0.007,,random_forest
2013-01-21,APURIMAC,0.0,0.008009246769765272,0.015337130296113447,0.008,0.008,,0.015,0.015,,random_forest
2013-01-28,APURIMAC,0.0,0.005006663358123407,0.014584799142851662,0.005,0.005,,0.015,0.015,,random_forest
2013-02-04,APURIMAC,0.0,0.005547859527417173,0.014584799142851662,0.006,0.006,,0.015,0.015,,random_forest
2013-02-11,APURIMAC,0.0,0.011235702341434374,0.01554277039058711,0.011,0.011,,0.016,0.016,,random_forest
2013-02-18,APURIMAC,0.0,0.027663363462826867,0.018006118748764913,0.028,0.028,,0.018,0.018,,xgboost
2013-02-25,APURIMAC,0.0,0.01752370163156902,0.018976078648556074,0.018,0.018,,0.019,0.019,,random_forest
2013-03-04,APURIMAC,0.0,0.016775932851691072,0.01870660717738628,0.017,0.017,,0.019,0.019,,random_forest
2013-03-11,APURIMAC,0.0,0.014254054031017033,0.01870660717738628,0.014,0.014,,0.019,0.019,,random_forest
2013-03-18,APURIMAC,0.0,0.010535711842136466,0.028487822899270987,0.011,0.011,,0.028,0.028,,random_forest
2013-03-25,APURIMAC,0.0,0.011248887759778605,0.025514834587242945,0.011,0.011,,0.026,0.026,,random_forest
2013-04-01,APURIMAC,0.24025120666168553,0.01508126670309068,0.03835977237225983,-0.225,0.225,93.7,-0.202,0.202,84.1,xgboost
2013-04-08,APURIMAC,0.24025120666168553,0.19570918372491167,0.05021825236290068,-0.045,0.045,18.7,-0.19,0.19,79.1,random_forest
2013-04-15,APURIMAC,0.24025120666168553,0.23705966807746479,0.21681612408860473,-0.003,0.003,1.2,-0.023,0.023,9.6,random_forest
2013-04-22,APURIMAC,0.0,0.09007333645559583,0.11572814917380311,0.09,0.09,,0.116,0.116,,random_forest
2013-04-29,APURIMAC,0.0,0.04519367952993527,0.04155989711604895,0.045,0.045,,0.042,0.042,,xgboost
2013-05-06,APURIMAC,0.0,0.0405455885647884,0.051656734458547085,0.041,0.041,,0.052,0.052,,random_forest
2013-05-13,APURIMAC,0.0,0.027408630975461343,0.039761540736399516,0.027,0.027,,0.04,0.04,,random_forest
2013-05-20,APURIMAC,0.0,0.025139754110191165,0.033928843967159505,0.025,0.025,,0.034,0.034,,random_forest
2013-05-27,APURIMAC,0.0,0.024368335429677947,0.03520877245860063,0.024,0.024,,0.035,0.035,,random_forest
2013-06-03,APURIMAC,0.24025120666168553,0.024364778362754202,0.018150256013581743,-0.216,0.216,89.9,-0.222,0.222,92.4,random_forest
2013-06-10,APURIMAC,0.24025120666168553,0.10389170128584559,0.16641084412484095,-0.136,0.136,56.6,-0.074,0.074,30.8,xgboost
2013-06-17,APURIMAC,0.24025120666168553,0.1413128921104325,0.1535875034820503,-0.099,0.099,41.2,-0.087,0.087,36.2,xgboost
2013-06-24,APURIMAC,0.0,0.036524390917340874,0.036087321142134116,0.037,0.037,,0.036,0.036,,xgboost
2013-07-01,APURIMAC,0.0,0.01717649673462499,0.014509879389105364,0.017,0.017,,0.015,0.015,,xgboost
2013-07-08,APURIMAC,0.0,0.029117917605194756,0.03559557754483312,0.029,0.029,,0.036,0.036,,random_forest
2013-07-15,APURIMAC,0.24025120666168553,0.012800657342009115,0.024731206004895832,-0.227,0.227,94.5,-0.216,0.216,89.9,xgboost
2013-07-22,APURIMAC,0.24025120666168553,0.13419847512818536,0.15031449160851962,-0.106,0.106,44.1,-0.09,0.09,37.5,xgboost
2013-07-29,APURIMAC,0.480502413323371,0.1592243210288079,0.16812970491429555,-0.321,0.321,66.8,-0.312,0.312,64.9,xgboost
2013-08-05,APURIMAC,0.24025120666168553,0.3286962770598109,0.35438527119086927,0.088,0.088,36.6,0.114,0.114,47.5,random_forest
2013-08-12,APURIMAC,0.24025120666168553,0.16664519576563075,0.12915038903350823,-0.074,0.074,30.8,-0.111,0.111,46.2,random_forest
2013-08-19,APURIMAC,0.0,0.14745732475722048,0.12636320770875273,0.147,0.147,,0.126,0.126,,xgboost
2013-08-26,APURIMAC,0.0,0.09181683998557906,0.06310079485087507,0.092,0.092,,0.063,0.063,,xgboost
2013-09-02,APURIMAC,0.0,0.07675756131329695,0.04940530325923019,0.077,0.077,,0.049,0.049,,xgboost
2013-09-09,APURIMAC,0.24025120666168553,0.07224025024055088,0.054619084144649194,-0.168,0.168,69.9,-0.186,0.186,77.4,random_forest
2013-09-16,APURIMAC,0.24025120666168553,0.17018670869452213,0.17740351227550155,-0.07,0.07,29.1,-0.063,0.063,26.2,xgboost
2013-09-23,APURIMAC,0.24025120666168553,0.17585998018477125,0.19678681107867035,-0.064,0.064,26.6,-0.043,0.043,17.9,xgboost
2013-09-30,APURIMAC,0.0,0.11022698887574844,0.10278332202874887,0.11,0.11,,0.103,0.103,,xgboost
2013-10-07,APURIMAC,0.0,0.055918305676645276,0.037908672916059226,0.056,0.056,,0.038,0.038,,xgboost
2013-10-14,APURIMAC,0.0,0.05028661091184478,0.0267792253931669,0.05,0.05,,0.027,0.027,,xgboost
2013-10-21,APURIMAC,0.0,0.04659291721407372,0.021588706086954845,0.047,0.047,,0.022,0.022,,xgboost
2013-10-28,APURIMAC,0.0,0.009800760681428959,0.004432974958569345,0.01,0.01,,0.004,0.004,,xgboost
2013-11-04,APURIMAC,0.0,0.00869133334551454,0.0027580633170899414,0.009,0.009,,0.003,0.003,,xgboost
2013-11-11,APURIMAC,0.0,0.014412747653364307,0.007719451944229463,0.014,0.014,,0.008,0.008,,xgboost
2013-11-18,APURIMAC,0.0,0.014533657675740051,0.008160659407098784,0.015,0.015,,0.008,0.008,,xgboost
2013-11-25,APURIMAC,0.0,0.006468209520492046,0.004683969135619076,0.006,0.006,,0.005,0.005,,xgboost
2013-12-02,APURIMAC,0.0,0.00694461744620981,0.004683969135619076,0.007,0.007,,0.005,0.005,,xgboost
2013-12-09,APURIMAC,0.0,0.007092803073920952,0.004683969135619076,0.007,0.007,,0.005,0.005,,xgboost
2013-12-16,APURIMAC,0.0,0.008538691294712618,0.005150223793697781,0.009,0.009,,0.005,0.005,,xgboost
2013-12-23,APURIMAC,0.0,0.0010233707656606451,0.0057463329658588485,0.001,0.001,,0.006,0.006,,random_forest
2013-12-30,APURIMAC,0.0,0.0013218865024678685,0.005980526921055877,0.001,0.001,,0.006,0.006,,random_forest
2014-01-06,APURIMAC,0.0,0.0013218865024678685,0.005980526921055877,0.001,0.001,,0.006,0.006,,random_forest
2014-01-13,APURIMAC,0.0,0.0012975157360010019,0.006923948854045117,0.001,0.001,,0.007,0.007,,random_forest
2014-01-20,APURIMAC,0.0,0.0013022996703531701,0.007783049392609317,0.001,0.001,,0.008,0.008,,random_forest
