date,actual,predicted,model,region
2011-12-26,0.0,0.0031951032749904574,random_forest,APURIMAC
2012-01-02,0.0,0.007389507174591018,random_forest,APURIMAC
2012-01-09,0.0,0.007389507174591018,random_forest,APURIMAC
2012-01-16,0.0,0.008120734489183884,random_forest,APURIMAC
2012-01-23,0.0,0.0097961420559123,random_forest,APURIMAC
2012-01-30,0.0,0.009621798024621054,random_forest,APURIMAC
2012-02-06,0.0,0.009692940676821023,random_forest,APURIMAC
2012-02-13,0.0,0.012011758850941532,random_forest,APURIMAC
2012-02-20,0.0,0.02484629982907002,random_forest,APURIMAC
2012-02-27,0.0,0.01266972608237209,random_forest,APURIMAC
2012-03-05,0.0,0.011608675522515478,random_forest,APURIMAC
2012-03-12,0.0,0.010773242879801815,random_forest,APURIMAC
2012-03-19,0.0,0.009390807389471826,random_forest,APURIMAC
2012-03-26,0.0,0.009390807389471826,random_forest,APURIMAC
2012-04-02,0.0,0.01233220598901427,random_forest,APURIMAC
2012-04-09,0.0,0.02592965417261102,random_forest,APURIMAC
2012-04-16,0.0,0.040648609082223376,random_forest,APURIMAC
2012-04-23,0.0,0.036983870061591005,random_forest,APURIMAC
2012-04-30,0.0,0.05318411702791447,random_forest,APURIMAC
2012-05-07,0.2414152728958245,0.04370463790043987,random_forest,APURIMAC
2012-05-14,0.2414152728958245,0.18784794564857785,random_forest,APURIMAC
2012-05-21,0.482830545791649,0.19084488436005506,random_forest,APURIMAC
2012-05-28,0.7176743181699674,0.2720338333857336,random_forest,APURIMAC
2012-06-04,0.7176743181699674,0.24986200767671368,random_forest,APURIMAC
2012-06-11,0.4762590452741429,0.34852770938283406,random_forest,APURIMAC
2012-06-18,0.0,0.2997500786728895,random_forest,APURIMAC
2012-06-25,0.0,0.11779842210168161,random_forest,APURIMAC
2012-07-02,0.0,0.12228354687755981,random_forest,APURIMAC
2012-07-09,0.24141527289582457,0.050001021443901776,random_forest,APURIMAC
2012-07-16,0.24141527289582457,0.18698223609057313,random_forest,APURIMAC
2012-07-23,0.24141527289582457,0.19417468681763833,random_forest,APURIMAC
2012-07-30,0.0,0.1669573383830335,random_forest,APURIMAC
2012-08-06,0.0,0.09091219412816932,random_forest,APURIMAC
2012-08-13,0.0,0.08054841263046787,random_forest,APURIMAC
2012-08-20,0.0,0.07470131718410289,random_forest,APURIMAC
2012-08-27,0.0,0.03678378353274869,random_forest,APURIMAC
2012-09-03,0.0,0.03020181009120917,random_forest,APURIMAC
2012-09-10,0.0,0.045781933942185264,random_forest,APURIMAC
2012-09-17,0.0,0.04585746108911066,random_forest,APURIMAC
2012-09-24,0.0,0.01236971010459102,random_forest,APURIMAC
2012-10-01,0.0,0.004991940113658774,random_forest,APURIMAC
2012-10-08,0.0,0.006427072853677876,random_forest,APURIMAC
2012-10-15,0.24141527289582457,0.002103547841037004,random_forest,APURIMAC
2012-10-22,0.24141527289582457,0.18744216356961305,random_forest,APURIMAC
2012-10-29,0.24141527289582457,0.25160319198590936,random_forest,APURIMAC
2012-11-05,0.0,0.11359008529596556,random_forest,APURIMAC
2012-11-12,0.0,0.043083043372473796,random_forest,APURIMAC
2012-11-19,0.0,0.04148208749893651,random_forest,APURIMAC
2012-11-26,0.0,0.022963012050866632,random_forest,APURIMAC
2012-12-03,0.0,0.008872256778748637,random_forest,APURIMAC
2012-12-10,0.0,0.0077698262048515165,random_forest,APURIMAC
2012-12-17,0.0,0.009171890929854818,random_forest,APURIMAC
2012-12-24,0.0,0.010384159909929854,random_forest,APURIMAC
2012-12-31,0.0,0.004391993864626733,random_forest,APURIMAC
2013-01-07,0.0,0.005246148795523823,random_forest,APURIMAC
2013-01-14,0.0,0.006000926179308559,random_forest,APURIMAC
2013-01-21,0.0,0.008009246769765272,random_forest,APURIMAC
2013-01-28,0.0,0.005006663358123407,random_forest,APURIMAC
2013-02-04,0.0,0.005547859527417173,random_forest,APURIMAC
2013-02-11,0.0,0.011235702341434374,random_forest,APURIMAC
2013-02-18,0.0,0.027663363462826867,random_forest,APURIMAC
2013-02-25,0.0,0.01752370163156902,random_forest,APURIMAC
2013-03-04,0.0,0.016775932851691072,random_forest,APURIMAC
2013-03-11,0.0,0.014254054031017033,random_forest,APURIMAC
2013-03-18,0.0,0.010535711842136466,random_forest,APURIMAC
2013-03-25,0.0,0.011248887759778605,random_forest,APURIMAC
2013-04-01,0.24025120666168553,0.01508126670309068,random_forest,APURIMAC
2013-04-08,0.24025120666168553,0.19570918372491167,random_forest,APURIMAC
2013-04-15,0.24025120666168553,0.23705966807746479,random_forest,APURIMAC
2013-04-22,0.0,0.09007333645559583,random_forest,APURIMAC
2013-04-29,0.0,0.04519367952993527,random_forest,APURIMAC
2013-05-06,0.0,0.0405455885647884,random_forest,APURIMAC
2013-05-13,0.0,0.027408630975461343,random_forest,APURIMAC
2013-05-20,0.0,0.025139754110191165,random_forest,APURIMAC
2013-05-27,0.0,0.024368335429677947,random_forest,APURIMAC
2013-06-03,0.24025120666168553,0.024364778362754202,random_forest,APURIMAC
2013-06-10,0.24025120666168553,0.10389170128584559,random_forest,APURIMAC
2013-06-17,0.24025120666168553,0.1413128921104325,random_forest,APURIMAC
2013-06-24,0.0,0.036524390917340874,random_forest,APURIMAC
2013-07-01,0.0,0.01717649673462499,random_forest,APURIMAC
2013-07-08,0.0,0.029117917605194756,random_forest,APURIMAC
2013-07-15,0.24025120666168553,0.012800657342009115,random_forest,APURIMAC
2013-07-22,0.24025120666168553,0.13419847512818536,random_forest,APURIMAC
2013-07-29,0.480502413323371,0.1592243210288079,random_forest,APURIMAC
2013-08-05,0.24025120666168553,0.3286962770598109,random_forest,APURIMAC
2013-08-12,0.24025120666168553,0.16664519576563075,random_forest,APURIMAC
2013-08-19,0.0,0.14745732475722048,random_forest,APURIMAC
2013-08-26,0.0,0.09181683998557906,random_forest,APURIMAC
2013-09-02,0.0,0.07675756131329695,random_forest,APURIMAC
2013-09-09,0.24025120666168553,0.07224025024055088,random_forest,APURIMAC
2013-09-16,0.24025120666168553,0.17018670869452213,random_forest,APURIMAC
