date,actual,predicted,model,region
2010-12-27,1.6334798020222472,2.1001883168857463,naive,HUANCAVELICA
2011-01-03,0.9382833597948615,2.1001883168857463,naive,HUANCAVELICA
2011-01-10,0.9480160199305878,2.1001883168857463,naive,HUANCAVELICA
2011-01-17,0.7146617624988382,2.1001883168857463,naive,HUANCAVELICA
2011-01-24,0.4764411749992252,0.7146617624988381,naive,HUANCAVELICA
2011-01-31,0.23822058749961242,0.7146617624988381,naive,HUANCAVELICA
2011-02-07,0.23822058749961242,0.7146617624988381,naive,HUANCAVELICA
2011-02-14,0.7146617624988382,0.7146617624988381,naive,HUANCAVELICA
2011-02-21,0.7146617624988382,0.7146617624988381,naive,HUANCAVELICA
2011-02-28,0.952882349998451,0.7146617624988381,naive,HUANCAVELICA
2011-03-07,0.7146617624988386,0.7146617624988381,naive,HUANCAVELICA
2011-03-14,0.7146617624988386,0.7146617624988381,naive,HUANCAVELICA
2011-03-21,0.4764411749992254,0.7146617624988385,naive,HUANCAVELICA
2011-03-28,0.9528823499984512,0.7146617624988385,naive,HUANCAVELICA
2011-04-04,0.7146617624988383,0.7146617624988385,naive,HUANCAVELICA
2011-04-11,0.9528823499984512,0.7146617624988385,naive,HUANCAVELICA
2011-04-18,0.9528823499984512,0.9528823499984511,naive,HUANCAVELICA
2011-04-25,1.4293235249976768,0.9528823499984511,naive,HUANCAVELICA
2011-05-02,1.191102937498064,0.9528823499984511,naive,HUANCAVELICA
2011-05-09,0.7146617624988382,0.9528823499984511,naive,HUANCAVELICA
2011-05-16,0.4764411749992253,0.7146617624988381,naive,HUANCAVELICA
2011-05-23,0.4764411749992253,0.7146617624988381,naive,HUANCAVELICA
2011-05-30,0.23822058749961242,0.7146617624988381,naive,HUANCAVELICA
2011-06-06,0.0,0.7146617624988381,naive,HUANCAVELICA
2011-06-13,0.0,0.0,naive,HUANCAVELICA
2011-06-20,0.23822058749961242,0.0,naive,HUANCAVELICA
2011-06-27,0.23822058749961242,0.0,naive,HUANCAVELICA
2011-07-04,0.4764411749992253,0.0,naive,HUANCAVELICA
2011-07-11,0.23822058749961242,0.47644117499922534,naive,HUANCAVELICA
2011-07-18,0.23822058749961242,0.47644117499922534,naive,HUANCAVELICA
2011-07-25,0.23822058749961242,0.47644117499922534,naive,HUANCAVELICA
2011-08-01,0.7146617624988382,0.47644117499922534,naive,HUANCAVELICA
2011-08-08,1.191102937498064,0.7146617624988381,naive,HUANCAVELICA
2011-08-15,1.191102937498064,0.7146617624988381,naive,HUANCAVELICA
2011-08-22,0.7146617624988383,0.7146617624988381,naive,HUANCAVELICA
2011-08-29,0.2382205874996125,0.7146617624988381,naive,HUANCAVELICA
2011-09-05,0.0,0.2382205874996125,naive,HUANCAVELICA
2011-09-12,0.0,0.2382205874996125,naive,HUANCAVELICA
2011-09-19,0.0,0.2382205874996125,naive,HUANCAVELICA
2011-09-26,0.7146617624988384,0.2382205874996125,naive,HUANCAVELICA
