date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,HUANCAVELICA,0.5811924394176211,0.6270962682097485,0.5700523022987347,0.28502615114936675
2023-01-09,HUANCAVELICA,0.4888582234860248,0.9553564041176876,0.5700523022987347,0.5700523022987347
2023-01-16,HUANCAVELICA,0.5448259713345314,0.9535707793130277,0.5700523022987347,1.1401046045974703
2023-01-23,HUANCAVELICA,0.5495196155989073,1.2879451406023867,0.5700523022987347,1.7101569068962066
2023-01-30,HUANCAVELICA,0.5211788230032199,1.692713124408264,0.5700523022987347,2.5652353603443103
2023-02-06,HUANCAVELICA,0.5361914121890234,1.9931691191910406,0.5700523022987347,2.8502615114936787
2023-02-13,HUANCAVELICA,0.5388716494502443,1.7448539328072656,0.5700523022987347,3.135287662643046
2023-02-20,HUANCAVELICA,0.530355350348189,1.6236174155476562,0.5700523022987347,2.565235360344311
2023-02-27,HUANCAVELICA,0.5312164376695898,1.5767616436265564,0.5700523022987347,1.9951830580455745
2023-03-06,HUANCAVELICA,0.5342621135395531,1.2586878780910165,0.5700523022987347,1.4251307557468387
2023-03-13,HUANCAVELICA,0.5318488781056265,1.0800580902758683,0.5700523022987347,0.8550784534481026
2023-03-20,HUANCAVELICA,0.5320978289260105,1.484118353203494,0.5700523022987347,0.5700523022987345
2023-03-27,HUANCAVELICA,0.5360035294009509,1.2569430360763096,0.5700523022987347,0.0
2023-04-03,HUANCAVELICA,0.5344378082905399,1.2048536083492172,0.5700523022987347,0.0
2023-04-10,HUANCAVELICA,0.5337538029519429,1.0912524807865935,0.5700523022987347,0.0
2023-04-17,HUANCAVELICA,0.5349123733711652,1.2621813468446592,0.5700523022987347,0.0
2023-04-24,HUANCAVELICA,0.5347346363188434,1.3634190991140684,0.5700523022987347,0.0
2023-05-01,HUANCAVELICA,0.5338714034273195,1.4281788740439363,0.5700523022987347,0.0
2023-05-08,HUANCAVELICA,0.5345369791708947,1.172955947383893,0.5700523022987347,0.0
2023-05-15,HUANCAVELICA,0.5344735037781931,0.8517994269743572,0.5700523022987347,0.0
2023-05-22,HUANCAVELICA,0.5352627724245127,0.5913689979436871,0.5700523022987347,0.28502615114936675
2023-05-29,HUANCAVELICA,0.5354702673292338,0.6894518739885196,0.5700523022987347,0.5700523022987347
2023-06-05,HUANCAVELICA,0.5349741249293172,0.9538099688508486,0.5700523022987347,0.855078453448104
2023-06-12,HUANCAVELICA,0.5352221085644617,0.7703623694420674,0.5700523022987347,0.5700523022987349
2023-06-19,HUANCAVELICA,0.5345917620701337,0.6252011678953513,0.5700523022987347,0.5700523022987347
2023-06-26,HUANCAVELICA,0.5345760080290121,0.64929136308263,0.5700523022987347,0.5700523022987347
2023-07-03,HUANCAVELICA,0.5348699713977978,0.6990789883341562,0.5700523022987347,0.5700523022987347
2023-07-10,HUANCAVELICA,0.5346758532149001,0.9639494440825611,0.5700523022987347,1.1401046045974703
2023-07-17,HUANCAVELICA,0.5333230872071533,0.8455690040349912,0.5700523022987347,1.1401046045974703
2023-07-24,HUANCAVELICA,0.5333474022472209,0.7719489438564393,0.5700523022987347,1.4251307557468387
2023-07-31,HUANCAVELICA,0.5339421287970498,0.5078834196505366,0.5700523022987347,0.5700523022987347
2023-08-07,HUANCAVELICA,0.533515799552464,0.5566291010442694,0.5700523022987347,0.5700523022987347
2023-08-14,HUANCAVELICA,0.5342180103553613,0.7215457599709321,0.5700523022987347,0.5700523022987347
2023-08-21,HUANCAVELICA,0.5349132338425331,0.8834781419120301,0.5700523022987347,0.5700523022987347
2023-08-28,HUANCAVELICA,0.5341144181900177,0.9120464853396415,0.5700523022987347,1.1401046045974703
2023-09-04,HUANCAVELICA,0.5343683426819734,1.0165548208982962,0.5700523022987347,0.8550784534481026
2023-09-11,HUANCAVELICA,0.5339189497884009,0.7350260439393477,0.5700523022987347,0.8550784534481026
2023-09-18,HUANCAVELICA,0.53277396347718,0.7497872908439098,0.5700523022987347,0.28502615114936675
2023-09-25,HUANCAVELICA,0.5337983516529068,0.7055299595166331,0.5700523022987347,0.28502615114936675
2023-10-02,HUANCAVELICA,0.5335824940515468,0.5903496761813791,0.5700523022987347,0.28502615114936675
2023-10-09,HUANCAVELICA,0.5315385828798656,0.42318020952427027,0.5700523022987347,0.28502615114936675
2023-10-16,HUANCAVELICA,0.5328234687658289,0.42019666612485407,0.5700523022987347,0.28502615114936675
2023-10-23,HUANCAVELICA,0.5327963328539687,0.34667620644473074,0.5700523022987347,0.28502615114936675
2023-10-30,HUANCAVELICA,0.5322461629659403,0.5747775367231209,0.5700523022987347,0.28502615114936675
2023-11-06,HUANCAVELICA,0.5338409060450791,0.5097985090112369,0.5700523022987347,0.28502615114936675
2023-11-13,HUANCAVELICA,0.5341848241452796,0.7432438406611028,0.5700523022987347,0.8550784534481026
2023-11-20,HUANCAVELICA,0.5332038893122288,0.6718614813650889,0.5700523022987347,0.5700523022987347
2023-11-27,HUANCAVELICA,0.5337630203953594,0.6665914231259957,0.5700523022987347,0.5700523022987345
2023-12-04,HUANCAVELICA,0.5338287521242364,0.5671098952481191,0.5700523022987347,0.8550784534481026
2023-12-11,HUANCAVELICA,0.5348808541875931,0.5748699875456145,0.5700523022987347,1.1401046045974703
2023-12-18,HUANCAVELICA,0.5340882647368113,0.5092672847873616,0.5700523022987347,1.4251307557468387
2023-12-25,HUANCAVELICA,0.534193979473857,0.3519300774229898,0.5700523022987347,0.5700523022987347
