date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,HUANCAVELICA,1.6334798020222472,1.9356792116182415,2.2450242751815974,2.1001883168857463,0.2286822414518574,0.302,0.302,18.5,0.612,0.612,37.5,0.467,0.467,28.6,-1.405,1.405,86.0,arima
2011-01-03,HUANCAVELICA,0.9382833597948615,1.8572392642046536,2.5005720129860802,2.1001883168857463,0.0,0.919,0.919,97.9,1.562,1.562,166.5,1.162,1.162,123.8,-0.938,0.938,100.0,arima
2011-01-10,HUANCAVELICA,0.9480160199305878,1.996445402390664,2.5850695564146102,2.1001883168857463,0.23335425743174923,1.048,1.048,110.5,1.637,1.637,172.7,1.152,1.152,121.5,-0.715,0.715,75.4,seasonal_naive
2011-01-17,HUANCAVELICA,0.7146617624988382,1.9131045362482468,2.928956726109635,2.1001883168857463,0.4667085148634989,1.198,1.198,167.6,2.214,2.214,309.8,1.386,1.386,193.9,-0.248,0.248,34.7,seasonal_naive
2011-01-24,HUANCAVELICA,0.4764411749992252,0.8687505892020695,0.5605712441005011,0.7146617624988381,0.4667085148634989,0.392,0.392,82.3,0.084,0.084,17.6,0.238,0.238,50.0,-0.01,0.01,2.1,seasonal_naive
2011-01-31,HUANCAVELICA,0.23822058749961242,0.7157855102890855,0.6747399572609871,0.7146617624988381,0.23335425743174923,0.478,0.478,200.7,0.437,0.437,183.4,0.476,0.476,199.8,-0.005,0.005,2.1,seasonal_naive
2011-02-07,HUANCAVELICA,0.23822058749961242,0.776105989701835,0.5539870708573458,0.7146617624988381,0.23335425743174923,0.538,0.538,225.8,0.316,0.316,132.7,0.476,0.476,199.8,-0.005,0.005,2.1,seasonal_naive
2011-02-14,HUANCAVELICA,0.7146617624988382,0.7901101909887192,0.5548415652623389,0.7146617624988381,0.7000627722952486,0.075,0.075,10.5,-0.16,0.16,22.4,-0.0,0.0,0.0,-0.015,0.015,2.1,naive
2011-02-21,HUANCAVELICA,0.7146617624988382,0.7587256033064136,0.6557171877847403,0.7146617624988381,0.9334170297269984,0.044,0.044,6.2,-0.059,0.059,8.3,-0.0,0.0,0.0,0.219,0.219,30.6,naive
2011-02-28,HUANCAVELICA,0.952882349998451,0.8716596388369033,0.7160274418525248,0.7146617624988381,0.9334170297269984,-0.081,0.081,8.5,-0.237,0.237,24.9,-0.238,0.238,25.0,-0.019,0.019,2.0,seasonal_naive
2011-03-07,HUANCAVELICA,0.7146617624988386,0.7581904840018887,0.7355259539251318,0.7146617624988381,0.700062772295249,0.044,0.044,6.2,0.021,0.021,2.9,-0.0,0.0,0.0,-0.015,0.015,2.1,naive
2011-03-14,HUANCAVELICA,0.7146617624988386,0.8039033062253338,0.6849920051094744,0.7146617624988381,0.9334170297269984,0.089,0.089,12.5,-0.03,0.03,4.2,-0.0,0.0,0.0,0.219,0.219,30.6,naive
2011-03-21,HUANCAVELICA,0.4764411749992254,0.5982538031732383,0.6084651787436461,0.7146617624988385,0.7000627722952486,0.122,0.122,25.6,0.132,0.132,27.7,0.238,0.238,50.0,0.224,0.224,47.0,arima
2011-03-28,HUANCAVELICA,0.9528823499984512,0.6206150155444576,0.672800660624316,0.7146617624988385,0.4667085148634989,-0.332,0.332,34.8,-0.28,0.28,29.4,-0.238,0.238,25.0,-0.486,0.486,51.0,naive
2011-04-04,HUANCAVELICA,0.7146617624988383,0.650157936804244,0.6947925452390349,0.7146617624988385,0.4667085148634989,-0.065,0.065,9.1,-0.02,0.02,2.8,0.0,0.0,0.0,-0.248,0.248,34.7,naive
2011-04-11,HUANCAVELICA,0.9528823499984512,0.6158197922038833,1.0538055908359674,0.7146617624988385,0.9334170297269984,-0.337,0.337,35.4,0.101,0.101,10.6,-0.238,0.238,25.0,-0.019,0.019,2.0,seasonal_naive
2011-04-18,HUANCAVELICA,0.9528823499984512,0.639908553873892,0.9361796897014965,0.9528823499984511,1.1667712871587477,-0.313,0.313,32.8,-0.017,0.017,1.8,-0.0,0.0,0.0,0.214,0.214,22.5,naive
2011-04-25,HUANCAVELICA,1.4293235249976768,0.9126155790687336,0.9420494264678696,0.9528823499984511,0.9334170297269984,-0.517,0.517,36.2,-0.487,0.487,34.1,-0.476,0.476,33.3,-0.496,0.496,34.7,naive
2011-05-02,HUANCAVELICA,1.191102937498064,0.8074973563445818,0.7940902899318503,0.9528823499984511,0.4667085148634989,-0.384,0.384,32.2,-0.397,0.397,33.3,-0.238,0.238,20.0,-0.724,0.724,60.8,naive
2011-05-09,HUANCAVELICA,0.7146617624988382,0.7760942270812197,0.7081428581577227,0.9528823499984511,0.23335425743174923,0.061,0.061,8.5,-0.007,0.007,1.0,0.238,0.238,33.3,-0.481,0.481,67.3,holt_winters
2011-05-16,HUANCAVELICA,0.4764411749992253,0.6945391576998632,0.5559873395802435,0.7146617624988381,0.0,0.218,0.218,45.8,0.08,0.08,16.8,0.238,0.238,50.0,-0.476,0.476,99.9,holt_winters
2011-05-23,HUANCAVELICA,0.4764411749992253,0.6584956587832875,0.4532588392398125,0.7146617624988381,0.23335425743174923,0.182,0.182,38.2,-0.023,0.023,4.8,0.238,0.238,50.0,-0.243,0.243,51.0,holt_winters
2011-05-30,HUANCAVELICA,0.23822058749961242,0.6975423932705347,0.4495866695360238,0.7146617624988381,0.4667085148634989,0.459,0.459,192.7,0.211,0.211,88.6,0.476,0.476,199.8,0.228,0.228,95.7,holt_winters
2011-06-06,HUANCAVELICA,0.0,0.6798524816736657,0.43659657194225654,0.7146617624988381,0.700062772295249,0.68,0.68,,0.437,0.437,,0.715,0.715,,0.7,0.7,,holt_winters
2011-06-13,HUANCAVELICA,0.0,0.0,0.009535138971423369,0.0,0.700062772295249,0.0,0.0,,0.01,0.01,,0.0,0.0,,0.7,0.7,,arima
