date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,MADRE DE DIOS,0.0,0.0,0.0,1.0927868482288021
2023-01-09,MADRE DE DIOS,0.0,0.05678110549118793,0.0,1.8361417820083181
2023-01-16,MADRE DE DIOS,0.0,0.0,0.0,1.2825024337525592
2023-01-23,MADRE DE DIOS,0.0,0.02126303062785012,0.0,1.4867098675590333
2023-01-30,MADRE DE DIOS,0.08566606192169803,0.0,0.0,0.7433549337795167
2023-02-06,MADRE DE DIOS,0.09169969155446601,0.0,0.0,1.2825024337525592
2023-02-13,MADRE DE DIOS,0.05059846559591946,0.0,0.0,1.0782949999460851
2023-02-20,MADRE DE DIOS,0.07911344816868252,0.0959732492582177,0.0,1.6174424999191275
2023-02-27,MADRE DE DIOS,0.07491898633999572,0.09743765267213683,0.0,1.6174424999191275
2023-03-06,MADRE DE DIOS,0.06575092710047616,0.0337460388186233,0.0,1.0782949999460851
2023-03-13,MADRE DE DIOS,0.07441652170227549,0.0,0.0,0.5391474999730426
2023-03-20,MADRE DE DIOS,0.07166083953899055,0.0,0.0,0.0
2023-03-27,MADRE DE DIOS,0.0684929011995491,0.0,0.0,0.0
2023-04-03,MADRE DE DIOS,0.07144331490354026,0.0,0.0,0.0
2023-04-10,MADRE DE DIOS,0.07053262786853999,0.0,0.0,0.0
2023-04-17,MADRE DE DIOS,0.06999381166590095,0.0,0.0,0.0
2023-04-24,MADRE DE DIOS,0.07092178876198846,0.04060196553495167,0.0,0.5391474999730426
2023-05-01,MADRE DE DIOS,0.07186041330389661,0.07556786160619838,0.0,1.0782949999460851
2023-05-08,MADRE DE DIOS,0.07077317701269445,0.07179064747705037,0.0,1.0782949999460851
2023-05-15,MADRE DE DIOS,0.07120168932475263,0.006183781706236261,0.0,0.5391474999730426
2023-05-22,MADRE DE DIOS,0.07245910012357192,0.13110932931171887,0.0,0.5391474999730426
2023-05-29,MADRE DE DIOS,0.07155975998644748,0.17974227089815256,0.0,0.5391474999730426
2023-06-05,MADRE DE DIOS,0.07171652665346018,0.3383348888676218,0.0,0.5391474999730426
2023-06-12,MADRE DE DIOS,0.07196762466656961,0.15153822453515925,0.0,0.5391474999730426
2023-06-19,MADRE DE DIOS,0.06887471550837082,0.1515923888746473,0.0,0.5391474999730426
2023-06-26,MADRE DE DIOS,0.07069822866070757,0.0,0.0,0.5391474999730426
2023-07-03,MADRE DE DIOS,0.07063111894427541,0.0,0.0,0.0
2023-07-10,MADRE DE DIOS,0.06991209443057056,0.0,0.0,0.0
2023-07-17,MADRE DE DIOS,0.07584886036027871,0.0,0.0,0.0
2023-07-24,MADRE DE DIOS,0.07234285835237703,0.017627546883733893,0.0,0.0
2023-07-31,MADRE DE DIOS,0.07233549726693955,0.0,0.0,0.0
2023-08-07,MADRE DE DIOS,0.07393363310800152,0.0,0.0,0.0
2023-08-14,MADRE DE DIOS,0.07389116186371052,0.0,0.0,0.0
2023-08-21,MADRE DE DIOS,0.07972530284170032,0.10060027084834634,0.0,0.0
2023-08-28,MADRE DE DIOS,0.07523781278156419,0.20810937650605008,0.0,0.5391474999730426
2023-09-04,MADRE DE DIOS,0.07610496643697237,0.21462328447990575,0.0,0.5391474999730426
2023-09-11,MADRE DE DIOS,0.0770350369295333,0.17284629354245054,0.0,1.0782949999460851
2023-09-18,MADRE DE DIOS,0.07939527503290157,0.09824346993871216,0.0,0.5391474999730426
2023-09-25,MADRE DE DIOS,0.07715981792081565,0.09307100092318983,0.0,0.5391474999730426
2023-10-02,MADRE DE DIOS,0.07782206749078714,0.0,0.0,0.0
2023-10-09,MADRE DE DIOS,0.08381008720350736,0.12189124577261733,0.0,0.0
2023-10-16,MADRE DE DIOS,0.07970676913312984,0.3328181783616865,0.0,0.5391474999730426
2023-10-23,MADRE DE DIOS,0.08015283109490218,0.33033969676733377,0.0,0.5391474999730426
2023-10-30,MADRE DE DIOS,0.08166188577704177,0.21123537198614117,0.0,0.5391474999730426
2023-11-06,MADRE DE DIOS,0.07595343445500978,0.0,0.0,0.0
2023-11-13,MADRE DE DIOS,0.07584311560784229,0.0,0.0,0.0
2023-11-20,MADRE DE DIOS,0.0785064533903348,0.0,0.0,0.0
2023-11-27,MADRE DE DIOS,0.07651188465572828,0.0,0.0,0.0
2023-12-04,MADRE DE DIOS,0.07849774186236183,0.0,0.0,0.0
2023-12-11,MADRE DE DIOS,0.08113496256943686,0.09911690812813326,0.0,0.0
2023-12-18,MADRE DE DIOS,0.07823428222079751,0.0998130532809859,0.0,0.0
2023-12-25,MADRE DE DIOS,0.0792689693864065,0.28103011254559207,0.0,0.0
