date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,MADRE DE DIOS,0.0,0.0,0.00012012467496689656,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-01-03,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-01-10,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-01-17,MADRE DE DIOS,0.7433549337795168,0.0,0.0,0.0,0.0,-0.743,0.743,100.0,-0.743,0.743,100.0,-0.743,0.743,100.0,-0.743,0.743,100.0,arima
2011-01-24,MADRE DE DIOS,0.7433549337795168,0.7433549337795167,0.7394492288568015,0.7433549337795167,0.0,-0.0,0.0,0.0,-0.004,0.004,0.5,-0.0,0.0,0.0,-0.743,0.743,100.0,arima
2011-01-31,MADRE DE DIOS,0.7433549337795168,0.7433549337795167,0.7342612798001764,0.7433549337795167,0.0,-0.0,0.0,0.0,-0.009,0.009,1.2,-0.0,0.0,0.0,-0.743,0.743,100.0,arima
2011-02-07,MADRE DE DIOS,0.0,0.3259227819050471,0.7292165027070732,0.7433549337795167,0.0,0.326,0.326,,0.729,0.729,,0.743,0.743,,0.0,0.0,,seasonal_naive
2011-02-14,MADRE DE DIOS,0.0,0.32591251340043875,0.7243111691767907,0.7433549337795167,0.0,0.326,0.326,,0.724,0.724,,0.743,0.743,,0.0,0.0,,seasonal_naive
2011-02-21,MADRE DE DIOS,0.0,0.0,0.0001865928517030215,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-02-28,MADRE DE DIOS,0.0,0.3889681624531919,0.0,0.0,0.0,0.389,0.389,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-03-07,MADRE DE DIOS,0.0,0.3889773654106263,0.0,0.0,0.0,0.389,0.389,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-03-14,MADRE DE DIOS,0.0,0.38899456219772044,0.0,0.0,0.0,0.389,0.389,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-03-21,MADRE DE DIOS,0.0,1.1211295238408525e-15,0.00024743319097822794,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-03-28,MADRE DE DIOS,0.0,1.127124763542933e-15,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-04-04,MADRE DE DIOS,0.0,1.1271289662916318e-15,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-04-11,MADRE DE DIOS,0.0,5.729401470429693e-16,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-04-18,MADRE DE DIOS,0.0,4.8972123272450086e-32,0.00033573437668940674,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-04-25,MADRE DE DIOS,0.0,4.912596474714107e-32,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-05-02,MADRE DE DIOS,0.0,4.912630308806218e-32,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-05-09,MADRE DE DIOS,0.0,2.491878453682715e-32,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-05-16,MADRE DE DIOS,0.0,1.5997225562310072e-47,0.0005376081964526773,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2011-05-23,MADRE DE DIOS,0.0,1.5991113843123205e-47,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-05-30,MADRE DE DIOS,0.0,1.599122346304386e-47,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-06-06,MADRE DE DIOS,0.0,8.083599128535135e-48,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-06-13,MADRE DE DIOS,0.0,7.4192020189652835e-65,0.001133617019817558,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2011-06-20,MADRE DE DIOS,0.0,7.416612529438027e-65,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-06-27,MADRE DE DIOS,0.0,7.416429610056093e-65,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-07-04,MADRE DE DIOS,0.0,3.749019598337004e-65,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-07-11,MADRE DE DIOS,0.0,2.936471109181369e-82,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-07-18,MADRE DE DIOS,0.0,2.9343970597280576e-82,0.023081069122123928,0.0,0.0,0.0,0.0,,0.023,0.023,,0.0,0.0,,0.0,0.0,,arima
