date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,HUANUCO,0.4739315311877417,0.5748138807052374,0.6620648744129125,0.26449358735297285
2023-01-09,HUANUCO,0.4305590243925664,0.5914381664585278,0.6620648744129125,0.5293195371181385
2023-01-16,HUANUCO,0.4996316404213735,0.5921904268932043,0.6620648744129125,0.6620648744129121
2023-01-23,HUANUCO,0.46242148610802813,0.5774105298452636,0.6620648744129125,0.9268908241780778
2023-01-30,HUANUCO,0.4714302361973125,0.4994362586813436,0.6620648744129125,1.0593037990606606
2023-02-06,HUANUCO,0.47329216391969786,0.4105295799823536,0.6620648744129125,0.6620648744129123
2023-02-13,HUANUCO,0.469928024560145,0.3606135107489743,0.6620648744129125,0.7944778492954951
2023-02-20,HUANUCO,0.47181404810665695,0.22222920247655265,0.6620648744129125,0.5296518995303297
2023-02-27,HUANUCO,0.4717226084344901,0.3073948632314003,0.6620648744129125,0.5296518995303297
2023-03-06,HUANUCO,0.4723742543594907,0.35724592759466806,0.6620648744129125,0.13241297488258116
2023-03-13,HUANUCO,0.47192610341193725,0.4388008251776967,0.6620648744129125,0.13241297488258116
2023-03-20,HUANUCO,0.47211771867232116,0.5727718530768728,0.6620648744129125,0.5296518995303297
2023-03-27,HUANUCO,0.4719834613932186,0.7107925458902287,0.6620648744129125,1.059303799060661
2023-04-03,HUANUCO,0.47200505682464955,0.9755004309775377,0.6620648744129125,2.251020573003906
2023-04-10,HUANUCO,0.4720175996497869,0.9566869685248107,0.6620648744129125,1.98619462323874
2023-04-17,HUANUCO,0.47200352394788764,0.9084009360014154,0.6620648744129125,1.7213686734735747
2023-04-24,HUANUCO,0.4722528091995893,0.5951676524506846,0.6620648744129125,0.7944778492954949
2023-05-01,HUANUCO,0.4718519176452529,0.7104252942043083,0.6620648744129125,2.1186075981213235
2023-05-08,HUANUCO,0.4720793450621336,0.8514261694606662,0.6620648744129125,3.442737346947151
2023-05-15,HUANUCO,0.4720122520112864,1.0230472156553385,0.6620648744129125,4.369628171125231
2023-05-22,HUANUCO,0.47231737326904283,0.9299989386222789,0.6620648744129125,3.5751503218297325
2023-05-29,HUANUCO,0.47225433360030367,0.9218886080550088,0.6620648744129125,2.5158465227690714
2023-06-05,HUANUCO,0.4722363052186661,1.1484132923309454,0.6620648744129125,1.7213686734735747
2023-06-12,HUANUCO,0.47226245161350944,1.1970508112545946,0.6620648744129125,1.8537816483561578
2023-06-19,HUANUCO,0.47218192812654036,1.1905849005150668,0.6620648744129125,2.251020573003906
2023-06-26,HUANUCO,0.472225153316309,1.0889580832987855,0.6620648744129125,2.6482594976516545
2023-07-03,HUANUCO,0.4722101537336502,1.0046425919641973,0.6620648744129125,2.1186075981213235
2023-07-10,HUANUCO,0.4722120363273544,1.0008892176939432,0.6620648744129125,1.98619462323874
2023-07-17,HUANUCO,0.47220206995961034,0.8706016693391043,0.6620648744129125,1.98619462323874
2023-07-24,HUANUCO,0.4722056617850802,0.9067579049537495,0.6620648744129125,2.5158465227690714
2023-07-31,HUANUCO,0.47220513156094823,0.9800537470989108,0.6620648744129125,2.3834335478864888
2023-08-07,HUANUCO,0.4722047451746028,0.8449441026975646,0.6620648744129125,2.1186075981213226
2023-08-14,HUANUCO,0.47218080800251966,0.6305237405468396,0.6620648744129125,1.7213686734735747
2023-08-21,HUANUCO,0.4721908934692595,0.35241033120069015,0.6620648744129125,1.3241297488258263
2023-08-28,HUANUCO,0.47218850436431004,0.4538390771468248,0.6620648744129125,1.1917167739432433
2023-09-04,HUANUCO,0.47218806755384984,0.5380429043967994,0.6620648744129125,1.059303799060661
2023-09-11,HUANUCO,0.4721770378916232,0.7014623434174456,0.6620648744129125,1.4565427237084094
2023-09-18,HUANUCO,0.4721794558352979,0.6988157456126545,0.6620648744129125,1.1917167739432433
2023-09-25,HUANUCO,0.472180138649007,0.8519391770646385,0.6620648744129125,1.588955698590992
2023-10-02,HUANUCO,0.4721790641601131,0.830943033568255,0.6620648744129125,1.1917167739432433
2023-10-09,HUANUCO,0.4721791140481917,0.8495169608549773,0.6620648744129125,1.059303799060661
2023-10-16,HUANUCO,0.472180429187316,0.7106301285618264,0.6620648744129125,0.5296518995303297
2023-10-23,HUANUCO,0.4721794189798805,0.6361269076347369,0.6620648744129125,1.0593037990606606
2023-10-30,HUANUCO,0.4721798842980505,0.7169885395278057,0.6620648744129125,1.324129748825826
2023-11-06,HUANUCO,0.4721787363832691,0.7420252129003311,0.6620648744129125,1.4565427237084094
2023-11-13,HUANUCO,0.47218281440358495,0.9182792093935102,0.6620648744129125,1.1917167739432433
2023-11-20,HUANUCO,0.4721798843683227,0.6770406941910723,0.6620648744129125,1.059303799060661
2023-11-27,HUANUCO,0.4721812399473677,0.8153758372853082,0.6620648744129125,1.059303799060661
2023-12-04,HUANUCO,0.4721788250138851,0.8334063778602321,0.6620648744129125,1.324129748825826
2023-12-11,HUANUCO,0.47217785764404685,0.9966558211373095,0.6620648744129125,1.588955698590992
2023-12-18,HUANUCO,0.4721791599185237,0.8007089740239302,0.6620648744129125,1.3241297488258263
2023-12-25,HUANUCO,0.4721783635173886,0.6953389383025583,0.6620648744129125,0.6620648744129125
