date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,HUANUCO,5.252487052619415,4.48643746626994,4.596805574279023,4.595926171041988,2.6254643790120373,-0.766,0.766,14.6,-0.656,0.656,12.5,-0.657,0.657,12.5,-2.627,2.627,50.0,holt_winters
2011-01-03,HUANUCO,4.858901348120333,4.525135780139188,5.120593719289219,4.595926171041988,4.201561111081813,-0.334,0.334,6.9,0.262,0.262,5.4,-0.263,0.263,5.4,-0.657,0.657,13.5,holt_winters
2011-01-10,HUANUCO,5.384656799806259,4.5297681461022385,5.611918199872794,4.595926171041988,4.070677465780046,-0.855,0.855,15.9,0.227,0.227,4.2,-0.789,0.789,14.7,-1.314,1.314,24.4,holt_winters
2011-01-17,HUANUCO,3.9405347042891408,4.515069407867901,5.540178953970434,4.595926171041988,5.252487052619416,0.575,0.575,14.6,1.6,1.6,40.6,0.655,0.655,16.6,1.312,1.312,33.3,arima
2011-01-24,HUANUCO,4.203237017908417,4.104832895019284,3.809160055567564,3.9405347042891403,3.9393652894645603,-0.098,0.098,2.3,-0.394,0.394,9.4,-0.263,0.263,6.3,-0.264,0.264,6.3,arima
2011-01-31,HUANUCO,3.5464812338602267,3.5895498744325307,3.1005448644792333,3.9405347042891403,3.4141165842026204,0.043,0.043,1.2,-0.446,0.446,12.6,0.394,0.394,11.1,-0.132,0.132,3.7,arima
2011-02-07,HUANUCO,3.677832390669865,3.907068317426913,2.8874142038841732,3.9405347042891403,3.15149223157165,0.229,0.229,6.2,-0.79,0.79,21.5,0.263,0.263,7.2,-0.526,0.526,14.3,arima
2011-02-14,HUANUCO,4.597290488337332,3.8229782684765734,2.785171353152939,3.9405347042891403,3.4141165842026204,-0.774,0.774,16.8,-1.812,1.812,39.4,-0.657,0.657,14.3,-1.183,1.183,25.7,naive
2011-02-21,HUANUCO,5.648099742814435,4.858974741972631,4.494993471406565,4.597290488337332,3.2828044078871343,-0.789,0.789,14.0,-1.153,1.153,20.4,-1.051,1.051,18.6,-2.365,2.365,41.9,arima
2011-02-28,HUANUCO,5.254046272385521,5.4965245607818085,4.773024002539268,4.597290488337332,3.9393652894645603,0.242,0.242,4.6,-0.481,0.481,9.2,-0.657,0.657,12.5,-1.315,1.315,25.0,arima
2011-03-07,HUANUCO,4.2032370179084175,4.940969854494643,4.88469478976696,4.597290488337332,3.5454287605181047,0.738,0.738,17.6,0.681,0.681,16.2,0.394,0.394,9.4,-0.658,0.658,15.7,naive
