date,actual,predicted,model,region
2010-12-27,5.252487052619415,4.595926171041988,naive,HUANUCO
2011-01-03,4.858901348120333,4.595926171041988,naive,HUANUCO
2011-01-10,5.384656799806259,4.595926171041988,naive,HUANUCO
2011-01-17,3.9405347042891408,4.595926171041988,naive,HUANUCO
2011-01-24,4.203237017908417,3.9405347042891403,naive,HUANUCO
2011-01-31,3.5464812338602267,3.9405347042891403,naive,HUANUCO
2011-02-07,3.677832390669865,3.9405347042891403,naive,HUANUCO
2011-02-14,4.597290488337332,3.9405347042891403,naive,HUANUCO
2011-02-21,5.648099742814435,4.597290488337332,naive,HUANUCO
2011-02-28,5.254046272385521,4.597290488337332,naive,HUANUCO
2011-03-07,4.2032370179084175,4.597290488337332,naive,HUANUCO
2011-03-14,3.1524277634313127,4.597290488337332,naive,HUANUCO
2011-03-21,3.415130077050589,3.1524277634313123,naive,HUANUCO
2011-03-28,4.203237017908417,3.1524277634313123,naive,HUANUCO
2011-04-04,6.042153213243349,3.1524277634313123,naive,HUANUCO
2011-04-11,7.618367094959005,3.1524277634313123,naive,HUANUCO
2011-04-18,8.66917634943611,7.618367094959005,naive,HUANUCO
2011-04-25,7.8810694085782815,7.618367094959005,naive,HUANUCO
2011-05-02,7.355664781339731,7.618367094959005,naive,HUANUCO
2011-05-09,7.224313624530091,7.618367094959005,naive,HUANUCO
2011-05-16,9.063229819865024,7.224313624530092,naive,HUANUCO
2011-05-23,10.508092544771042,7.224313624530092,naive,HUANUCO
2011-05-30,11.164848328819232,7.224313624530092,naive,HUANUCO
2011-06-06,10.245390231151767,7.224313624530092,naive,HUANUCO
2011-06-13,10.376741387961404,10.245390231151767,naive,HUANUCO
2011-06-20,9.194580976674661,10.245390231151767,naive,HUANUCO
2011-06-27,9.719985603913214,10.245390231151767,naive,HUANUCO
2011-07-04,9.325932133484299,10.245390231151767,naive,HUANUCO
2011-07-11,9.98268791753249,9.3259321334843,naive,HUANUCO
2011-07-18,8.537825192626471,9.3259321334843,naive,HUANUCO
2011-07-25,9.719985603913214,9.3259321334843,naive,HUANUCO
2011-08-01,9.719985603913214,9.3259321334843,naive,HUANUCO
2011-08-08,10.50809254477104,9.719985603913212,naive,HUANUCO
2011-08-15,8.012420565387918,9.719985603913212,naive,HUANUCO
2011-08-22,6.6989089972915385,9.719985603913212,naive,HUANUCO
2011-08-29,5.385397429195159,9.719985603913212,naive,HUANUCO
2011-09-05,5.122695115575883,5.385397429195158,naive,HUANUCO
2011-09-12,5.25404627238552,5.385397429195158,naive,HUANUCO
2011-09-19,5.516748586004797,5.385397429195158,naive,HUANUCO
2011-09-26,6.173504370052986,5.385397429195158,naive,HUANUCO
2011-10-03,6.830260154101176,6.173504370052986,naive,HUANUCO
2011-10-10,6.173504370052986,6.173504370052986,naive,HUANUCO
2011-10-17,5.648099742814435,6.173504370052986,naive,HUANUCO
2011-10-24,4.728641645146969,6.173504370052986,naive,HUANUCO
2011-10-31,5.516748586004797,4.728641645146969,naive,HUANUCO
2011-11-07,5.122695115575882,4.728641645146969,naive,HUANUCO
2011-11-14,6.042153213243348,4.728641645146969,naive,HUANUCO
2011-11-21,5.648099742814435,4.728641645146969,naive,HUANUCO
2011-11-28,5.779450899624073,5.648099742814435,naive,HUANUCO
2011-12-05,4.334588174718054,5.648099742814435,naive,HUANUCO
2011-12-12,4.465939331527692,5.648099742814435,naive,HUANUCO
2011-12-19,4.59729048833733,5.648099742814435,naive,HUANUCO
2011-12-26,6.3048555268626245,4.59729048833733,naive,HUANUCO
2012-01-02,7.619264178771601,4.59729048833733,naive,HUANUCO
2012-01-09,8.408112188865921,4.59729048833733,naive,HUANUCO
2012-01-16,6.438117862229533,4.59729048833733,naive,HUANUCO
2012-01-23,6.306727701775869,6.438117862229532,naive,HUANUCO
2012-01-30,5.781167059961213,6.438117862229532,naive,HUANUCO
2012-02-06,5.781167059961213,6.438117862229532,naive,HUANUCO
2012-02-13,4.204485134517246,6.438117862229532,naive,HUANUCO
2012-02-20,4.073094974063582,4.204485134517246,naive,HUANUCO
2012-02-27,6.306727701775869,4.204485134517246,naive,HUANUCO
2012-03-05,6.963678504044189,4.204485134517246,naive,HUANUCO
2012-03-12,8.014799787673502,4.204485134517246,naive,HUANUCO
2012-03-19,7.226458824951517,8.014799787673502,naive,HUANUCO
2012-03-26,7.883409627219836,8.014799787673502,naive,HUANUCO
2012-04-02,8.671750589941821,8.014799787673502,naive,HUANUCO
2012-04-09,9.98565219447846,8.014799787673502,naive,HUANUCO
