date,predicted,model,region
2023-01-02,0.014938741974143476,random_forest,CUSCO
2023-01-09,0.02134116126159727,random_forest,CUSCO
2023-01-16,0.019577322702059537,random_forest,CUSCO
2023-01-23,0.016878383459005962,random_forest,CUSCO
2023-01-30,0.028518947321266405,random_forest,CUSCO
2023-02-06,0.021236426843956945,random_forest,CUSCO
2023-02-13,0.021402802194213057,random_forest,CUSCO
2023-02-20,0.021495820289399243,random_forest,CUSCO
2023-02-27,0.01906935006782329,random_forest,CUSCO
2023-03-06,0.02132184744145508,random_forest,CUSCO
2023-03-13,0.02132184744145508,random_forest,CUSCO
2023-03-20,0.022231535099603766,random_forest,CUSCO
2023-03-27,0.02070712729333955,random_forest,CUSCO
2023-04-03,0.018184828604848168,random_forest,CUSCO
2023-04-10,0.021513129546357476,random_forest,CUSCO
2023-04-17,0.021544441130180086,random_forest,CUSCO
2023-04-24,0.020889293273583784,random_forest,CUSCO
2023-05-01,0.021757886564502022,random_forest,CUSCO
2023-05-08,0.02089150663107939,random_forest,CUSCO
2023-05-15,0.019866205065939828,random_forest,CUSCO
2023-05-22,0.01790519144470182,random_forest,CUSCO
2023-05-29,0.018454838147009975,random_forest,CUSCO
2023-06-05,0.018654501252930174,random_forest,CUSCO
2023-06-12,0.021411771311993393,random_forest,CUSCO
2023-06-19,0.020621710966181442,random_forest,CUSCO
2023-06-26,0.019350438138552414,random_forest,CUSCO
2023-07-03,0.019029901238947586,random_forest,CUSCO
2023-07-10,0.017865708762743227,random_forest,CUSCO
2023-07-17,0.02033729621628485,random_forest,CUSCO
2023-07-24,0.020642335920377758,random_forest,CUSCO
2023-07-31,0.025875323410075653,random_forest,CUSCO
2023-08-07,0.024359615158521388,random_forest,CUSCO
2023-08-14,0.028586680918450343,random_forest,CUSCO
2023-08-21,0.029194968356480774,random_forest,CUSCO
2023-08-28,0.028918527973564305,random_forest,CUSCO
2023-09-04,0.03245347083194742,random_forest,CUSCO
2023-09-11,0.027737515139631727,random_forest,CUSCO
2023-09-18,0.024697922428113875,random_forest,CUSCO
2023-09-25,0.023634069570458993,random_forest,CUSCO
2023-10-02,0.02259021176846251,random_forest,CUSCO
2023-10-09,0.023406361608710912,random_forest,CUSCO
2023-10-16,0.02202583915589151,random_forest,CUSCO
2023-10-23,0.02081088189569748,random_forest,CUSCO
2023-10-30,0.020731767395145064,random_forest,CUSCO
2023-11-06,0.021840257365598224,random_forest,CUSCO
2023-11-13,0.021900702068485406,random_forest,CUSCO
2023-11-20,0.02168721409049864,random_forest,CUSCO
2023-11-27,0.022025419400786332,random_forest,CUSCO
2023-12-04,0.017498087824184133,random_forest,CUSCO
2023-12-11,0.01897729704404905,random_forest,CUSCO
2023-12-18,0.02056166564677572,random_forest,CUSCO
2023-12-25,0.025753970632713504,random_forest,CUSCO
2023-01-02,0.015658099969226378,xgboost,CUSCO
2023-01-09,0.02008649733077728,xgboost,CUSCO
2023-01-16,0.017300129874202,xgboost,CUSCO
2023-01-23,0.015441309314002682,xgboost,CUSCO
2023-01-30,0.03366684318020043,xgboost,CUSCO
2023-02-06,0.025763133286966892,xgboost,CUSCO
2023-02-13,0.025763133286966892,xgboost,CUSCO
2023-02-20,0.022876579385572422,xgboost,CUSCO
2023-02-27,0.021832797616577457,xgboost,CUSCO
2023-03-06,0.03122209528021514,xgboost,CUSCO
2023-03-13,0.034741379464691635,xgboost,CUSCO
2023-03-20,0.03875763405763629,xgboost,CUSCO
2023-03-27,0.03864206881080491,xgboost,CUSCO
2023-04-03,0.03813746412545693,xgboost,CUSCO
2023-04-10,0.03595012854430461,xgboost,CUSCO
2023-04-17,0.03668355012319136,xgboost,CUSCO
2023-04-24,0.03168842130634761,xgboost,CUSCO
2023-05-01,0.02957109167513122,xgboost,CUSCO
2023-05-08,0.026978441881362867,xgboost,CUSCO
2023-05-15,0.026978441881362867,xgboost,CUSCO
2023-05-22,0.02546002753736413,xgboost,CUSCO
2023-05-29,0.02405478380925349,xgboost,CUSCO
2023-06-05,0.02405478380925349,xgboost,CUSCO
2023-06-12,0.02450931570151081,xgboost,CUSCO
2023-06-19,0.02519551530973511,xgboost,CUSCO
2023-06-26,0.028037653473583887,xgboost,CUSCO
2023-07-03,0.026399946059045346,xgboost,CUSCO
2023-07-10,0.026617224327547758,xgboost,CUSCO
2023-07-17,0.02734938695326606,xgboost,CUSCO
2023-07-24,0.027202261757554812,xgboost,CUSCO
2023-07-31,0.02657281771948494,xgboost,CUSCO
2023-08-07,0.0260479373402217,xgboost,CUSCO
2023-08-14,0.03123946138677503,xgboost,CUSCO
2023-08-21,0.03378408081490141,xgboost,CUSCO
2023-08-28,0.03378408081490141,xgboost,CUSCO
2023-09-04,0.03412293318713528,xgboost,CUSCO
2023-09-11,0.033778092300516815,xgboost,CUSCO
2023-09-18,0.029246970369102284,xgboost,CUSCO
2023-09-25,0.02903891082702342,xgboost,CUSCO
2023-10-02,0.02903891082702342,xgboost,CUSCO
2023-10-09,0.02699472075885745,xgboost,CUSCO
2023-10-16,0.025638622999012657,xgboost,CUSCO
2023-10-23,0.02248277971139607,xgboost,CUSCO
2023-10-30,0.020897420825512637,xgboost,CUSCO
2023-11-06,0.0205809954432208,xgboost,CUSCO
2023-11-13,0.019562411381990847,xgboost,CUSCO
2023-11-20,0.01926824409376959,xgboost,CUSCO
2023-11-27,0.01916853411322626,xgboost,CUSCO
2023-12-04,0.01952565529347489,xgboost,CUSCO
2023-12-11,0.019811939635582414,xgboost,CUSCO
2023-12-18,0.019811939635582414,xgboost,CUSCO
2023-12-25,0.042289877889257775,xgboost,CUSCO
