date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,TUMBES,0.0,0.0012649647988220386,0.0,0.0,0.0,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-01-03,TUMBES,0.0,0.0015325660625921857,0.15961306722110993,0.0,0.0,0.002,0.002,,0.16,0.16,,0.0,0.0,,0.0,0.0,,naive
2011-01-10,TUMBES,0.0,0.001574299429287969,0.242713063977778,0.0,0.0,0.002,0.002,,0.243,0.243,,0.0,0.0,,0.0,0.0,,naive
2011-01-17,TUMBES,0.46715437583503844,0.001120808706825066,0.3701502858317522,0.0,0.47478195638652954,-0.466,0.466,99.8,-0.097,0.097,20.8,-0.467,0.467,100.0,0.008,0.008,1.7,seasonal_naive
2011-01-24,TUMBES,0.46715437583503844,0.5392831410340277,0.48806841920894384,0.4671543758350384,1.4243458691595885,0.072,0.072,15.4,0.021,0.021,4.5,-0.0,0.0,0.0,0.957,0.957,204.9,naive
2011-01-31,TUMBES,0.46715437583503844,0.5389913572874652,0.12296036037763894,0.4671543758350384,2.373909781932648,0.072,0.072,15.4,-0.344,0.344,73.6,-0.0,0.0,0.0,1.907,1.907,408.2,naive
2011-02-07,TUMBES,0.0,0.3460210210911345,0.38165629656841155,0.4671543758350384,2.373909781932648,0.346,0.346,,0.382,0.382,,0.467,0.467,,2.374,2.374,,arima
2011-02-14,TUMBES,0.0,0.28166138601143803,0.561851749289688,0.4671543758350384,1.4243458691595885,0.282,0.282,,0.562,0.562,,0.467,0.467,,1.424,1.424,,arima
2011-02-21,TUMBES,0.0,0.005017422730482544,0.0,0.0,0.47478195638652954,0.005,0.005,,0.0,0.0,,0.0,0.0,,0.475,0.475,,holt_winters
2011-02-28,TUMBES,0.0,0.1475149306233534,0.0,0.0,0.0,0.148,0.148,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-03-07,TUMBES,0.0,0.1884959556506896,0.0,0.0,0.0,0.188,0.188,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-03-14,TUMBES,0.0,0.19171865307519115,0.0,0.0,0.0,0.192,0.192,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-03-21,TUMBES,0.0,0.0003255437714272695,0.05339680627701932,0.0,0.0,0.0,0.0,,0.053,0.053,,0.0,0.0,,0.0,0.0,,arima
2011-03-28,TUMBES,0.0,0.00041261668106977066,0.33367900979356113,0.0,1.4243458691595885,0.0,0.0,,0.334,0.334,,0.0,0.0,,1.424,1.424,,arima
2011-04-04,TUMBES,0.0,0.00042362507705080466,0.1581118670088129,0.0,1.4243458691595885,0.0,0.0,,0.158,0.158,,0.0,0.0,,1.424,1.424,,arima
2011-04-11,TUMBES,0.0,0.0003125188476232657,0.04319047578666124,0.0,2.373909781932648,0.0,0.0,,0.043,0.043,,0.0,0.0,,2.374,2.374,,arima
2011-04-18,TUMBES,0.0,1.0948777335384717e-07,0.0,0.0,1.8991278255461177,0.0,0.0,,0.0,0.0,,0.0,0.0,,1.899,1.899,,arima
