date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,TUMBES,2.4885406981681713,1.4949088918603142,1.9263665644408148,1.563666299093109
2023-01-09,TUMBES,2.746123519787212,1.4380109000152288,1.9263665644408148,1.1708686370247943
2023-01-16,TUMBES,2.573862061394338,1.2188007921508541,1.9263665644408148,0.3852733128881632
2023-01-23,TUMBES,2.325257296125919,0.8960452153369018,1.9263665644408148,0.0
2023-01-30,TUMBES,2.2088801301294376,1.0631867942432676,1.9263665644408148,0.0
2023-02-06,TUMBES,2.259497996355787,1.3134131730754532,1.9263665644408148,0.3852733128881632
2023-02-13,TUMBES,2.3608939278290975,1.2539149683099637,1.9263665644408148,0.3852733128881632
2023-02-20,TUMBES,2.4191916722977056,1.0674015079730936,1.9263665644408148,0.3852733128881632
2023-02-27,TUMBES,2.4081733800274194,1.194366301240911,1.9263665644408148,0.770546625776326
2023-03-06,TUMBES,2.365921587773451,1.7378611360092213,1.9263665644408148,1.155819938664489
2023-03-13,TUMBES,2.3368196091475544,1.7838893309442652,1.9263665644408148,1.541093251552652
2023-03-20,TUMBES,2.3364632911851344,1.4731439027482929,1.9263665644408148,0.770546625776326
2023-03-27,TUMBES,2.350206852748195,1.4384320620454605,1.9263665644408148,1.155819938664489
2023-04-03,TUMBES,2.3655040314484608,1.6642046365215917,1.9263665644408148,1.9263665644408148
2023-04-10,TUMBES,2.37039886710793,1.9516944180467801,1.9263665644408148,2.6969131902171406
2023-04-17,TUMBES,2.3668378225270343,1.6549985377874425,1.9263665644408148,2.3116398773289775
2023-04-24,TUMBES,2.341948364143914,1.3794418146204555,1.9263665644408148,1.155819938664489
2023-05-01,TUMBES,2.337496033100808,1.3702157098390209,1.9263665644408148,2.311639877328977
2023-05-08,TUMBES,2.3510384454661573,1.6018185446799071,1.9263665644408148,2.6969131902171406
2023-05-15,TUMBES,2.34233410133207,1.6082066707467906,1.9263665644408148,4.238006441769792
2023-05-22,TUMBES,2.3471931044941674,1.5199499959815426,1.9263665644408148,3.4674598159934664
2023-05-29,TUMBES,2.343407939395881,1.3032247383145168,1.9263665644408148,3.0821865031053033
2023-06-05,TUMBES,2.3456097043485697,1.2070813789997317,1.9263665644408148,2.3116398773289775
2023-06-12,TUMBES,2.344385526814542,1.2112372140508865,1.9263665644408148,2.3116398773289775
2023-06-19,TUMBES,2.34568665301866,1.131300534558147,1.9263665644408148,1.9263665644408148
2023-06-26,TUMBES,2.345013218676876,1.154996195528311,1.9263665644408148,1.5410932515526516
2023-07-03,TUMBES,2.3454143140534813,1.0633247432101594,1.9263665644408148,1.155819938664489
2023-07-10,TUMBES,2.3449441015526395,1.3819795810302482,1.9263665644408148,2.3116398773289775
2023-07-17,TUMBES,2.3451430362521486,1.8214692689076921,1.9263665644408148,2.6969131902171406
2023-07-24,TUMBES,2.3449924893361644,1.927114311500401,1.9263665644408148,2.6969131902171406
2023-07-31,TUMBES,2.3451787499478387,1.2426134628443566,1.9263665644408148,1.541093251552652
2023-08-07,TUMBES,2.3451271176695156,1.1354022483650956,1.9263665644408148,1.155819938664489
2023-08-14,TUMBES,2.3451966486038147,1.0348687690317302,1.9263665644408148,0.3852733128881632
2023-08-21,TUMBES,2.345115494012882,1.3592081921518178,1.9263665644408148,1.5410932515526516
2023-08-28,TUMBES,2.3451361392755845,2.0012920181742464,1.9263665644408148,1.5410932515526516
2023-09-04,TUMBES,2.345104710877689,1.9557092704042334,1.9263665644408148,1.9263665644408148
2023-09-11,TUMBES,2.345141356769027,1.9390440464002778,1.9263665644408148,1.9263665644408148
2023-09-18,TUMBES,2.3451305658231645,1.0342265085857045,1.9263665644408148,1.541093251552652
2023-09-25,TUMBES,2.345145260038833,1.2044201209754086,1.9263665644408148,1.9263665644408148
2023-10-02,TUMBES,2.34512876007121,1.3926186694447464,1.9263665644408148,1.541093251552652
2023-10-09,TUMBES,2.345135089869026,1.936155985648544,1.9263665644408148,2.3116398773289775
2023-10-16,TUMBES,2.3451273630775153,2.186613946750954,1.9263665644408148,2.6969131902171406
2023-10-23,TUMBES,2.345135133905436,2.7846027022062683,1.9263665644408148,3.4674598159934664
2023-10-30,TUMBES,2.3451315973701417,3.518184487085744,1.9263665644408148,3.4674598159934664
2023-11-06,TUMBES,2.345135364151136,3.279787217028513,1.9263665644408148,3.4674598159934664
2023-11-13,TUMBES,2.345131835948971,3.4789807436194202,1.9263665644408148,4.238006441769792
2023-11-20,TUMBES,2.345133622287891,2.808651432964537,1.9263665644408148,5.39382638043428
2023-11-27,TUMBES,2.3451317869317325,2.77682258726294,1.9263665644408148,5.39382638043428
2023-12-04,TUMBES,2.345133366427996,2.5426809004565336,1.9263665644408148,3.4674598159934664
2023-12-11,TUMBES,2.3451324952224812,2.753469253292647,1.9263665644408148,1.9263665644408148
2023-12-18,TUMBES,2.345133357939128,2.703574310735676,1.9263665644408148,1.5410932515526516
2023-12-25,TUMBES,2.3451326428280828,2.655497198430967,1.9263665644408148,1.9263665644408148
