date,actual,predicted,model,region
2011-12-26,0.0,0.023667686093169313,random_forest,APURIMAC
2012-01-02,0.0,0.036267633611112196,random_forest,APURIMAC
2012-01-09,0.0,0.034751615738844145,random_forest,APURIMAC
2012-01-16,0.0,0.04218434940236463,random_forest,APURIMAC
2012-01-23,0.0,0.031861232079282646,random_forest,APURIMAC
2012-01-30,0.0,0.03240048452689586,random_forest,APURIMAC
2012-02-06,0.0,0.033263983440986446,random_forest,APURIMAC
2012-02-13,0.0,0.040184567548215276,random_forest,APURIMAC
2012-02-20,0.0,0.026382766341213948,random_forest,APURIMAC
2012-02-27,0.0,0.023611367916223938,random_forest,APURIMAC
2012-03-05,0.0,0.01989935195923994,random_forest,APURIMAC
2012-03-12,0.0,0.019106956853475195,random_forest,APURIMAC
2012-03-19,0.0,0.01397165290917885,random_forest,APURIMAC
2012-03-26,0.0,0.013986933838895115,random_forest,APURIMAC
2012-04-02,0.0,0.01241293378092023,random_forest,APURIMAC
2012-04-09,0.0,0.01241293378092023,random_forest,APURIMAC
2012-04-16,0.2414152728958245,0.012441739525773477,random_forest,APURIMAC
2012-04-23,0.2414152728958245,0.20875479048644283,random_forest,APURIMAC
2012-04-30,0.2414152728958245,0.21547380612266567,random_forest,APURIMAC
2012-05-07,0.0,0.04944276523885217,random_forest,APURIMAC
2012-05-14,0.0,0.03141773349527086,random_forest,APURIMAC
2012-05-21,0.0,0.05262939911840613,random_forest,APURIMAC
2012-05-28,0.0,0.09727250932857506,random_forest,APURIMAC
2012-06-04,0.0,0.09679744040542441,random_forest,APURIMAC
2012-06-11,0.2414152728958245,0.05824386644273977,random_forest,APURIMAC
2012-06-18,0.2414152728958245,0.13317414377740083,random_forest,APURIMAC
2012-06-25,0.2414152728958245,0.14727299723690787,random_forest,APURIMAC
2012-07-02,0.0,0.0995918603798551,random_forest,APURIMAC
2012-07-09,0.0,0.08332272642844382,random_forest,APURIMAC
2012-07-16,0.0,0.08451926151648208,random_forest,APURIMAC
2012-07-23,0.0,0.06810309388838315,random_forest,APURIMAC
2012-07-30,0.0,0.04741784791783633,random_forest,APURIMAC
2012-08-06,0.0,0.025225637615201888,random_forest,APURIMAC
2012-08-13,0.2414152728958245,0.03449047990612671,random_forest,APURIMAC
2012-08-20,0.2414152728958245,0.15218007575299436,random_forest,APURIMAC
2012-08-27,0.2414152728958245,0.16469763264306347,random_forest,APURIMAC
2012-09-03,0.0,0.04883363122168973,random_forest,APURIMAC
2012-09-10,0.0,0.017180065384577274,random_forest,APURIMAC
2012-09-17,0.0,0.036575579811829226,random_forest,APURIMAC
2012-09-24,0.0,0.04601943693135099,random_forest,APURIMAC
2012-10-01,0.0,0.01779378135345599,random_forest,APURIMAC
2012-10-08,0.0,0.020168819691617792,random_forest,APURIMAC
2012-10-15,0.0,0.03145556046680279,random_forest,APURIMAC
2012-10-22,0.0,0.02624725660355295,random_forest,APURIMAC
2012-10-29,0.0,0.013306072542387954,random_forest,APURIMAC
2012-11-05,0.0,0.013200170630259257,random_forest,APURIMAC
2012-11-12,0.0,0.010571967099023593,random_forest,APURIMAC
2012-11-19,0.0,0.010571967099023593,random_forest,APURIMAC
2012-11-26,0.0,0.009375941596222659,random_forest,APURIMAC
2012-12-03,0.0,0.009375941596222659,random_forest,APURIMAC
2012-12-10,0.0,0.008542872411484418,random_forest,APURIMAC
2012-12-17,0.0,0.009806453350607595,random_forest,APURIMAC
2012-12-24,0.0,0.01672699290667839,random_forest,APURIMAC
2012-12-31,0.0,0.02258354745578577,random_forest,APURIMAC
2013-01-07,0.0,0.022902451206884816,random_forest,APURIMAC
2013-01-14,0.0,0.02662911573517255,random_forest,APURIMAC
2013-01-21,0.0,0.023652764172575145,random_forest,APURIMAC
2013-01-28,0.0,0.023373312941522336,random_forest,APURIMAC
2013-02-04,0.0,0.022208307280642072,random_forest,APURIMAC
2013-02-11,0.0,0.02311658875864983,random_forest,APURIMAC
2013-02-18,0.0,0.012643064767419148,random_forest,APURIMAC
2013-02-25,0.0,0.01302452186746941,random_forest,APURIMAC
2013-03-04,0.0,0.012942808431262788,random_forest,APURIMAC
2013-03-11,0.0,0.011718176531157889,random_forest,APURIMAC
2013-03-18,0.0,0.009488524805973121,random_forest,APURIMAC
2013-03-25,0.0,0.012495135273526775,random_forest,APURIMAC
2013-04-01,0.0,0.012436572859076104,random_forest,APURIMAC
2013-04-08,0.0,0.014560178458589987,random_forest,APURIMAC
2013-04-15,0.0,0.02938001237204487,random_forest,APURIMAC
2013-04-22,0.0,0.02829057034307245,random_forest,APURIMAC
2013-04-29,0.0,0.03030178053074177,random_forest,APURIMAC
2013-05-06,0.0,0.06383196049625996,random_forest,APURIMAC
2013-05-13,0.0,0.05051863948096521,random_forest,APURIMAC
2013-05-20,0.0,0.05291929765643105,random_forest,APURIMAC
2013-05-27,0.24025120666168545,0.052195692884497394,random_forest,APURIMAC
2013-06-03,0.4805024133233709,0.17569496992898295,random_forest,APURIMAC
2013-06-10,0.4805024133233709,0.2951903302759868,random_forest,APURIMAC
2013-06-17,0.24025120666168545,0.3265173042809492,random_forest,APURIMAC
2013-06-24,0.0,0.2611119995010414,random_forest,APURIMAC
2013-07-01,0.0,0.15122306427813537,random_forest,APURIMAC
2013-07-08,0.0,0.1019128705222133,random_forest,APURIMAC
2013-07-15,0.24025120666168545,0.06314842502482954,random_forest,APURIMAC
2013-07-22,0.24025120666168545,0.13308248185062485,random_forest,APURIMAC
2013-07-29,0.24025120666168545,0.1082739869337027,random_forest,APURIMAC
2013-08-05,0.0,0.1035800229026348,random_forest,APURIMAC
2013-08-12,0.0,0.025653317565068695,random_forest,APURIMAC
2013-08-19,0.0,0.016949812088142224,random_forest,APURIMAC
2013-08-26,0.0,0.026732702642285375,random_forest,APURIMAC
2013-09-02,0.0,0.01913687128738497,random_forest,APURIMAC
2013-09-09,0.0,0.014077685305616561,random_forest,APURIMAC
2013-09-16,0.0,0.03562229818283975,random_forest,APURIMAC
2013-09-23,0.0,0.04474822433821613,random_forest,APURIMAC
2013-09-30,0.0,0.021631811915451927,random_forest,APURIMAC
2013-10-07,0.0,0.013369019265536882,random_forest,APURIMAC
2013-10-14,0.0,0.013206035000599197,random_forest,APURIMAC
2013-10-21,0.0,0.011099427510960701,random_forest,APURIMAC
2013-10-28,0.0,0.004479164996777323,random_forest,APURIMAC
2013-11-04,0.0,0.004479164996777323,random_forest,APURIMAC
2013-11-11,0.0,0.004479164996777323,random_forest,APURIMAC
2013-11-18,0.0,0.004479164996777323,random_forest,APURIMAC
2013-11-25,0.0,0.003611235983587746,random_forest,APURIMAC
2013-12-02,0.0,0.008553036747141512,random_forest,APURIMAC
2013-12-09,0.0,0.008152230477361118,random_forest,APURIMAC
2013-12-16,0.0,0.005403467874301605,random_forest,APURIMAC
2013-12-23,0.24025120666168545,0.014544899826734861,random_forest,APURIMAC
2013-12-30,0.24025120666168545,0.1762467432999207,random_forest,APURIMAC
2014-01-06,0.24025120666168545,0.19866322934287983,random_forest,APURIMAC
2014-01-13,0.0,0.04430142170256104,random_forest,APURIMAC
2014-01-20,0.0,0.007481174289796905,random_forest,APURIMAC
2014-01-27,0.0,0.008554823398814913,random_forest,APURIMAC
2014-02-03,0.0,0.007203399384619631,random_forest,APURIMAC
2014-02-10,0.0,0.0076286320606177675,random_forest,APURIMAC
2014-02-17,0.0,0.006959117008638238,random_forest,APURIMAC
2014-02-24,0.0,0.014973866970669644,random_forest,APURIMAC
2014-03-03,0.0,0.012889735958907913,random_forest,APURIMAC
2014-03-10,0.0,0.008296182892547672,random_forest,APURIMAC
2014-03-17,0.0,0.007750840218543158,random_forest,APURIMAC
2014-03-24,0.0,0.0067357735654809,random_forest,APURIMAC
2014-03-31,0.0,0.00669114976811147,random_forest,APURIMAC
2014-04-07,0.0,0.0092023359782719,random_forest,APURIMAC
2014-04-14,0.23909831244411076,0.022897821921491316,random_forest,APURIMAC
2014-04-21,0.23909831244411076,0.20881744644936945,random_forest,APURIMAC
2014-04-28,0.23909831244411076,0.22308033335157723,random_forest,APURIMAC
2014-05-05,0.0,0.03204588668235763,random_forest,APURIMAC
2014-05-12,0.0,0.01606464153048801,random_forest,APURIMAC
2014-05-19,0.0,0.0249079594638963,random_forest,APURIMAC
2014-05-26,0.23909831244411076,0.058256476218530334,random_forest,APURIMAC
2014-06-02,0.23909831244411076,0.19335994603832207,random_forest,APURIMAC
2014-06-09,0.23909831244411076,0.20714978375824544,random_forest,APURIMAC
2014-06-16,0.23909831244411076,0.11777354478062636,random_forest,APURIMAC
2014-06-23,0.23909831244411076,0.10861890050867855,random_forest,APURIMAC
2014-06-30,0.23909831244411076,0.09414626936031258,random_forest,APURIMAC
2014-07-07,0.0,0.16687197720630634,random_forest,APURIMAC
2014-07-14,0.0,0.1119690713059201,random_forest,APURIMAC
2014-07-21,0.0,0.09449376843754488,random_forest,APURIMAC
2014-07-28,0.0,0.04747971922045128,random_forest,APURIMAC
2014-08-04,0.23909831244411076,0.020234240144330028,random_forest,APURIMAC
2014-08-11,0.23909831244411076,0.10048745702383212,random_forest,APURIMAC
2014-08-18,0.23909831244411076,0.11441888353952946,random_forest,APURIMAC
