date,actual,predicted,model,region
2011-12-26,0.0,0.01594765621204998,random_forest,LAMBAYEQUE
2012-01-02,0.0,0.016449586325015503,random_forest,LAMBAYEQUE
2012-01-09,0.0,0.01304087340984802,random_forest,LAMBAYEQUE
2012-01-16,0.08482886624523685,0.01154729080384368,random_forest,LAMBAYEQUE
2012-01-23,0.08482886624523685,0.05812682588746357,random_forest,LAMBAYEQUE
2012-01-30,0.08482886624523685,0.0634758484294024,random_forest,LAMBAYEQUE
2012-02-06,0.0,0.0370465001436382,random_forest,LAMBAYEQUE
2012-02-13,0.08482886624523685,0.016020795766818006,random_forest,LAMBAYEQUE
2012-02-20,0.08482886624523685,0.037169619985195974,random_forest,LAMBAYEQUE
2012-02-27,0.08482886624523685,0.03491359264773289,random_forest,LAMBAYEQUE
2012-03-05,0.0,0.03253157611534784,random_forest,LAMBAYEQUE
2012-03-12,0.0,0.015646350747095507,random_forest,LAMBAYEQUE
2012-03-19,0.0,0.020500493969805755,random_forest,LAMBAYEQUE
2012-03-26,0.0,0.017610695001302315,random_forest,LAMBAYEQUE
2012-04-02,0.0,0.007322538925737644,random_forest,LAMBAYEQUE
2012-04-09,0.0,0.007254974228311571,random_forest,LAMBAYEQUE
2012-04-16,0.08482886624523685,0.0041879338680124445,random_forest,LAMBAYEQUE
2012-04-23,0.08482886624523685,0.04877245859231728,random_forest,LAMBAYEQUE
2012-04-30,0.08482886624523685,0.06546349326367105,random_forest,LAMBAYEQUE
2012-05-07,0.1696577324904737,0.03581140271082331,random_forest,LAMBAYEQUE
2012-05-14,0.1696577324904737,0.05391487220915087,random_forest,LAMBAYEQUE
2012-05-21,0.1696577324904737,0.03582330045293579,random_forest,LAMBAYEQUE
2012-05-28,0.0,0.037656079816353875,random_forest,LAMBAYEQUE
2012-06-04,0.08482886624523685,0.020245136770359176,random_forest,LAMBAYEQUE
2012-06-11,0.08482886624523685,0.05372204913400953,random_forest,LAMBAYEQUE
2012-06-18,0.08482886624523685,0.05304904291304516,random_forest,LAMBAYEQUE
2012-06-25,0.0,0.04667622763402711,random_forest,LAMBAYEQUE
2012-07-02,0.0,0.029743210849900007,random_forest,LAMBAYEQUE
2012-07-09,0.0,0.03038349215576261,random_forest,LAMBAYEQUE
2012-07-16,0.0,0.0281264438339688,random_forest,LAMBAYEQUE
2012-07-23,0.0,0.019960213723987114,random_forest,LAMBAYEQUE
2012-07-30,0.1696577324904737,0.020206326096977728,random_forest,LAMBAYEQUE
2012-08-06,0.1696577324904737,0.08921485114131561,random_forest,LAMBAYEQUE
2012-08-13,0.1696577324904737,0.08403319399683983,random_forest,LAMBAYEQUE
2012-08-20,0.0,0.08984421474630266,random_forest,LAMBAYEQUE
2012-08-27,0.08482886624523685,0.0557551088020794,random_forest,LAMBAYEQUE
2012-09-03,0.08482886624523685,0.08646222216206527,random_forest,LAMBAYEQUE
2012-09-10,0.08482886624523685,0.08543729376283857,random_forest,LAMBAYEQUE
2012-09-17,0.0,0.06018844872032315,random_forest,LAMBAYEQUE
2012-09-24,0.0,0.035857318979034644,random_forest,LAMBAYEQUE
2012-10-01,0.0,0.02665514831205506,random_forest,LAMBAYEQUE
2012-10-08,0.0,0.030115528147956348,random_forest,LAMBAYEQUE
2012-10-15,0.0,0.044372871408899714,random_forest,LAMBAYEQUE
2012-10-22,0.0,0.058642913226904,random_forest,LAMBAYEQUE
2012-10-29,0.0,0.042513503096729174,random_forest,LAMBAYEQUE
2012-11-05,0.0,0.03816365411058404,random_forest,LAMBAYEQUE
2012-11-12,0.0,0.005606144742447314,random_forest,LAMBAYEQUE
2012-11-19,0.0,0.0050719304165494005,random_forest,LAMBAYEQUE
2012-11-26,0.0,0.0023533232858379337,random_forest,LAMBAYEQUE
2012-12-03,0.0,0.0017905206986947647,random_forest,LAMBAYEQUE
2012-12-10,0.0,0.002236463831241713,random_forest,LAMBAYEQUE
2012-12-17,0.0,0.0024218085521804152,random_forest,LAMBAYEQUE
2012-12-24,0.0,0.0037445275349647024,random_forest,LAMBAYEQUE
2012-12-31,0.08482886624523685,0.0019270313889174022,random_forest,LAMBAYEQUE
2013-01-07,0.08482886624523685,0.05808652652441927,random_forest,LAMBAYEQUE
2013-01-14,0.25260861170658505,0.08100238957476631,random_forest,LAMBAYEQUE
2013-01-21,0.25166961819202227,0.10518508383318281,random_forest,LAMBAYEQUE
2013-01-28,0.25166961819202227,0.09437535864147846,random_forest,LAMBAYEQUE
2013-02-04,0.0838898727306741,0.0865351932367535,random_forest,LAMBAYEQUE
2013-02-11,0.0,0.07970992021162929,random_forest,LAMBAYEQUE
2013-02-18,0.3355594909226964,0.06999557016878453,random_forest,LAMBAYEQUE
2013-02-25,0.3355594909226964,0.11316088043393648,random_forest,LAMBAYEQUE
2013-03-04,0.41944936365337043,0.11010334032778915,random_forest,LAMBAYEQUE
2013-03-11,0.1677797454613482,0.10108934284993452,random_forest,LAMBAYEQUE
2013-03-18,0.1677797454613482,0.18910447139661188,random_forest,LAMBAYEQUE
2013-03-25,0.25166961819202227,0.2104201499244888,random_forest,LAMBAYEQUE
2013-04-01,0.1677797454613482,0.2177953202916647,random_forest,LAMBAYEQUE
2013-04-08,0.3355594909226964,0.1599660625286735,random_forest,LAMBAYEQUE
2013-04-15,0.1677797454613482,0.18765239873621734,random_forest,LAMBAYEQUE
2013-04-22,0.3355594909226964,0.18237862167264562,random_forest,LAMBAYEQUE
2013-04-29,0.1677797454613482,0.1875718017901367,random_forest,LAMBAYEQUE
2013-05-06,0.1677797454613482,0.17768993081317144,random_forest,LAMBAYEQUE
2013-05-13,0.0,0.2033175809709469,random_forest,LAMBAYEQUE
2013-05-20,0.0,0.19325547490768955,random_forest,LAMBAYEQUE
2013-05-27,0.0,0.15922216348192603,random_forest,LAMBAYEQUE
2013-06-03,0.1677797454613482,0.14676557623786926,random_forest,LAMBAYEQUE
2013-06-10,0.1677797454613482,0.13374832211080254,random_forest,LAMBAYEQUE
2013-06-17,0.1677797454613482,0.14228989643468704,random_forest,LAMBAYEQUE
2013-06-24,0.0,0.09711798056709803,random_forest,LAMBAYEQUE
2013-07-01,0.3355594909226964,0.06982311166709387,random_forest,LAMBAYEQUE
2013-07-08,0.5872291091147186,0.19116497101124602,random_forest,LAMBAYEQUE
2013-07-15,0.7550088545760668,0.18543139929455998,random_forest,LAMBAYEQUE
2013-07-22,0.7550088545760668,0.18834440666500432,random_forest,LAMBAYEQUE
2013-07-29,0.5872291091147187,0.16196958913701512,random_forest,LAMBAYEQUE
2013-08-05,0.41944936365337043,0.36213868077543165,random_forest,LAMBAYEQUE
2013-08-12,0.3355594909226964,0.35031562637356534,random_forest,LAMBAYEQUE
2013-08-19,0.3355594909226964,0.4528156945931777,random_forest,LAMBAYEQUE
2013-08-26,0.3355594909226964,0.34865787331494136,random_forest,LAMBAYEQUE
2013-09-02,0.0838898727306741,0.38198813974250945,random_forest,LAMBAYEQUE
2013-09-09,0.3355594909226964,0.37081486367462296,random_forest,LAMBAYEQUE
2013-09-16,0.5033392363840445,0.36117680993788387,random_forest,LAMBAYEQUE
2013-09-23,0.5033392363840445,0.4332341860814792,random_forest,LAMBAYEQUE
2013-09-30,0.25166961819202227,0.4248101188991764,random_forest,LAMBAYEQUE
2013-10-07,0.0838898727306741,0.3153066446013532,random_forest,LAMBAYEQUE
2013-10-14,0.5033392363840444,0.3120545208865714,random_forest,LAMBAYEQUE
2013-10-21,0.7550088545760668,0.40831536588120976,random_forest,LAMBAYEQUE
2013-10-28,1.0066784727680889,0.5076843390171519,random_forest,LAMBAYEQUE
2013-11-04,0.5872291091147186,0.4925730588113761,random_forest,LAMBAYEQUE
2013-11-11,0.5033392363840444,0.43376641262930593,random_forest,LAMBAYEQUE
2013-11-18,0.41944936365337043,0.4302227725997216,random_forest,LAMBAYEQUE
2013-11-25,0.5872291091147186,0.47122560085035037,random_forest,LAMBAYEQUE
2013-12-02,1.006678472768089,0.42444035635785143,random_forest,LAMBAYEQUE
2013-12-09,1.4261278364214593,0.5547033112189041,random_forest,LAMBAYEQUE
2013-12-16,1.7616873273441558,0.6066307942401288,random_forest,LAMBAYEQUE
2013-12-23,1.5100177091521336,0.922616588477789,random_forest,LAMBAYEQUE
2013-12-30,1.3422379636907855,0.7557567960592582,random_forest,LAMBAYEQUE
2014-01-06,1.004841468763801,0.7483645121849194,random_forest,LAMBAYEQUE
2014-01-13,0.7513348465674908,0.7859958115847756,random_forest,LAMBAYEQUE
2014-01-20,0.5807995950997108,1.0550839964457146,random_forest,LAMBAYEQUE
2014-01-27,0.49782822437118074,0.9879123723733763,random_forest,LAMBAYEQUE
2014-02-03,0.3318854829141205,0.898595553024526,random_forest,LAMBAYEQUE
2014-02-10,0.3318854829141205,0.8004156958731781,random_forest,LAMBAYEQUE
2014-02-17,0.24891411218559037,0.45087979753417123,random_forest,LAMBAYEQUE
2014-02-24,0.3318854829141205,0.40880979049732585,random_forest,LAMBAYEQUE
2014-03-03,0.08297137072853011,0.4150592088639905,random_forest,LAMBAYEQUE
2014-03-10,0.24891411218559034,0.39557479881268026,random_forest,LAMBAYEQUE
2014-03-17,0.24891411218559034,0.23054135869590614,random_forest,LAMBAYEQUE
2014-03-24,0.4148568536426505,0.20832668844439498,random_forest,LAMBAYEQUE
2014-03-31,0.24891411218559034,0.24880520487731703,random_forest,LAMBAYEQUE
2014-04-07,0.33188548291412046,0.22048129941610228,random_forest,LAMBAYEQUE
2014-04-14,0.24891411218559034,0.25222937763648345,random_forest,LAMBAYEQUE
2014-04-21,0.24891411218559034,0.24812958200522248,random_forest,LAMBAYEQUE
2014-04-28,0.08297137072853011,0.22581365970834633,random_forest,LAMBAYEQUE
2014-05-05,0.08297137072853011,0.205668421140873,random_forest,LAMBAYEQUE
2014-05-12,0.3318854829141205,0.14517001638790938,random_forest,LAMBAYEQUE
2014-05-19,0.4148568536426506,0.1992148790445898,random_forest,LAMBAYEQUE
2014-05-26,0.3318854829141205,0.22734354910290216,random_forest,LAMBAYEQUE
2014-06-02,0.08297137072853011,0.20206776408125898,random_forest,LAMBAYEQUE
2014-06-09,0.08297137072853011,0.22296933443346315,random_forest,LAMBAYEQUE
2014-06-16,0.24891411218559034,0.2503419472134524,random_forest,LAMBAYEQUE
2014-06-23,0.33188548291412046,0.2852271823164683,random_forest,LAMBAYEQUE
2014-06-30,0.33188548291412046,0.2719773903452521,random_forest,LAMBAYEQUE
2014-07-07,0.16594274145706023,0.2339448820034902,random_forest,LAMBAYEQUE
2014-07-14,0.16594274145706023,0.22912917964769947,random_forest,LAMBAYEQUE
2014-07-21,0.24891411218559034,0.1988686732867279,random_forest,LAMBAYEQUE
2014-07-28,0.24891411218559034,0.19404073964970933,random_forest,LAMBAYEQUE
2014-08-04,0.4148568536426506,0.15727014506513312,random_forest,LAMBAYEQUE
2014-08-11,0.3318854829141205,0.19975403258494517,random_forest,LAMBAYEQUE
