date,region,random_forest,xgboost
2023-01-02,LAMBAYEQUE,0.19976721145116924,0.1899369483334724
2023-01-09,LAMBAYEQUE,0.1685868084847036,0.1459535154820095
2023-01-16,LAMBAYEQUE,0.18410125535699284,0.152852392822576
2023-01-23,LAMBAYEQUE,0.17177864702203727,0.16624625884197547
2023-01-30,LAMBAYEQUE,0.15631335573464916,0.1355984427377492
2023-02-06,LAMBAYEQUE,0.11578682343737488,0.12179586634910411
2023-02-13,LAMBAYEQUE,0.12285003084753815,0.13608095004971701
2023-02-20,LAMBAYEQUE,0.12469029928681546,0.13608095004971701
2023-02-27,LAMBAYEQUE,0.11071895466793116,0.1203831796155467
2023-03-06,LAMBAYEQUE,0.07527552169580952,0.10437107078425054
2023-03-13,LAMBAYEQUE,0.06669078839002589,0.10512473525597348
2023-03-20,LAMBAYEQUE,0.06840548846900711,0.10401970002857248
2023-03-27,LAMBAYEQUE,0.06507387629317765,0.1159624540490858
2023-04-03,LAMBAYEQUE,0.06281016602703213,0.1159624540490858
2023-04-10,LAMBAYEQUE,0.06273197947307592,0.1159624540490858
2023-04-17,LAMBAYEQUE,0.06136293732373638,0.11915131480224488
2023-04-24,LAMBAYEQUE,0.048937341961492964,0.11301754336999342
2023-05-01,LAMBAYEQUE,0.05226217787671095,0.10919694409465318
2023-05-08,LAMBAYEQUE,0.050290709063977465,0.10815866659856782
2023-05-15,LAMBAYEQUE,0.04716833135974725,0.10815866659856782
2023-05-22,LAMBAYEQUE,0.04392871066605737,0.11643036298142173
2023-05-29,LAMBAYEQUE,0.05510446278138457,0.11643036298142173
2023-06-05,LAMBAYEQUE,0.04730037641846446,0.11643036298142173
2023-06-12,LAMBAYEQUE,0.04466957190647565,0.11669173852410267
2023-06-19,LAMBAYEQUE,0.04555602848035822,0.1120886759917378
2023-06-26,LAMBAYEQUE,0.0466724607870449,0.1120886759917378
2023-07-03,LAMBAYEQUE,0.04700536846852041,0.1120886759917378
2023-07-10,LAMBAYEQUE,0.04876530960097926,0.11481078259938803
2023-07-17,LAMBAYEQUE,0.05024687017997637,0.12318885242228261
2023-07-24,LAMBAYEQUE,0.05024687017997637,0.12599360651710048
2023-07-31,LAMBAYEQUE,0.04712815648601135,0.12469929379888291
2023-08-07,LAMBAYEQUE,0.04716564198213664,0.12469929379888291
2023-08-14,LAMBAYEQUE,0.05459108624484873,0.12689675853952595
2023-08-21,LAMBAYEQUE,0.05361311112897575,0.12689675853952595
2023-08-28,LAMBAYEQUE,0.0476483821962628,0.12116498743541339
2023-09-04,LAMBAYEQUE,0.04815919836842433,0.11468144926349806
2023-09-11,LAMBAYEQUE,0.04846620007938884,0.12393411391631334
2023-09-18,LAMBAYEQUE,0.048149411742048655,0.12393411391631334
2023-09-25,LAMBAYEQUE,0.047591083897336725,0.12393411391631334
2023-10-02,LAMBAYEQUE,0.049238961186849124,0.12393411391631334
2023-10-09,LAMBAYEQUE,0.050993307818322224,0.12864735523361745
2023-10-16,LAMBAYEQUE,0.0553049273748746,0.1316228369003291
2023-10-23,LAMBAYEQUE,0.08567881553557724,0.13633288038829633
2023-10-30,LAMBAYEQUE,0.12185286516046993,0.13821704991101846
2023-11-06,LAMBAYEQUE,0.11476361243797427,0.13089783865610213
2023-11-13,LAMBAYEQUE,0.11525594188530462,0.13089783865610213
2023-11-20,LAMBAYEQUE,0.11190126107602863,0.13701425241777992
2023-11-27,LAMBAYEQUE,0.12003035167479502,0.1483336000302019
2023-12-04,LAMBAYEQUE,0.12294349892044334,0.1642756136131284
2023-12-11,LAMBAYEQUE,0.12294349892044332,0.1642756136131284
2023-12-18,LAMBAYEQUE,0.12294349892044334,0.1617212033566974
2023-12-25,LAMBAYEQUE,0.12292431021233356,0.15940759340661928
