date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,LAMBAYEQUE,0.0,0.01594765621204998,0.011884955341046282,0.016,0.016,,0.012,0.012,,xgboost
2012-01-02,LAMBAYEQUE,0.0,0.016449586325015503,0.012490288193394495,0.016,0.016,,0.012,0.012,,xgboost
2012-01-09,LAMBAYEQUE,0.0,0.01304087340984802,0.005827160430809839,0.013,0.013,,0.006,0.006,,xgboost
2012-01-16,LAMBAYEQUE,0.08482886624523685,0.01154729080384368,0.005289130529597975,-0.073,0.073,86.1,-0.08,0.08,94.3,random_forest
2012-01-23,LAMBAYEQUE,0.08482886624523685,0.05812682588746357,0.015660741886211676,-0.027,0.027,31.8,-0.069,0.069,81.3,random_forest
2012-01-30,LAMBAYEQUE,0.08482886624523685,0.0634758484294024,0.017755616242607374,-0.021,0.021,24.8,-0.067,0.067,79.0,random_forest
2012-02-06,LAMBAYEQUE,0.0,0.0370465001436382,0.011292823475374544,0.037,0.037,,0.011,0.011,,xgboost
2012-02-13,LAMBAYEQUE,0.08482886624523685,0.016020795766818006,0.012407207831669362,-0.069,0.069,81.3,-0.072,0.072,84.9,random_forest
2012-02-20,LAMBAYEQUE,0.08482886624523685,0.037169619985195974,0.04466935697565952,-0.048,0.048,56.6,-0.04,0.04,47.2,xgboost
2012-02-27,LAMBAYEQUE,0.08482886624523685,0.03491359264773289,0.03447792031551825,-0.05,0.05,58.9,-0.05,0.05,58.9,random_forest
2012-03-05,LAMBAYEQUE,0.0,0.03253157611534784,0.03310790220424365,0.033,0.033,,0.033,0.033,,random_forest
2012-03-12,LAMBAYEQUE,0.0,0.015646350747095507,0.01153283745200893,0.016,0.016,,0.012,0.012,,xgboost
2012-03-19,LAMBAYEQUE,0.0,0.020500493969805755,0.01410001583610767,0.021,0.021,,0.014,0.014,,xgboost
2012-03-26,LAMBAYEQUE,0.0,0.017610695001302315,0.013645479184470437,0.018,0.018,,0.014,0.014,,xgboost
2012-04-02,LAMBAYEQUE,0.0,0.007322538925737644,0.004366068111369225,0.007,0.007,,0.004,0.004,,xgboost
2012-04-09,LAMBAYEQUE,0.0,0.007254974228311571,0.0036315524497605592,0.007,0.007,,0.004,0.004,,xgboost
2012-04-16,LAMBAYEQUE,0.08482886624523685,0.0041879338680124445,0.0034107592924381386,-0.081,0.081,95.5,-0.081,0.081,95.5,random_forest
2012-04-23,LAMBAYEQUE,0.08482886624523685,0.04877245859231728,0.05298102654857619,-0.036,0.036,42.4,-0.032,0.032,37.7,xgboost
2012-04-30,LAMBAYEQUE,0.08482886624523685,0.06546349326367105,0.06505566086853029,-0.019,0.019,22.4,-0.02,0.02,23.6,random_forest
2012-05-07,LAMBAYEQUE,0.1696577324904737,0.03581140271082331,0.037092495108206204,-0.134,0.134,79.0,-0.133,0.133,78.4,xgboost
2012-05-14,LAMBAYEQUE,0.1696577324904737,0.05391487220915087,0.05483725123097499,-0.116,0.116,68.4,-0.115,0.115,67.8,xgboost
2012-05-21,LAMBAYEQUE,0.1696577324904737,0.03582330045293579,0.038499276467625354,-0.134,0.134,79.0,-0.131,0.131,77.2,xgboost
2012-05-28,LAMBAYEQUE,0.0,0.037656079816353875,0.03548714939040783,0.038,0.038,,0.035,0.035,,xgboost
2012-06-04,LAMBAYEQUE,0.08482886624523685,0.020245136770359176,0.008745628654854839,-0.065,0.065,76.6,-0.076,0.076,89.6,random_forest
2012-06-11,LAMBAYEQUE,0.08482886624523685,0.05372204913400953,0.038224297800386185,-0.031,0.031,36.5,-0.047,0.047,55.4,random_forest
2012-06-18,LAMBAYEQUE,0.08482886624523685,0.05304904291304516,0.037481074627968736,-0.032,0.032,37.7,-0.047,0.047,55.4,random_forest
2012-06-25,LAMBAYEQUE,0.0,0.04667622763402711,0.028951149221117658,0.047,0.047,,0.029,0.029,,xgboost
2012-07-02,LAMBAYEQUE,0.0,0.029743210849900007,0.023923092345715765,0.03,0.03,,0.024,0.024,,xgboost
2012-07-09,LAMBAYEQUE,0.0,0.03038349215576261,0.028061593448919956,0.03,0.03,,0.028,0.028,,xgboost
2012-07-16,LAMBAYEQUE,0.0,0.0281264438339688,0.020704133163326716,0.028,0.028,,0.021,0.021,,xgboost
2012-07-23,LAMBAYEQUE,0.0,0.019960213723987114,0.014514539330727001,0.02,0.02,,0.015,0.015,,xgboost
2012-07-30,LAMBAYEQUE,0.1696577324904737,0.020206326096977728,0.01536741946617963,-0.149,0.149,87.8,-0.154,0.154,90.8,random_forest
2012-08-06,LAMBAYEQUE,0.1696577324904737,0.08921485114131561,0.07725893205802972,-0.08,0.08,47.2,-0.092,0.092,54.2,random_forest
2012-08-13,LAMBAYEQUE,0.1696577324904737,0.08403319399683983,0.06962126311235944,-0.086,0.086,50.7,-0.1,0.1,58.9,random_forest
2012-08-20,LAMBAYEQUE,0.0,0.08984421474630266,0.07033371657256239,0.09,0.09,,0.07,0.07,,xgboost
2012-08-27,LAMBAYEQUE,0.08482886624523685,0.0557551088020794,0.07054808751549685,-0.029,0.029,34.2,-0.014,0.014,16.5,xgboost
2012-09-03,LAMBAYEQUE,0.08482886624523685,0.08646222216206527,0.0615390982229757,0.002,0.002,2.4,-0.023,0.023,27.1,random_forest
2012-09-10,LAMBAYEQUE,0.08482886624523685,0.08543729376283857,0.06462517943160387,0.001,0.001,1.2,-0.02,0.02,23.6,random_forest
