date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,LAMBAYEQUE,0.0022859226185577325,0.01747135882269536,0.0,0.07574845151227996
2023-01-09,LAMBAYEQUE,0.002916234806344851,0.0,0.0,0.0
2023-01-16,LAMBAYEQUE,0.0016324884209575274,0.0,0.0,0.0
2023-01-23,LAMBAYEQUE,0.0023599374616812417,0.0,0.0,0.0
2023-01-30,LAMBAYEQUE,0.002524794537050464,0.016720484127470306,0.0,0.0
2023-02-06,LAMBAYEQUE,0.003064203645626902,0.019324662017946633,0.0,0.0
2023-02-13,LAMBAYEQUE,0.002510336856587443,0.006116240566402791,0.0,0.0
2023-02-20,LAMBAYEQUE,0.0025905025877858245,0.0095505244056136,0.0,0.0
2023-02-27,LAMBAYEQUE,0.0023378507161654545,0.026621727891983245,0.0,0.0
2023-03-06,LAMBAYEQUE,0.0026789362427510036,0.03263883765628549,0.0,0.0
2023-03-13,LAMBAYEQUE,0.0025412757320829606,0.05161287150807523,0.0,0.0
2023-03-20,LAMBAYEQUE,0.0026910178066535412,0.05692166336854644,0.0,0.0
2023-03-27,LAMBAYEQUE,0.002486433591761421,0.07685023120445572,0.0,0.0
2023-04-03,LAMBAYEQUE,0.0026115611865133006,0.04223118736128124,0.0,0.0
2023-04-10,LAMBAYEQUE,0.0025087298228545106,0.03970978179132021,0.0,0.0
2023-04-17,LAMBAYEQUE,0.002633780159624294,0.022230839916636512,0.0,0.0
2023-04-24,LAMBAYEQUE,0.0025383403842374965,0.02215551117865595,0.0,0.0
2023-05-01,LAMBAYEQUE,0.0026126794051282453,0.02206191899487503,0.0,0.0
2023-05-08,LAMBAYEQUE,0.0025333504250498887,0.037345663041865436,0.0,0.0
2023-05-15,LAMBAYEQUE,0.0026011360653524214,0.05037126227927643,0.0,0.0
2023-05-22,LAMBAYEQUE,0.003097012583394738,0.03221048366977614,0.0,0.0
2023-05-29,LAMBAYEQUE,0.0042736806339421785,0.03179074283480558,0.0,0.0
2023-06-05,LAMBAYEQUE,0.003333065152337133,0.03139825977044734,0.0,0.0
2023-06-12,LAMBAYEQUE,0.0034963084596309063,0.06072644336516001,0.0,0.07468293360537838
2023-06-19,LAMBAYEQUE,0.0030939106930441902,0.04255315504134205,0.0,0.07468293360537838
2023-06-26,LAMBAYEQUE,0.0036634614194451104,0.02601327338602435,0.0,0.07468293360537838
2023-07-03,LAMBAYEQUE,0.0034190635218309755,0.0,0.0,0.0
2023-07-10,LAMBAYEQUE,0.0036647796495049944,0.0,0.0,0.0
2023-07-17,LAMBAYEQUE,0.003325262933279388,0.03802436120858626,0.0,0.0
2023-07-24,LAMBAYEQUE,0.0035406023954582294,0.036760224225543855,0.0,0.0
2023-07-31,LAMBAYEQUE,0.0033688073702059294,0.035674181283479246,0.0,0.0
2023-08-07,LAMBAYEQUE,0.0035763601122008183,0.0189151724698849,0.0,0.07468293360537838
2023-08-14,LAMBAYEQUE,0.0034149898102068584,0.018822552687622663,0.0,0.07468293360537838
2023-08-21,LAMBAYEQUE,0.003539546554739598,0.01871969780376947,0.0,0.07468293360537838
2023-08-28,LAMBAYEQUE,0.003407927310721103,0.004051465488754036,0.0,0.0
2023-09-04,LAMBAYEQUE,0.003521515671628338,0.00395502869988661,0.0,0.0
2023-09-11,LAMBAYEQUE,0.003431031308615783,0.0038989063674338127,0.0,0.0
2023-09-18,LAMBAYEQUE,0.0035179652511860954,0.003944620499482185,0.0,0.0
2023-09-25,LAMBAYEQUE,0.00343975284268319,0.003986404607959197,0.0,0.0
2023-10-02,LAMBAYEQUE,0.0035043223476844826,0.0040234741607685,0.0,0.0
2023-10-09,LAMBAYEQUE,0.003443274034810479,0.022711294109449075,0.0,0.0
2023-10-16,LAMBAYEQUE,0.003498606383872505,0.02258901961284323,0.0,0.0
2023-10-23,LAMBAYEQUE,0.0034516602181915413,0.03816014848470809,0.0,0.0
2023-10-30,LAMBAYEQUE,0.003494407094070287,0.022784615806802463,0.0,0.0
2023-11-06,LAMBAYEQUE,0.0032808275110564624,0.022447384326706347,0.0,0.0
2023-11-13,LAMBAYEQUE,0.0032648574684663438,0.012682128953250148,0.0,0.0
2023-11-20,LAMBAYEQUE,0.003353064365804825,0.017180855708700853,0.0,0.0
2023-11-27,LAMBAYEQUE,0.003299412038464692,0.020721238113761593,0.0,0.0
2023-12-04,LAMBAYEQUE,0.003257525900516789,0.039597123262909276,0.0,0.0
2023-12-11,LAMBAYEQUE,0.0032324933577190297,0.03949497829617338,0.0,0.0
2023-12-18,LAMBAYEQUE,0.0032684854556145914,0.05468299167353781,0.0,0.0
2023-12-25,LAMBAYEQUE,0.0032772181273207908,0.03908055039427296,0.0,0.0
