date,actual,predicted,model,region
2011-12-26,0.010963553857910159,0.008414834907994996,random_forest,LIMA
2012-01-02,0.010963553857910159,0.006415527602361347,random_forest,LIMA
2012-01-09,0.010764135193232383,0.0037274011413779805,random_forest,LIMA
2012-01-16,0.010764135193232383,0.0042885006271653585,random_forest,LIMA
2012-01-23,0.03229240557969713,0.007797588039651466,random_forest,LIMA
2012-01-30,0.021528270386464755,0.024168910669043867,random_forest,LIMA
2012-02-06,0.021528270386464755,0.015301996029656905,random_forest,LIMA
2012-02-13,0.010764135193232383,0.013203073374724686,random_forest,LIMA
2012-02-20,0.03229240557969713,0.011962616529755426,random_forest,LIMA
2012-02-27,0.0430565407729295,0.021503491860750512,random_forest,LIMA
2012-03-05,0.0430565407729295,0.02842155665685332,random_forest,LIMA
2012-03-12,0.0430565407729295,0.023576051464943428,random_forest,LIMA
2012-03-19,0.03229240557969713,0.025751036949513886,random_forest,LIMA
2012-03-26,0.021528270386464755,0.023019751818333562,random_forest,LIMA
2012-04-02,0.0,0.019103587883101035,random_forest,LIMA
2012-04-09,0.0,0.011777312269577317,random_forest,LIMA
2012-04-16,0.010764135193232383,0.012606343789498651,random_forest,LIMA
2012-04-23,0.021528270386464755,0.01167533544107193,random_forest,LIMA
2012-04-30,0.021528270386464755,0.017885681109571654,random_forest,LIMA
2012-05-07,0.021528270386464755,0.013167720917782944,random_forest,LIMA
2012-05-14,0.0430565407729295,0.01316487945628898,random_forest,LIMA
2012-05-21,0.0430565407729295,0.029818856357154925,random_forest,LIMA
2012-05-28,0.03229240557969713,0.03058322219574314,random_forest,LIMA
2012-06-04,0.0,0.02680802297410521,random_forest,LIMA
2012-06-11,0.0,0.009692849709175342,random_forest,LIMA
2012-06-18,0.0,0.008359338687122013,random_forest,LIMA
2012-06-25,0.010764135193232383,0.010561208266025456,random_forest,LIMA
2012-07-02,0.010764135193232383,0.00980423594716935,random_forest,LIMA
2012-07-09,0.010764135193232383,0.009249534281570307,random_forest,LIMA
2012-07-16,0.0,0.00870590441090012,random_forest,LIMA
2012-07-23,0.0,0.0060251469781281075,random_forest,LIMA
2012-07-30,0.010764135193232383,0.003408232820732984,random_forest,LIMA
2012-08-06,0.021528270386464755,0.006803541087205021,random_forest,LIMA
2012-08-13,0.0430565407729295,0.016267877320000484,random_forest,LIMA
2012-08-20,0.03229240557969713,0.03099178151113073,random_forest,LIMA
2012-08-27,0.03229240557969713,0.024086552672644635,random_forest,LIMA
2012-09-03,0.010764135193232383,0.02101693750225979,random_forest,LIMA
2012-09-10,0.010764135193232383,0.013508890148487844,random_forest,LIMA
2012-09-17,0.010764135193232383,0.015506127656832031,random_forest,LIMA
2012-09-24,0.021528270386464755,0.015240536982248759,random_forest,LIMA
2012-10-01,0.021528270386464755,0.01484666849757752,random_forest,LIMA
2012-10-08,0.010764135193232383,0.015653222266267433,random_forest,LIMA
2012-10-15,0.0,0.011287628179389565,random_forest,LIMA
2012-10-22,0.0,0.01045620377640102,random_forest,LIMA
2012-10-29,0.0,0.010024038507856648,random_forest,LIMA
2012-11-05,0.0,0.00849299273472522,random_forest,LIMA
2012-11-12,0.0,0.00631735708238183,random_forest,LIMA
2012-11-19,0.010764135193232383,0.006122299676199485,random_forest,LIMA
2012-11-26,0.010764135193232383,0.008582870268633499,random_forest,LIMA
2012-12-03,0.021528270386464755,0.010810499493793832,random_forest,LIMA
2012-12-10,0.010764135193232383,0.019326229322817537,random_forest,LIMA
2012-12-17,0.010764135193232383,0.011871266371577894,random_forest,LIMA
2012-12-24,0.0,0.013044275116825516,random_forest,LIMA
2012-12-31,0.010764135193232383,0.008980066111413271,random_forest,LIMA
2013-01-07,0.04247966297820196,0.01436601621459227,random_forest,LIMA
2013-01-14,0.053051505573191805,0.028858242158461108,random_forest,LIMA
2013-01-21,0.04228737037995944,0.03467924886604931,random_forest,LIMA
2013-01-28,0.010571842594989866,0.031142477659978178,random_forest,LIMA
2013-02-04,0.0,0.020011945109365457,random_forest,LIMA
2013-02-11,0.021143685189979722,0.014407325925613805,random_forest,LIMA
2013-02-18,0.021143685189979722,0.018224901756526378,random_forest,LIMA
2013-02-25,0.021143685189979722,0.019340219983764513,random_forest,LIMA
2013-03-04,0.0,0.017765534590078708,random_forest,LIMA
2013-03-11,0.0,0.01416564026302743,random_forest,LIMA
2013-03-18,0.0,0.010995857147956995,random_forest,LIMA
2013-03-25,0.021143685189979722,0.01076868754883457,random_forest,LIMA
2013-04-01,0.021143685189979722,0.02050768817762749,random_forest,LIMA
2013-04-08,0.04228737037995944,0.01860746583142325,random_forest,LIMA
2013-04-15,0.021143685189979722,0.03227033869512889,random_forest,LIMA
2013-04-22,0.04228737037995944,0.017920522178441905,random_forest,LIMA
2013-04-29,0.021143685189979722,0.028285573360195618,random_forest,LIMA
2013-05-06,0.0528592129749493,0.01822404617746018,random_forest,LIMA
2013-05-13,0.031715527784969576,0.0313107706106704,random_forest,LIMA
2013-05-20,0.031715527784969576,0.024235177789678302,random_forest,LIMA
2013-05-27,0.0,0.019136925986367105,random_forest,LIMA
2013-06-03,0.0,0.005936386097244345,random_forest,LIMA
2013-06-10,0.010571842594989866,0.005536313813715484,random_forest,LIMA
2013-06-17,0.031715527784969576,0.007216153982969913,random_forest,LIMA
2013-06-24,0.04228737037995944,0.017974596394200657,random_forest,LIMA
2013-07-01,0.031715527784969576,0.017504538699527276,random_forest,LIMA
2013-07-08,0.010571842594989866,0.0239042988356201,random_forest,LIMA
2013-07-15,0.010571842594989866,0.013349691171647225,random_forest,LIMA
2013-07-22,0.010571842594989866,0.011501544587457472,random_forest,LIMA
2013-07-29,0.010571842594989866,0.015348020506610969,random_forest,LIMA
2013-08-05,0.0,0.011166633025036366,random_forest,LIMA
2013-08-12,0.010571842594989866,0.007472266624765954,random_forest,LIMA
2013-08-19,0.031715527784969576,0.01049418883766628,random_forest,LIMA
2013-08-26,0.031715527784969576,0.022638097997381843,random_forest,LIMA
2013-09-02,0.031715527784969576,0.025399272518349194,random_forest,LIMA
2013-09-09,0.010571842594989866,0.02468414226749395,random_forest,LIMA
2013-09-16,0.021143685189979722,0.01191036256275979,random_forest,LIMA
2013-09-23,0.010571842594989866,0.018770798212352266,random_forest,LIMA
2013-09-30,0.010571842594989866,0.011151484766009336,random_forest,LIMA
2013-10-07,0.0,0.012169306794550876,random_forest,LIMA
2013-10-14,0.0,0.007660997492864749,random_forest,LIMA
2013-10-21,0.0,0.008479477797796786,random_forest,LIMA
2013-10-28,0.0,0.0053031597917518524,random_forest,LIMA
2013-11-04,0.010571842594989866,0.005259127769559018,random_forest,LIMA
2013-11-11,0.010571842594989866,0.009603470582526698,random_forest,LIMA
2013-11-18,0.010571842594989866,0.01170275035529567,random_forest,LIMA
2013-11-25,0.010571842594989866,0.011122941868931424,random_forest,LIMA
2013-12-02,0.010571842594989866,0.008822794374460156,random_forest,LIMA
2013-12-09,0.010571842594989866,0.009386794602610622,random_forest,LIMA
2013-12-16,0.0,0.01045488880315775,random_forest,LIMA
2013-12-23,0.010571842594989866,0.007812166917060698,random_forest,LIMA
2013-12-30,0.021143685189979722,0.013783188187721984,random_forest,LIMA
2014-01-06,0.021143685189979722,0.017921512580784362,random_forest,LIMA
2014-01-13,0.010571842594989866,0.01622135933777499,random_forest,LIMA
2014-01-20,0.010386298644099881,0.013022369010018351,random_forest,LIMA
2014-01-27,0.010386298644099881,0.013017058828458387,random_forest,LIMA
2014-02-03,0.020772597288199753,0.014029880610221855,random_forest,LIMA
2014-02-10,0.010386298644099881,0.017436504433143093,random_forest,LIMA
2014-02-17,0.010386298644099881,0.013716188086966431,random_forest,LIMA
2014-02-24,0.0,0.014410925498018132,random_forest,LIMA
2014-03-03,0.0,0.011374384336180054,random_forest,LIMA
2014-03-10,0.0,0.010170176637029418,random_forest,LIMA
2014-03-17,0.0,0.004745357973893651,random_forest,LIMA
