date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,LIMA,0.010963553857910159,0.008414834907994996,0.007773287831116331,-0.003,0.003,27.4,-0.003,0.003,27.4,random_forest
2012-01-02,LIMA,0.010963553857910159,0.006415527602361347,0.007934882213719635,-0.005,0.005,45.6,-0.003,0.003,27.4,xgboost
2012-01-09,LIMA,0.010764135193232383,0.0037274011413779805,0.007265812683528759,-0.007,0.007,65.0,-0.003,0.003,27.9,xgboost
2012-01-16,LIMA,0.010764135193232383,0.0042885006271653585,0.00588606402987683,-0.006,0.006,55.7,-0.005,0.005,46.5,xgboost
2012-01-23,LIMA,0.03229240557969713,0.007797588039651466,0.008832589521789827,-0.024,0.024,74.3,-0.023,0.023,71.2,xgboost
2012-01-30,LIMA,0.021528270386464755,0.024168910669043867,0.026655551740456605,0.003,0.003,13.9,0.005,0.005,23.2,random_forest
2012-02-06,LIMA,0.021528270386464755,0.015301996029656905,0.01695231032064798,-0.006,0.006,27.9,-0.005,0.005,23.2,xgboost
2012-02-13,LIMA,0.010764135193232383,0.013203073374724686,0.01527294550876104,0.002,0.002,18.6,0.005,0.005,46.5,random_forest
2012-02-20,LIMA,0.03229240557969713,0.011962616529755426,0.013147640273650773,-0.02,0.02,61.9,-0.019,0.019,58.8,xgboost
2012-02-27,LIMA,0.0430565407729295,0.021503491860750512,0.028518361651560027,-0.022,0.022,51.1,-0.015,0.015,34.8,xgboost
2012-03-05,LIMA,0.0430565407729295,0.02842155665685332,0.03006857779817253,-0.015,0.015,34.8,-0.013,0.013,30.2,xgboost
2012-03-12,LIMA,0.0430565407729295,0.023576051464943428,0.020735129054094376,-0.019,0.019,44.1,-0.022,0.022,51.1,random_forest
2012-03-19,LIMA,0.03229240557969713,0.025751036949513886,0.030691115232064043,-0.007,0.007,21.7,-0.002,0.002,6.2,xgboost
2012-03-26,LIMA,0.021528270386464755,0.023019751818333562,0.026751836483022904,0.001,0.001,4.6,0.005,0.005,23.2,random_forest
2012-04-02,LIMA,0.0,0.019103587883101035,0.018014088441981203,0.019,0.019,,0.018,0.018,,xgboost
2012-04-09,LIMA,0.0,0.011777312269577317,0.009364035711139584,0.012,0.012,,0.009,0.009,,xgboost
2012-04-16,LIMA,0.010764135193232383,0.012606343789498651,0.008161777664751077,0.002,0.002,18.6,-0.003,0.003,27.9,random_forest
2012-04-23,LIMA,0.021528270386464755,0.01167533544107193,0.01317957769836872,-0.01,0.01,46.5,-0.008,0.008,37.2,xgboost
2012-04-30,LIMA,0.021528270386464755,0.017885681109571654,0.017003474524657863,-0.004,0.004,18.6,-0.005,0.005,23.2,random_forest
2012-05-07,LIMA,0.021528270386464755,0.013167720917782944,0.014808115333186187,-0.008,0.008,37.2,-0.007,0.007,32.5,xgboost
2012-05-14,LIMA,0.0430565407729295,0.01316487945628898,0.013840310958492592,-0.03,0.03,69.7,-0.029,0.029,67.4,xgboost
2012-05-21,LIMA,0.0430565407729295,0.029818856357154925,0.03073926715672194,-0.013,0.013,30.2,-0.012,0.012,27.9,xgboost
