date,predicted,model,region
2023-01-02,0.006328499640060747,random_forest,LAMBAYEQUE
2023-01-09,0.005187282568500598,random_forest,LAMBAYEQUE
2023-01-16,0.004799665760733393,random_forest,LAMBAYEQUE
2023-01-23,0.0053865350581002456,random_forest,LAMBAYEQUE
2023-01-30,0.0037490002953927885,random_forest,LAMBAYEQUE
2023-02-06,0.003014562259866012,random_forest,LAMBAYEQUE
2023-02-13,0.003014562259866012,random_forest,LAMBAYEQUE
2023-02-20,0.003041987805032244,random_forest,LAMBAYEQUE
2023-02-27,0.0035464232292875754,random_forest,LAMBAYEQUE
2023-03-06,0.003908652177944658,random_forest,LAMBAYEQUE
2023-03-13,0.004478971250316915,random_forest,LAMBAYEQUE
2023-03-20,0.01461610398286814,random_forest,LAMBAYEQUE
2023-03-27,0.013384918014166821,random_forest,LAMBAYEQUE
2023-04-03,0.013403894121873662,random_forest,LAMBAYEQUE
2023-04-10,0.007589637383343511,random_forest,LAMBAYEQUE
2023-04-17,0.011883031871131747,random_forest,LAMBAYEQUE
2023-04-24,0.007328559508437947,random_forest,LAMBAYEQUE
2023-05-01,0.007863056023356418,random_forest,LAMBAYEQUE
2023-05-08,0.008128817203024224,random_forest,LAMBAYEQUE
2023-05-15,0.008603263274609106,random_forest,LAMBAYEQUE
2023-05-22,0.008381715941278936,random_forest,LAMBAYEQUE
2023-05-29,0.008473828253573578,random_forest,LAMBAYEQUE
2023-06-05,0.00805974550920898,random_forest,LAMBAYEQUE
2023-06-12,0.009358095319700303,random_forest,LAMBAYEQUE
2023-06-19,0.007576577605579405,random_forest,LAMBAYEQUE
2023-06-26,0.0074731228492957505,random_forest,LAMBAYEQUE
2023-07-03,0.0069191149274318645,random_forest,LAMBAYEQUE
2023-07-10,0.00683687943892911,random_forest,LAMBAYEQUE
2023-07-17,0.007848089438725532,random_forest,LAMBAYEQUE
2023-07-24,0.012530847349406848,random_forest,LAMBAYEQUE
2023-07-31,0.009776901578488664,random_forest,LAMBAYEQUE
2023-08-07,0.009949486757194573,random_forest,LAMBAYEQUE
2023-08-14,0.008471836134356087,random_forest,LAMBAYEQUE
2023-08-21,0.007898815210498275,random_forest,LAMBAYEQUE
2023-08-28,0.006650339125836098,random_forest,LAMBAYEQUE
2023-09-04,0.006502880342447232,random_forest,LAMBAYEQUE
2023-09-11,0.007589938122949061,random_forest,LAMBAYEQUE
2023-09-18,0.006805709115575171,random_forest,LAMBAYEQUE
2023-09-25,0.006634394932984065,random_forest,LAMBAYEQUE
2023-10-02,0.006634394932984065,random_forest,LAMBAYEQUE
2023-10-09,0.006307658781724857,random_forest,LAMBAYEQUE
2023-10-16,0.007575024404055219,random_forest,LAMBAYEQUE
2023-10-23,0.006430185331398322,random_forest,LAMBAYEQUE
2023-10-30,0.006614577729021566,random_forest,LAMBAYEQUE
2023-11-06,0.005554122483264975,random_forest,LAMBAYEQUE
2023-11-13,0.005749394551188278,random_forest,LAMBAYEQUE
2023-11-20,0.0054403660061833285,random_forest,LAMBAYEQUE
2023-11-27,0.005567809581544019,random_forest,LAMBAYEQUE
2023-12-04,0.006839586199889741,random_forest,LAMBAYEQUE
2023-12-11,0.008575092763594168,random_forest,LAMBAYEQUE
2023-12-18,0.01095075113876574,random_forest,LAMBAYEQUE
2023-12-25,0.011237344175033167,random_forest,LAMBAYEQUE
2023-01-02,0.007830136258470637,xgboost,LAMBAYEQUE
2023-01-09,0.007315708548737523,xgboost,LAMBAYEQUE
2023-01-16,0.006800030041567554,xgboost,LAMBAYEQUE
2023-01-23,0.006800030041567554,xgboost,LAMBAYEQUE
2023-01-30,0.007332979777967012,xgboost,LAMBAYEQUE
2023-02-06,0.010223565521049905,xgboost,LAMBAYEQUE
2023-02-13,0.013537432108610248,xgboost,LAMBAYEQUE
2023-02-20,0.01337805068474293,xgboost,LAMBAYEQUE
2023-02-27,0.013289059738572214,xgboost,LAMBAYEQUE
2023-03-06,0.013289059738572214,xgboost,LAMBAYEQUE
2023-03-13,0.014251626239998165,xgboost,LAMBAYEQUE
2023-03-20,0.02287705760496503,xgboost,LAMBAYEQUE
2023-03-27,0.02611450913682391,xgboost,LAMBAYEQUE
2023-04-03,0.02790023631523481,xgboost,LAMBAYEQUE
2023-04-10,0.021889464589787223,xgboost,LAMBAYEQUE
2023-04-17,0.021198476072247112,xgboost,LAMBAYEQUE
2023-04-24,0.017631384183559553,xgboost,LAMBAYEQUE
2023-05-01,0.017726181861669108,xgboost,LAMBAYEQUE
2023-05-08,0.01821476968670851,xgboost,LAMBAYEQUE
2023-05-15,0.01983497951065137,xgboost,LAMBAYEQUE
2023-05-22,0.018618364482280346,xgboost,LAMBAYEQUE
2023-05-29,0.01948560586396484,xgboost,LAMBAYEQUE
2023-06-05,0.019223984507102037,xgboost,LAMBAYEQUE
2023-06-12,0.01936412082576118,xgboost,LAMBAYEQUE
2023-06-19,0.018194351388653312,xgboost,LAMBAYEQUE
2023-06-26,0.01817064498001345,xgboost,LAMBAYEQUE
2023-07-03,0.01817064498001345,xgboost,LAMBAYEQUE
2023-07-10,0.01817064498001345,xgboost,LAMBAYEQUE
2023-07-17,0.018518938144393107,xgboost,LAMBAYEQUE
2023-07-24,0.019422756687883597,xgboost,LAMBAYEQUE
2023-07-31,0.01922701823888893,xgboost,LAMBAYEQUE
2023-08-07,0.01922701823888893,xgboost,LAMBAYEQUE
2023-08-14,0.01713434991213787,xgboost,LAMBAYEQUE
2023-08-21,0.015935949412943923,xgboost,LAMBAYEQUE
2023-08-28,0.015589299038709337,xgboost,LAMBAYEQUE
2023-09-04,0.015589299038709337,xgboost,LAMBAYEQUE
2023-09-11,0.015393269662639437,xgboost,LAMBAYEQUE
