date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,LAMBAYEQUE,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,random_forest
2012-01-02,LAMBAYEQUE,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,random_forest
2012-01-09,LAMBAYEQUE,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,random_forest
2012-01-16,LAMBAYEQUE,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,random_forest
2012-01-23,LAMBAYEQUE,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,random_forest
2012-01-30,LAMBAYEQUE,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,random_forest
2012-02-06,LAMBAYEQUE,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,random_forest
2012-02-13,LAMBAYEQUE,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,random_forest
2012-02-20,LAMBAYEQUE,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,random_forest
2012-02-27,LAMBAYEQUE,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,random_forest
2012-03-05,LAMBAYEQUE,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,random_forest
2012-03-12,LAMBAYEQUE,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,random_forest
2012-03-19,LAMBAYEQUE,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,random_forest
2012-03-26,LAMBAYEQUE,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,random_forest
2012-04-02,LAMBAYEQUE,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,random_forest
2012-04-09,LAMBAYEQUE,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,random_forest
2012-04-16,LAMBAYEQUE,0.08404011169300411,0.0,0.0,-0.084,0.084,100.0,-0.084,0.084,100.0,random_forest
2012-04-23,LAMBAYEQUE,0.08404011169300411,0.0,0.0,-0.084,0.084,100.0,-0.084,0.084,100.0,random_forest
2012-04-30,LAMBAYEQUE,0.08404011169300411,0.0,0.0,-0.084,0.084,100.0,-0.084,0.084,100.0,random_forest
2012-05-07,LAMBAYEQUE,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,random_forest
2012-05-14,LAMBAYEQUE,0.0,0.008034835021337158,0.006070259447768813,0.008,0.008,,0.006,0.006,,xgboost
2012-05-21,LAMBAYEQUE,0.0,0.008034835021337158,0.006070259447768813,0.008,0.008,,0.006,0.006,,xgboost
2012-05-28,LAMBAYEQUE,0.0,0.008034835021337158,0.006070259447768813,0.008,0.008,,0.006,0.006,,xgboost
2012-06-04,LAMBAYEQUE,0.0,0.005286474313835739,0.0001907163765110478,0.005,0.005,,0.0,0.0,,xgboost
2012-06-11,LAMBAYEQUE,0.0,0.012351280334767211,0.0012635243029388522,0.012,0.012,,0.001,0.001,,xgboost
2012-06-18,LAMBAYEQUE,0.0,0.012351280334767211,0.0012635243029388522,0.012,0.012,,0.001,0.001,,xgboost
2012-06-25,LAMBAYEQUE,0.0,0.012079011650428325,0.0012635243029388522,0.012,0.012,,0.001,0.001,,xgboost
2012-07-02,LAMBAYEQUE,0.0,0.006856602098928748,0.0001489299178862298,0.007,0.007,,0.0,0.0,,xgboost
2012-07-09,LAMBAYEQUE,0.0,0.0023936108055758443,0.00012844634816255328,0.002,0.002,,0.0,0.0,,xgboost
2012-07-16,LAMBAYEQUE,0.0,0.0023936108055758443,0.00012844634816255328,0.002,0.002,,0.0,0.0,,xgboost
2012-07-23,LAMBAYEQUE,0.0,0.002056633884677213,0.00012844634816255328,0.002,0.002,,0.0,0.0,,xgboost
2012-07-30,LAMBAYEQUE,0.0,4.629110126557698e-05,0.00012844634816255328,0.0,0.0,,0.0,0.0,,random_forest
2012-08-06,LAMBAYEQUE,0.0,3.961534848084655e-05,0.00014891454877528708,0.0,0.0,,0.0,0.0,,random_forest
2012-08-13,LAMBAYEQUE,0.0,3.961534848084655e-05,0.00014891454877528708,0.0,0.0,,0.0,0.0,,random_forest
2012-08-20,LAMBAYEQUE,0.0,3.961534848084655e-05,0.00014891454877528708,0.0,0.0,,0.0,0.0,,random_forest
2012-08-27,LAMBAYEQUE,0.0,3.961534848084655e-05,0.00014891454877528708,0.0,0.0,,0.0,0.0,,random_forest
2012-09-03,LAMBAYEQUE,0.0,0.000548420207474219,0.0003211404662949961,0.001,0.001,,0.0,0.0,,xgboost
2012-09-10,LAMBAYEQUE,0.0,5.766676187171088e-05,0.00012399319113546702,0.0,0.0,,0.0,0.0,,random_forest
2012-09-17,LAMBAYEQUE,0.0,5.766676187171088e-05,0.00012399319113546702,0.0,0.0,,0.0,0.0,,random_forest
2012-09-24,LAMBAYEQUE,0.0,5.766676187171088e-05,0.00012399319113546702,0.0,0.0,,0.0,0.0,,random_forest
2012-10-01,LAMBAYEQUE,0.0,4.149207292734452e-05,0.00012143422117466437,0.0,0.0,,0.0,0.0,,random_forest
2012-10-08,LAMBAYEQUE,0.0,4.149207292734452e-05,0.00012143422117466437,0.0,0.0,,0.0,0.0,,random_forest
2012-10-15,LAMBAYEQUE,0.0,4.149207292734452e-05,0.00012143422117466437,0.0,0.0,,0.0,0.0,,random_forest
2012-10-22,LAMBAYEQUE,0.0,4.149207292734452e-05,0.00012143422117466437,0.0,0.0,,0.0,0.0,,random_forest
2012-10-29,LAMBAYEQUE,0.0,3.881776044138496e-05,0.00013002102520954088,0.0,0.0,,0.0,0.0,,random_forest
2012-11-05,LAMBAYEQUE,0.0,3.881776044138496e-05,0.00013002102520954088,0.0,0.0,,0.0,0.0,,random_forest
2012-11-12,LAMBAYEQUE,0.0,3.881776044138496e-05,0.00013002102520954088,0.0,0.0,,0.0,0.0,,random_forest
2012-11-19,LAMBAYEQUE,0.0,3.881776044138496e-05,0.00013002102520954088,0.0,0.0,,0.0,0.0,,random_forest
2012-11-26,LAMBAYEQUE,0.0,4.5810081463452544e-05,0.00012960352022714866,0.0,0.0,,0.0,0.0,,random_forest
2012-12-03,LAMBAYEQUE,0.0,4.5810081463452544e-05,0.00012960352022714866,0.0,0.0,,0.0,0.0,,random_forest
2012-12-10,LAMBAYEQUE,0.0,4.5810081463452544e-05,0.00012960352022714866,0.0,0.0,,0.0,0.0,,random_forest
2012-12-17,LAMBAYEQUE,0.0,4.5810081463452544e-05,0.00012960352022714866,0.0,0.0,,0.0,0.0,,random_forest
2012-12-24,LAMBAYEQUE,0.0,5.457549711392658e-05,0.00011144889497754719,0.0,0.0,,0.0,0.0,,random_forest
2012-12-31,LAMBAYEQUE,0.0,8.06078713202832e-05,0.0002177336673535445,0.0,0.0,,0.0,0.0,,random_forest
2013-01-07,LAMBAYEQUE,0.0,8.06078713202832e-05,0.0002177336673535445,0.0,0.0,,0.0,0.0,,random_forest
2013-01-14,LAMBAYEQUE,0.0,8.06078713202832e-05,0.0002177336673535445,0.0,0.0,,0.0,0.0,,random_forest
2013-01-21,LAMBAYEQUE,0.0,4.547008217220481e-05,0.00021048620802344845,0.0,0.0,,0.0,0.0,,random_forest
2013-01-28,LAMBAYEQUE,0.0,4.547008217220481e-05,0.00021048620802344845,0.0,0.0,,0.0,0.0,,random_forest
2013-02-04,LAMBAYEQUE,0.0,4.547008217220481e-05,0.00021048620802344845,0.0,0.0,,0.0,0.0,,random_forest
2013-02-11,LAMBAYEQUE,0.0,4.547008217220481e-05,0.00021048620802344845,0.0,0.0,,0.0,0.0,,random_forest
2013-02-18,LAMBAYEQUE,0.0,0.0002480622889242555,0.0003778296784501593,0.0,0.0,,0.0,0.0,,random_forest
2013-02-25,LAMBAYEQUE,0.0,0.0001673506223755169,0.0006128668966642466,0.0,0.0,,0.001,0.001,,random_forest
2013-03-04,LAMBAYEQUE,0.0,0.0008478386099035144,0.000997763235716981,0.001,0.001,,0.001,0.001,,random_forest
2013-03-11,LAMBAYEQUE,0.0,0.0001673506223755169,0.0006345808880292576,0.0,0.0,,0.001,0.001,,random_forest
2013-03-18,LAMBAYEQUE,0.0,0.00013607289633912198,0.000705872544428157,0.0,0.0,,0.001,0.001,,random_forest
2013-03-25,LAMBAYEQUE,0.0,0.00013607289633912198,0.000705872544428157,0.0,0.0,,0.001,0.001,,random_forest
2013-04-01,LAMBAYEQUE,0.0,0.00013607289633912198,0.000705872544428157,0.0,0.0,,0.001,0.001,,random_forest
2013-04-08,LAMBAYEQUE,0.0,0.00013607289633912198,0.000705872544428157,0.0,0.0,,0.001,0.001,,random_forest
2013-04-15,LAMBAYEQUE,0.0,0.012833183928919294,0.009089070021036426,0.013,0.013,,0.009,0.009,,xgboost
2013-04-22,LAMBAYEQUE,0.0,0.0016461326400949209,0.004992015268768268,0.002,0.002,,0.005,0.005,,random_forest
2013-04-29,LAMBAYEQUE,0.0,0.0007086232370912605,0.0020581883323945657,0.001,0.001,,0.002,0.002,,random_forest
2013-05-06,LAMBAYEQUE,0.0,3.2010654479397096e-05,0.00012151102095926249,0.0,0.0,,0.0,0.0,,random_forest
2013-05-13,LAMBAYEQUE,0.0,6.845786685800364e-05,7.641378205972681e-05,0.0,0.0,,0.0,0.0,,random_forest
2013-05-20,LAMBAYEQUE,0.0,6.845786685800364e-05,7.641378205972681e-05,0.0,0.0,,0.0,0.0,,random_forest
2013-05-27,LAMBAYEQUE,0.0,6.845786685800364e-05,7.641378205972681e-05,0.0,0.0,,0.0,0.0,,random_forest
2013-06-03,LAMBAYEQUE,0.0,6.845786685800364e-05,0.00011832690567196409,0.0,0.0,,0.0,0.0,,random_forest
2013-06-10,LAMBAYEQUE,0.0,7.511775744675872e-05,0.00012261023944351397,0.0,0.0,,0.0,0.0,,random_forest
2013-06-17,LAMBAYEQUE,0.0,7.511775744675872e-05,0.00012261023944351397,0.0,0.0,,0.0,0.0,,random_forest
2013-06-24,LAMBAYEQUE,0.0,7.511775744675872e-05,0.00012261023944351397,0.0,0.0,,0.0,0.0,,random_forest
2013-07-01,LAMBAYEQUE,0.0,7.511775744675872e-05,0.00012261023944351397,0.0,0.0,,0.0,0.0,,random_forest
2013-07-08,LAMBAYEQUE,0.0,0.00010185996165654617,0.00013489736299659899,0.0,0.0,,0.0,0.0,,random_forest
2013-07-15,LAMBAYEQUE,0.0,0.00010185996165654617,0.00013489736299659899,0.0,0.0,,0.0,0.0,,random_forest
