date,actual,predicted,model,region
2011-12-26,0.0,0.0,random_forest,LAMBAYEQUE
2012-01-02,0.0,0.0,random_forest,LAMBAYEQUE
2012-01-09,0.0,0.0,random_forest,LAMBAYEQUE
2012-01-16,0.0,0.0,random_forest,LAMBAYEQUE
2012-01-23,0.0,0.0,random_forest,LAMBAYEQUE
2012-01-30,0.0,0.0,random_forest,LAMBAYEQUE
2012-02-06,0.0,0.0,random_forest,LAMBAYEQUE
2012-02-13,0.0,0.0,random_forest,LAMBAYEQUE
2012-02-20,0.0,0.0,random_forest,LAMBAYEQUE
2012-02-27,0.0,0.0,random_forest,LAMBAYEQUE
2012-03-05,0.0,0.0,random_forest,LAMBAYEQUE
2012-03-12,0.0,0.0,random_forest,LAMBAYEQUE
2012-03-19,0.0,0.0,random_forest,LAMBAYEQUE
2012-03-26,0.0,0.0,random_forest,LAMBAYEQUE
2012-04-02,0.0,0.0,random_forest,LAMBAYEQUE
2012-04-09,0.0,0.0,random_forest,LAMBAYEQUE
2012-04-16,0.08404011169300411,0.0,random_forest,LAMBAYEQUE
2012-04-23,0.08404011169300411,0.0,random_forest,LAMBAYEQUE
2012-04-30,0.08404011169300411,0.0,random_forest,LAMBAYEQUE
2012-05-07,0.0,0.0,random_forest,LAMBAYEQUE
2012-05-14,0.0,0.008034835021337158,random_forest,LAMBAYEQUE
2012-05-21,0.0,0.008034835021337158,random_forest,LAMBAYEQUE
2012-05-28,0.0,0.008034835021337158,random_forest,LAMBAYEQUE
2012-06-04,0.0,0.005286474313835739,random_forest,LAMBAYEQUE
2012-06-11,0.0,0.012351280334767211,random_forest,LAMBAYEQUE
2012-06-18,0.0,0.012351280334767211,random_forest,LAMBAYEQUE
2012-06-25,0.0,0.012079011650428325,random_forest,LAMBAYEQUE
2012-07-02,0.0,0.006856602098928748,random_forest,LAMBAYEQUE
2012-07-09,0.0,0.0023936108055758443,random_forest,LAMBAYEQUE
2012-07-16,0.0,0.0023936108055758443,random_forest,LAMBAYEQUE
2012-07-23,0.0,0.002056633884677213,random_forest,LAMBAYEQUE
2012-07-30,0.0,4.629110126557698e-05,random_forest,LAMBAYEQUE
2012-08-06,0.0,3.961534848084655e-05,random_forest,LAMBAYEQUE
2012-08-13,0.0,3.961534848084655e-05,random_forest,LAMBAYEQUE
2012-08-20,0.0,3.961534848084655e-05,random_forest,LAMBAYEQUE
2012-08-27,0.0,3.961534848084655e-05,random_forest,LAMBAYEQUE
2012-09-03,0.0,0.000548420207474219,random_forest,LAMBAYEQUE
2012-09-10,0.0,5.766676187171088e-05,random_forest,LAMBAYEQUE
2012-09-17,0.0,5.766676187171088e-05,random_forest,LAMBAYEQUE
2012-09-24,0.0,5.766676187171088e-05,random_forest,LAMBAYEQUE
2012-10-01,0.0,4.149207292734452e-05,random_forest,LAMBAYEQUE
2012-10-08,0.0,4.149207292734452e-05,random_forest,LAMBAYEQUE
2012-10-15,0.0,4.149207292734452e-05,random_forest,LAMBAYEQUE
2012-10-22,0.0,4.149207292734452e-05,random_forest,LAMBAYEQUE
