date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,ANCASH,0.0,0.0002462448686178833,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-01-03,ANCASH,0.0,0.011288288485933603,0.02061044618086985,0.0,0.0,0.011,0.011,,0.021,0.021,,0.0,0.0,,0.0,0.0,,naive
2011-01-10,ANCASH,0.0,0.004296896191861976,0.07558694615467483,0.0,0.18413578172544437,0.004,0.004,,0.076,0.076,,0.0,0.0,,0.184,0.184,,naive
2011-01-17,ANCASH,0.0,0.004690065126041092,0.09364998806051705,0.0,0.2762036725881666,0.005,0.005,,0.094,0.094,,0.0,0.0,,0.276,0.276,,naive
2011-01-24,ANCASH,0.0,0.010745850193878151,0.0,0.0,0.2762036725881666,0.011,0.011,,0.0,0.0,,0.0,0.0,,0.276,0.276,,holt_winters
2011-01-31,ANCASH,0.0,0.005031713508838131,0.0,0.0,0.09206789086272216,0.005,0.005,,0.0,0.0,,0.0,0.0,,0.092,0.092,,holt_winters
2011-02-07,ANCASH,0.0,0.00475216550144625,0.0,0.0,0.0,0.005,0.005,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-02-14,ANCASH,0.0,0.006976251707600778,0.0,0.0,0.0,0.007,0.007,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-02-21,ANCASH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-02-28,ANCASH,0.0,0.0,0.0008087958955026707,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2011-03-07,ANCASH,0.0,0.0,0.0015806108996082458,0.0,0.0,0.0,0.0,,0.002,0.002,,0.0,0.0,,0.0,0.0,,arima
2011-03-14,ANCASH,0.0,0.0,0.0021845592230726974,0.0,0.0,0.0,0.0,,0.002,0.002,,0.0,0.0,,0.0,0.0,,arima
2011-03-21,ANCASH,0.0,0.0,0.04311828648655826,0.0,0.0,0.0,0.0,,0.043,0.043,,0.0,0.0,,0.0,0.0,,arima
2011-03-28,ANCASH,0.0,0.008312784204702803,0.04214312662397004,0.0,0.0,0.008,0.008,,0.042,0.042,,0.0,0.0,,0.0,0.0,,naive
2011-04-04,ANCASH,0.0,0.0028340482499411546,0.06021185034442408,0.0,0.0,0.003,0.003,,0.06,0.06,,0.0,0.0,,0.0,0.0,,naive
2011-04-11,ANCASH,0.0,0.002900416888471247,0.024282887001331986,0.0,0.0,0.003,0.003,,0.024,0.024,,0.0,0.0,,0.0,0.0,,naive
2011-04-18,ANCASH,0.0,0.009156665722636563,3.5675485777740895e-05,0.0,0.0,0.009,0.009,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-04-25,ANCASH,0.0,0.003083333296144195,0.0,0.0,0.0,0.003,0.003,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-05-02,ANCASH,0.09143099565611339,0.0035497952424735813,0.0,0.0,0.0,-0.088,0.088,96.2,-0.091,0.091,99.5,-0.091,0.091,99.5,-0.091,0.091,99.5,arima
2011-05-09,ANCASH,0.18286199131222677,0.005474609732505125,0.0,0.0,0.0,-0.177,0.177,96.8,-0.183,0.183,100.1,-0.183,0.183,100.1,-0.183,0.183,100.1,arima
2011-05-16,ANCASH,0.18286199131222677,0.22420217929722475,0.1822189679078995,0.18286199131222677,0.0,0.041,0.041,22.4,-0.001,0.001,0.5,0.0,0.0,0.0,-0.183,0.183,100.1,naive
2011-05-23,ANCASH,0.09143099565611339,0.21367241253072045,0.20274542230357465,0.18286199131222677,0.0,0.122,0.122,133.4,0.111,0.111,121.4,0.091,0.091,99.5,-0.091,0.091,99.5,naive
2011-05-30,ANCASH,0.0,0.20716217924523145,0.22348637370410046,0.18286199131222677,0.09206789086272216,0.207,0.207,,0.223,0.223,,0.183,0.183,,0.092,0.092,,seasonal_naive
2011-06-06,ANCASH,0.0,0.21830367731167866,0.22420217929722475,0.18286199131222677,0.09206789086272216,0.218,0.218,,0.224,0.224,,0.183,0.183,,0.092,0.092,,seasonal_naive
2011-06-13,ANCASH,0.0,0.0,0.0,0.0,0.09206789086272216,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.092,0.092,,arima
2011-06-20,ANCASH,0.0,0.010671805759772716,0.0,0.0,0.0,0.011,0.011,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-06-27,ANCASH,0.09143099565611339,0.003312486375665781,0.0,0.0,0.0,-0.088,0.088,96.2,-0.091,0.091,99.5,-0.091,0.091,99.5,-0.091,0.091,99.5,arima
2011-07-04,ANCASH,0.09143099565611339,0.0027249112461765882,0.0,0.0,0.0,-0.089,0.089,97.3,-0.091,0.091,99.5,-0.091,0.091,99.5,-0.091,0.091,99.5,arima
2011-07-11,ANCASH,0.09143099565611339,0.13315803947424892,0.1158977572360796,0.09143099565611339,0.0,0.042,0.042,45.9,0.024,0.024,26.2,0.0,0.0,0.0,-0.091,0.091,99.5,naive
2011-07-18,ANCASH,0.0,0.0801467739387964,0.11554409493810625,0.09143099565611339,0.0,0.08,0.08,,0.116,0.116,,0.091,0.091,,0.0,0.0,,seasonal_naive
2011-07-25,ANCASH,0.0,0.09741960005605212,0.11519083474363515,0.09143099565611339,0.0,0.097,0.097,,0.115,0.115,,0.091,0.091,,0.0,0.0,,seasonal_naive
2011-08-01,ANCASH,0.0,0.1056678188051394,0.11443721927572961,0.09143099565611339,0.09206789086272216,0.106,0.106,,0.114,0.114,,0.091,0.091,,0.092,0.092,,naive
2011-08-08,ANCASH,0.09143099565611339,0.0,3.437560126970439e-05,0.0,0.09206789086272216,-0.091,0.091,99.5,-0.091,0.091,99.5,-0.091,0.091,99.5,0.001,0.001,1.1,seasonal_naive
2011-08-15,ANCASH,0.09143099565611339,0.0,2.0175759230096282e-07,0.0,0.09206789086272216,-0.091,0.091,99.5,-0.091,0.091,99.5,-0.091,0.091,99.5,0.001,0.001,1.1,seasonal_naive
2011-08-22,ANCASH,0.09143099565611339,0.0,0.00020661293856058546,0.0,0.0,-0.091,0.091,99.5,-0.091,0.091,99.5,-0.091,0.091,99.5,-0.091,0.091,99.5,arima
2011-08-29,ANCASH,0.0,0.0,0.0001726457661027987,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-09-05,ANCASH,0.0,0.0,0.022476034406535676,0.0,0.0,0.0,0.0,,0.022,0.022,,0.0,0.0,,0.0,0.0,,arima
2011-09-12,ANCASH,0.0,0.0,0.022110317909893554,0.0,0.0,0.0,0.0,,0.022,0.022,,0.0,0.0,,0.0,0.0,,arima
2011-09-19,ANCASH,0.0,0.0,0.04029392086785809,0.0,0.0,0.0,0.0,,0.04,0.04,,0.0,0.0,,0.0,0.0,,arima
2011-09-26,ANCASH,0.0,0.0,0.0399592745479398,0.0,0.0,0.0,0.0,,0.04,0.04,,0.0,0.0,,0.0,0.0,,arima
2011-10-03,ANCASH,0.0,0.011136585448086532,0.0,0.0,0.0,0.011,0.011,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-10-10,ANCASH,0.0,0.014205301278206194,0.0,0.0,0.0,0.014,0.014,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-10-17,ANCASH,0.0,0.00839620619240232,0.027433396052625302,0.0,0.18413578172544437,0.008,0.008,,0.027,0.027,,0.0,0.0,,0.184,0.184,,naive
2011-10-24,ANCASH,0.0,0.010808346908853487,0.02713238072658683,0.0,0.18413578172544437,0.011,0.011,,0.027,0.027,,0.0,0.0,,0.184,0.184,,naive
2011-10-31,ANCASH,0.0,0.0,0.01986294556828066,0.0,0.2762036725881666,0.0,0.0,,0.02,0.02,,0.0,0.0,,0.276,0.276,,arima
2011-11-07,ANCASH,0.0,0.0,0.0,0.0,0.09206789086272216,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.092,0.092,,arima
2011-11-14,ANCASH,0.0,0.0,0.0,0.0,0.09206789086272216,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.092,0.092,,arima
2011-11-21,ANCASH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-11-28,ANCASH,0.0,0.0,1.5104206975266781e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-12-05,ANCASH,0.0,0.0,1.7458337797294332e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-12-12,ANCASH,0.0,0.0,1.766435385625982e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-12-19,ANCASH,0.0,0.0,1.49613855468091e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-12-26,ANCASH,0.0,0.007413943170460382,1.4215357218935212e-05,0.0,0.0,0.007,0.007,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-01-02,ANCASH,0.0,0.01086661197741575,0.018144919110456955,0.0,0.0,0.011,0.011,,0.018,0.018,,0.0,0.0,,0.0,0.0,,naive
2012-01-09,ANCASH,0.0,0.006137897820845736,0.07065368843686994,0.0,0.0,0.006,0.006,,0.071,0.071,,0.0,0.0,,0.0,0.0,,naive
2012-01-16,ANCASH,0.0,0.00775771941447448,0.08680246175236489,0.0,0.0,0.008,0.008,,0.087,0.087,,0.0,0.0,,0.0,0.0,,naive
2012-01-23,ANCASH,0.0,0.0034765069618382712,0.0001361861074804526,0.0,0.0,0.003,0.003,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-01-30,ANCASH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-02-06,ANCASH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-02-13,ANCASH,0.0,0.0006169365909781996,0.0,0.0,0.0,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-02-20,ANCASH,0.0908028515727508,0.0,2.3771310993963245e-06,0.0,0.0,-0.091,0.091,100.2,-0.091,0.091,100.2,-0.091,0.091,100.2,-0.091,0.091,100.2,arima
2012-02-27,ANCASH,0.0908028515727508,0.0,8.223872933169616e-06,0.0,0.0,-0.091,0.091,100.2,-0.091,0.091,100.2,-0.091,0.091,100.2,-0.091,0.091,100.2,arima
2012-03-05,ANCASH,0.0908028515727508,0.0,1.2922606275059191e-05,0.0,0.0,-0.091,0.091,100.2,-0.091,0.091,100.2,-0.091,0.091,100.2,-0.091,0.091,100.2,arima
2012-03-12,ANCASH,0.0,0.0,1.681729869229816e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-03-19,ANCASH,0.0,0.003231425433673881,0.04343366447861694,0.0,0.0,0.003,0.003,,0.043,0.043,,0.0,0.0,,0.0,0.0,,naive
2012-03-26,ANCASH,0.0,0.003256487422096607,0.03986984721755408,0.0,0.0,0.003,0.003,,0.04,0.04,,0.0,0.0,,0.0,0.0,,naive
2012-04-02,ANCASH,0.0,0.0020770914906300037,0.05587842145280229,0.0,0.0,0.002,0.002,,0.056,0.056,,0.0,0.0,,0.0,0.0,,naive
2012-04-09,ANCASH,0.0,0.0028196824153378106,0.018587114475718945,0.0,0.0,0.003,0.003,,0.019,0.019,,0.0,0.0,,0.0,0.0,,naive
2012-04-16,ANCASH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-04-23,ANCASH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-04-30,ANCASH,0.0908028515727508,0.0,0.012905679224883853,0.0,0.09143099565611339,-0.091,0.091,100.2,-0.078,0.078,85.9,-0.091,0.091,100.2,0.001,0.001,1.1,seasonal_naive
2012-05-07,ANCASH,0.0908028515727508,0.0,0.0342871615939655,0.0,0.18286199131222677,-0.091,0.091,100.2,-0.057,0.057,62.8,-0.091,0.091,100.2,0.092,0.092,101.3,holt_winters
2012-05-14,ANCASH,0.0908028515727508,0.11412457660541252,0.09058493212196785,0.09080285157275078,0.18286199131222677,0.023,0.023,25.3,-0.0,0.0,0.0,-0.0,0.0,0.0,0.092,0.092,101.3,holt_winters
2012-05-21,ANCASH,0.0,0.0733777245164569,0.09145040011873962,0.09080285157275078,0.09143099565611339,0.073,0.073,,0.091,0.091,,0.091,0.091,,0.091,0.091,,arima
2012-05-28,ANCASH,0.0,0.09132980128217272,0.09070622547396139,0.09080285157275078,0.0,0.091,0.091,,0.091,0.091,,0.091,0.091,,0.0,0.0,,seasonal_naive
2012-06-04,ANCASH,0.0,0.09517098613472037,0.10952065717425821,0.09080285157275078,0.0,0.095,0.095,,0.11,0.11,,0.091,0.091,,0.0,0.0,,seasonal_naive
2012-06-11,ANCASH,0.0,0.005641745526971025,0.0,0.0,0.0,0.006,0.006,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-06-18,ANCASH,0.0,0.004446240107496897,0.0,0.0,0.0,0.004,0.004,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-06-25,ANCASH,0.0,0.0031629130976724745,0.0,0.0,0.09143099565611339,0.003,0.003,,0.0,0.0,,0.0,0.0,,0.091,0.091,,holt_winters
2012-07-02,ANCASH,0.0,0.004419189401944868,0.0,0.0,0.09143099565611339,0.004,0.004,,0.0,0.0,,0.0,0.0,,0.091,0.091,,holt_winters
2012-07-09,ANCASH,0.0,0.0,0.0,0.0,0.09143099565611339,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.091,0.091,,arima
2012-07-16,ANCASH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-07-23,ANCASH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-07-30,ANCASH,0.1816057031455016,0.0,0.0,0.0,0.0,-0.182,0.182,100.2,-0.182,0.182,100.2,-0.182,0.182,100.2,-0.182,0.182,100.2,arima
2012-08-06,ANCASH,0.1816057031455016,0.22341844115008672,0.20699064368691064,0.1816057031455016,0.09143099565611339,0.042,0.042,23.1,0.025,0.025,13.8,0.0,0.0,0.0,-0.09,0.09,49.6,naive
2012-08-13,ANCASH,0.1816057031455016,0.22341844115008672,0.20538749098920714,0.1816057031455016,0.09143099565611339,0.042,0.042,23.1,0.024,0.024,13.2,0.0,0.0,0.0,-0.09,0.09,49.6,naive
2012-08-20,ANCASH,0.0,0.22341844115008672,0.20413265576271286,0.1816057031455016,0.09143099565611339,0.223,0.223,,0.204,0.204,,0.182,0.182,,0.091,0.091,,seasonal_naive
2012-08-27,ANCASH,0.0,0.22341844115008672,0.18179231982881683,0.1816057031455016,0.0,0.223,0.223,,0.182,0.182,,0.182,0.182,,0.0,0.0,,seasonal_naive
2012-09-03,ANCASH,0.0,0.002813544049437436,0.022607094577286296,0.0,0.0,0.003,0.003,,0.023,0.023,,0.0,0.0,,0.0,0.0,,naive
2012-09-10,ANCASH,0.0,0.007168519339800442,0.020329036585503547,0.0,0.0,0.007,0.007,,0.02,0.02,,0.0,0.0,,0.0,0.0,,naive
2012-09-17,ANCASH,0.0,0.003366057778569114,0.037014281426694655,0.0,0.0,0.003,0.003,,0.037,0.037,,0.0,0.0,,0.0,0.0,,naive
2012-09-24,ANCASH,0.0,0.004217057475104342,0.035593195925805746,0.0,0.0,0.004,0.004,,0.036,0.036,,0.0,0.0,,0.0,0.0,,naive
2012-10-01,ANCASH,0.0908028515727508,0.0034752481540955933,0.0,0.0,0.0,-0.087,0.087,95.8,-0.091,0.091,100.2,-0.091,0.091,100.2,-0.091,0.091,100.2,arima
2012-10-08,ANCASH,0.0908028515727508,0.0,0.0,0.0,0.0,-0.091,0.091,100.2,-0.091,0.091,100.2,-0.091,0.091,100.2,-0.091,0.091,100.2,arima
2012-10-15,ANCASH,0.0908028515727508,0.0005454851964480374,0.042391552415362466,0.0,0.0,-0.09,0.09,99.1,-0.048,0.048,52.9,-0.091,0.091,100.2,-0.091,0.091,100.2,holt_winters
2012-10-22,ANCASH,0.0,0.0011545829299901213,0.04767119432905443,0.0,0.0,0.001,0.001,,0.048,0.048,,0.0,0.0,,0.0,0.0,,naive
2012-10-29,ANCASH,0.0,0.0,0.019778895548071714,0.0,0.0,0.0,0.0,,0.02,0.02,,0.0,0.0,,0.0,0.0,,arima
2012-11-05,ANCASH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-11-12,ANCASH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-11-19,ANCASH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-11-26,ANCASH,0.0,0.0,1.7829359838220647e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-12-03,ANCASH,0.0,0.006657714714102916,9.078461377102766e-06,0.0,0.0,0.007,0.007,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-12-10,ANCASH,0.0,0.002371502738531776,1.6876058673202402e-06,0.0,0.0,0.002,0.002,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-12-17,ANCASH,0.0908028515727508,0.0026445424733757437,0.0,0.0,0.0,-0.088,0.088,96.9,-0.091,0.091,100.2,-0.091,0.091,100.2,-0.091,0.091,100.2,arima
2012-12-24,ANCASH,0.0908028515727508,0.12989729861252725,0.09050649353203842,0.09080285157275078,0.0,0.039,0.039,43.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.091,0.091,100.2,holt_winters
2012-12-31,ANCASH,0.0908028515727508,0.16334372866649813,0.09021307850402628,0.09080285157275078,0.0,0.073,0.073,80.4,-0.001,0.001,1.1,-0.0,0.0,0.0,-0.091,0.091,100.2,naive
2013-01-07,ANCASH,0.0,0.12761737846493904,0.12739273229984657,0.09080285157275078,0.0,0.128,0.128,,0.127,0.127,,0.091,0.091,,0.0,0.0,,seasonal_naive
2013-01-14,ANCASH,0.0,0.13812567252653915,0.14410068416125035,0.09080285157275078,0.0,0.138,0.138,,0.144,0.144,,0.091,0.091,,0.0,0.0,,seasonal_naive
2013-01-21,ANCASH,0.09018336080919725,0.0,0.0005512143249601102,0.0,0.0,-0.09,0.09,99.8,-0.09,0.09,99.8,-0.09,0.09,99.8,-0.09,0.09,99.8,arima
2013-01-28,ANCASH,0.09018336080919725,0.0,0.0,0.0,0.0,-0.09,0.09,99.8,-0.09,0.09,99.8,-0.09,0.09,99.8,-0.09,0.09,99.8,arima
2013-02-04,ANCASH,0.09018336080919725,0.0,0.0,0.0,0.0,-0.09,0.09,99.8,-0.09,0.09,99.8,-0.09,0.09,99.8,-0.09,0.09,99.8,arima
2013-02-11,ANCASH,0.09018336080919725,0.0,0.0,0.0,0.0,-0.09,0.09,99.8,-0.09,0.09,99.8,-0.09,0.09,99.8,-0.09,0.09,99.8,arima
2013-02-18,ANCASH,0.09018336080919725,0.12343590659130114,0.11405923699378558,0.09018336080919725,0.09080285157275078,0.033,0.033,36.6,0.024,0.024,26.6,0.0,0.0,0.0,0.001,0.001,1.1,naive
2013-02-25,ANCASH,0.09018336080919725,0.16112420704786665,0.10966178134065133,0.09018336080919725,0.09080285157275078,0.071,0.071,78.7,0.019,0.019,21.1,0.0,0.0,0.0,0.001,0.001,1.1,naive
2013-03-04,ANCASH,0.0,0.12303082206594318,0.10614627485417728,0.09018336080919725,0.09080285157275078,0.123,0.123,,0.106,0.106,,0.09,0.09,,0.091,0.091,,naive
2013-03-11,ANCASH,0.0,0.13355671174136072,0.08432092236789707,0.09018336080919725,0.0,0.134,0.134,,0.084,0.084,,0.09,0.09,,0.0,0.0,,seasonal_naive
2013-03-18,ANCASH,0.0,0.001687254991049467,0.0,0.0,0.0,0.002,0.002,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-03-25,ANCASH,0.0,0.004221844152463079,0.007871322420446634,0.0,0.0,0.004,0.004,,0.008,0.008,,0.0,0.0,,0.0,0.0,,naive
2013-04-01,ANCASH,0.0,0.0019139004245078575,0.014322604139968928,0.0,0.0,0.002,0.002,,0.014,0.014,,0.0,0.0,,0.0,0.0,,naive
2013-04-08,ANCASH,0.0,0.0023931064056473402,0.0,0.0,0.0,0.002,0.002,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-04-15,ANCASH,0.0,0.0,1.3916505769372704e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-04-22,ANCASH,0.0,0.0002620760208410965,5.1221462228294585e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-04-29,ANCASH,0.09018336080919725,4.704008391695683e-05,0.03550588461605246,0.0,0.09080285157275078,-0.09,0.09,99.8,-0.055,0.055,61.0,-0.09,0.09,99.8,0.001,0.001,1.1,seasonal_naive
2013-05-06,ANCASH,0.09018336080919725,2.590431538815727e-05,0.05230504537598417,0.0,0.09080285157275078,-0.09,0.09,99.8,-0.038,0.038,42.1,-0.09,0.09,99.8,0.001,0.001,1.1,seasonal_naive
2013-05-13,ANCASH,0.09018336080919725,0.06521638001899005,0.09050424939305793,0.09018336080919725,0.09080285157275078,-0.025,0.025,27.7,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,1.1,holt_winters
