date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,ANCASH,0.0,0.0375260078964518,0.0,0.16826150397998382
2023-01-09,ANCASH,0.005406759061507203,0.05838213298304834,0.0,0.16826150397998382
2023-01-16,ANCASH,0.00063263258676514,0.0628194592741215,0.0,0.1674823054944245
2023-01-23,ANCASH,0.00010975398842314465,0.0650476328497819,0.0,0.2512234582416367
2023-01-30,ANCASH,0.006000576402055182,0.024522234618363115,0.0,0.2512234582416367
2023-02-06,ANCASH,0.006278152973506805,0.024007185163224243,0.0,0.16748230549442458
2023-02-13,ANCASH,0.004005604351323972,0.0,0.0,0.0
2023-02-20,ANCASH,0.005355640019832188,0.0,0.0,0.0
2023-02-27,ANCASH,0.0051713923424082115,0.02026034061704347,0.0,0.08374115274721225
2023-03-06,ANCASH,0.004794435006754156,0.050112600919945224,0.0,0.08374115274721225
2023-03-13,ANCASH,0.005099488661893528,0.09733751544741866,0.0,0.08374115274721225
2023-03-20,ANCASH,0.005038844229428407,0.10903675412694132,0.0,0.0
2023-03-27,ANCASH,0.004882034140843083,0.09237358649391851,0.0,0.0
2023-04-03,ANCASH,0.004824547031611564,0.07460934753175333,0.0,0.0
2023-04-10,ANCASH,0.00491850230347034,0.0709325900410449,0.0,0.0
2023-04-17,ANCASH,0.004878620383306492,0.07648285670755198,0.0,0.0
2023-04-24,ANCASH,0.004928844348649443,0.09454344317145219,0.0,0.0
2023-05-01,ANCASH,0.004796586004343291,0.09057582696532337,0.0,0.0
2023-05-08,ANCASH,0.004864367542108687,0.1250199162390494,0.0,0.08374115274721225
2023-05-15,ANCASH,0.004868685929032936,0.12346292913450546,0.0,0.08374115274721225
2023-05-22,ANCASH,0.004772836939982651,0.15008867734772496,0.0,0.08374115274721225
2023-05-29,ANCASH,0.004812850534581808,0.1174536440917052,0.0,0.0
2023-06-05,ANCASH,0.004821919305220747,0.11284047665811908,0.0,0.0
2023-06-12,ANCASH,0.004801352659654598,0.125159893429696,0.0,0.1674823054944245
2023-06-19,ANCASH,0.0047534416466247665,0.08748299372552895,0.0,0.1674823054944245
2023-06-26,ANCASH,0.004723937218825149,0.07659331298826942,0.0,0.1674823054944245
2023-07-03,ANCASH,0.004760995913139818,0.06339300116122634,0.0,0.1674823054944245
2023-07-10,ANCASH,0.00474748084135445,0.05090641472334221,0.0,0.1674823054944245
2023-07-17,ANCASH,0.00473101574333502,0.04943950198155594,0.0,0.1674823054944245
2023-07-24,ANCASH,0.005019082597388298,0.002572476648441644,0.0,0.0
2023-07-31,ANCASH,0.004832055365998099,0.01923376699634017,0.0,0.08374115274721225
2023-08-07,ANCASH,0.0048491259846161795,0.0,0.0,0.08374115274721225
2023-08-14,ANCASH,0.005184322339790136,0.0,0.0,0.08374115274721225
2023-08-21,ANCASH,0.004922802463587116,0.052295444194189855,0.0,0.0
2023-08-28,ANCASH,0.004973607157160766,0.07081636540829835,0.0,0.0
2023-09-04,ANCASH,0.005037185320086125,0.05672478947513504,0.0,0.0
2023-09-11,ANCASH,0.0049807519566583604,0.01416245046579826,0.0,0.0
2023-09-18,ANCASH,0.005073108105759304,0.0,0.0,0.0
2023-09-25,ANCASH,0.005031123232822651,0.06226224599864349,0.0,0.08374115274721225
2023-10-02,ANCASH,0.005025187619326685,0.04749288652743715,0.0,0.08374115274721225
2023-10-09,ANCASH,0.00504613003841015,0.06987037307830743,0.0,0.08374115274721225
2023-10-16,ANCASH,0.005053230325384861,0.0,0.0,0.0
2023-10-23,ANCASH,0.00504051988838305,0.058268744812282794,0.0,0.0
2023-10-30,ANCASH,0.005046552881041038,0.036756740369549894,0.0,0.0
2023-11-06,ANCASH,0.0049432409886211994,0.10028579886064244,0.0,0.08374115274721225
2023-11-13,ANCASH,0.005079330831218897,0.03611360967508425,0.0,0.08374115274721225
2023-11-20,ANCASH,0.005026211663720022,0.08846961640380006,0.0,0.1674823054944245
2023-11-27,ANCASH,0.005010209146972028,0.05773517083216365,0.0,0.1674823054944245
2023-12-04,ANCASH,0.005243072026534918,0.05721687485151087,0.0,0.1674823054944245
2023-12-11,ANCASH,0.005483653809586226,0.02953004125913228,0.0,0.08374115274721225
2023-12-18,ANCASH,0.005233165314339458,0.000609915028766403,0.0,0.0
2023-12-25,ANCASH,0.005303543697289851,0.02001056769410772,0.0,0.0
