date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,MADRE DE DIOS,0.0,0.0,0.0,0.0
2023-01-09,MADRE DE DIOS,0.0,0.0002512982358873526,0.0,0.0
2023-01-16,MADRE DE DIOS,0.0,0.0009737311804533166,0.0,0.0
2023-01-23,MADRE DE DIOS,0.0,0.0015907045949037702,0.0,0.0
2023-01-30,MADRE DE DIOS,1.8137383793123588e-99,0.001108206908925957,0.0,0.0
2023-02-06,MADRE DE DIOS,1.8137665009575519e-99,0.003246495305594396,0.0,0.0
2023-02-13,MADRE DE DIOS,1.8137981826382911e-99,0.004926655565338975,0.0,0.0
2023-02-20,MADRE DE DIOS,9.172428867115048e-100,0.006238221919930808,0.0,0.0
2023-02-27,MADRE DE DIOS,9.172131019620342e-100,0.007284858690879959,0.0,0.0
2023-03-06,MADRE DE DIOS,9.171817803805575e-100,0.10001989536681496,0.0,0.0
2023-03-13,MADRE DE DIOS,1.3603611313053302e-99,0.09996649824467528,0.0,0.0
2023-03-20,MADRE DE DIOS,1.360383705631146e-99,0.09991220107152932,0.0,0.0
2023-03-27,MADRE DE DIOS,1.3604069298521406e-99,0.10308721840619153,0.0,0.0
2023-04-03,MADRE DE DIOS,1.141337411502977e-99,0.0976197443408491,0.0,0.0
2023-04-10,MADRE DE DIOS,1.1413223718250809e-99,0.09328788027664275,0.0,0.0
2023-04-17,MADRE DE DIOS,1.1413070649630184e-99,0.0,0.0,0.0
2023-04-24,MADRE DE DIOS,1.2495960764091474e-99,0.0,0.0,0.0
2023-05-01,MADRE DE DIOS,1.2496054290324949e-99,0.0,0.0,0.0
2023-05-08,MADRE DE DIOS,1.2496148871049225e-99,0.0,0.0,0.0
2023-05-15,MADRE DE DIOS,1.196086171317969e-99,0.0,0.0,0.0
2023-05-22,MADRE DE DIOS,1.1960805999780518e-99,1.3307380477621727e-05,0.0,0.0
2023-05-29,MADRE DE DIOS,1.1960749896215563e-99,7.5895744722022264e-06,0.0,0.0
2023-06-05,MADRE DE DIOS,1.2225349542292738e-99,3.145858641995198e-06,0.0,0.0
2023-06-12,MADRE DE DIOS,1.222538176915359e-99,2.1157014903643606e-06,0.0,0.0
2023-06-19,MADRE DE DIOS,1.2225414124314184e-99,8.30028791758418e-05,0.0,0.0
2023-06-26,MADRE DE DIOS,1.209461895840923e-99,7.323817355101077e-05,0.0,0.0
2023-07-03,MADRE DE DIOS,1.209460071148452e-99,0.09013882157014493,0.0,0.5391474999730426
2023-07-10,MADRE DE DIOS,1.209458243293099e-99,0.09012244117963203,0.0,0.5391474999730426
2023-07-17,MADRE DE DIOS,1.2159236243524773e-99,0.08994965629468775,0.0,0.5391474999730426
2023-07-24,MADRE DE DIOS,1.2159246408389683e-99,0.0,0.0,0.0
2023-07-31,MADRE DE DIOS,1.2159256573235404e-99,0.0,0.0,0.0
2023-08-07,MADRE DE DIOS,1.2127297324664242e-99,0.0,0.0,0.0
2023-08-14,MADRE DE DIOS,1.212729173398548e-99,0.00019402303608421757,0.0,0.0
2023-08-21,MADRE DE DIOS,1.2127286151024894e-99,0.0,0.0,0.0
2023-08-28,MADRE DE DIOS,1.2143084037623046e-99,0.0,0.0,0.0
2023-09-04,MADRE DE DIOS,1.2143087080966802e-99,0.0,0.0,0.0
2023-09-11,MADRE DE DIOS,1.2143090116701032e-99,0.0003101207196255103,0.0,0.0
2023-09-18,MADRE DE DIOS,1.213528100879652e-99,0.0,0.0,0.0
2023-09-25,MADRE DE DIOS,1.2135279366128154e-99,0.0,0.0,0.0
2023-10-02,MADRE DE DIOS,1.2135277729090075e-99,0.0,0.0,0.0
2023-10-09,MADRE DE DIOS,1.2139137876194818e-99,0.0005490487356624291,0.0,0.0
2023-10-16,MADRE DE DIOS,1.2139138756549918e-99,0.0,0.0,0.0
2023-10-23,MADRE DE DIOS,1.2139139633201674e-99,0.0,0.0,0.0
2023-10-30,MADRE DE DIOS,1.2137231510553886e-99,0.0,0.0,0.0
2023-11-06,MADRE DE DIOS,1.2137231055834512e-99,0.0013796380559574753,0.0,0.0
2023-11-13,MADRE DE DIOS,1.2137230612470714e-99,0.0,0.0,0.0
2023-11-20,MADRE DE DIOS,1.2138287400329204e-99,0.08558683619490466,0.0,0.0
2023-11-27,MADRE DE DIOS,1.213828763071188e-99,0.18831778024069665,0.0,0.0
2023-12-04,MADRE DE DIOS,1.2138287852960365e-99,0.17746954978400567,0.0,0.0
2023-12-11,MADRE DE DIOS,1.2137766548128681e-99,0.09493044489969665,0.0,0.0
2023-12-18,MADRE DE DIOS,1.2137766431672505e-99,0.011904064933572362,0.0,0.0
2023-12-25,MADRE DE DIOS,1.2137766320292487e-99,0.024315550349727356,0.0,0.0
