date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,AREQUIPA,1.175958700330446,1.0254899836487699,1.3310563249503313,-0.15,0.15,12.8,0.155,0.155,13.2,random_forest
2012-01-02,AREQUIPA,1.2451102583532425,1.0631690053193341,1.3420627971001164,-0.182,0.182,14.6,0.097,0.097,7.8,xgboost
2012-01-09,AREQUIPA,2.0013456592425065,1.0556213438832462,1.3487445277061045,-0.946,0.946,47.3,-0.653,0.653,32.6,xgboost
2012-01-16,AREQUIPA,2.1433470507544596,1.358217398073545,1.721184547112589,-0.785,0.785,36.6,-0.422,0.422,19.7,xgboost
2012-01-23,AREQUIPA,2.219895159709976,2.0275244473998413,2.1494584138464963,-0.192,0.192,8.6,-0.07,0.07,3.2,xgboost
2012-01-30,AREQUIPA,1.2247697432882634,2.100912760991108,2.2978065652073907,0.876,0.876,71.5,1.073,1.073,87.6,random_forest
2012-02-06,AREQUIPA,0.9185773074661978,1.5516088818713158,1.5342904579681877,0.633,0.633,68.9,0.616,0.616,67.1,xgboost
2012-02-13,AREQUIPA,0.765481089555165,1.2610889296367849,1.1123305971376003,0.496,0.496,64.8,0.347,0.347,45.3,xgboost
2012-02-20,AREQUIPA,0.6889329805996488,0.9503851720883192,0.8944799865307849,0.261,0.261,37.9,0.206,0.206,29.9,xgboost
2012-02-27,AREQUIPA,0.6889329805996488,0.8745754330384703,0.8982158907353923,0.186,0.186,27.0,0.209,0.209,30.3,random_forest
2012-03-05,AREQUIPA,0.9185773074661979,0.8241957370355417,0.9063471569411203,-0.094,0.094,10.2,-0.012,0.012,1.3,xgboost
2012-03-12,AREQUIPA,1.530962179110329,0.8461107079905223,0.9606973615308918,-0.685,0.685,44.7,-0.57,0.57,37.2,xgboost
2012-03-19,AREQUIPA,1.990250832843427,1.2806311650417053,1.4590870613898161,-0.71,0.71,35.7,-0.531,0.531,26.7,xgboost
2012-03-26,AREQUIPA,2.449539486576525,1.5919699360401824,1.8066152030826408,-0.858,0.858,35.0,-0.643,0.643,26.2,xgboost
2012-04-02,AREQUIPA,3.4446649029982375,2.370259961732489,2.584392188707095,-1.074,1.074,31.2,-0.86,0.86,25.0,xgboost
2012-04-09,AREQUIPA,3.980501665686852,2.9246675579844625,3.532143759247244,-1.056,1.056,26.5,-0.448,0.448,11.3,xgboost
2012-04-16,AREQUIPA,4.133597883597885,4.3367148787271885,4.412633312419959,0.203,0.203,4.9,0.279,0.279,6.7,random_forest
2012-04-23,AREQUIPA,4.2866941015089175,4.583348986229196,4.743387879832787,0.297,0.297,6.9,0.457,0.457,10.7,random_forest
2012-04-30,AREQUIPA,4.363242210464434,4.807101768011002,4.675814974618808,0.444,0.444,10.2,0.313,0.313,7.2,xgboost
