date,actual,predicted,model,region
2011-12-26,1.175958700330446,1.0254899836487699,random_forest,AREQUIPA
2012-01-02,1.2451102583532425,1.0631690053193341,random_forest,AREQUIPA
2012-01-09,2.0013456592425065,1.0556213438832462,random_forest,AREQUIPA
2012-01-16,2.1433470507544596,1.358217398073545,random_forest,AREQUIPA
2012-01-23,2.219895159709976,2.0275244473998413,random_forest,AREQUIPA
2012-01-30,1.2247697432882634,2.100912760991108,random_forest,AREQUIPA
2012-02-06,0.9185773074661978,1.5516088818713158,random_forest,AREQUIPA
2012-02-13,0.765481089555165,1.2610889296367849,random_forest,AREQUIPA
2012-02-20,0.6889329805996488,0.9503851720883192,random_forest,AREQUIPA
2012-02-27,0.6889329805996488,0.8745754330384703,random_forest,AREQUIPA
2012-03-05,0.9185773074661979,0.8241957370355417,random_forest,AREQUIPA
2012-03-12,1.530962179110329,0.8461107079905223,random_forest,AREQUIPA
2012-03-19,1.990250832843427,1.2806311650417053,random_forest,AREQUIPA
2012-03-26,2.449539486576525,1.5919699360401824,random_forest,AREQUIPA
2012-04-02,3.4446649029982375,2.370259961732489,random_forest,AREQUIPA
2012-04-09,3.980501665686852,2.9246675579844625,random_forest,AREQUIPA
2012-04-16,4.133597883597885,4.3367148787271885,random_forest,AREQUIPA
2012-04-23,4.2866941015089175,4.583348986229196,random_forest,AREQUIPA
2012-04-30,4.363242210464434,4.807101768011002,random_forest,AREQUIPA
2012-05-07,4.2866941015089175,5.005769355174813,random_forest,AREQUIPA
2012-05-14,4.975627082108565,4.65330117202968,random_forest,AREQUIPA
2012-05-21,5.51146384479718,5.165671307463764,random_forest,AREQUIPA
2012-05-28,5.817656280619244,5.361808657304972,random_forest,AREQUIPA
2012-06-04,6.276944934352343,5.807032283706947,random_forest,AREQUIPA
2012-06-11,6.12384871644131,6.03724913187262,random_forest,AREQUIPA
2012-06-18,6.123848716441311,5.848620576107829,random_forest,AREQUIPA
2012-06-25,5.434915735841663,5.763090499783232,random_forest,AREQUIPA
2012-07-02,5.205271408975114,5.57323307657974,random_forest,AREQUIPA
2012-07-09,5.588011953752695,5.341392091135514,random_forest,AREQUIPA
2012-07-16,4.899078973153049,5.403392275333802,random_forest,AREQUIPA
2012-07-23,4.6694346462865,5.307543996160344,random_forest,AREQUIPA
2012-07-30,3.8274054477758193,5.178157771468289,random_forest,AREQUIPA
2012-08-06,3.2150205761316886,4.329021201018188,random_forest,AREQUIPA
2012-08-13,2.6791838134430743,3.6663508570984034,random_forest,AREQUIPA
2012-08-20,2.3729913776210085,3.249350362096596,random_forest,AREQUIPA
2012-08-27,1.990250832843427,2.8263196626163003,random_forest,AREQUIPA
2012-09-03,1.8371546149323927,2.2661333767086225,random_forest,AREQUIPA
2012-09-10,1.9137027238879103,2.2079660387661644,random_forest,AREQUIPA
2012-09-17,2.066798941798943,2.1147849203158557,random_forest,AREQUIPA
2012-09-24,2.5260875955320414,2.1145922278578753,random_forest,AREQUIPA
2012-10-01,2.449539486576525,2.283741680962594,random_forest,AREQUIPA
2012-10-08,1.9902508328434267,2.314251693948262,random_forest,AREQUIPA
2012-10-15,1.3013178522437796,2.1538054479817554,random_forest,AREQUIPA
2012-10-22,1.0716735253772305,1.7713188922316583,random_forest,AREQUIPA
2012-10-29,0.9185773074661978,1.2958123394540086,random_forest,AREQUIPA
2012-11-05,0.765481089555165,1.1441424432667717,random_forest,AREQUIPA
2012-11-12,0.6123848716441321,1.0131780632342253,random_forest,AREQUIPA
2012-11-19,1.0716735253772305,1.0159301819739062,random_forest,AREQUIPA
2012-11-26,1.377865961199296,1.0553876932474364,random_forest,AREQUIPA
2012-12-03,1.530962179110329,1.1903379784201005,random_forest,AREQUIPA
2012-12-10,1.377865961199296,1.3837237674360852,random_forest,AREQUIPA
2012-12-17,1.148221634332747,1.3001779582038715,random_forest,AREQUIPA
2012-12-24,1.5309621791103287,1.1886832366922198,random_forest,AREQUIPA
2012-12-31,1.4544140701548125,1.425156019995795,random_forest,AREQUIPA
2013-01-07,1.3725742088907162,1.3932811013709099,random_forest,AREQUIPA
2013-01-14,1.1305824599708143,1.3116045269530061,random_forest,AREQUIPA
2013-01-21,1.4208996388671407,1.232273285953469,random_forest,AREQUIPA
2013-01-28,1.4956838303864635,1.2961449886283116,random_forest,AREQUIPA
2013-02-04,1.7200364049444332,1.3611129713714454,random_forest,AREQUIPA
2013-02-11,1.7200364049444332,1.561634935430202,random_forest,AREQUIPA
2013-02-18,2.0191731710217256,1.6716637416076696,random_forest,AREQUIPA
2013-02-25,1.5704680219057867,1.8400585240348302,random_forest,AREQUIPA
2013-03-04,1.2713312558284944,1.701442008303057,random_forest,AREQUIPA
2013-03-11,1.3461154473478174,1.4722377451720208,random_forest,AREQUIPA
2013-03-18,1.495683830386464,1.4751656567009253,random_forest,AREQUIPA
2013-03-25,1.720036404944433,1.6510909401035172,random_forest,AREQUIPA
2013-04-01,2.0191731710217256,1.9942830221020875,random_forest,AREQUIPA
2013-04-08,3.1409360438115725,2.294377430731039,random_forest,AREQUIPA
2013-04-15,4.038346342043449,3.094650854338518,random_forest,AREQUIPA
2013-04-22,4.636619874198034,3.9935240781996972,random_forest,AREQUIPA
2013-04-29,4.262698916601419,4.61364766777061,random_forest,AREQUIPA
2013-05-06,4.636619874198034,4.777653683008814,random_forest,AREQUIPA
2013-05-13,4.78618825723668,4.915723430042897,random_forest,AREQUIPA
2013-05-20,4.78618825723668,5.118327111340037,random_forest,AREQUIPA
2013-05-27,4.711404065717358,5.271348696344549,random_forest,AREQUIPA
2013-06-03,4.711404065717358,5.275352925209379,random_forest,AREQUIPA
2013-06-10,5.085325023313973,5.129152819627543,random_forest,AREQUIPA
2013-06-17,5.01054083179465,5.251286917131516,random_forest,AREQUIPA
2013-06-24,4.187914725082096,5.265510042107546,random_forest,AREQUIPA
2013-07-01,3.2157202353308953,4.807805068138222,random_forest,AREQUIPA
2013-07-08,2.467878320137664,3.9991753744263008,random_forest,AREQUIPA
2013-07-15,2.6922308946956335,3.3568199015542763,random_forest,AREQUIPA
2013-07-22,2.9165834692536023,3.0197942746962463,random_forest,AREQUIPA
2013-07-29,2.6922308946956335,2.94371328015265,random_forest,AREQUIPA
2013-08-05,2.3183099370990177,2.7238692406447917,random_forest,AREQUIPA
2013-08-12,1.944388979502402,2.437973702435472,random_forest,AREQUIPA
2013-08-19,1.3461154473478174,2.1896747437687165,random_forest,AREQUIPA
2013-08-26,0.7478419151932324,1.9852110637535896,random_forest,AREQUIPA
2013-09-02,0.5982735321545861,1.3934112963745116,random_forest,AREQUIPA
2013-09-09,1.2713312558284942,1.303924926431279,random_forest,AREQUIPA
2013-09-16,1.794820596463756,1.4154802568558953,random_forest,AREQUIPA
2013-09-23,1.794820596463756,1.8020311156105007,random_forest,AREQUIPA
2013-09-30,1.5704680219057867,1.7900329306342124,random_forest,AREQUIPA
2013-10-07,1.4208996388671402,1.4612284756801515,random_forest,AREQUIPA
2013-10-14,1.3461154473478174,1.320248733034171,random_forest,AREQUIPA
2013-10-21,0.8974102982318785,1.2614133127871572,random_forest,AREQUIPA
2013-10-28,1.1965470643091711,1.0736283853354083,random_forest,AREQUIPA
2013-11-04,1.1965470643091711,1.2305317245674936,random_forest,AREQUIPA
2013-11-11,1.4208996388671407,1.3478429548455728,random_forest,AREQUIPA
2013-11-18,1.495683830386464,1.3779179254269405,random_forest,AREQUIPA
2013-11-25,1.7948205964637562,1.4278318973088542,random_forest,AREQUIPA
2013-12-02,1.8696047879830793,1.5981589266154153,random_forest,AREQUIPA
2013-12-09,1.3461154473478174,1.6635620263426936,random_forest,AREQUIPA
2013-12-16,1.0469786812705248,1.3806046237427267,random_forest,AREQUIPA
2013-12-23,1.2713312558284944,1.266162199225107,random_forest,AREQUIPA
2013-12-30,1.4208996388671402,1.3537094607012627,random_forest,AREQUIPA
2014-01-06,1.2696468001267258,1.5047205482003196,random_forest,AREQUIPA
2014-01-13,0.6696888122703726,1.4629316699199277,random_forest,AREQUIPA
2014-01-20,0.43859841490532986,1.1094725008230464,random_forest,AREQUIPA
2014-01-27,0.7309973581755488,0.9332110610170112,random_forest,AREQUIPA
2014-02-03,0.8040970939931036,1.0015566798961606,random_forest,AREQUIPA
2014-02-10,0.5847978865404394,0.9552911620815538,random_forest,AREQUIPA
2014-02-17,0.5116981507228846,0.7866424078118988,random_forest,AREQUIPA
2014-02-24,0.36549867908777506,0.8088052106106349,random_forest,AREQUIPA
2014-03-03,0.7309973581755488,0.8859477604963502,random_forest,AREQUIPA
2014-03-10,0.43859841490532986,1.0055417443844181,random_forest,AREQUIPA
2014-03-17,0.4385984149053299,0.7896042015093503,random_forest,AREQUIPA
2014-03-24,0.0,0.838850654999705,random_forest,AREQUIPA
2014-03-31,0.07309973581755609,0.806801976253182,random_forest,AREQUIPA
2014-04-07,0.36549867908777506,1.0923033515208784,random_forest,AREQUIPA
2014-04-14,0.6578976223579941,0.6015520666080261,random_forest,AREQUIPA
2014-04-21,0.5847978865404394,0.8582690041045891,random_forest,AREQUIPA
2014-04-28,0.6578976223579942,0.9378514296668965,random_forest,AREQUIPA
2014-05-05,0.8040970939931036,0.9639010159215544,random_forest,AREQUIPA
2014-05-12,1.0964960372633226,0.8351218425279263,random_forest,AREQUIPA
2014-05-19,1.4619947163510965,1.030768044632464,random_forest,AREQUIPA
2014-05-26,1.608194187986206,1.4381159789331526,random_forest,AREQUIPA
2014-06-02,3.5818870550601845,1.748711477276478,random_forest,AREQUIPA
2014-06-09,3.9473857341479586,3.096372268237266,random_forest,AREQUIPA
2014-06-16,4.605283356505951,3.832242634560635,random_forest,AREQUIPA
2014-06-23,4.239784677418177,4.340004607429007,random_forest,AREQUIPA
2014-06-30,4.75148282814106,4.294337105669738,random_forest,AREQUIPA
2014-07-07,6.067278072857047,4.446090476267633,random_forest,AREQUIPA
2014-07-14,5.847978865404382,5.078967181113598,random_forest,AREQUIPA
2014-07-21,5.336280714681499,5.267635010979518,random_forest,AREQUIPA
2014-07-28,3.7280865266952934,5.225841004574174,random_forest,AREQUIPA
2014-08-04,3.3625878476075197,3.6977986040630633,random_forest,AREQUIPA
2014-08-11,3.289488111789965,3.3001106077109927,random_forest,AREQUIPA
2014-08-18,3.143288640154856,3.0582941770995298,random_forest,AREQUIPA
2014-08-25,2.2660918103441987,3.0551991819395834,random_forest,AREQUIPA
2014-09-01,2.339191546161753,2.3401445306366795,random_forest,AREQUIPA
2014-09-08,1.7543936596213152,2.084296558691359,random_forest,AREQUIPA
2014-09-15,1.6081941879862056,1.8946429273515975,random_forest,AREQUIPA
2014-09-22,0.5847978865404392,1.7202044202994125,random_forest,AREQUIPA
2014-09-29,1.0964960372633226,1.1231404579911297,random_forest,AREQUIPA
2014-10-06,1.0233963014457679,1.2141455235871565,random_forest,AREQUIPA
2014-10-13,1.1695957730808775,1.268334862464509,random_forest,AREQUIPA
2014-10-20,0.7309973581755487,1.2513079273331993,random_forest,AREQUIPA
2014-10-27,0.8771968298106582,1.00343383573765,random_forest,AREQUIPA
2014-11-03,1.4619947163510965,1.0218968615338726,random_forest,AREQUIPA
2014-11-10,1.4619947163510965,1.2821713297317325,random_forest,AREQUIPA
2014-11-17,1.1695957730808775,1.3908799707910973,random_forest,AREQUIPA
2014-11-24,0.8771968298106582,1.2738268643972859,random_forest,AREQUIPA
2014-12-01,0.7309973581755487,1.1809022574864154,random_forest,AREQUIPA
2014-12-08,1.3157952447159869,1.0269909319554733,random_forest,AREQUIPA
2014-12-15,1.1695957730808775,1.267060555426537,random_forest,AREQUIPA
2014-12-22,1.2426955088984322,1.229725604862678,random_forest,AREQUIPA
2014-12-29,0.8040970939931036,1.262966773822789,random_forest,AREQUIPA
2015-01-05,0.6530668869675942,1.019043118292597,random_forest,AREQUIPA
2015-01-12,0.576746660889773,0.8901197616263485,random_forest,AREQUIPA
2015-01-19,0.6434054161867947,0.7093080086081427,random_forest,AREQUIPA
2015-01-26,0.7148949068742162,0.6819870896483784,random_forest,AREQUIPA
2015-02-02,0.5719159254993732,0.6927851457834242,random_forest,AREQUIPA
2015-02-09,0.42893694412453015,0.6396633719059335,random_forest,AREQUIPA
2015-02-16,0.7863843975616377,0.5362107779324419,random_forest,AREQUIPA
2015-02-23,1.286810832373588,0.5448771702469684,random_forest,AREQUIPA
2015-03-02,1.9302162485603815,0.8506442187108589,random_forest,AREQUIPA
2015-03-09,1.7872372671855388,1.5857726939220385,random_forest,AREQUIPA
2015-03-16,1.6442582858106956,1.8918625099591901,random_forest,AREQUIPA
2015-03-23,1.6442582858106956,1.8188128319962966,random_forest,AREQUIPA
2015-03-30,2.2161742113100673,1.9163239535332082,random_forest,AREQUIPA
2015-04-06,2.9310691181842827,2.1598723989733304,random_forest,AREQUIPA
2015-04-13,3.0740480995591253,2.782504731974915,random_forest,AREQUIPA
2015-04-20,3.717453515745919,3.014055427330222,random_forest,AREQUIPA
2015-04-27,4.861285366744663,3.645332535429974,random_forest,AREQUIPA
2015-05-04,6.14809619911825,4.248345978836612,random_forest,AREQUIPA
2015-05-11,6.720012124617622,4.8849218897978215,random_forest,AREQUIPA
2015-05-18,6.005117217743408,5.188874774178199,random_forest,AREQUIPA
2015-05-25,4.789795876057242,5.446976126334256,random_forest,AREQUIPA
2015-06-01,3.3600060623088113,5.281237709279028,random_forest,AREQUIPA
2015-06-08,3.7889430064333403,4.221663780598626,random_forest,AREQUIPA
2015-06-15,4.503837913307556,4.020728672820853,random_forest,AREQUIPA
2015-06-22,4.932774857432084,4.2858178181135616,random_forest,AREQUIPA
2015-06-29,4.146390459870449,4.498798138385633,random_forest,AREQUIPA
2015-07-06,3.2170270809339683,3.987387262397621,random_forest,AREQUIPA
2015-07-13,2.3591531926849103,3.347034980132345,random_forest,AREQUIPA
2015-07-20,2.144684720622646,2.70181988042326,random_forest,AREQUIPA
2015-07-27,2.7880901368094393,2.3515269422521183,random_forest,AREQUIPA
2015-08-03,2.716600646122018,2.433744734175249,random_forest,AREQUIPA
2015-08-10,2.287663701997489,2.425465232834347,random_forest,AREQUIPA
