date,region,random_forest,xgboost
2023-01-02,AREQUIPA,1.7297453446655928,1.5396894857788674
2023-01-09,AREQUIPA,1.7842955329671382,1.5209730225356637
2023-01-16,AREQUIPA,1.7746948880003899,1.4966950931089826
2023-01-23,AREQUIPA,1.7741272801298749,1.4559985106539246
2023-01-30,AREQUIPA,1.7882672011493468,1.4449373148987625
2023-02-06,AREQUIPA,1.8276128020808549,1.4449373148987625
2023-02-13,AREQUIPA,1.827612802080854,1.4799923063109648
2023-02-20,AREQUIPA,1.8496352963163725,1.4917134404324486
2023-02-27,AREQUIPA,1.8676850329557149,1.5189013146069819
2023-03-06,AREQUIPA,1.8611232876804626,1.5250974701947553
2023-03-13,AREQUIPA,1.88042772297552,1.5559224681040607
2023-03-20,AREQUIPA,1.9199276849804714,1.6975001796602562
2023-03-27,AREQUIPA,1.895377922855345,1.8720770301701926
2023-04-03,AREQUIPA,1.939905794826967,1.966700124371429
2023-04-10,AREQUIPA,1.9313892532682568,1.9600125696310045
2023-04-17,AREQUIPA,1.9664469901414878,1.9743050188167879
2023-04-24,AREQUIPA,1.9395918864055144,1.9446828367377087
2023-05-01,AREQUIPA,2.0067931744973495,1.9751521947241066
2023-05-08,AREQUIPA,2.0367951688664645,1.9751521947241066
2023-05-15,AREQUIPA,2.06156767601341,1.9751521947241066
2023-05-22,AREQUIPA,1.9398383608143108,1.9456732689058
2023-05-29,AREQUIPA,1.9345571587690578,1.9417524635716896
2023-06-05,AREQUIPA,1.9400276611761327,1.9417524635716896
2023-06-12,AREQUIPA,1.9467533349813304,1.9329029587322162
2023-06-19,AREQUIPA,1.9714608990785218,1.9322869766391126
2023-06-26,AREQUIPA,1.988955062377448,1.9322869766391126
2023-07-03,AREQUIPA,2.0445356046801395,1.9322869766391126
2023-07-10,AREQUIPA,1.9948986304642848,1.9322869766391126
2023-07-17,AREQUIPA,1.9548376086369,1.9374954348138878
2023-07-24,AREQUIPA,1.9438200039305138,1.9374954348138878
2023-07-31,AREQUIPA,1.9310720275998325,1.9374954348138878
2023-08-07,AREQUIPA,1.9301282656882894,1.9414705269690509
2023-08-14,AREQUIPA,1.9369214746659207,1.920280611062522
2023-08-21,AREQUIPA,1.9418096140514831,1.920280611062522
2023-08-28,AREQUIPA,1.93983560416043,1.920280611062522
2023-09-04,AREQUIPA,1.9376741241126534,1.920280611062522
2023-09-11,AREQUIPA,1.9328413889740448,1.9201511115913061
2023-09-18,AREQUIPA,1.9328413889740448,1.9201511115913061
2023-09-25,AREQUIPA,1.9319364104557106,1.9171136995914648
2023-10-02,AREQUIPA,1.9298120005809416,1.9171136995914648
2023-10-09,AREQUIPA,1.9460791391806005,1.9138751915516892
2023-10-16,AREQUIPA,1.9383823130804196,1.9138751915516892
2023-10-23,AREQUIPA,1.9383550573893689,1.9138751915516892
2023-10-30,AREQUIPA,1.9355371380107806,1.9138751915516892
2023-11-06,AREQUIPA,1.941261084982325,1.911931660530723
2023-11-13,AREQUIPA,1.941261084982325,1.911931660530723
2023-11-20,AREQUIPA,1.9399920044103558,1.911931660530723
2023-11-27,AREQUIPA,1.945362096850518,1.911931660530723
2023-12-04,AREQUIPA,1.9508059055842,1.9112329730755935
2023-12-11,AREQUIPA,1.950805905584199,1.9112329730755935
2023-12-18,AREQUIPA,1.950805905584199,1.9112329730755935
2023-12-25,AREQUIPA,1.9498423358140835,1.907445349611323
