date,actual,predicted,model,region
2011-12-26,0.0,0.00797575701260957,random_forest,AMAZONAS
2012-01-02,0.0,0.006654343682322551,random_forest,AMAZONAS
2012-01-09,0.0,0.010014018665926546,random_forest,AMAZONAS
2012-01-16,0.0,0.04136190005676632,random_forest,AMAZONAS
2012-01-23,0.0,0.035315996802313177,random_forest,AMAZONAS
2012-01-30,0.0,0.05094736092316504,random_forest,AMAZONAS
2012-02-06,0.0,0.029357565819197705,random_forest,AMAZONAS
2012-02-13,0.0,0.008292624825656568,random_forest,AMAZONAS
2012-02-20,0.0,0.004061166509115321,random_forest,AMAZONAS
2012-02-27,0.0,0.007062756103460272,random_forest,AMAZONAS
2012-03-05,0.0,0.006680387287693569,random_forest,AMAZONAS
2012-03-12,0.0,0.0060278767352366985,random_forest,AMAZONAS
2012-03-19,0.0,0.010460492636545747,random_forest,AMAZONAS
2012-03-26,0.0,0.010253318300222022,random_forest,AMAZONAS
2012-04-02,0.0,0.012558027622822623,random_forest,AMAZONAS
2012-04-09,0.0,0.015109429765363523,random_forest,AMAZONAS
2012-04-16,0.0,0.008856493878865888,random_forest,AMAZONAS
2012-04-23,0.0,0.020289630739485948,random_forest,AMAZONAS
2012-04-30,0.0,0.017022872820888695,random_forest,AMAZONAS
2012-05-07,0.0,0.015615351498184533,random_forest,AMAZONAS
2012-05-14,0.0,0.013254093877142723,random_forest,AMAZONAS
2012-05-21,0.0,0.010246703611046331,random_forest,AMAZONAS
2012-05-28,0.0,0.008297160021888234,random_forest,AMAZONAS
2012-06-04,0.0,0.007783818950179305,random_forest,AMAZONAS
2012-06-11,0.0,0.008831802632706852,random_forest,AMAZONAS
2012-06-18,0.0,0.008653179292287887,random_forest,AMAZONAS
2012-06-25,0.0,0.008653179292287887,random_forest,AMAZONAS
2012-07-02,0.0,0.011123510294138937,random_forest,AMAZONAS
2012-07-09,0.0,0.007070786178591794,random_forest,AMAZONAS
2012-07-16,0.0,0.007456871285920398,random_forest,AMAZONAS
2012-07-23,0.0,0.008643357035210067,random_forest,AMAZONAS
2012-07-30,0.0,0.020376489467200727,random_forest,AMAZONAS
2012-08-06,0.0,0.01932148508404161,random_forest,AMAZONAS
2012-08-13,0.0,0.014757661650998415,random_forest,AMAZONAS
2012-08-20,0.0,0.01531604692673127,random_forest,AMAZONAS
2012-08-27,0.0,0.015493038070042386,random_forest,AMAZONAS
2012-09-03,0.0,0.014723508852874453,random_forest,AMAZONAS
2012-09-10,0.0,0.015401168176979771,random_forest,AMAZONAS
2012-09-17,0.0,0.026696006002743407,random_forest,AMAZONAS
2012-09-24,0.0,0.03405554855176386,random_forest,AMAZONAS
2012-10-01,0.0,0.038005098067943846,random_forest,AMAZONAS
2012-10-08,0.0,0.01626399799880721,random_forest,AMAZONAS
2012-10-15,0.0,0.015388384809572879,random_forest,AMAZONAS
2012-10-22,0.0,0.014529246353772014,random_forest,AMAZONAS
2012-10-29,0.0,0.00812096168550557,random_forest,AMAZONAS
2012-11-05,0.0,0.012828898968274906,random_forest,AMAZONAS
2012-11-12,0.0,0.010719699499004403,random_forest,AMAZONAS
2012-11-19,0.0,0.011312596620345273,random_forest,AMAZONAS
2012-11-26,0.0,0.004948703998846523,random_forest,AMAZONAS
2012-12-03,0.0,0.004948703998846523,random_forest,AMAZONAS
2012-12-10,0.2520930021503533,0.005626074147145494,random_forest,AMAZONAS
2012-12-17,0.2520930021503533,0.21515840354718702,random_forest,AMAZONAS
2012-12-24,0.2520930021503533,0.2447737200600039,random_forest,AMAZONAS
2012-12-31,0.0,0.17370529331970205,random_forest,AMAZONAS
2013-01-07,0.0,0.10773423515506231,random_forest,AMAZONAS
2013-01-14,0.0,0.06805995067007037,random_forest,AMAZONAS
2013-01-21,0.0,0.019975900410616886,random_forest,AMAZONAS
2013-01-28,0.0,0.004657299730527364,random_forest,AMAZONAS
2013-02-04,0.0,0.004450626387839051,random_forest,AMAZONAS
2013-02-11,0.0,0.029259809261924043,random_forest,AMAZONAS
2013-02-18,0.0,0.012622863612536997,random_forest,AMAZONAS
2013-02-25,0.0,0.005793964299297525,random_forest,AMAZONAS
2013-03-04,0.0,0.004918955249982333,random_forest,AMAZONAS
2013-03-11,0.0,0.005483920040279278,random_forest,AMAZONAS
2013-03-18,0.0,0.0032261764770865255,random_forest,AMAZONAS
2013-03-25,0.0,0.002550701753888569,random_forest,AMAZONAS
2013-04-01,0.0,0.0024648207072159177,random_forest,AMAZONAS
2013-04-08,0.0,0.0024648207072159177,random_forest,AMAZONAS
2013-04-15,0.0,0.0033056765984669674,random_forest,AMAZONAS
2013-04-22,0.0,0.01467400247612841,random_forest,AMAZONAS
2013-04-29,0.0,0.007043006141920061,random_forest,AMAZONAS
2013-05-06,0.0,0.00641607622379851,random_forest,AMAZONAS
2013-05-13,0.0,0.003307745039726162,random_forest,AMAZONAS
2013-05-20,0.0,0.004200891336616006,random_forest,AMAZONAS
2013-05-27,0.0,0.004200891336616006,random_forest,AMAZONAS
2013-06-03,0.0,0.003625907740139888,random_forest,AMAZONAS
2013-06-10,0.0,0.004259952938482311,random_forest,AMAZONAS
2013-06-17,0.0,0.004259952938482311,random_forest,AMAZONAS
2013-06-24,0.0,0.004259952938482311,random_forest,AMAZONAS
2013-07-01,0.0,0.003522473223128742,random_forest,AMAZONAS
2013-07-08,0.0,0.008270195744213919,random_forest,AMAZONAS
2013-07-15,0.0,0.005408059528949685,random_forest,AMAZONAS
2013-07-22,0.0,0.005536032043164004,random_forest,AMAZONAS
2013-07-29,0.0,0.02624367988843948,random_forest,AMAZONAS
2013-08-05,0.0,0.017757515469930617,random_forest,AMAZONAS
2013-08-12,0.0,0.011473688441239083,random_forest,AMAZONAS
2013-08-19,0.0,0.01081183226770113,random_forest,AMAZONAS
2013-08-26,0.0,0.01602843075234857,random_forest,AMAZONAS
2013-09-02,0.0,0.004036635667728635,random_forest,AMAZONAS
2013-09-09,0.0,0.004948460563620358,random_forest,AMAZONAS
2013-09-16,0.0,0.01243908391797972,random_forest,AMAZONAS
2013-09-23,0.0,0.011684435233893386,random_forest,AMAZONAS
2013-09-30,0.0,0.030242254468545147,random_forest,AMAZONAS
2013-10-07,0.0,0.008599681737609232,random_forest,AMAZONAS
2013-10-14,0.0,0.006668698027975081,random_forest,AMAZONAS
2013-10-21,0.0,0.005298930263760189,random_forest,AMAZONAS
2013-10-28,0.0,0.003562357275091027,random_forest,AMAZONAS
2013-11-04,0.0,0.003562357275091027,random_forest,AMAZONAS
2013-11-11,0.0,0.004401022047809736,random_forest,AMAZONAS
2013-11-18,0.0,0.007612826839043419,random_forest,AMAZONAS
2013-11-25,0.0,0.007992691621010533,random_forest,AMAZONAS
2013-12-02,0.0,0.007662848459649008,random_forest,AMAZONAS
2013-12-09,0.0,0.02873782822426552,random_forest,AMAZONAS
2013-12-16,0.24949103828190491,0.021632564121057518,random_forest,AMAZONAS
2013-12-23,0.24949103828190491,0.15118473618798287,random_forest,AMAZONAS
2013-12-30,0.24949103828190491,0.18016957599619238,random_forest,AMAZONAS
2014-01-06,0.0,0.06776463802073061,random_forest,AMAZONAS
2014-01-13,0.0,0.021933851042217734,random_forest,AMAZONAS
2014-01-20,0.0,0.019695285872798625,random_forest,AMAZONAS
2014-01-27,0.0,0.005483393045398063,random_forest,AMAZONAS
2014-02-03,0.0,0.003308756705759942,random_forest,AMAZONAS
2014-02-10,0.0,0.003308756705759942,random_forest,AMAZONAS
2014-02-17,0.0,0.013249016648985569,random_forest,AMAZONAS
2014-02-24,0.0,0.014574250188507318,random_forest,AMAZONAS
2014-03-03,0.0,0.006787493741628894,random_forest,AMAZONAS
2014-03-10,0.0,0.0067310555869033424,random_forest,AMAZONAS
2014-03-17,0.0,0.0012485323424243574,random_forest,AMAZONAS
2014-03-24,0.0,0.0010783384448148268,random_forest,AMAZONAS
2014-03-31,0.0,0.0015485202538959865,random_forest,AMAZONAS
2014-04-07,0.0,0.0015485202538959865,random_forest,AMAZONAS
2014-04-14,0.0,0.005623774651917371,random_forest,AMAZONAS
2014-04-21,0.0,0.019472705071426673,random_forest,AMAZONAS
2014-04-28,0.0,0.0057382180652900865,random_forest,AMAZONAS
2014-05-05,0.0,0.0027972521985464697,random_forest,AMAZONAS
2014-05-12,0.0,0.001134402466722395,random_forest,AMAZONAS
2014-05-19,0.0,0.0022521651633223166,random_forest,AMAZONAS
2014-05-26,0.0,0.0011313498078635619,random_forest,AMAZONAS
2014-06-02,0.24694223774116997,0.0011313498078635619,random_forest,AMAZONAS
2014-06-09,0.24694223774116997,0.11476718224127219,random_forest,AMAZONAS
2014-06-16,0.24694223774116997,0.18646680748394534,random_forest,AMAZONAS
2014-06-23,0.0,0.05040347094154391,random_forest,AMAZONAS
2014-06-30,0.0,0.00948775398264664,random_forest,AMAZONAS
2014-07-07,0.0,0.015035010271098527,random_forest,AMAZONAS
2014-07-14,0.0,0.0060116850001932344,random_forest,AMAZONAS
2014-07-21,0.0,0.004126480517118394,random_forest,AMAZONAS
2014-07-28,0.0,0.010312990235092856,random_forest,AMAZONAS
2014-08-04,0.0,0.011681462931526828,random_forest,AMAZONAS
2014-08-11,0.0,0.012206095442717066,random_forest,AMAZONAS
2014-08-18,0.0,0.002500514995423735,random_forest,AMAZONAS
2014-08-25,0.0,0.0032565064150705675,random_forest,AMAZONAS
2014-09-01,0.0,0.0019223958779700948,random_forest,AMAZONAS
2014-09-08,0.0,0.0032457942593945954,random_forest,AMAZONAS
2014-09-15,0.0,0.005754033280205956,random_forest,AMAZONAS
2014-09-22,0.0,0.006515129501460194,random_forest,AMAZONAS
2014-09-29,0.0,0.02287735896295403,random_forest,AMAZONAS
2014-10-06,0.0,0.005102299870647125,random_forest,AMAZONAS
2014-10-13,0.0,0.0034852179155171227,random_forest,AMAZONAS
2014-10-20,0.0,0.0028056952377592203,random_forest,AMAZONAS
2014-10-27,0.24694223774116997,0.003303894842303584,random_forest,AMAZONAS
2014-11-03,0.24694223774116997,0.1373139052603213,random_forest,AMAZONAS
2014-11-10,0.24694223774116997,0.20388015004563162,random_forest,AMAZONAS
2014-11-17,0.0,0.05759153229545777,random_forest,AMAZONAS
2014-11-24,0.0,0.024910237574317897,random_forest,AMAZONAS
2014-12-01,0.0,0.039939755617392304,random_forest,AMAZONAS
2014-12-08,0.0,0.03892133910056746,random_forest,AMAZONAS
2014-12-15,0.0,0.029465188581344202,random_forest,AMAZONAS
2014-12-22,0.0,0.024960144190252106,random_forest,AMAZONAS
2014-12-29,0.0,0.008676497776845055,random_forest,AMAZONAS
2015-01-05,0.0,0.007355970135840863,random_forest,AMAZONAS
2015-01-12,0.0,0.0024815344369650896,random_forest,AMAZONAS
2015-01-19,0.0,0.0008242519773687205,random_forest,AMAZONAS
2015-01-26,0.0,0.0008242519773687205,random_forest,AMAZONAS
2015-02-02,0.0,0.0010457602447017222,random_forest,AMAZONAS
