date,predicted,model,region
2023-01-02,0.4326394483917989,random_forest,AMAZONAS
2023-01-09,0.4326916585138258,random_forest,AMAZONAS
2023-01-16,0.3727549481700297,random_forest,AMAZONAS
2023-01-23,0.35922944496328774,random_forest,AMAZONAS
2023-01-30,0.38448427079560293,random_forest,AMAZONAS
2023-02-06,0.358291575255276,random_forest,AMAZONAS
2023-02-13,0.333791654469688,random_forest,AMAZONAS
2023-02-20,0.33945577261811183,random_forest,AMAZONAS
2023-02-27,0.34794044692939724,random_forest,AMAZONAS
2023-03-06,0.3387250263379441,random_forest,AMAZONAS
2023-03-13,0.31992750143342946,random_forest,AMAZONAS
2023-03-20,0.33817727404854825,random_forest,AMAZONAS
2023-03-27,0.34212403438395267,random_forest,AMAZONAS
2023-04-03,0.3427282405773047,random_forest,AMAZONAS
2023-04-10,0.3386969290497883,random_forest,AMAZONAS
2023-04-17,0.3180610578428923,random_forest,AMAZONAS
2023-04-24,0.34373792198693454,random_forest,AMAZONAS
2023-05-01,0.348351810959327,random_forest,AMAZONAS
2023-05-08,0.35187340252105653,random_forest,AMAZONAS
2023-05-15,0.35123542091433363,random_forest,AMAZONAS
2023-05-22,0.3530408788528652,random_forest,AMAZONAS
2023-05-29,0.3426152565676598,random_forest,AMAZONAS
2023-06-05,0.36183682122226274,random_forest,AMAZONAS
2023-06-12,0.3789150981194092,random_forest,AMAZONAS
2023-06-19,0.3835092119743531,random_forest,AMAZONAS
2023-06-26,0.38207729335292695,random_forest,AMAZONAS
2023-07-03,0.3881838852066693,random_forest,AMAZONAS
2023-07-10,0.38539510527182397,random_forest,AMAZONAS
2023-07-17,0.3671404569257768,random_forest,AMAZONAS
2023-07-24,0.37241260736220083,random_forest,AMAZONAS
2023-07-31,0.3714468511059497,random_forest,AMAZONAS
2023-08-07,0.35782180066141833,random_forest,AMAZONAS
2023-08-14,0.3626764793205148,random_forest,AMAZONAS
2023-08-21,0.36650177245972554,random_forest,AMAZONAS
2023-08-28,0.36295477677874377,random_forest,AMAZONAS
2023-09-04,0.3645562160693502,random_forest,AMAZONAS
2023-09-11,0.35372685902092327,random_forest,AMAZONAS
2023-09-18,0.35616149083650556,random_forest,AMAZONAS
2023-09-25,0.35616149083650556,random_forest,AMAZONAS
2023-10-02,0.35076401336863533,random_forest,AMAZONAS
2023-10-09,0.35517245885610493,random_forest,AMAZONAS
2023-10-16,0.3558228806820015,random_forest,AMAZONAS
2023-10-23,0.35183037628076336,random_forest,AMAZONAS
2023-10-30,0.3492765734163265,random_forest,AMAZONAS
2023-11-06,0.3542231645879756,random_forest,AMAZONAS
2023-11-13,0.3510459656981852,random_forest,AMAZONAS
2023-11-20,0.3491470208302105,random_forest,AMAZONAS
2023-11-27,0.3779181712515078,random_forest,AMAZONAS
2023-12-04,0.3915433357525512,random_forest,AMAZONAS
2023-12-11,0.3936788950888527,random_forest,AMAZONAS
2023-12-18,0.3902321588448134,random_forest,AMAZONAS
2023-12-25,0.3901119898241754,random_forest,AMAZONAS
2023-01-02,0.385492463761989,xgboost,AMAZONAS
2023-01-09,0.39530402311418117,xgboost,AMAZONAS
2023-01-16,0.31141767475028975,xgboost,AMAZONAS
2023-01-23,0.31075123950801503,xgboost,AMAZONAS
2023-01-30,0.37979944249431347,xgboost,AMAZONAS
2023-02-06,0.35827655501445294,xgboost,AMAZONAS
2023-02-13,0.2707862587140987,xgboost,AMAZONAS
2023-02-20,0.2694260999120475,xgboost,AMAZONAS
2023-02-27,0.2905054584427735,xgboost,AMAZONAS
2023-03-06,0.2938617634194855,xgboost,AMAZONAS
2023-03-13,0.28272912835175484,xgboost,AMAZONAS
2023-03-20,0.28272912835175484,xgboost,AMAZONAS
2023-03-27,0.289923189156448,xgboost,AMAZONAS
2023-04-03,0.28665539968420883,xgboost,AMAZONAS
2023-04-10,0.28665539968420883,xgboost,AMAZONAS
2023-04-17,0.29181538016112796,xgboost,AMAZONAS
2023-04-24,0.2905236501792385,xgboost,AMAZONAS
2023-05-01,0.2905236501792385,xgboost,AMAZONAS
2023-05-08,0.29138118331700297,xgboost,AMAZONAS
2023-05-15,0.29138118331700297,xgboost,AMAZONAS
2023-05-22,0.29653067226592317,xgboost,AMAZONAS
2023-05-29,0.28478883938574495,xgboost,AMAZONAS
2023-06-05,0.2900436742259608,xgboost,AMAZONAS
2023-06-12,0.29497620540231373,xgboost,AMAZONAS
2023-06-19,0.35194280067761297,xgboost,AMAZONAS
2023-06-26,0.3485250894665332,xgboost,AMAZONAS
2023-07-03,0.3485250894665332,xgboost,AMAZONAS
2023-07-10,0.29702218415968934,xgboost,AMAZONAS
2023-07-17,0.3064800647862212,xgboost,AMAZONAS
2023-07-24,0.300999610310553,xgboost,AMAZONAS
2023-07-31,0.30830924011966276,xgboost,AMAZONAS
2023-08-07,0.2943464387687314,xgboost,AMAZONAS
2023-08-14,0.2951213243347639,xgboost,AMAZONAS
2023-08-21,0.2979011708081452,xgboost,AMAZONAS
2023-08-28,0.2979011708081452,xgboost,AMAZONAS
2023-09-04,0.2979011708081452,xgboost,AMAZONAS
2023-09-11,0.3024592943022319,xgboost,AMAZONAS
2023-09-18,0.3024592943022319,xgboost,AMAZONAS
2023-09-25,0.3024592943022319,xgboost,AMAZONAS
2023-10-02,0.30094525196682687,xgboost,AMAZONAS
2023-10-09,0.29946151109231794,xgboost,AMAZONAS
2023-10-16,0.29946151109231794,xgboost,AMAZONAS
2023-10-23,0.29946151109231794,xgboost,AMAZONAS
2023-10-30,0.29946151109231794,xgboost,AMAZONAS
2023-11-06,0.2878241203049105,xgboost,AMAZONAS
2023-11-13,0.2967532556103214,xgboost,AMAZONAS
2023-11-20,0.29657661559413895,xgboost,AMAZONAS
2023-11-27,0.316737039283713,xgboost,AMAZONAS
2023-12-04,0.3192835065105229,xgboost,AMAZONAS
2023-12-11,0.3192835065105229,xgboost,AMAZONAS
2023-12-18,0.3192835065105229,xgboost,AMAZONAS
2023-12-25,0.3192835065105229,xgboost,AMAZONAS
