date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,ICA,0.25494725141368235,0.396433529966174,0.29684550751082983,0.141,0.141,55.3,0.042,0.042,16.5,xgboost
2012-01-02,ICA,0.37666003209000004,0.3862496288282941,0.3118702200900127,0.01,0.01,2.7,-0.065,0.065,17.3,random_forest
2012-01-09,ICA,0.3737796095747383,0.43721525105350356,0.3004626789499374,0.063,0.063,16.9,-0.073,0.073,19.5,random_forest
2012-01-16,ICA,0.49837281276631784,0.48167516377052877,0.3447461408927738,-0.017,0.017,3.4,-0.154,0.154,30.9,random_forest
2012-01-23,ICA,0.24918640638315884,0.5257591470481682,0.5368701356812202,0.277,0.277,111.2,0.288,0.288,115.6,random_forest
2012-01-30,ICA,0.24918640638315884,0.4859647049452116,0.47009686451363714,0.237,0.237,95.1,0.221,0.221,88.7,xgboost
2012-02-06,ICA,0.12459320319157935,0.39402935328494,0.36796105743105145,0.269,0.269,215.9,0.243,0.243,195.0,xgboost
2012-02-13,ICA,0.6229660159578974,0.35782371439878496,0.2599080589553866,-0.265,0.265,42.5,-0.363,0.363,58.3,random_forest
2012-02-20,ICA,0.49837281276631784,0.6616416099480873,0.639478949008284,0.163,0.163,32.7,0.141,0.141,28.3,xgboost
2012-02-27,ICA,0.49837281276631784,0.479644466449734,0.4236998299594846,-0.019,0.019,3.8,-0.075,0.075,15.0,random_forest
2012-03-05,ICA,0.12459320319157935,0.47723866166597195,0.42646233745962703,0.353,0.353,283.3,0.302,0.302,242.4,xgboost
2012-03-12,ICA,0.12459320319157935,0.40258723123854284,0.35843411151700805,0.278,0.278,223.1,0.234,0.234,187.8,xgboost
2012-03-19,ICA,0.24918640638315884,0.3593761398552984,0.3436266276635333,0.11,0.11,44.1,0.094,0.094,37.7,xgboost
2012-03-26,ICA,0.24918640638315884,0.35874765084275884,0.3200089210787239,0.11,0.11,44.1,0.071,0.071,28.5,xgboost
2012-04-02,ICA,0.24918640638315884,0.30027676241349976,0.3125750897347572,0.051,0.051,20.5,0.063,0.063,25.3,random_forest
2012-04-09,ICA,0.24918640638315884,0.2928577840120746,0.2774024386504062,0.044,0.044,17.7,0.028,0.028,11.2,xgboost
2012-04-16,ICA,0.7475592191494768,0.23262200293254542,0.29397571348932006,-0.515,0.515,68.9,-0.454,0.454,60.7,xgboost
2012-04-23,ICA,0.9967456255326358,0.6814210301023806,0.7491573983286957,-0.315,0.315,31.6,-0.248,0.248,24.9,xgboost
2012-04-30,ICA,1.1213388287242154,0.7310232641386534,0.8760865804705886,-0.39,0.39,34.8,-0.245,0.245,21.8,xgboost
2012-05-07,ICA,0.49837281276631784,0.7881956182430421,0.8360260679964115,0.29,0.29,58.2,0.338,0.338,67.8,random_forest
2012-05-14,ICA,0.49837281276631784,0.4822962093753055,0.44953790288053963,-0.016,0.016,3.2,-0.049,0.049,9.8,random_forest
2012-05-21,ICA,0.3737796095747383,0.3969968247120874,0.39905954917359776,0.023,0.023,6.2,0.025,0.025,6.7,random_forest
2012-05-28,ICA,0.49837281276631784,0.42081360539906754,0.40171095595403633,-0.078,0.078,15.7,-0.097,0.097,19.5,random_forest
2012-06-04,ICA,0.24918640638315884,0.4741545500409197,0.4585868405092211,0.225,0.225,90.3,0.209,0.209,83.9,xgboost
2012-06-11,ICA,0.12459320319157935,0.4104572801917342,0.3768002403855476,0.286,0.286,229.5,0.252,0.252,202.3,xgboost
2012-06-18,ICA,0.0,0.41172540327075813,0.3585335045792202,0.412,0.412,,0.359,0.359,,xgboost
2012-06-25,ICA,0.0,0.34986740138663874,0.26203620807652894,0.35,0.35,,0.262,0.262,,xgboost
2012-07-02,ICA,0.12459320319157935,0.3483887464207867,0.2754102528442774,0.224,0.224,179.8,0.151,0.151,121.2,xgboost
2012-07-09,ICA,0.49837281276631784,0.29087614834278225,0.22554627000059269,-0.207,0.207,41.5,-0.273,0.273,54.8,random_forest
2012-07-16,ICA,1.1213388287242154,0.4506732814436238,0.4488053365092829,-0.671,0.671,59.8,-0.673,0.673,60.0,random_forest
2012-07-23,ICA,1.245932031915795,0.7682572335195521,0.9989661305360991,-0.478,0.478,38.4,-0.247,0.247,19.8,xgboost
2012-07-30,ICA,1.245932031915795,0.8656815743675681,1.0323528948228633,-0.38,0.38,30.5,-0.214,0.214,17.2,xgboost
2012-08-06,ICA,0.9967456255326358,0.9855500494948013,1.0633463652472481,-0.011,0.011,1.1,0.067,0.067,6.7,random_forest
2012-08-13,ICA,0.8721524223410562,0.7518483099350812,0.7279695730108666,-0.12,0.12,13.8,-0.144,0.144,16.5,random_forest
2012-08-20,ICA,0.8721524223410563,0.7229689457337041,0.7107347073673174,-0.149,0.149,17.1,-0.161,0.161,18.5,random_forest
2012-08-27,ICA,0.7475592191494768,0.7898205856824172,0.7549808042711734,0.042,0.042,5.6,0.007,0.007,0.9,xgboost
2012-09-03,ICA,0.9967456255326358,0.8009021535396756,0.842025262702345,-0.196,0.196,19.7,-0.155,0.155,15.6,xgboost
2012-09-10,ICA,0.7475592191494768,0.9361012801247806,1.0496835214246305,0.189,0.189,25.3,0.302,0.302,40.4,random_forest
2012-09-17,ICA,0.8721524223410563,0.7652771918418599,0.8336705545726706,-0.107,0.107,12.3,-0.038,0.038,4.4,xgboost
2012-09-24,ICA,0.6229660159578975,0.8664033636925139,0.8821424048968383,0.243,0.243,39.0,0.259,0.259,41.6,random_forest
2012-10-01,ICA,0.8721524223410565,0.7598751321486348,0.7028317566213864,-0.112,0.112,12.8,-0.169,0.169,19.4,random_forest
2012-10-08,ICA,0.8721524223410565,0.830380751257827,0.8505250249808547,-0.042,0.042,4.8,-0.022,0.022,2.5,xgboost
2012-10-15,ICA,0.8721524223410563,0.8030988389986378,0.8166567424014031,-0.069,0.069,7.9,-0.055,0.055,6.3,xgboost
2012-10-22,ICA,0.8721524223410565,0.8210579592716234,0.8547549995773909,-0.051,0.051,5.8,-0.017,0.017,1.9,xgboost
2012-10-29,ICA,0.6229660159578975,0.8160280614670534,0.8446690035419606,0.193,0.193,31.0,0.222,0.222,35.6,random_forest
2012-11-05,ICA,0.6229660159578975,0.7754242324125276,0.712593670744984,0.152,0.152,24.4,0.09,0.09,14.4,xgboost
2012-11-12,ICA,0.3737796095747385,0.7490594783166533,0.70349476048932,0.375,0.375,100.3,0.33,0.33,88.3,xgboost
2012-11-19,ICA,0.2491864063831589,0.5201669799095754,0.426707014371153,0.271,0.271,108.8,0.178,0.178,71.4,xgboost
2012-11-26,ICA,0.3737796095747384,0.3742366726371067,0.33667575186104237,0.0,0.0,0.0,-0.037,0.037,9.9,random_forest
2012-12-03,ICA,0.6229660159578975,0.3817295742027065,0.3859423597802328,-0.241,0.241,38.7,-0.237,0.237,38.0,xgboost
2012-12-10,ICA,0.747559219149477,0.5775008782047306,0.6327804407751658,-0.17,0.17,22.7,-0.115,0.115,15.4,xgboost
2012-12-17,ICA,0.747559219149477,0.7490922863561293,0.7980006297381053,0.002,0.002,0.3,0.05,0.05,6.7,random_forest
2012-12-24,ICA,0.498372812766318,0.7671456544314985,0.7964704765177999,0.269,0.269,54.0,0.298,0.298,59.8,random_forest
2012-12-31,ICA,0.4983728127663179,0.5072219997192251,0.5606384535807933,0.009,0.009,1.8,0.062,0.062,12.4,random_forest
2013-01-07,ICA,0.7365467167342047,0.4049143237675472,0.4595925444672508,-0.332,0.332,45.1,-0.277,0.277,37.6,xgboost
2013-01-14,ICA,0.6119535135426252,0.6335619511034034,0.7295468370819151,0.022,0.022,3.6,0.118,0.118,19.3,random_forest
2013-01-21,ICA,0.8528805431143299,0.5585199597079904,0.5790726016335541,-0.294,0.294,34.5,-0.274,0.274,32.1,xgboost
2013-01-28,ICA,0.6092003879388069,0.7144369703409492,0.6760051797753834,0.105,0.105,17.2,0.067,0.067,11.0,xgboost
2013-02-04,ICA,0.6092003879388069,0.5809662761625347,0.5693104628783596,-0.028,0.028,4.6,-0.04,0.04,6.6,random_forest
2013-02-11,ICA,0.7310404655265685,0.486267845601049,0.5373298304903977,-0.245,0.245,33.5,-0.194,0.194,26.5,xgboost
2013-02-18,ICA,0.609200387938807,0.637646537972306,0.675673352491053,0.028,0.028,4.6,0.066,0.066,10.8,random_forest
2013-02-25,ICA,0.6092003879388072,0.6665036348828663,0.6473092727813752,0.057,0.057,9.4,0.038,0.038,6.2,xgboost
2013-03-04,ICA,0.3655202327632842,0.6501041424251257,0.6698124029314609,0.285,0.285,78.0,0.304,0.304,83.2,random_forest
2013-03-11,ICA,0.24368015517552277,0.49158540828618197,0.46495534625005375,0.248,0.248,101.8,0.221,0.221,90.7,xgboost
2013-03-18,ICA,0.3655202327632842,0.4104429058506718,0.30916115122143534,0.045,0.045,12.3,-0.056,0.056,15.3,random_forest
2013-03-25,ICA,0.4873603103510456,0.4148908455165437,0.352817318282562,-0.072,0.072,14.8,-0.135,0.135,27.7,random_forest
2013-04-01,ICA,0.4873603103510456,0.46412851429332497,0.4149222719098821,-0.023,0.023,4.7,-0.072,0.072,14.8,random_forest
2013-04-08,ICA,1.2184007758776139,0.450055468659734,0.4022366162303358,-0.768,0.768,63.0,-0.816,0.816,67.0,random_forest
2013-04-15,ICA,1.2184007758776139,0.7696469708152147,0.9919681173471901,-0.449,0.449,36.9,-0.226,0.226,18.5,xgboost
2013-04-22,ICA,1.2184007758776139,0.8774285642920445,1.0283535982742373,-0.341,0.341,28.0,-0.19,0.19,15.6,xgboost
2013-04-29,ICA,0.48736031035104577,0.9206484838134401,1.0591406339150637,0.433,0.433,88.8,0.572,0.572,117.4,random_forest
2013-05-06,ICA,0.24368015517552297,0.5497910449437884,0.4466838406460221,0.306,0.306,125.6,0.203,0.203,83.3,xgboost
2013-05-13,ICA,0.3655202327632842,0.3621891167324458,0.311395905537147,-0.003,0.003,0.8,-0.054,0.054,14.8,random_forest
2013-05-20,ICA,0.6092003879388072,0.3514195490892182,0.3968894964552512,-0.258,0.258,42.4,-0.212,0.212,34.8,xgboost
2013-05-27,ICA,0.6092003879388072,0.5124460388434979,0.6574105486972317,-0.097,0.097,15.9,0.048,0.048,7.9,xgboost
2013-06-03,ICA,0.8528805431143299,0.5463025185398445,0.6621978668036832,-0.307,0.307,36.0,-0.191,0.191,22.4,xgboost
2013-06-10,ICA,1.0965606982898528,0.7658684618418641,0.7657102731625189,-0.331,0.331,30.2,-0.331,0.331,30.2,random_forest
2013-06-17,ICA,0.9747206207020914,0.8048538453606666,0.8028924726458084,-0.17,0.17,17.4,-0.172,0.172,17.6,random_forest
2013-06-24,ICA,1.0965606982898528,0.7869587378255205,0.7790722219141606,-0.31,0.31,28.3,-0.317,0.317,28.9,random_forest
2013-07-01,ICA,0.48736031035104577,0.8060394174600023,0.9348057626133157,0.319,0.319,65.5,0.447,0.447,91.7,random_forest
2013-07-08,ICA,0.6092003879388072,0.5573153105439734,0.5225795276121421,-0.052,0.052,8.5,-0.087,0.087,14.3,random_forest
2013-07-15,ICA,1.0965606982898528,0.719188291739399,0.7934865524126535,-0.377,0.377,34.4,-0.303,0.303,27.6,xgboost
2013-07-22,ICA,1.0965606982898528,0.8630263903220499,0.9197389152564768,-0.234,0.234,21.3,-0.177,0.177,16.1,xgboost
2013-07-29,ICA,1.462080931053137,0.8903238098579358,0.9518156877313031,-0.572,0.572,39.1,-0.51,0.51,34.9,xgboost
