date,region,random_forest,xgboost
2023-01-02,ICA,2.5089495441988916,2.755624060908972
2023-01-09,ICA,2.3820527464788794,2.842777222266733
2023-01-16,ICA,2.3320232518723873,2.8818530605946107
2023-01-23,ICA,2.31222892259136,2.868326351329922
2023-01-30,ICA,2.240070019956675,2.78855484567232
2023-02-06,ICA,2.1269802199738717,2.741944775416855
2023-02-13,ICA,2.0308270998955993,2.546792884099458
2023-02-20,ICA,1.949121562483299,2.396881595315018
2023-02-27,ICA,2.058442964229715,2.390570403954474
2023-03-06,ICA,2.0216281213465876,2.3611009732976678
2023-03-13,ICA,2.012730837299039,2.2295129395667197
2023-03-20,ICA,2.0032219108120146,2.0421900790295076
2023-03-27,ICA,1.8554535442995452,1.9827307531341432
2023-04-03,ICA,1.6697328946397207,1.9426636822759558
2023-04-10,ICA,1.5160191930396776,1.9168282132326668
2023-04-17,ICA,1.476805814097029,1.9801806347712465
2023-04-24,ICA,1.3732144220697902,1.998952392803178
2023-05-01,ICA,1.3279775320692666,2.011504060862551
2023-05-08,ICA,1.2843965055202866,1.947063454948605
2023-05-15,ICA,1.26985265162264,1.8947441439422459
2023-05-22,ICA,1.3253833386460947,1.9191111467101645
2023-05-29,ICA,1.413256063763407,1.9314376789479204
2023-06-05,ICA,1.3323261803541806,1.910945633156858
2023-06-12,ICA,1.2955858054244085,1.910945633156858
2023-06-19,ICA,1.3220819502422465,1.907602361156763
2023-06-26,ICA,1.3728962500920758,1.917014245630082
2023-07-03,ICA,1.401106019901869,1.917014245630082
2023-07-10,ICA,1.4001064625597013,1.9285658708166435
2023-07-17,ICA,1.3957907868897315,1.9331466604633154
2023-07-24,ICA,1.3870140178646575,1.9331466604633154
2023-07-31,ICA,1.3937896160880894,1.9331466604633154
2023-08-07,ICA,1.3992268424994272,1.9331466604633154
2023-08-14,ICA,1.3906234574710066,1.9221659658597359
2023-08-21,ICA,1.3939992037332867,1.9125454498204943
2023-08-28,ICA,1.4042534656143686,1.9125454498204943
2023-09-04,ICA,1.4115778773829852,1.9125454498204943
2023-09-11,ICA,1.4189135261252583,1.9236872548856159
2023-09-18,ICA,1.4175476220086032,1.9184677930443415
2023-09-25,ICA,1.3856908736708888,1.9137737639075065
2023-10-02,ICA,1.3673166501613006,1.9137737639075065
2023-10-09,ICA,1.3674650878365684,1.920240228890806
2023-10-16,ICA,1.2666918717666418,1.910011627371222
2023-10-23,ICA,1.2791687964955791,1.910011627371222
2023-10-30,ICA,1.3064072498211288,1.920240228890806
2023-11-06,ICA,1.3276944993700086,1.9289628383547694
2023-11-13,ICA,1.3416937224975292,1.9289628383547694
2023-11-20,ICA,1.3224101196887466,1.9289628383547694
2023-11-27,ICA,1.328991841643409,1.9289628383547694
2023-12-04,ICA,1.3345854141802618,1.924265873064026
2023-12-11,ICA,1.3859725298789622,1.9832840701468353
2023-12-18,ICA,1.3602347790060234,2.0057057090835713
2023-12-25,ICA,1.3603200611546278,2.0057057090835713
