date,actual,predicted,model,region
2011-12-26,0.25494725141368235,0.396433529966174,random_forest,ICA
2012-01-02,0.37666003209000004,0.3862496288282941,random_forest,ICA
2012-01-09,0.3737796095747383,0.43721525105350356,random_forest,ICA
2012-01-16,0.49837281276631784,0.48167516377052877,random_forest,ICA
2012-01-23,0.24918640638315884,0.5257591470481682,random_forest,ICA
2012-01-30,0.24918640638315884,0.4859647049452116,random_forest,ICA
2012-02-06,0.12459320319157935,0.39402935328494,random_forest,ICA
2012-02-13,0.6229660159578974,0.35782371439878496,random_forest,ICA
2012-02-20,0.49837281276631784,0.6616416099480873,random_forest,ICA
2012-02-27,0.49837281276631784,0.479644466449734,random_forest,ICA
2012-03-05,0.12459320319157935,0.47723866166597195,random_forest,ICA
2012-03-12,0.12459320319157935,0.40258723123854284,random_forest,ICA
2012-03-19,0.24918640638315884,0.3593761398552984,random_forest,ICA
2012-03-26,0.24918640638315884,0.35874765084275884,random_forest,ICA
2012-04-02,0.24918640638315884,0.30027676241349976,random_forest,ICA
2012-04-09,0.24918640638315884,0.2928577840120746,random_forest,ICA
2012-04-16,0.7475592191494768,0.23262200293254542,random_forest,ICA
2012-04-23,0.9967456255326358,0.6814210301023806,random_forest,ICA
2012-04-30,1.1213388287242154,0.7310232641386534,random_forest,ICA
2012-05-07,0.49837281276631784,0.7881956182430421,random_forest,ICA
2012-05-14,0.49837281276631784,0.4822962093753055,random_forest,ICA
2012-05-21,0.3737796095747383,0.3969968247120874,random_forest,ICA
2012-05-28,0.49837281276631784,0.42081360539906754,random_forest,ICA
2012-06-04,0.24918640638315884,0.4741545500409197,random_forest,ICA
2012-06-11,0.12459320319157935,0.4104572801917342,random_forest,ICA
2012-06-18,0.0,0.41172540327075813,random_forest,ICA
2012-06-25,0.0,0.34986740138663874,random_forest,ICA
2012-07-02,0.12459320319157935,0.3483887464207867,random_forest,ICA
2012-07-09,0.49837281276631784,0.29087614834278225,random_forest,ICA
2012-07-16,1.1213388287242154,0.4506732814436238,random_forest,ICA
2012-07-23,1.245932031915795,0.7682572335195521,random_forest,ICA
2012-07-30,1.245932031915795,0.8656815743675681,random_forest,ICA
2012-08-06,0.9967456255326358,0.9855500494948013,random_forest,ICA
2012-08-13,0.8721524223410562,0.7518483099350812,random_forest,ICA
2012-08-20,0.8721524223410563,0.7229689457337041,random_forest,ICA
2012-08-27,0.7475592191494768,0.7898205856824172,random_forest,ICA
2012-09-03,0.9967456255326358,0.8009021535396756,random_forest,ICA
2012-09-10,0.7475592191494768,0.9361012801247806,random_forest,ICA
2012-09-17,0.8721524223410563,0.7652771918418599,random_forest,ICA
