date,region,random_forest,xgboost
2023-01-02,ANCASH,2.1489053470236694,1.9978836493611056
2023-01-09,ANCASH,2.2216297868487955,2.0720851530842714
2023-01-16,ANCASH,2.1250181932955243,1.9827186638053669
2023-01-23,ANCASH,2.1158407334577802,2.0280168227011717
2023-01-30,ANCASH,2.1416505828480097,2.073593621753122
2023-02-06,ANCASH,2.132982402813794,2.046500047492999
2023-02-13,ANCASH,2.0846744581370946,2.0504008213160323
2023-02-20,ANCASH,2.0456367224332537,1.9751106991172924
2023-02-27,ANCASH,2.063310236310839,1.9763125327013218
2023-03-06,ANCASH,2.0571577691496072,1.990532526910214
2023-03-13,ANCASH,2.0861018080394347,1.9887323911672672
2023-03-20,ANCASH,2.07295246062098,1.9984958962396053
2023-03-27,ANCASH,2.0840327876393623,2.0181057436591483
2023-04-03,ANCASH,2.077316520998692,2.0181057436591483
2023-04-10,ANCASH,2.070204792993865,2.0181057436591483
2023-04-17,ANCASH,2.0608782368702148,2.0181057436591483
2023-04-24,ANCASH,2.0943650676293784,2.0162997974689443
2023-05-01,ANCASH,2.105575445787674,2.022866227991274
2023-05-08,ANCASH,2.1306157454150854,2.0491581662574645
2023-05-15,ANCASH,2.1268251790129282,2.0491581662574645
2023-05-22,ANCASH,2.0716881018822444,2.022521389137002
2023-05-29,ANCASH,2.0776392714758245,2.0115841187615477
2023-06-05,ANCASH,2.0918084016912406,2.0352701185317983
2023-06-12,ANCASH,2.121138839150981,2.0765783062148566
2023-06-19,ANCASH,2.157099957757711,2.143305636854609
2023-06-26,ANCASH,2.178277453759952,2.152624251863887
2023-07-03,ANCASH,2.1760811495809516,2.139120278326368
2023-07-10,ANCASH,2.137688710949286,2.132861463784588
2023-07-17,ANCASH,2.097696326328736,2.0142128508004316
2023-07-24,ANCASH,2.084551180271205,2.013857502119689
2023-07-31,ANCASH,2.0384840656787113,1.9819091458591704
2023-08-07,ANCASH,2.0024326425376078,1.9661937290328075
2023-08-14,ANCASH,1.9960679539115675,1.9674276885185407
2023-08-21,ANCASH,1.9909742951393046,1.9623893364254918
2023-08-28,ANCASH,1.9613963838810586,1.9623893364254918
2023-09-04,ANCASH,1.9312589010973755,1.9623893364254918
2023-09-11,ANCASH,1.9573122817874111,1.9625125863598525
2023-09-18,ANCASH,1.9653874797285629,1.9666576856892783
2023-09-25,ANCASH,1.978461391198259,1.9666576856892783
2023-10-02,ANCASH,1.9843215365322946,1.9666576856892783
2023-10-09,ANCASH,2.005059877163852,1.9945836739656837
2023-10-16,ANCASH,2.0077969889050236,2.0073303583597357
2023-10-23,ANCASH,2.012298780567275,2.0073303583597357
2023-10-30,ANCASH,2.0443629469289983,2.0232237200341405
2023-11-06,ANCASH,2.0360483774257028,1.9964602030956882
2023-11-13,ANCASH,2.0296877724067235,1.9964602030956882
2023-11-20,ANCASH,2.0394032302055125,2.0014566737186987
2023-11-27,ANCASH,2.0530326467564635,2.011524164888191
2023-12-04,ANCASH,2.061539940407222,2.0038627794280113
2023-12-11,ANCASH,2.059249127807933,2.0038627794280113
2023-12-18,ANCASH,2.065234477002013,2.0106041841930256
2023-12-25,ANCASH,2.0708728110492056,2.0235098882804943
