date,actual,predicted,model,region
2011-12-26,1.2800339391855875,0.7962231679224978,random_forest,ANCASH
2012-01-02,1.3676960703415253,0.8008370089580312,random_forest,ANCASH
2012-01-09,1.3664397821748002,0.7682970955046062,random_forest,ANCASH
2012-01-16,1.0896342188730095,0.7734238595271099,random_forest,ANCASH
2012-01-23,0.8172256641547572,0.9299093406716483,random_forest,ANCASH
2012-01-30,0.9988313673002587,0.7729248474341175,random_forest,ANCASH
2012-02-06,0.6356199610092556,0.8059540497966744,random_forest,ANCASH
2012-02-13,0.7264228125820065,0.6337571806967028,random_forest,ANCASH
2012-02-20,0.7264228125820064,0.7214248380538246,random_forest,ANCASH
2012-02-27,0.8172256641547571,0.703292501929349,random_forest,ANCASH
2012-03-05,1.0896342188730095,0.698736758680572,random_forest,ANCASH
2012-03-12,1.1804370704457605,0.8021133620410004,random_forest,ANCASH
2012-03-19,1.6344513283095143,0.877344953296658,random_forest,ANCASH
2012-03-26,1.362042773591262,0.9040144633283722,random_forest,ANCASH
2012-04-02,1.271239922018511,0.9044644633854455,random_forest,ANCASH
2012-04-09,1.5436484767367638,0.9003273301178594,random_forest,ANCASH
2012-04-16,1.7252541798822651,1.190118168775494,random_forest,ANCASH
2012-04-23,1.4528456251640127,1.1875468832134586,random_forest,ANCASH
2012-04-30,1.1804370704457605,1.129300291758105,random_forest,ANCASH
2012-05-07,0.908028515727508,1.0725675370217251,random_forest,ANCASH
2012-05-14,1.271239922018511,1.0040125295123672,random_forest,ANCASH
2012-05-21,0.908028515727508,1.0962559787471822,random_forest,ANCASH
2012-05-28,0.7264228125820064,0.9775554460482836,random_forest,ANCASH
2012-06-04,0.5448171094365047,0.8822757612779188,random_forest,ANCASH
2012-06-11,0.6356199610092556,0.6894351109827672,random_forest,ANCASH
2012-06-18,0.6356199610092556,0.6680058186494768,random_forest,ANCASH
2012-06-25,0.454014257863754,0.6953127643074002,random_forest,ANCASH
2012-07-02,0.454014257863754,0.5761767637924127,random_forest,ANCASH
2012-07-09,0.3632114062910032,0.5068631008597702,random_forest,ANCASH
2012-07-16,0.7264228125820064,0.5126355125924653,random_forest,ANCASH
2012-07-23,0.8172256641547572,0.7267897968818329,random_forest,ANCASH
2012-07-30,0.9988313673002587,0.7931435372595774,random_forest,ANCASH
2012-08-06,1.4528456251640127,0.815072540179917,random_forest,ANCASH
2012-08-13,1.4528456251640127,0.9940163071741506,random_forest,ANCASH
2012-08-20,1.4528456251640127,1.1091737593969295,random_forest,ANCASH
2012-08-27,0.6356199610092556,1.082595178903993,random_forest,ANCASH
2012-09-03,0.454014257863754,0.7954629388209962,random_forest,ANCASH
2012-09-10,0.5448171094365047,0.6756692747757895,random_forest,ANCASH
2012-09-17,0.5448171094365047,0.6673436588552271,random_forest,ANCASH
2012-09-24,0.454014257863754,0.6593138616670617,random_forest,ANCASH
2012-10-01,0.454014257863754,0.5584667666409622,random_forest,ANCASH
2012-10-08,0.5448171094365047,0.5615683753917349,random_forest,ANCASH
2012-10-15,1.0896342188730095,0.5812214174458858,random_forest,ANCASH
2012-10-22,0.8172256641547572,0.939725938959423,random_forest,ANCASH
2012-10-29,0.908028515727508,0.8214997640612909,random_forest,ANCASH
2012-11-05,0.6356199610092556,0.9036428686812905,random_forest,ANCASH
2012-11-12,0.9988313673002587,0.7222504960857394,random_forest,ANCASH
2012-11-19,0.9988313673002588,0.804807150116865,random_forest,ANCASH
2012-11-26,0.7264228125820064,0.8195041789058612,random_forest,ANCASH
2012-12-03,0.5448171094365047,0.7834346610534462,random_forest,ANCASH
2012-12-10,0.7264228125820064,0.6613394947443703,random_forest,ANCASH
2012-12-17,0.9988313673002587,0.7327995632787949,random_forest,ANCASH
2012-12-24,1.0896342188730095,0.8677220512314143,random_forest,ANCASH
2012-12-31,1.271239922018511,0.8682876842552048,random_forest,ANCASH
2013-01-07,1.0883952373459025,0.9933143316495079,random_forest,ANCASH
2013-01-14,1.717820290719623,0.9242615848360782,random_forest,ANCASH
2013-01-21,1.803667216183945,1.1318165702386893,random_forest,ANCASH
2013-01-28,2.074217298611537,1.0658637833489455,random_forest,ANCASH
2013-02-04,2.164400659420734,1.189286325376533,random_forest,ANCASH
2013-02-11,2.2545840202299314,1.1567086281550845,random_forest,ANCASH
2013-02-18,2.2545840202299314,1.640201952831693,random_forest,ANCASH
2013-02-25,1.442933772947156,1.4314601054625231,random_forest,ANCASH
2013-03-04,1.4429337729471563,1.4042639702445947,random_forest,ANCASH
2013-03-11,1.9840339378023397,1.3163587248385027,random_forest,ANCASH
2013-03-18,2.3447673810391287,1.710768975863647,random_forest,ANCASH
2013-03-25,1.98403393780234,1.6714492924645743,random_forest,ANCASH
2013-04-01,1.2625670513287617,1.6695155021396069,random_forest,ANCASH
2013-04-08,0.9018336080919727,1.6722011942936539,random_forest,ANCASH
2013-04-15,1.2625670513287617,1.31697232422759,random_forest,ANCASH
2013-04-22,1.3527504121379588,1.265207292215882,random_forest,ANCASH
2013-04-29,1.5331171337563534,1.3085077792840747,random_forest,ANCASH
2013-05-06,1.082200329710367,1.4056510889717844,random_forest,ANCASH
2013-05-13,0.9920169689011699,1.1969856194914028,random_forest,ANCASH
2013-05-20,1.2625670513287615,1.0813638729234754,random_forest,ANCASH
2013-05-27,1.5331171337563534,1.037968219291233,random_forest,ANCASH
2013-06-03,2.074217298611537,1.15530664901735,random_forest,ANCASH
2013-06-10,1.8938505769931424,1.4019467625539628,random_forest,ANCASH
2013-06-17,1.9840339378023397,1.4397227651350013,random_forest,ANCASH
2013-06-24,1.6233004945655507,1.4817324713889093,random_forest,ANCASH
2013-07-01,1.713483855374748,1.4808640471233154,random_forest,ANCASH
2013-07-08,1.1723836905195644,1.7274510522493038,random_forest,ANCASH
2013-07-15,0.9018336080919727,1.4285168348871649,random_forest,ANCASH
2013-07-22,0.9018336080919725,1.306148681226682,random_forest,ANCASH
2013-07-29,1.3527504121379588,1.1970934959836792,random_forest,ANCASH
2013-08-05,1.7134838553747478,1.1648255046996439,random_forest,ANCASH
2013-08-12,1.442933772947156,1.3266557787444628,random_forest,ANCASH
2013-08-19,1.1723836905195644,1.274987221531625,random_forest,ANCASH
2013-08-26,0.9920169689011699,1.1865165088443224,random_forest,ANCASH
2013-09-02,1.442933772947156,1.1417751609312847,random_forest,ANCASH
2013-09-09,1.2625670513287617,1.269759676778552,random_forest,ANCASH
2013-09-16,0.9920169689011699,1.1277956974718029,random_forest,ANCASH
2013-09-23,0.27055008242759176,0.9863820603887259,random_forest,ANCASH
2013-09-30,1.3527504121379588,0.7022752051223136,random_forest,ANCASH
2013-10-07,1.7134838553747478,0.9769129919448509,random_forest,ANCASH
2013-10-14,2.074217298611537,1.167379245859561,random_forest,ANCASH
2013-10-21,1.1723836905195644,1.3905582151511147,random_forest,ANCASH
2013-10-28,1.1723836905195644,1.3139158699965914,random_forest,ANCASH
2013-11-04,1.082200329710367,1.3118134873970653,random_forest,ANCASH
2013-11-11,0.7214668864735782,1.316799406080055,random_forest,ANCASH
2013-11-18,0.27055008242759176,1.0724039790345423,random_forest,ANCASH
2013-11-25,0.45091680404598633,0.7613383913934801,random_forest,ANCASH
2013-12-02,0.9920169689011699,0.6684978041508414,random_forest,ANCASH
2013-12-09,1.082200329710367,0.9117223027996042,random_forest,ANCASH
2013-12-16,0.9018336080919725,0.992354912344064,random_forest,ANCASH
2013-12-23,0.721466886473578,0.8800923127867779,random_forest,ANCASH
2013-12-30,1.082200329710367,0.7673021826269448,random_forest,ANCASH
2014-01-06,0.9012224326112097,0.9022113352610199,random_forest,ANCASH
2014-01-13,0.7196333600312893,0.8531805279411357,random_forest,ANCASH
2014-01-20,0.7165774826274746,0.7751444600157231,random_forest,ANCASH
2014-01-27,0.9852940386127775,0.7456588991905568,random_forest,ANCASH
2014-02-03,1.1644384092696463,0.873061668030803,random_forest,ANCASH
2014-02-10,1.1644384092696463,0.9574082891154976,random_forest,ANCASH
2014-02-17,1.0748662239412121,1.007892813986567,random_forest,ANCASH
2014-02-24,1.1644384092696465,1.0182768520932903,random_forest,ANCASH
2014-03-03,1.0748662239412121,1.0609440386917517,random_forest,ANCASH
2014-03-10,1.3435827799265152,0.9788408750974071,random_forest,ANCASH
2014-03-17,1.7018715212402524,1.2659208652804241,random_forest,ANCASH
2014-03-24,1.7914437065686866,1.3733689630773327,random_forest,ANCASH
2014-03-31,1.7018715212402524,1.4486118671766497,random_forest,ANCASH
2014-04-07,1.5227271505833837,1.4804613070594357,random_forest,ANCASH
2014-04-14,1.343582779926515,1.5127246214370298,random_forest,ANCASH
2014-04-21,1.6122993359118178,1.472805409708247,random_forest,ANCASH
2014-04-28,1.2540105945980808,1.5255446798372323,random_forest,ANCASH
2014-05-05,0.9852940386127779,1.2065158022754816,random_forest,ANCASH
2014-05-12,0.5374331119706062,1.1091282533597857,random_forest,ANCASH
2014-05-19,0.35828874131373745,0.9145396769529344,random_forest,ANCASH
2014-05-26,0.5374331119706062,0.7948992249736069,random_forest,ANCASH
2014-06-02,0.8061496679559091,0.6975045998806497,random_forest,ANCASH
2014-06-09,1.2540105945980808,0.6975355919099442,random_forest,ANCASH
2014-06-16,1.4331549652549496,1.0160735339869484,random_forest,ANCASH
2014-06-23,1.2540105945980808,1.257290388665686,random_forest,ANCASH
2014-06-30,0.8061496679559091,1.160561592585967,random_forest,ANCASH
2014-07-07,0.9852940386127779,0.852632608675264,random_forest,ANCASH
2014-07-14,1.0748662239412121,0.8625606079876358,random_forest,ANCASH
2014-07-21,1.3435827799265152,0.9433931563189026,random_forest,ANCASH
2014-07-28,1.5227271505833837,1.1510964206549459,random_forest,ANCASH
2014-08-04,1.7018715212402522,1.1615964437508755,random_forest,ANCASH
2014-08-11,2.0601602625539894,1.2644907337473303,random_forest,ANCASH
2014-08-18,2.0601602625539894,1.4246885749544131,random_forest,ANCASH
2014-08-25,1.9705880772255553,1.5415963298659925,random_forest,ANCASH
2014-09-01,1.7914437065686866,1.5443033783523337,random_forest,ANCASH
2014-09-08,1.1644384092696465,1.4380765637529604,random_forest,ANCASH
2014-09-15,1.6122993359118183,1.148741800487897,random_forest,ANCASH
2014-09-22,1.4331549652549496,1.3472519526123339,random_forest,ANCASH
2014-09-29,2.328876818539293,1.3897655998286593,random_forest,ANCASH
2014-10-06,1.7018715212402524,1.5527657256015233,random_forest,ANCASH
2014-10-13,1.791443706568687,1.452659241228528,random_forest,ANCASH
2014-10-20,1.0748662239412121,1.4709624198037559,random_forest,ANCASH
2014-10-27,0.8061496679559091,1.1899335333926024,random_forest,ANCASH
2014-11-03,0.6270052972990405,1.0399067368251766,random_forest,ANCASH
2014-11-10,0.8957218532843436,0.8499265312608411,random_forest,ANCASH
2014-11-17,0.8061496679559091,0.9217121026128297,random_forest,ANCASH
2014-11-24,0.8061496679559093,0.7818958536410097,random_forest,ANCASH
2014-12-01,0.8061496679559093,0.7885602917895196,random_forest,ANCASH
2014-12-08,1.3435827799265152,0.8495198579146397,random_forest,ANCASH
2014-12-15,1.8810158918971212,1.0770066888987997,random_forest,ANCASH
2014-12-22,1.5227271505833837,1.3594240968111273,random_forest,ANCASH
2014-12-29,1.7018715212402524,1.510076132768115,random_forest,ANCASH
2015-01-05,1.1626298047391252,1.6437574821716217,random_forest,ANCASH
2015-01-12,1.3393627026886321,1.2947380233739993,random_forest,ANCASH
2015-01-19,0.8896931715159395,1.4583820839340227,random_forest,ANCASH
2015-01-26,0.9786624886675334,1.1026805306818166,random_forest,ANCASH
2015-02-02,0.7117545372127516,1.0197614215017596,random_forest,ANCASH
2015-02-09,0.8896931715159394,0.9302201804729795,random_forest,ANCASH
2015-02-16,0.8896931715159394,0.9119033878809084,random_forest,ANCASH
2015-02-23,1.245570440122315,0.9230771325846976,random_forest,ANCASH
2015-03-02,0.9786624886675334,1.1779895679386025,random_forest,ANCASH
2015-03-09,0.8007238543643455,1.0398173401213575,random_forest,ANCASH
2015-03-16,0.8007238543643455,0.9970213150131766,random_forest,ANCASH
2015-03-23,1.1566011229707212,1.005185940744017,random_forest,ANCASH
2015-03-30,1.6904170258802846,1.122668651877131,random_forest,ANCASH
2015-04-06,1.423509074425503,1.3384983918962314,random_forest,ANCASH
2015-04-13,1.245570440122315,1.461897278237541,random_forest,ANCASH
2015-04-20,1.1566011229707212,1.1970980159129794,random_forest,ANCASH
2015-04-27,1.3345397572739088,1.1646265008708503,random_forest,ANCASH
2015-05-04,1.1566011229707212,1.2372857716743138,random_forest,ANCASH
2015-05-11,1.0676318058191272,1.1240421076645557,random_forest,ANCASH
2015-05-18,0.8896931715159395,1.0575284844197026,random_forest,ANCASH
2015-05-25,1.0676318058191272,0.9547387633603914,random_forest,ANCASH
2015-06-01,0.9786624886675334,1.0189924209016024,random_forest,ANCASH
2015-06-08,1.0676318058191272,0.9317233487294849,random_forest,ANCASH
2015-06-15,0.8007238543643456,0.9774763990974293,random_forest,ANCASH
2015-06-22,0.7117545372127516,0.9241954896997289,random_forest,ANCASH
2015-06-29,0.9786624886675334,0.8499514486396513,random_forest,ANCASH
2015-07-06,1.1566011229707214,0.9574409840749503,random_forest,ANCASH
2015-07-13,1.0676318058191274,1.129514056404045,random_forest,ANCASH
2015-07-20,1.1566011229707212,0.9890918525770833,random_forest,ANCASH
2015-07-27,1.1566011229707212,1.1449836991200573,random_forest,ANCASH
2015-08-03,0.9786624886675335,1.1636750387331567,random_forest,ANCASH
2015-08-10,0.44484658575796976,0.9956622273218165,random_forest,ANCASH
2015-08-17,0.44484658575796976,0.8301955026435157,random_forest,ANCASH
2015-08-24,0.5338159029095637,0.7315186672666072,random_forest,ANCASH
2015-08-31,0.9786624886675334,0.6326813786946017,random_forest,ANCASH
2015-09-07,0.8007238543643455,0.8675136873130276,random_forest,ANCASH
2015-09-14,0.8896931715159395,0.8163885423160235,random_forest,ANCASH
2015-09-21,0.44484658575796976,0.8419940074805328,random_forest,ANCASH
2015-09-28,0.4448465857579697,0.6673439313666865,random_forest,ANCASH
2015-10-05,0.7117545372127516,0.7205581097334754,random_forest,ANCASH
2015-10-12,1.3345397572739088,0.8190101531143255,random_forest,ANCASH
2015-10-19,1.601447708728691,1.0469409615344616,random_forest,ANCASH
2015-10-26,1.5124783915770967,1.2812729348561027,random_forest,ANCASH
