date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,ANCASH,1.2800339391855875,0.7962231679224978,0.7769151727781742,-0.484,0.484,37.8,-0.503,0.503,39.3,random_forest
2012-01-02,ANCASH,1.3676960703415253,0.8008370089580312,0.8396290475874781,-0.567,0.567,41.5,-0.528,0.528,38.6,xgboost
2012-01-09,ANCASH,1.3664397821748002,0.7682970955046062,0.7840386772793793,-0.598,0.598,43.8,-0.582,0.582,42.6,xgboost
2012-01-16,ANCASH,1.0896342188730095,0.7734238595271099,0.7835556537268802,-0.316,0.316,29.0,-0.306,0.306,28.1,xgboost
2012-01-23,ANCASH,0.8172256641547572,0.9299093406716483,0.7975748969615584,0.113,0.113,13.8,-0.02,0.02,2.4,xgboost
2012-01-30,ANCASH,0.9988313673002587,0.7729248474341175,0.7135433664444,-0.226,0.226,22.6,-0.285,0.285,28.5,random_forest
2012-02-06,ANCASH,0.6356199610092556,0.8059540497966744,0.7909760512104969,0.17,0.17,26.7,0.155,0.155,24.4,xgboost
2012-02-13,ANCASH,0.7264228125820065,0.6337571806967028,0.560915495601241,-0.093,0.093,12.8,-0.166,0.166,22.9,random_forest
2012-02-20,ANCASH,0.7264228125820064,0.7214248380538246,0.6924050839125111,-0.005,0.005,0.7,-0.034,0.034,4.7,random_forest
2012-02-27,ANCASH,0.8172256641547571,0.703292501929349,0.6304858558954578,-0.114,0.114,13.9,-0.187,0.187,22.9,random_forest
2012-03-05,ANCASH,1.0896342188730095,0.698736758680572,0.6562625200885697,-0.391,0.391,35.9,-0.433,0.433,39.7,random_forest
2012-03-12,ANCASH,1.1804370704457605,0.8021133620410004,0.7896804623346729,-0.378,0.378,32.0,-0.391,0.391,33.1,random_forest
2012-03-19,ANCASH,1.6344513283095143,0.877344953296658,0.9914001913617423,-0.757,0.757,46.3,-0.643,0.643,39.3,xgboost
2012-03-26,ANCASH,1.362042773591262,0.9040144633283722,0.97417060460147,-0.458,0.458,33.6,-0.388,0.388,28.5,xgboost
2012-04-02,ANCASH,1.271239922018511,0.9044644633854455,0.889855251011539,-0.367,0.367,28.9,-0.381,0.381,30.0,random_forest
2012-04-09,ANCASH,1.5436484767367638,0.9003273301178594,0.9220277559210024,-0.643,0.643,41.7,-0.622,0.622,40.3,xgboost
2012-04-16,ANCASH,1.7252541798822651,1.190118168775494,1.064523544646291,-0.535,0.535,31.0,-0.661,0.661,38.3,random_forest
2012-04-23,ANCASH,1.4528456251640127,1.1875468832134586,1.056569237965713,-0.265,0.265,18.2,-0.396,0.396,27.3,random_forest
2012-04-30,ANCASH,1.1804370704457605,1.129300291758105,1.0324851814661815,-0.051,0.051,4.3,-0.148,0.148,12.5,random_forest
2012-05-07,ANCASH,0.908028515727508,1.0725675370217251,1.0339786065674326,0.165,0.165,18.2,0.126,0.126,13.9,xgboost
2012-05-14,ANCASH,1.271239922018511,1.0040125295123672,0.7837429786139296,-0.267,0.267,21.0,-0.487,0.487,38.3,random_forest
2012-05-21,ANCASH,0.908028515727508,1.0962559787471822,0.9566340333154328,0.188,0.188,20.7,0.049,0.049,5.4,xgboost
2012-05-28,ANCASH,0.7264228125820064,0.9775554460482836,0.852777173828215,0.251,0.251,34.6,0.126,0.126,17.3,xgboost
2012-06-04,ANCASH,0.5448171094365047,0.8822757612779188,0.7435091906075404,0.337,0.337,61.9,0.199,0.199,36.5,xgboost
2012-06-11,ANCASH,0.6356199610092556,0.6894351109827672,0.5262578188607487,0.054,0.054,8.5,-0.109,0.109,17.1,random_forest
2012-06-18,ANCASH,0.6356199610092556,0.6680058186494768,0.575717214884103,0.032,0.032,5.0,-0.06,0.06,9.4,random_forest
2012-06-25,ANCASH,0.454014257863754,0.6953127643074002,0.6180688789966711,0.241,0.241,53.1,0.164,0.164,36.1,xgboost
2012-07-02,ANCASH,0.454014257863754,0.5761767637924127,0.45659548259755,0.122,0.122,26.9,0.003,0.003,0.7,xgboost
2012-07-09,ANCASH,0.3632114062910032,0.5068631008597702,0.4896230364387895,0.144,0.144,39.6,0.126,0.126,34.7,xgboost
2012-07-16,ANCASH,0.7264228125820064,0.5126355125924653,0.48634963413446686,-0.214,0.214,29.5,-0.24,0.24,33.0,random_forest
2012-07-23,ANCASH,0.8172256641547572,0.7267897968818329,0.7366528892758257,-0.09,0.09,11.0,-0.081,0.081,9.9,xgboost
2012-07-30,ANCASH,0.9988313673002587,0.7931435372595774,0.8179463956771875,-0.206,0.206,20.6,-0.181,0.181,18.1,xgboost
2012-08-06,ANCASH,1.4528456251640127,0.815072540179917,0.7787097047848204,-0.638,0.638,43.9,-0.674,0.674,46.4,random_forest
2012-08-13,ANCASH,1.4528456251640127,0.9940163071741506,1.075188873964604,-0.459,0.459,31.6,-0.378,0.378,26.0,xgboost
2012-08-20,ANCASH,1.4528456251640127,1.1091737593969295,1.1328775667113198,-0.344,0.344,23.7,-0.32,0.32,22.0,xgboost
2012-08-27,ANCASH,0.6356199610092556,1.082595178903993,1.1197604282250264,0.447,0.447,70.3,0.484,0.484,76.1,random_forest
2012-09-03,ANCASH,0.454014257863754,0.7954629388209962,0.6479337149500486,0.341,0.341,75.1,0.194,0.194,42.7,xgboost
2012-09-10,ANCASH,0.5448171094365047,0.6756692747757895,0.5776884201955388,0.131,0.131,24.0,0.033,0.033,6.1,xgboost
2012-09-17,ANCASH,0.5448171094365047,0.6673436588552271,0.6391752616367457,0.123,0.123,22.6,0.094,0.094,17.3,xgboost
2012-09-24,ANCASH,0.454014257863754,0.6593138616670617,0.568443276136593,0.205,0.205,45.2,0.114,0.114,25.1,xgboost
2012-10-01,ANCASH,0.454014257863754,0.5584667666409622,0.48510519743592845,0.104,0.104,22.9,0.031,0.031,6.8,xgboost
2012-10-08,ANCASH,0.5448171094365047,0.5615683753917349,0.5383050124871582,0.017,0.017,3.1,-0.007,0.007,1.3,xgboost
2012-10-15,ANCASH,1.0896342188730095,0.5812214174458858,0.5565210973962966,-0.508,0.508,46.6,-0.533,0.533,48.9,random_forest
2012-10-22,ANCASH,0.8172256641547572,0.939725938959423,0.9975621111512714,0.123,0.123,15.1,0.18,0.18,22.0,random_forest
2012-10-29,ANCASH,0.908028515727508,0.8214997640612909,0.8010297435306395,-0.087,0.087,9.6,-0.107,0.107,11.8,random_forest
2012-11-05,ANCASH,0.6356199610092556,0.9036428686812905,0.9278000094861667,0.268,0.268,42.2,0.292,0.292,45.9,random_forest
2012-11-12,ANCASH,0.9988313673002587,0.7222504960857394,0.6642822184219341,-0.277,0.277,27.7,-0.335,0.335,33.5,random_forest
2012-11-19,ANCASH,0.9988313673002588,0.804807150116865,0.7951698429795977,-0.194,0.194,19.4,-0.204,0.204,20.4,random_forest
2012-11-26,ANCASH,0.7264228125820064,0.8195041789058612,0.7976596497157069,0.093,0.093,12.8,0.071,0.071,9.8,xgboost
2012-12-03,ANCASH,0.5448171094365047,0.7834346610534462,0.6971882713865212,0.239,0.239,43.9,0.152,0.152,27.9,xgboost
2012-12-10,ANCASH,0.7264228125820064,0.6613394947443703,0.6292798048155772,-0.065,0.065,8.9,-0.097,0.097,13.4,random_forest
2012-12-17,ANCASH,0.9988313673002587,0.7327995632787949,0.7254586298061916,-0.266,0.266,26.6,-0.273,0.273,27.3,random_forest
2012-12-24,ANCASH,1.0896342188730095,0.8677220512314143,0.7979257200356216,-0.222,0.222,20.4,-0.292,0.292,26.8,random_forest
2012-12-31,ANCASH,1.271239922018511,0.8682876842552048,0.8335239954567548,-0.403,0.403,31.7,-0.438,0.438,34.5,random_forest
2013-01-07,ANCASH,1.0883952373459025,0.9933143316495079,1.0211627113541288,-0.095,0.095,8.7,-0.067,0.067,6.2,xgboost
2013-01-14,ANCASH,1.717820290719623,0.9242615848360782,0.814061041360314,-0.794,0.794,46.2,-0.904,0.904,52.6,random_forest
2013-01-21,ANCASH,1.803667216183945,1.1318165702386893,1.1280859829989454,-0.672,0.672,37.3,-0.676,0.676,37.5,random_forest
2013-01-28,ANCASH,2.074217298611537,1.0658637833489455,1.0408436776436951,-1.008,1.008,48.6,-1.033,1.033,49.8,random_forest
2013-02-04,ANCASH,2.164400659420734,1.189286325376533,1.2103609964057291,-0.975,0.975,45.0,-0.954,0.954,44.1,xgboost
2013-02-11,ANCASH,2.2545840202299314,1.1567086281550845,1.161594595670827,-1.098,1.098,48.7,-1.093,1.093,48.5,xgboost
2013-02-18,ANCASH,2.2545840202299314,1.640201952831693,1.6197944062366512,-0.614,0.614,27.2,-0.635,0.635,28.2,random_forest
2013-02-25,ANCASH,1.442933772947156,1.4314601054625231,1.3890121356623162,-0.011,0.011,0.8,-0.054,0.054,3.7,random_forest
2013-03-04,ANCASH,1.4429337729471563,1.4042639702445947,1.321498991904229,-0.039,0.039,2.7,-0.121,0.121,8.4,random_forest
2013-03-11,ANCASH,1.9840339378023397,1.3163587248385027,1.2682878098284265,-0.668,0.668,33.7,-0.716,0.716,36.1,random_forest
2013-03-18,ANCASH,2.3447673810391287,1.710768975863647,1.5944334963582243,-0.634,0.634,27.0,-0.75,0.75,32.0,random_forest
2013-03-25,ANCASH,1.98403393780234,1.6714492924645743,1.519470252557916,-0.313,0.313,15.8,-0.465,0.465,23.4,random_forest
2013-04-01,ANCASH,1.2625670513287617,1.6695155021396069,1.4973709517786031,0.407,0.407,32.2,0.235,0.235,18.6,xgboost
2013-04-08,ANCASH,0.9018336080919727,1.6722011942936539,1.3728656744929983,0.77,0.77,85.4,0.471,0.471,52.2,xgboost
2013-04-15,ANCASH,1.2625670513287617,1.31697232422759,1.0534027121895608,0.054,0.054,4.3,-0.209,0.209,16.6,random_forest
2013-04-22,ANCASH,1.3527504121379588,1.265207292215882,1.1795194388416816,-0.088,0.088,6.5,-0.173,0.173,12.8,random_forest
2013-04-29,ANCASH,1.5331171337563534,1.3085077792840747,1.0748872137976182,-0.225,0.225,14.7,-0.458,0.458,29.9,random_forest
2013-05-06,ANCASH,1.082200329710367,1.4056510889717844,1.2489714204817521,0.323,0.323,29.8,0.167,0.167,15.4,xgboost
2013-05-13,ANCASH,0.9920169689011699,1.1969856194914028,1.013110990591347,0.205,0.205,20.7,0.021,0.021,2.1,xgboost
2013-05-20,ANCASH,1.2625670513287615,1.0813638729234754,0.921015525532598,-0.181,0.181,14.3,-0.342,0.342,27.1,random_forest
2013-05-27,ANCASH,1.5331171337563534,1.037968219291233,0.995923748646381,-0.495,0.495,32.3,-0.537,0.537,35.0,random_forest
2013-06-03,ANCASH,2.074217298611537,1.15530664901735,1.1423310761215704,-0.919,0.919,44.3,-0.932,0.932,44.9,random_forest
2013-06-10,ANCASH,1.8938505769931424,1.4019467625539628,1.5714061305978584,-0.492,0.492,26.0,-0.322,0.322,17.0,xgboost
