date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,APURIMAC,3.3345454880052757e-09,0.0,0.0,0.0
2023-01-09,APURIMAC,3.4198875267260483e-09,0.0,0.0,0.0
2023-01-16,APURIMAC,3.526012522092467e-09,0.018964557741173046,0.0,0.0
2023-01-23,APURIMAC,1.827832169254301e-09,0.025871284824748108,0.0,0.0
2023-01-30,APURIMAC,1.6353749208873089e-09,0.024459955899930243,0.0,0.0
2023-02-06,APURIMAC,1.5155410219221265e-09,0.04269714770481546,0.0,0.0
2023-02-13,APURIMAC,2.332187918621639e-09,0.09480689164752323,0.0,0.0
2023-02-20,APURIMAC,2.5130290097583713e-09,0.10693972863080839,0.0,0.0
2023-02-27,APURIMAC,2.614156256347673e-09,0.05984826415553646,0.0,0.0
2023-03-06,APURIMAC,2.22836866132719e-09,0.015746364288030886,0.0,0.0
2023-03-13,APURIMAC,2.099919736593903e-09,0.01528966603528626,0.0,0.0
2023-03-20,APURIMAC,2.0255342588953864e-09,0.014852660251993027,0.0,0.0
2023-03-27,APURIMAC,2.203761799817893e-09,0.1273288877369131,0.0,0.0
2023-04-03,APURIMAC,2.284451355836046e-09,0.12441881506331298,0.0,0.0
2023-04-10,APURIMAC,2.3347726526632343e-09,0.12187258977667824,0.0,0.0
2023-04-17,APURIMAC,2.254764638270773e-09,0.07354107916608622,0.0,0.0
2023-04-24,APURIMAC,2.2076777602598525e-09,0.0734662821536883,0.0,0.0
2023-05-01,APURIMAC,2.1755658887508273e-09,0.07278101942095326,0.0,0.0
2023-05-08,APURIMAC,2.2101228377794916e-09,0.07212061385298957,0.0,0.0
2023-05-15,APURIMAC,2.2361979490869315e-09,0.07148185091525414,0.0,0.0
2023-05-22,APURIMAC,2.2565555179553346e-09,0.12935275865226792,0.0,0.23270967141394394
2023-05-29,APURIMAC,2.2417254369238136e-09,0.07509642167322603,0.0,0.23270967141394394
2023-06-05,APURIMAC,2.227319157010597e-09,0.10668300225175495,0.0,0.4654193428278879
2023-06-12,APURIMAC,2.2148972852119308e-09,0.11021567536664402,0.0,0.23270967141394394
2023-06-19,APURIMAC,2.220322401226282e-09,0.10901516730561758,0.0,0.23270967141394394
2023-06-26,APURIMAC,2.2276795561143617e-09,0.12281229932295194,0.0,0.23270967141394394
2023-07-03,APURIMAC,2.2348188337710183e-09,0.133666924278465,0.0,0.23270967141394394
2023-07-10,APURIMAC,2.233214017442272e-09,0.18275365022430196,0.0,0.23270967141394394
2023-07-17,APURIMAC,2.229615034594894e-09,0.12241932760686082,0.0,0.0
2023-07-24,APURIMAC,2.2256284545024436e-09,0.0795992779913896,0.0,0.0
2023-07-31,APURIMAC,2.225839513918611e-09,0.03164657097222643,0.0,0.0
2023-08-07,APURIMAC,2.2275174292041254e-09,0.07319360528535324,0.0,0.0
2023-08-14,APURIMAC,2.2296837230278348e-09,0.07318598110060506,0.0,0.0
2023-08-21,APURIMAC,2.2298858146440734e-09,0.11027510510509664,0.0,0.0
2023-08-28,APURIMAC,2.2291482042795547e-09,0.07149748474568285,0.0,0.0
2023-09-04,APURIMAC,2.22800102376408e-09,0.07071361506136892,0.0,0.0
2023-09-11,APURIMAC,2.2277439631752373e-09,0.015776198659653382,0.0,0.0
2023-09-18,APURIMAC,2.2280425579302695e-09,0.015620752728009574,0.0,0.0
2023-09-25,APURIMAC,2.22863478048347e-09,0.015471426619374362,0.0,0.0
2023-10-02,APURIMAC,2.2288402037227714e-09,0.015324781236942342,0.0,0.0
2023-10-09,APURIMAC,2.2287351286436652e-09,0.015333394358304768,0.0,0.0
2023-10-16,APURIMAC,2.228437359454721e-09,0.05855808579958057,0.0,0.23270967141394394
2023-10-23,APURIMAC,2.2282979097009364e-09,0.10384028767172056,0.0,0.23270967141394394
2023-10-30,APURIMAC,2.2283242893322757e-09,0.10368163333757671,0.0,0.23270967141394394
2023-11-06,APURIMAC,2.2284701207950723e-09,0.04765453057626414,0.0,0.0
2023-11-13,APURIMAC,2.228556705451016e-09,0.0011336815901598883,0.0,0.0
2023-11-20,APURIMAC,2.2285581594342036e-09,0.0,0.0,0.0
2023-11-27,APURIMAC,2.2284889758890894e-09,0.0,0.0,0.0
2023-12-04,APURIMAC,2.2284382430344755e-09,0.00017616655790865575,0.0,0.0
2023-12-11,APURIMAC,2.228429472946724e-09,0.0,0.0,0.0
2023-12-18,APURIMAC,2.2284609746156343e-09,0.0,0.0,0.0
2023-12-25,APURIMAC,2.2284894063214117e-09,0.0,0.0,0.0
