date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,APURIMAC,0.0,0.0,0.0,0.0,0.24497615157164448,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.245,0.245,,arima
2011-01-03,APURIMAC,0.0,0.0,0.0,0.0,0.24497615157164448,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.245,0.245,,arima
2011-01-10,APURIMAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-01-17,APURIMAC,0.24259067432929746,0.0,0.0,0.0,0.0,-0.243,0.243,100.2,-0.243,0.243,100.2,-0.243,0.243,100.2,-0.243,0.243,100.2,arima
2011-01-24,APURIMAC,0.24259067432929746,0.3065170087718206,0.24086993390667435,0.24259067432929743,0.0,0.064,0.064,26.4,-0.002,0.002,0.8,-0.0,0.0,0.0,-0.243,0.243,100.2,naive
2011-01-31,APURIMAC,0.24259067432929746,0.41331185794384456,0.24302292246238405,0.24259067432929743,0.0,0.171,0.171,70.5,0.0,0.0,0.0,-0.0,0.0,0.0,-0.243,0.243,100.2,holt_winters
2011-02-07,APURIMAC,0.0,0.30745121836796796,0.3004729534998503,0.24259067432929743,0.0,0.307,0.307,,0.3,0.3,,0.243,0.243,,0.0,0.0,,seasonal_naive
2011-02-14,APURIMAC,0.0,0.33986808109333205,0.3013910954482841,0.24259067432929743,0.0,0.34,0.34,,0.301,0.301,,0.243,0.243,,0.0,0.0,,seasonal_naive
2011-02-21,APURIMAC,0.0,0.0,0.11671780157696401,0.0,0.24377757733843644,0.0,0.0,,0.117,0.117,,0.0,0.0,,0.244,0.244,,arima
2011-02-28,APURIMAC,0.0,0.00555624245279913,0.05931989702859805,0.0,0.24377757733843644,0.006,0.006,,0.059,0.059,,0.0,0.0,,0.244,0.244,,naive
2011-03-07,APURIMAC,0.0,0.0007913748047078748,0.05202250595144054,0.0,0.24377757733843644,0.001,0.001,,0.052,0.052,,0.0,0.0,,0.244,0.244,,naive
2011-03-14,APURIMAC,0.0,0.0010187960419132333,0.0,0.0,0.0,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-03-21,APURIMAC,0.0,0.007126123591419337,0.0,0.0,0.0,0.007,0.007,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-03-28,APURIMAC,0.0,0.003542587509631205,0.0004491011661332934,0.0,0.0,0.004,0.004,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-04-04,APURIMAC,0.0,0.0032018202368902177,0.0010509096004009467,0.0,0.0,0.003,0.003,,0.001,0.001,,0.0,0.0,,0.0,0.0,,naive
2011-04-11,APURIMAC,0.0,0.004916310698741269,0.04686259265110173,0.0,0.0,0.005,0.005,,0.047,0.047,,0.0,0.0,,0.0,0.0,,naive
2011-04-18,APURIMAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-04-25,APURIMAC,0.0,0.0,0.019231317634589642,0.0,0.0,0.0,0.0,,0.019,0.019,,0.0,0.0,,0.0,0.0,,arima
2011-05-02,APURIMAC,0.0,0.0,0.035709114097059166,0.0,0.0,0.0,0.0,,0.036,0.036,,0.0,0.0,,0.0,0.0,,arima
2011-05-09,APURIMAC,0.24259067432929746,0.0,0.09598207845312884,0.0,0.0,-0.243,0.243,100.2,-0.147,0.147,60.6,-0.243,0.243,100.2,-0.243,0.243,100.2,holt_winters
2011-05-16,APURIMAC,0.24259067432929746,0.3101735617588236,0.29916819079119256,0.24259067432929743,0.0,0.068,0.068,28.0,0.057,0.057,23.5,-0.0,0.0,0.0,-0.243,0.243,100.2,naive
2011-05-23,APURIMAC,0.24259067432929746,0.41478794442108735,0.4672433138827638,0.24259067432929743,0.24377757733843644,0.172,0.172,70.9,0.225,0.225,92.7,-0.0,0.0,0.0,0.001,0.001,0.4,naive
2011-05-30,APURIMAC,0.0,0.30851061278258524,0.4948167940819911,0.24259067432929743,0.4875551546768729,0.309,0.309,,0.495,0.495,,0.243,0.243,,0.488,0.488,,naive
2011-06-06,APURIMAC,0.0,0.3419583529181838,0.4948167940819911,0.24259067432929743,0.4875551546768729,0.342,0.342,,0.495,0.495,,0.243,0.243,,0.488,0.488,,naive
2011-06-13,APURIMAC,0.24259067432929746,0.0,0.0,0.0,0.4875551546768729,-0.243,0.243,100.2,-0.243,0.243,100.2,-0.243,0.243,100.2,0.245,0.245,101.0,arima
2011-06-20,APURIMAC,0.24259067432929746,0.0032193531584425762,0.0,0.0,0.24377757733843644,-0.239,0.239,98.5,-0.243,0.243,100.2,-0.243,0.243,100.2,0.001,0.001,0.4,seasonal_naive
2011-06-27,APURIMAC,0.24259067432929746,8.594290686075073e-05,0.0,0.0,0.24377757733843644,-0.243,0.243,100.2,-0.243,0.243,100.2,-0.243,0.243,100.2,0.001,0.001,0.4,seasonal_naive
2011-07-04,APURIMAC,0.0,0.0,0.0,0.0,0.24377757733843644,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.244,0.244,,arima
2011-07-11,APURIMAC,0.24259067432929746,0.002152289053559681,0.0,0.0,0.24377757733843644,-0.24,0.24,98.9,-0.243,0.243,100.2,-0.243,0.243,100.2,0.001,0.001,0.4,seasonal_naive
2011-07-18,APURIMAC,0.24259067432929746,0.0,0.0,0.0,0.24377757733843644,-0.243,0.243,100.2,-0.243,0.243,100.2,-0.243,0.243,100.2,0.001,0.001,0.4,seasonal_naive
