date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,HUANUCO,0.394053470428915,0.6843501922568778,0.6730925988787433,0.29,0.29,73.6,0.279,0.279,70.8,xgboost
2012-01-02,HUANUCO,0.525443630882579,0.5217546634095149,0.48041076006509903,-0.004,0.004,0.8,-0.045,0.045,8.6,random_forest
2012-01-09,HUANUCO,0.6568727949802687,0.6109403589139355,0.6395043076898166,-0.046,0.046,7.0,-0.017,0.017,2.6,xgboost
2012-01-16,HUANUCO,0.5255606418146567,0.6017914737741821,0.653956130598464,0.076,0.076,14.5,0.128,0.128,24.4,random_forest
2012-01-23,HUANUCO,0.7883409627219846,0.5799205426825429,0.6006956745864134,-0.208,0.208,26.4,-0.188,0.188,23.8,xgboost
2012-01-30,HUANUCO,1.0511212836293125,0.6183589185474248,0.6656962053948319,-0.433,0.433,41.2,-0.385,0.385,36.6,xgboost
2012-02-06,HUANUCO,1.0511212836293125,0.7739375379307274,0.8268453384303154,-0.277,0.277,26.4,-0.224,0.224,21.3,xgboost
2012-02-13,HUANUCO,1.839462246351296,0.8030157465466525,0.8433888505028346,-1.036,1.036,56.3,-0.996,0.996,54.1,xgboost
2012-02-20,HUANUCO,1.7080720858976324,1.1429000398708045,1.2774103710107805,-0.565,0.565,33.1,-0.431,0.431,25.2,xgboost
2012-02-27,HUANUCO,1.839462246351296,1.2800127585237746,1.374305058523031,-0.559,0.559,30.4,-0.465,0.465,25.3,xgboost
2012-03-05,HUANUCO,0.6569508022683207,1.272950297786354,1.3922539896429558,0.616,0.616,93.8,0.735,0.735,111.9,random_forest
2012-03-12,HUANUCO,0.7883409627219845,0.8704865473529324,0.6888445101856986,0.082,0.082,10.4,-0.099,0.099,12.6,random_forest
2012-03-19,HUANUCO,0.6569508022683205,0.8290952514674079,0.7906431273754029,0.172,0.172,26.2,0.134,0.134,20.4,xgboost
2012-03-26,HUANUCO,0.9197311231756483,0.7806667717510991,0.7158159491714604,-0.139,0.139,15.1,-0.204,0.204,22.2,random_forest
2012-04-02,HUANUCO,0.5255606418146567,0.8768134371440082,0.8398198492399913,0.351,0.351,66.8,0.314,0.314,59.7,xgboost
2012-04-09,HUANUCO,0.3941704813609927,0.7714877002779716,0.7198320016021977,0.377,0.377,95.6,0.326,0.326,82.7,xgboost
2012-04-16,HUANUCO,0.5255606418146567,0.6489464504844684,0.5255033012537569,0.123,0.123,23.4,-0.0,0.0,0.0,xgboost
2012-04-23,HUANUCO,0.6569508022683207,0.722744573685884,0.6256816815549873,0.066,0.066,10.0,-0.031,0.031,4.7,xgboost
2012-04-30,HUANUCO,0.9197311231756485,0.7314710194927283,0.655162048651394,-0.188,0.188,20.4,-0.265,0.265,28.8,random_forest
2012-05-07,HUANUCO,0.6569508022683206,0.8391702117075928,0.9258934011701492,0.182,0.182,27.7,0.269,0.269,40.9,random_forest
2012-05-14,HUANUCO,0.6569508022683206,0.7845859535811321,0.7182632897474479,0.128,0.128,19.5,0.061,0.061,9.3,xgboost
2012-05-21,HUANUCO,0.5255606418146567,0.7585674561072824,0.7140802728566682,0.233,0.233,44.3,0.189,0.189,36.0,xgboost
2012-05-28,HUANUCO,1.0511212836293125,0.7252951065868583,0.6966964001177132,-0.326,0.326,31.0,-0.354,0.354,33.7,random_forest
