date,region,random_forest,xgboost
2023-01-02,HUANUCO,2.8218039911771355,3.002706504505885
2023-01-09,HUANUCO,2.520319823735152,2.824582307689665
2023-01-16,HUANUCO,2.4115852462501617,2.3415912793722726
2023-01-23,HUANUCO,2.3938591939147433,2.233335049878432
2023-01-30,HUANUCO,2.487032881873186,2.3960086572003867
2023-02-06,HUANUCO,2.270001950781577,2.2553595784964218
2023-02-13,HUANUCO,2.0488239891305597,2.1728789545413707
2023-02-20,HUANUCO,1.934463215867583,2.0807728254484443
2023-02-27,HUANUCO,1.875622205820549,1.9173463516460254
2023-03-06,HUANUCO,1.786926327762616,1.6023765123676355
2023-03-13,HUANUCO,1.6870765333439328,1.4678071639601526
2023-03-20,HUANUCO,1.720333930761782,1.4937367754515711
2023-03-27,HUANUCO,1.756565048037817,1.466761850005006
2023-04-03,HUANUCO,1.6640867577197969,1.4329590695060275
2023-04-10,HUANUCO,1.566068062584705,1.3259947602321174
2023-04-17,HUANUCO,1.5260169074695145,1.3310628552233355
2023-04-24,HUANUCO,1.5026731783132785,1.4531944226119502
2023-05-01,HUANUCO,1.5026437564384576,1.492577369080021
2023-05-08,HUANUCO,1.4655092865817472,1.4727311462067676
2023-05-15,HUANUCO,1.4746917412533307,1.4735734547344927
2023-05-22,HUANUCO,1.4627000140081758,1.4674321059018332
2023-05-29,HUANUCO,1.4505329681620975,1.4171177306693878
2023-06-05,HUANUCO,1.4953839508569255,1.5702395679205
2023-06-12,HUANUCO,1.4552655548436393,1.4645291742106163
2023-06-19,HUANUCO,1.4892341162009277,1.4823841366359956
2023-06-26,HUANUCO,1.4900031590884613,1.4783195589318652
2023-07-03,HUANUCO,1.4892714373784846,1.4783195589318652
2023-07-10,HUANUCO,1.4654689425186884,1.4232852162522103
2023-07-17,HUANUCO,1.4355046911721363,1.373572948958011
2023-07-24,HUANUCO,1.396425227550104,1.3515709279121109
2023-07-31,HUANUCO,1.409251216127303,1.367639236220656
2023-08-07,HUANUCO,1.41135194807439,1.377804442820298
2023-08-14,HUANUCO,1.3969638237985063,1.3848208239794157
2023-08-21,HUANUCO,1.3771299354257316,1.3848208239794157
2023-08-28,HUANUCO,1.3928274689106268,1.3848208239794157
2023-09-04,HUANUCO,1.386430798842221,1.3383532734545383
2023-09-11,HUANUCO,1.3657072232611163,1.3613082200760647
2023-09-18,HUANUCO,1.2750336868745729,1.3613082200760647
2023-09-25,HUANUCO,1.2298321679180044,1.363372019990015
2023-10-02,HUANUCO,1.1819712081474516,1.3794184240385903
2023-10-09,HUANUCO,1.1474716067905555,1.346928640851044
2023-10-16,HUANUCO,1.1197608179916383,1.35169764007891
2023-10-23,HUANUCO,1.0130198089168085,1.331102315134573
2023-10-30,HUANUCO,0.9643466686451649,1.337234206908045
2023-11-06,HUANUCO,1.0453009962308646,1.3824788334718234
2023-11-13,HUANUCO,1.0882556829138452,1.3906003812211063
2023-11-20,HUANUCO,1.0722079655919443,1.3906003812211063
2023-11-27,HUANUCO,1.046640926925443,1.371714258380965
2023-12-04,HUANUCO,1.0173732661671213,1.352847472497471
2023-12-11,HUANUCO,1.0501442794541695,1.398848413105073
2023-12-18,HUANUCO,1.0423588701812312,1.4357676124491152
2023-12-25,HUANUCO,1.031463699944196,1.4442220328440154
