date,actual,predicted,model,region
2011-12-26,0.394053470428915,0.6843501922568778,random_forest,HUANUCO
2012-01-02,0.525443630882579,0.5217546634095149,random_forest,HUANUCO
2012-01-09,0.6568727949802687,0.6109403589139355,random_forest,HUANUCO
2012-01-16,0.5255606418146567,0.6017914737741821,random_forest,HUANUCO
2012-01-23,0.7883409627219846,0.5799205426825429,random_forest,HUANUCO
2012-01-30,1.0511212836293125,0.6183589185474248,random_forest,HUANUCO
2012-02-06,1.0511212836293125,0.7739375379307274,random_forest,HUANUCO
2012-02-13,1.839462246351296,0.8030157465466525,random_forest,HUANUCO
2012-02-20,1.7080720858976324,1.1429000398708045,random_forest,HUANUCO
2012-02-27,1.839462246351296,1.2800127585237746,random_forest,HUANUCO
2012-03-05,0.6569508022683207,1.272950297786354,random_forest,HUANUCO
2012-03-12,0.7883409627219845,0.8704865473529324,random_forest,HUANUCO
2012-03-19,0.6569508022683205,0.8290952514674079,random_forest,HUANUCO
2012-03-26,0.9197311231756483,0.7806667717510991,random_forest,HUANUCO
2012-04-02,0.5255606418146567,0.8768134371440082,random_forest,HUANUCO
2012-04-09,0.3941704813609927,0.7714877002779716,random_forest,HUANUCO
2012-04-16,0.5255606418146567,0.6489464504844684,random_forest,HUANUCO
2012-04-23,0.6569508022683207,0.722744573685884,random_forest,HUANUCO
2012-04-30,0.9197311231756485,0.7314710194927283,random_forest,HUANUCO
2012-05-07,0.6569508022683206,0.8391702117075928,random_forest,HUANUCO
2012-05-14,0.6569508022683206,0.7845859535811321,random_forest,HUANUCO
2012-05-21,0.5255606418146567,0.7585674561072824,random_forest,HUANUCO
2012-05-28,1.0511212836293125,0.7252951065868583,random_forest,HUANUCO
2012-06-04,0.7883409627219846,0.9485702488835226,random_forest,HUANUCO
2012-06-11,1.0511212836293125,0.7984648073990517,random_forest,HUANUCO
2012-06-18,1.1825114440829765,0.9677620482712019,random_forest,HUANUCO
2012-06-25,1.4452917649903043,1.0086798352132016,random_forest,HUANUCO
2012-07-02,1.5766819254439681,1.1346218242529753,random_forest,HUANUCO
2012-07-09,1.7080720858976324,1.2959393250939355,random_forest,HUANUCO
2012-07-16,1.839462246351296,1.303822669257059,random_forest,HUANUCO
2012-07-23,2.102242567258624,1.3221055403285003,random_forest,HUANUCO
2012-07-30,1.3139016045366405,1.4325859462057737,random_forest,HUANUCO
2012-08-06,1.3139016045366405,1.4637388069009258,random_forest,HUANUCO
2012-08-13,1.0511212836293125,1.3815423491426118,random_forest,HUANUCO
2012-08-20,1.5766819254439681,1.2962119363945992,random_forest,HUANUCO
2012-08-27,1.5766819254439681,1.4510387148638868,random_forest,HUANUCO
2012-09-03,1.4452917649903043,1.5567977295452544,random_forest,HUANUCO
2012-09-10,0.7883409627219846,1.4947711695686974,random_forest,HUANUCO
2012-09-17,0.5255606418146567,1.079756539208517,random_forest,HUANUCO
2012-09-24,0.3941704813609927,0.9661157589413516,random_forest,HUANUCO
2012-10-01,0.9197311231756484,0.6550539987588686,random_forest,HUANUCO
2012-10-08,1.0511212836293125,0.8224192595651907,random_forest,HUANUCO
2012-10-15,0.9197311231756485,1.0462139432890298,random_forest,HUANUCO
2012-10-22,0.9197311231756484,0.9142798679388484,random_forest,HUANUCO
2012-10-29,1.0511212836293125,0.8783335276466808,random_forest,HUANUCO
2012-11-05,1.1825114440829763,1.0446975303739423,random_forest,HUANUCO
2012-11-12,1.3139016045366403,1.15092471787285,random_forest,HUANUCO
2012-11-19,1.7080720858976324,1.2172197666359206,random_forest,HUANUCO
2012-11-26,2.102242567258624,1.4386071631189417,random_forest,HUANUCO
2012-12-03,1.4452917649903043,1.613457030480455,random_forest,HUANUCO
2012-12-10,0.9197311231756484,1.486346247772917,random_forest,HUANUCO
2012-12-17,0.2627803209073288,1.0394627418765001,random_forest,HUANUCO
2012-12-24,0.2627803209073288,0.6086406411099521,random_forest,HUANUCO
2012-12-31,0.2627803209073288,0.5445282726653771,random_forest,HUANUCO
2013-01-07,0.2627803209073288,0.5247727416110217,random_forest,HUANUCO
2013-01-14,0.6570678827119041,0.4986465190771142,random_forest,HUANUCO
2013-01-21,0.525716749072768,0.6526897421482136,random_forest,HUANUCO
2013-01-28,0.525716749072768,0.7667463918946382,random_forest,HUANUCO
2013-02-04,0.3942875618045762,0.6531397515623434,random_forest,HUANUCO
2013-02-11,0.26285837453638444,0.5731232430851048,random_forest,HUANUCO
2013-02-18,0.3942875618045762,0.3299635294691432,random_forest,HUANUCO
2013-02-25,0.26285837453638444,0.3921946367905487,random_forest,HUANUCO
2013-03-04,0.525716749072768,0.30685078495578005,random_forest,HUANUCO
2013-03-11,0.5257167490727679,0.45026150070704846,random_forest,HUANUCO
2013-03-18,0.9200043108773431,0.511524990292209,random_forest,HUANUCO
2013-03-25,1.051433498145535,0.6883882445908316,random_forest,HUANUCO
2013-04-01,0.9200043108773434,0.9585093206394122,random_forest,HUANUCO
2013-04-08,0.525716749072768,0.8890148274251746,random_forest,HUANUCO
2013-04-15,0.7885751236091517,0.773691414295073,random_forest,HUANUCO
2013-04-22,1.182862685413727,0.8095251262305079,random_forest,HUANUCO
2013-04-29,1.182862685413727,1.1546530693467174,random_forest,HUANUCO
2013-05-06,0.6571459363409599,1.1933598656481283,random_forest,HUANUCO
2013-05-13,0.39428756180457525,0.8792445815523244,random_forest,HUANUCO
2013-05-20,0.26285837453638444,0.7308586177307994,random_forest,HUANUCO
2013-05-27,0.13142918726819272,0.6333790497146596,random_forest,HUANUCO
2013-06-03,0.13142918726819272,0.5567011783710167,random_forest,HUANUCO
2013-06-10,0.13142918726819272,0.4843774798390514,random_forest,HUANUCO
2013-06-17,0.26285837453638444,0.4912727602564735,random_forest,HUANUCO
2013-06-24,0.525716749072768,0.4701604186085646,random_forest,HUANUCO
2013-07-01,0.9200043108773435,0.5872338935908354,random_forest,HUANUCO
2013-07-08,0.7885751236091517,0.6900515606544229,random_forest,HUANUCO
2013-07-15,0.3942875618045763,0.6910744716425499,random_forest,HUANUCO
2013-07-22,1.0514334981455349,0.5028077526970396,random_forest,HUANUCO
2013-07-29,1.4457210599501102,0.7999703223696084,random_forest,HUANUCO
2013-08-05,1.9714378090228772,1.198313158012779,random_forest,HUANUCO
2013-08-12,1.1828626854137267,1.365545729285798,random_forest,HUANUCO
2013-08-19,1.3142918726819184,1.2796341873952888,random_forest,HUANUCO
2013-08-26,1.4457210599501105,1.3810823060082797,random_forest,HUANUCO
2013-09-02,1.708579434486494,1.3573119255257535,random_forest,HUANUCO
2013-09-09,2.2342961835592607,1.4744364233278988,random_forest,HUANUCO
2013-09-16,1.8400086217546854,1.4274480949392387,random_forest,HUANUCO
2013-09-23,1.4457210599501102,1.4223643734247413,random_forest,HUANUCO
2013-09-30,0.9200043108773434,1.3717317338785469,random_forest,HUANUCO
2013-10-07,1.3142918726819188,0.9957201617668656,random_forest,HUANUCO
2013-10-14,1.4457210599501105,1.3217335613241894,random_forest,HUANUCO
2013-10-21,1.182862685413727,1.4466156713661449,random_forest,HUANUCO
2013-10-28,0.7885751236091505,1.2498963714249918,random_forest,HUANUCO
2013-11-04,0.7885751236091505,0.9986537577130523,random_forest,HUANUCO
2013-11-11,0.7885751236091505,0.9342794223494764,random_forest,HUANUCO
2013-11-18,0.6571459363409599,0.9413729401825586,random_forest,HUANUCO
2013-11-25,0.3942875618045763,0.7929515642811684,random_forest,HUANUCO
2013-12-02,0.3942875618045763,0.7631247473850573,random_forest,HUANUCO
2013-12-09,0.2628583745363846,0.6969033706647549,random_forest,HUANUCO
2013-12-16,0.7885751236091516,0.5622405945288715,random_forest,HUANUCO
2013-12-23,0.9200043108773435,0.6046418333214645,random_forest,HUANUCO
2013-12-30,1.182862685413727,0.7175356309918772,random_forest,HUANUCO
2014-01-06,0.7886141736148345,0.9339129671561688,random_forest,HUANUCO
2014-01-13,0.9201995609057577,0.740098593391114,random_forest,HUANUCO
2014-01-20,1.3146823727387476,0.8484862699304567,random_forest,HUANUCO
2014-01-27,1.5776188472864965,1.1511650222993137,random_forest,HUANUCO
2014-02-03,1.3146823727387476,1.3573202497777777,random_forest,HUANUCO
2014-02-10,1.0517458981909982,1.2092083199965198,random_forest,HUANUCO
2014-02-17,0.788809423643249,1.0882974279830457,random_forest,HUANUCO
