date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,LIMA,0.05585250470557352,0.05948336571784,0.0527009630708044,0.05585250470557352,0.0,0.004,0.004,7.2,-0.003,0.003,5.4,0.0,0.0,0.0,-0.056,0.056,100.3,naive
2011-01-03,LIMA,0.04468200376445882,0.07087111083593921,0.05687306736803796,0.05585250470557352,0.02234100188222941,0.026,0.026,58.2,0.012,0.012,26.9,0.011,0.011,24.6,-0.022,0.022,49.2,naive
2011-01-10,LIMA,0.044061162514845154,0.06163674403789348,0.054220608344075855,0.05585250470557352,0.02234100188222941,0.018,0.018,40.9,0.01,0.01,22.7,0.012,0.012,27.2,-0.022,0.022,49.9,holt_winters
2011-01-17,LIMA,0.08770843086328117,0.06402856623382246,0.04935957964347979,0.05585250470557352,0.02234100188222941,-0.024,0.024,27.4,-0.038,0.038,43.3,-0.032,0.032,36.5,-0.065,0.065,74.1,arima
2011-01-24,LIMA,0.09867198472119133,0.0957513061912729,0.08779824446215138,0.08770843086328117,0.0,-0.003,0.003,3.0,-0.011,0.011,11.1,-0.011,0.011,11.1,-0.099,0.099,100.3,arima
2011-01-31,LIMA,0.07674487700537104,0.0957513061912729,0.08509909776821509,0.08770843086328117,0.011170500941114705,0.019,0.019,24.8,0.008,0.008,10.4,0.011,0.011,14.3,-0.066,0.066,86.0,holt_winters
2011-02-07,LIMA,0.02192710771582029,0.0957513061912729,0.08960828339217308,0.08770843086328117,0.033511502823344114,0.074,0.074,337.5,0.068,0.068,310.1,0.066,0.066,301.0,0.012,0.012,54.7,seasonal_naive
2011-02-14,LIMA,0.03289066157373044,0.0957513061912729,0.08148923073779733,0.08770843086328117,0.04468200376445882,0.063,0.063,191.5,0.049,0.049,149.0,0.055,0.055,167.2,0.012,0.012,36.5,seasonal_naive
2011-02-21,LIMA,0.02192710771582029,0.03274332294863235,0.04747269468366082,0.03289066157373044,0.04468200376445882,0.011,0.011,50.2,0.026,0.026,118.6,0.011,0.011,50.2,0.023,0.023,104.9,arima
2011-02-28,LIMA,0.03289066157373043,0.04126470816565724,0.054610290709346664,0.03289066157373044,0.033511502823344114,0.008,0.008,24.3,0.022,0.022,66.9,0.0,0.0,0.0,0.001,0.001,3.0,naive
2011-03-07,LIMA,0.02192710771582029,0.03541694695464862,0.05918128167032802,0.03289066157373044,0.033511502823344114,0.013,0.013,59.3,0.037,0.037,168.7,0.011,0.011,50.2,0.012,0.012,54.7,naive
2011-03-14,LIMA,0.06578132314746088,0.03595775136391147,0.059361302329585704,0.03289066157373044,0.02234100188222941,-0.03,0.03,45.6,-0.006,0.006,9.1,-0.033,0.033,50.2,-0.043,0.043,65.4,holt_winters
2011-03-21,LIMA,0.05481776928955074,0.07659463847819316,0.05390963497122563,0.06578132314746088,0.011170500941114705,0.022,0.022,40.1,-0.001,0.001,1.8,0.011,0.011,20.1,-0.044,0.044,80.3,holt_winters
2011-03-28,LIMA,0.05481776928955073,0.09214464835625143,0.04667129220675651,0.06578132314746088,0.011170500941114705,0.037,0.037,67.5,-0.008,0.008,14.6,0.011,0.011,20.1,-0.044,0.044,80.3,holt_winters
