date,actual,predicted,model,region
2010-12-27,0.05585250470557352,0.05585250470557352,naive,LIMA
2011-01-03,0.04468200376445882,0.05585250470557352,naive,LIMA
2011-01-10,0.044061162514845154,0.05585250470557352,naive,LIMA
2011-01-17,0.08770843086328117,0.05585250470557352,naive,LIMA
2011-01-24,0.09867198472119133,0.08770843086328117,naive,LIMA
2011-01-31,0.07674487700537104,0.08770843086328117,naive,LIMA
2011-02-07,0.02192710771582029,0.08770843086328117,naive,LIMA
2011-02-14,0.03289066157373044,0.08770843086328117,naive,LIMA
2011-02-21,0.02192710771582029,0.03289066157373044,naive,LIMA
2011-02-28,0.03289066157373043,0.03289066157373044,naive,LIMA
2011-03-07,0.02192710771582029,0.03289066157373044,naive,LIMA
2011-03-14,0.06578132314746088,0.03289066157373044,naive,LIMA
2011-03-21,0.05481776928955074,0.06578132314746088,naive,LIMA
2011-03-28,0.05481776928955073,0.06578132314746088,naive,LIMA
2011-04-04,0.03289066157373045,0.06578132314746088,naive,LIMA
2011-04-11,0.07674487700537104,0.06578132314746088,naive,LIMA
2011-04-18,0.10963553857910151,0.07674487700537104,naive,LIMA
2011-04-25,0.1315626462949218,0.07674487700537104,naive,LIMA
2011-05-02,0.09867198472119133,0.07674487700537104,naive,LIMA
2011-05-09,0.0657813231474609,0.07674487700537104,naive,LIMA
2011-05-16,0.03289066157373045,0.0657813231474609,naive,LIMA
2011-05-23,0.0657813231474609,0.0657813231474609,naive,LIMA
2011-05-30,0.10963553857910151,0.0657813231474609,naive,LIMA
2011-06-06,0.14252620015283193,0.0657813231474609,naive,LIMA
2011-06-13,0.1315626462949218,0.14252620015283193,naive,LIMA
2011-06-20,0.10963553857910148,0.14252620015283193,naive,LIMA
2011-06-27,0.09867198472119133,0.14252620015283193,naive,LIMA
2011-07-04,0.09867198472119133,0.14252620015283193,naive,LIMA
2011-07-11,0.08770843086328119,0.09867198472119135,naive,LIMA
2011-07-18,0.07674487700537104,0.09867198472119135,naive,LIMA
2011-07-25,0.05481776928955074,0.09867198472119135,naive,LIMA
2011-08-01,0.0657813231474609,0.09867198472119135,naive,LIMA
2011-08-08,0.0657813231474609,0.0657813231474609,naive,LIMA
2011-08-15,0.09867198472119133,0.0657813231474609,naive,LIMA
