date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,LIMA,0.2558992054458272,0.2942506971026566,0.24576720602555652,0.2853284172421501
2023-01-09,LIMA,0.227807799031602,0.33331921916835205,0.24576720602555652,0.3749209198316526
2023-01-16,LIMA,0.23725415791530655,0.4322479740140103,0.24576720602555652,0.5279443684993437
2023-01-23,LIMA,0.23768138929163135,0.5560245398269528,0.24576720602555652,0.7464041071887273
2023-01-30,LIMA,0.23638803726706467,0.6491058600203654,0.2457672060255565,0.755506596300785
2023-02-06,LIMA,0.2370461019859689,0.6530292451286894,0.2457672060255565,0.6917891725163814
2023-02-13,LIMA,0.23697677521557037,0.6128995230556948,0.2457672060255565,0.4824319229390554
2023-02-20,LIMA,0.23690855682178563,0.5909391149227154,0.2457672060255565,0.4278169882667096
2023-02-27,LIMA,0.2370219427302751,0.5887678119392401,0.24576720602555646,0.3549970753702484
2023-03-06,LIMA,0.23699845801597336,0.559588183821123,0.24576720602555646,0.3549970753702484
2023-03-13,LIMA,0.23699094683634953,0.5474970298527522,0.24576720602555646,0.24576720602555652
2023-03-20,LIMA,0.23699730131520588,0.5330776764443548,0.24576720602555646,0.16384480401703772
2023-03-27,LIMA,0.2370330278046326,0.5129338743332039,0.24576720602555643,0.2275622278014413
2023-04-03,LIMA,0.23709149755886885,0.4914578316376672,0.24576720602555643,0.24576720602555652
2023-04-10,LIMA,0.2370636015314389,0.4804520162339801,0.24576720602555643,0.22756222780144125
2023-04-17,LIMA,0.2370661291922869,0.4825674372119909,0.24576720602555643,0.11833235845674948
2023-04-24,LIMA,0.2370391648976134,0.4999718211872697,0.2457672060255564,0.1365373366808648
2023-05-01,LIMA,0.23694950059840744,0.5359671828616308,0.2457672060255564,0.209357249577326
2023-05-08,LIMA,0.23698778215810742,0.5427720010625203,0.2457672060255564,0.26397218424967184
2023-05-15,LIMA,0.23698576794857307,0.539166107702564,0.2457672060255564,0.3003821406979024
2023-05-22,LIMA,0.23695819989907313,0.5221575378011147,0.24576720602555638,0.29127965158584485
2023-05-29,LIMA,0.23692893419116975,0.5029963059796658,0.24576720602555638,0.29127965158584485
2023-06-05,LIMA,0.2369440581955704,0.5189728342557685,0.24576720602555638,0.3003821406979025
2023-06-12,LIMA,0.2369423610629296,0.5238085790667593,0.24576720602555638,0.37320205359436365
2023-06-19,LIMA,0.236954388491188,0.5150688879866201,0.24576720602555638,0.41871449915465186
2023-06-26,LIMA,0.2369803601500035,0.5111792237957924,0.24576720602555638,0.5097393902752285
2023-07-03,LIMA,0.23696885140924623,0.44894007824709026,0.24576720602555638,0.5006369011631708
2023-07-10,LIMA,0.23696971459334884,0.4679489246642435,0.24576720602555638,0.5552518358355165
2023-07-17,LIMA,0.23697957098410063,0.43981006707307313,0.24576720602555638,0.46422694471494
2023-07-24,LIMA,0.23698208344221142,0.4271084760155122,0.24576720602555638,0.46422694471494
2023-07-31,LIMA,0.23697977776318802,0.39305536864331236,0.24576720602555638,0.40961201004259434
2023-08-07,LIMA,0.23698030252431926,0.3877956447336847,0.24576720602555638,0.5188418793872862
2023-08-14,LIMA,0.23696888827262055,0.3801373256275148,0.24576720602555638,0.46422694471494
2023-08-21,LIMA,0.23698053256930893,0.3721020103551295,0.24576720602555638,0.4824319229390554
2023-08-28,LIMA,0.23697771313580962,0.3395455852656049,0.24576720602555638,0.31858711892201774
2023-09-04,LIMA,0.23697717623051037,0.3324878375798922,0.24576720602555638,0.3276896080340754
2023-09-11,LIMA,0.23694646435295635,0.3562797196292682,0.24576720602555638,0.22756222780144125
2023-09-18,LIMA,0.2369928422311739,0.3886764751606248,0.24576720602555638,0.35499707537024844
2023-09-25,LIMA,0.236979240849325,0.38956304544785886,0.24576720602555638,0.33679209714613306
2023-10-02,LIMA,0.23697852717041498,0.367760520316957,0.24576720602555638,0.38230454270642134
2023-10-09,LIMA,0.23701367987588964,0.33584676857098306,0.24576720602555638,0.36409956448230607
2023-10-16,LIMA,0.23698079113934195,0.3240015522507668,0.24576720602555638,0.36409956448230607
2023-10-23,LIMA,0.23698855106339498,0.34165262563492477,0.24576720602555638,0.35499707537024844
2023-10-30,LIMA,0.23698979685331184,0.36319660664868214,0.24576720602555638,0.3276896080340753
2023-11-06,LIMA,0.23700573557282711,0.3669464979938616,0.24576720602555638,0.3549970753702484
2023-11-13,LIMA,0.2370329370531641,0.35283843566446543,0.24576720602555638,0.4278169882667096
2023-11-20,LIMA,0.23702101937482425,0.32404802039990643,0.24576720602555638,0.41871449915465186
2023-11-27,LIMA,0.23702180954611243,0.31583921080778576,0.24576720602555638,0.3549970753702484
2023-12-04,LIMA,0.2370658674646113,0.27234329021762566,0.24576720602555638,0.22756222780144125
2023-12-11,LIMA,0.23704989372488722,0.24450358136943692,0.24576720602555638,0.18204978224115304
2023-12-18,LIMA,0.23704923445930937,0.2497686946915784,0.24576720602555638,0.21845973868938362
2023-12-25,LIMA,0.23705166715972747,0.26617306008782177,0.24576720602555638,0.24576720602555652
