date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,AMAZONAS,1.733882238290934,2.241815951348454,1.8627046937829892,0.6998358562998719
2023-01-09,AMAZONAS,1.943167844095496,2.4129377680439994,1.8627046937829892,0.9326739430227458
2023-01-16,AMAZONAS,1.8315757933971595,2.8993068264399504,1.8627046937829892,1.3970285203372415
2023-01-23,AMAZONAS,1.8317549189476225,3.664721323118421,1.8627046937829892,1.1641904336143676
2023-01-30,AMAZONAS,1.8840089594190097,4.206724762094617,1.8627046937829892,1.3970285203372415
2023-02-06,AMAZONAS,1.8448562825842458,4.322573873630987,1.8627046937829892,1.3970285203372415
2023-02-13,AMAZONAS,1.8536778465745871,3.31864483738733,1.8627046937829892,1.1641904336143676
2023-02-20,AMAZONAS,1.862495432312528,2.811239593222048,1.8627046937829892,0.9313523468914937
2023-02-27,AMAZONAS,1.8578093228989783,2.1586897608543225,1.8627046937829892,0.46567617344574636
2023-03-06,AMAZONAS,1.8571598841572539,2.6884171053048997,1.8627046937829892,0.6985142601686214
2023-03-13,AMAZONAS,1.8594328427035332,2.384151026861838,1.8627046937829892,0.46567617344574636
2023-03-20,AMAZONAS,1.8579668423184739,2.2832686170334022,1.8627046937829892,0.23283808672287265
2023-03-27,AMAZONAS,1.8612298470430928,2.4731107122655533,1.8627046937829892,0.46567617344574636
2023-04-03,AMAZONAS,1.8626441669028249,2.6904944105838466,1.8627046937829892,1.1641904336143676
2023-04-10,AMAZONAS,1.8602527565848574,2.897287025257131,1.8627046937829892,1.3970285203372415
2023-04-17,AMAZONAS,1.861520040194078,2.7113361259596123,1.8627046937829892,1.1641904336143676
2023-04-24,AMAZONAS,1.8686895785322988,2.3007526181039166,1.8627046937829892,0.9313523468914939
2023-05-01,AMAZONAS,1.8688687092211942,2.3099572569946254,1.8627046937829892,0.6985142601686203
2023-05-08,AMAZONAS,1.8659061010158928,2.32650171022831,1.8627046937829892,1.1641904336143676
2023-05-15,AMAZONAS,1.8680700414591143,2.2805545134311385,1.8627046937829892,1.3970285203372415
2023-05-22,AMAZONAS,1.8662368310939303,1.9790566193110481,1.8627046937829892,2.095542780505864
2023-05-29,AMAZONAS,1.8656390540777776,1.5386145767756787,1.8627046937829892,1.6298666070601153
2023-06-05,AMAZONAS,1.8667984448056925,1.467265639311262,1.8627046937829892,1.8627046937829892
2023-06-12,AMAZONAS,1.8661589433436183,1.3479306785764265,1.8627046937829892,1.6298666070601153
2023-06-19,AMAZONAS,1.861672574280231,1.590247237851214,1.8627046937829892,2.328380867228737
2023-06-26,AMAZONAS,1.8718640510633695,1.8025241724852634,1.8627046937829892,2.328380867228737
2023-07-03,AMAZONAS,1.8660858706644894,2.0595856787935785,1.8627046937829892,3.026895127397358
2023-07-10,AMAZONAS,1.866158753305005,2.1449896602930383,1.8627046937829892,2.561218953951611
2023-07-17,AMAZONAS,1.8641828590958789,1.7853397566901044,1.8627046937829892,2.328380867228737
2023-07-24,AMAZONAS,1.8639509071932174,1.7942207308696938,1.8627046937829892,2.095542780505863
2023-07-31,AMAZONAS,1.8649332372731533,1.665422411230851,1.8627046937829892,2.561218953951611
2023-08-07,AMAZONAS,1.8642927312199293,1.7355654468167083,1.8627046937829892,2.7940570406744856
2023-08-14,AMAZONAS,1.8626155566606295,1.6385781341803987,1.8627046937829892,2.561218953951611
2023-08-21,AMAZONAS,1.862213307918648,1.616289099158045,1.8627046937829892,2.561218953951611
2023-08-28,AMAZONAS,1.8632298418250541,1.531236473572363,1.8627046937829892,2.095542780505863
2023-09-04,AMAZONAS,1.8626332765052673,1.4690888736143064,1.8627046937829892,1.6298666070601153
2023-09-11,AMAZONAS,1.8634744439806052,1.2601454213548315,1.8627046937829892,0.9313523468914942
2023-09-18,AMAZONAS,1.8600893040638993,1.1586669384354717,1.8627046937829892,0.6985142601686214
2023-09-25,AMAZONAS,1.862261382423911,0.8153942378878487,1.8627046937829892,0.4656761734457465
2023-10-02,AMAZONAS,1.8620034875790252,0.8122581506446127,1.8627046937829892,0.6985142601686203
2023-10-09,AMAZONAS,1.860329335178771,0.8680729086733294,1.8627046937829892,0.9313523468914942
2023-10-16,AMAZONAS,1.8596984829269125,0.9849465431163871,1.8627046937829892,1.3970285203372428
2023-10-23,AMAZONAS,1.860875860654113,0.846070070971412,1.8627046937829892,0.9313523468914942
2023-10-30,AMAZONAS,1.860241892770111,0.8200986204294265,1.8627046937829892,0.6985142601686203
2023-11-06,AMAZONAS,1.8612358227788741,0.9881067345577459,1.8627046937829892,1.1641904336143676
2023-11-13,AMAZONAS,1.8604380016749507,1.3010457622407592,1.8627046937829892,2.328380867228737
2023-11-20,AMAZONAS,1.86066357897933,1.027582757707786,1.8627046937829892,2.328380867228737
2023-11-27,AMAZONAS,1.8607883666607514,0.8911613580047955,1.8627046937829892,1.8627046937829892
2023-12-04,AMAZONAS,1.8604319514917322,0.7143872899688408,1.8627046937829892,0.9313523468914942
2023-12-11,AMAZONAS,1.8608303959558263,0.8475893869003346,1.8627046937829892,1.3970285203372415
2023-12-18,AMAZONAS,1.8606684437173682,0.8464635150771904,1.8627046937829892,1.164190433614368
2023-12-25,AMAZONAS,1.860642563157537,1.1534917596177832,1.8627046937829892,1.8627046937829892
