date,actual,predicted,model,region
2011-12-26,0.0,0.000182893425742152,random_forest,TACNA
2012-01-02,0.0,0.000182893425742152,random_forest,TACNA
2012-01-09,0.0,0.000182893425742152,random_forest,TACNA
2012-01-16,0.0,0.000182893425742152,random_forest,TACNA
2012-01-23,0.0,0.00019286339551111804,random_forest,TACNA
2012-01-30,0.0,0.00019286339551111804,random_forest,TACNA
2012-02-06,0.0,0.00019286339551111804,random_forest,TACNA
2012-02-13,0.0,0.00019286339551111804,random_forest,TACNA
2012-02-20,0.0,0.003491876399393449,random_forest,TACNA
2012-02-27,0.0,0.0002085883484922735,random_forest,TACNA
2012-03-05,0.0,0.0002085883484922735,random_forest,TACNA
2012-03-12,0.0,0.0002085883484922735,random_forest,TACNA
2012-03-19,0.0,0.0003589003111489536,random_forest,TACNA
2012-03-26,0.0,0.0003589003111489536,random_forest,TACNA
2012-04-02,0.0,0.0003589003111489536,random_forest,TACNA
2012-04-09,0.0,0.0003589003111489536,random_forest,TACNA
2012-04-16,0.0,0.0001282262432239752,random_forest,TACNA
2012-04-23,0.0,0.0004637043597717898,random_forest,TACNA
2012-04-30,0.0,0.04238439365194431,random_forest,TACNA
2012-05-07,0.0,0.0014103121523956995,random_forest,TACNA
2012-05-14,0.0,0.0006380285172482118,random_forest,TACNA
2012-05-21,0.0,0.0006380285172482118,random_forest,TACNA
2012-05-28,0.0,0.0006380285172482118,random_forest,TACNA
2012-06-04,0.0,0.0006380285172482118,random_forest,TACNA
2012-06-11,0.0,0.0004864363744855175,random_forest,TACNA
2012-06-18,0.0,0.0029005168833338337,random_forest,TACNA
2012-06-25,0.0,0.0035303217609994673,random_forest,TACNA
2012-07-02,0.0,0.0029005168833338337,random_forest,TACNA
2012-07-09,0.0,0.000280148013195625,random_forest,TACNA
2012-07-16,0.0,0.000280148013195625,random_forest,TACNA
2012-07-23,0.0,0.0002920232275762343,random_forest,TACNA
2012-07-30,0.0,0.0002920232275762343,random_forest,TACNA
2012-08-06,0.0,0.0003242164543874992,random_forest,TACNA
2012-08-13,0.0,0.0003242164543874992,random_forest,TACNA
2012-08-20,0.0,0.0018557272074502232,random_forest,TACNA
2012-08-27,0.0,0.00024410322209849356,random_forest,TACNA
2012-09-03,0.30774344044856683,0.0002399378275338793,random_forest,TACNA
2012-09-10,0.30774344044856683,0.15734401731918424,random_forest,TACNA
2012-09-17,0.6154868808971337,0.17985119487712845,random_forest,TACNA
2012-09-24,0.6154868808971337,0.2301410165938987,random_forest,TACNA
2012-10-01,0.6154868808971337,0.30122882921932964,random_forest,TACNA
2012-10-08,0.30774344044856683,0.2754661915774045,random_forest,TACNA
2012-10-15,0.0,0.24573510534221418,random_forest,TACNA
2012-10-22,0.0,0.1717765259796838,random_forest,TACNA
2012-10-29,0.0,0.10363688921074017,random_forest,TACNA
2012-11-05,0.0,0.09480189862011697,random_forest,TACNA
2012-11-12,0.0,0.062169878206262554,random_forest,TACNA
2012-11-19,0.0,0.06586434359507469,random_forest,TACNA
2012-11-26,0.0,0.02566974432655313,random_forest,TACNA
2012-12-03,0.0,0.04768862438875699,random_forest,TACNA
2012-12-10,0.0,0.012699939042864412,random_forest,TACNA
2012-12-17,0.0,0.01740714970839873,random_forest,TACNA
2012-12-24,0.0,0.00013673498492259472,random_forest,TACNA
2012-12-31,0.0,0.004166177462671147,random_forest,TACNA
2013-01-07,0.0,0.0005566170978327127,random_forest,TACNA
2013-01-14,0.0,0.0005566170978327127,random_forest,TACNA
2013-01-21,0.0,0.0002237463310702441,random_forest,TACNA
2013-01-28,0.0,0.0002237463310702441,random_forest,TACNA
2013-02-04,0.0,0.0002237463310702441,random_forest,TACNA
2013-02-11,0.0,0.0002237463310702441,random_forest,TACNA
2013-02-18,0.0,0.0037697806429117737,random_forest,TACNA
2013-02-25,0.0,0.0003951784926765709,random_forest,TACNA
2013-03-04,0.0,0.00036396861731789206,random_forest,TACNA
2013-03-11,0.0,0.0004704825181131735,random_forest,TACNA
2013-03-18,0.0,0.00045414547929795043,random_forest,TACNA
2013-03-25,0.0,0.00045414547929795043,random_forest,TACNA
2013-04-01,0.0,0.00045414547929795043,random_forest,TACNA
2013-04-08,0.0,0.00045414547929795043,random_forest,TACNA
2013-04-15,0.0,0.002779379351047508,random_forest,TACNA
2013-04-22,0.0,0.001839617191200664,random_forest,TACNA
2013-04-29,0.0,0.025323141377604517,random_forest,TACNA
2013-05-06,0.0,0.0007026847668612986,random_forest,TACNA
2013-05-13,0.0,0.0010852331383150297,random_forest,TACNA
2013-05-20,0.0,0.0010852331383150297,random_forest,TACNA
2013-05-27,0.0,0.0010852331383150297,random_forest,TACNA
2013-06-03,0.0,0.0010852331383150297,random_forest,TACNA
2013-06-10,0.0,0.0005583319740500955,random_forest,TACNA
2013-06-17,0.0,0.002509711699443044,random_forest,TACNA
2013-06-24,0.0,0.007778444413259886,random_forest,TACNA
2013-07-01,0.0,0.005708998343550799,random_forest,TACNA
2013-07-08,0.0,0.0005450515196843061,random_forest,TACNA
2013-07-15,0.0,0.0005450515196843061,random_forest,TACNA
2013-07-22,0.0,0.0005450515196843061,random_forest,TACNA
2013-07-29,0.0,0.0005450515196843061,random_forest,TACNA
2013-08-05,0.0,0.0007788498552556463,random_forest,TACNA
2013-08-12,0.0,0.0007788498552556463,random_forest,TACNA
2013-08-19,0.0,0.002049623868012576,random_forest,TACNA
2013-08-26,0.30774344044856683,0.003658459817064105,random_forest,TACNA
2013-09-02,0.30774344044856683,0.24313709679289777,random_forest,TACNA
2013-09-09,0.30774344044856683,0.33671915051021906,random_forest,TACNA
2013-09-16,0.0,0.3032573353889657,random_forest,TACNA
2013-09-23,0.0,0.1666448977740381,random_forest,TACNA
2013-09-30,0.0,0.0739052571740901,random_forest,TACNA
2013-10-07,0.0,0.06361226586574414,random_forest,TACNA
2013-10-14,0.0,0.04982179142784091,random_forest,TACNA
2013-10-21,0.0,0.04517761888266891,random_forest,TACNA
2013-10-28,0.30774344044856683,0.03071698769219239,random_forest,TACNA
2013-11-04,0.30774344044856683,0.2317392834721269,random_forest,TACNA
2013-11-11,0.30774344044856683,0.27799323532021636,random_forest,TACNA
2013-11-18,0.0,0.2014192936260926,random_forest,TACNA
2013-11-25,0.0,0.05020040351996047,random_forest,TACNA
2013-12-02,0.0,0.053929771705452635,random_forest,TACNA
2013-12-09,0.0,0.048227156012046246,random_forest,TACNA
2013-12-16,0.0,0.0749908986138945,random_forest,TACNA
2013-12-23,0.30774344044856683,0.0652017970859453,random_forest,TACNA
2013-12-30,0.6154868808971337,0.21409614664493187,random_forest,TACNA
2014-01-06,0.6154868808971337,0.4287877231564897,random_forest,TACNA
2014-01-13,0.30774344044856683,0.4152525055004528,random_forest,TACNA
2014-01-20,0.0,0.1889760951319767,random_forest,TACNA
2014-01-27,0.0,0.10923714354279934,random_forest,TACNA
2014-02-03,0.0,0.08635179364681894,random_forest,TACNA
2014-02-10,0.0,0.0833769832770881,random_forest,TACNA
2014-02-17,0.0,0.0695875217908361,random_forest,TACNA
2014-02-24,0.0,0.062052659796196626,random_forest,TACNA
2014-03-03,0.0,0.05987158881659228,random_forest,TACNA
2014-03-10,0.0,0.08167386668566759,random_forest,TACNA
2014-03-17,0.0,0.002143052453591172,random_forest,TACNA
2014-03-24,0.0,0.003757620135026993,random_forest,TACNA
2014-03-31,0.0,0.004877569425556572,random_forest,TACNA
2014-04-07,0.0,0.008290946631524292,random_forest,TACNA
2014-04-14,0.0,0.004842661279148449,random_forest,TACNA
2014-04-21,0.0,0.0064643590123843395,random_forest,TACNA
2014-04-28,0.0,0.018661766710616434,random_forest,TACNA
2014-05-05,0.0,0.0005313181102101621,random_forest,TACNA
2014-05-12,0.0,0.0016802537894558512,random_forest,TACNA
2014-05-19,0.0,0.001569208168031919,random_forest,TACNA
2014-05-26,0.0,0.001569208168031919,random_forest,TACNA
2014-06-02,0.0,0.001569208168031919,random_forest,TACNA
2014-06-09,0.0,0.0014788710487980226,random_forest,TACNA
2014-06-16,0.30213944944149523,0.0033989278245873493,random_forest,TACNA
2014-06-23,0.30213944944149523,0.31599841119989736,random_forest,TACNA
2014-06-30,0.30213944944149523,0.34509534912166084,random_forest,TACNA
2014-07-07,0.0,0.19525916577464822,random_forest,TACNA
2014-07-14,0.0,0.02951336338269014,random_forest,TACNA
2014-07-21,0.0,0.023960050069848526,random_forest,TACNA
2014-07-28,0.0,0.018442598902084432,random_forest,TACNA
2014-08-04,0.0,0.03361488823071371,random_forest,TACNA
2014-08-11,0.0,0.050466942893962925,random_forest,TACNA
2014-08-18,0.0,0.07131677906734506,random_forest,TACNA
2014-08-25,0.0,0.061897317804119126,random_forest,TACNA
2014-09-01,0.0,0.044309340032027036,random_forest,TACNA
2014-09-08,0.0,0.010345651651343829,random_forest,TACNA
2014-09-15,0.30213944944149523,0.0038649752152765788,random_forest,TACNA
2014-09-22,0.30213944944149523,0.1564123516335596,random_forest,TACNA
2014-09-29,0.30213944944149523,0.2439748540266568,random_forest,TACNA
2014-10-06,0.0,0.11605948246658522,random_forest,TACNA
2014-10-13,0.0,0.01835646060324783,random_forest,TACNA
2014-10-20,0.0,0.014527825317531053,random_forest,TACNA
2014-10-27,0.0,0.013267692710916002,random_forest,TACNA
2014-11-03,0.0,0.030936354826399396,random_forest,TACNA
2014-11-10,0.0,0.039279627502339196,random_forest,TACNA
2014-11-17,0.0,0.04393138280170146,random_forest,TACNA
2014-11-24,0.0,0.019534556862528776,random_forest,TACNA
2014-12-01,0.0,0.010000301320844323,random_forest,TACNA
2014-12-08,0.0,0.013124184519933788,random_forest,TACNA
2014-12-15,0.0,0.020519595893705153,random_forest,TACNA
2014-12-22,0.0,0.014837576138289489,random_forest,TACNA
2014-12-29,0.0,0.003640966606762122,random_forest,TACNA
2015-01-05,0.0,0.0018116406736759722,random_forest,TACNA
2015-01-12,0.0,0.0006110973122095839,random_forest,TACNA
2015-01-19,0.0,0.0008317879884434094,random_forest,TACNA
2015-01-26,0.0,0.0008317879884434094,random_forest,TACNA
2015-02-02,0.0,0.0008317879884434094,random_forest,TACNA
2015-02-09,0.0,0.0008317879884434094,random_forest,TACNA
2015-02-16,0.0,0.0020085579932012133,random_forest,TACNA
2015-02-23,0.0,0.0007663436567195032,random_forest,TACNA
2015-03-02,0.0,0.0007663436567195032,random_forest,TACNA
2015-03-09,0.0,0.0007663436567195032,random_forest,TACNA
2015-03-16,0.0,0.0008638092717117916,random_forest,TACNA
2015-03-23,0.0,0.0008638092717117916,random_forest,TACNA
2015-03-30,0.0,0.0020168408061153444,random_forest,TACNA
2015-04-06,0.0,0.0026756011408896278,random_forest,TACNA
2015-04-13,0.0,0.0022527283388213116,random_forest,TACNA
2015-04-20,0.0,0.0021756359599221235,random_forest,TACNA
2015-04-27,0.0,0.022407305520687253,random_forest,TACNA
2015-05-04,0.0,0.005760761345811789,random_forest,TACNA
2015-05-11,0.0,0.003188852993605163,random_forest,TACNA
2015-05-18,0.0,0.003188852993605163,random_forest,TACNA
2015-05-25,0.0,0.003188852993605163,random_forest,TACNA
2015-06-01,0.0,0.003188852993605163,random_forest,TACNA
2015-06-08,0.0,0.003935539528122358,random_forest,TACNA
2015-06-15,0.0,0.033292187369209573,random_forest,TACNA
2015-06-22,0.0,0.01983672997111458,random_forest,TACNA
2015-06-29,0.0,0.01631792968309333,random_forest,TACNA
2015-07-06,0.0,0.006306260274725887,random_forest,TACNA
2015-07-13,0.0,0.004168641380751973,random_forest,TACNA
2015-07-20,0.0,0.004168641380751973,random_forest,TACNA
2015-07-27,0.0,0.004168641380751973,random_forest,TACNA
2015-08-03,0.0,0.005125447806351965,random_forest,TACNA
2015-08-10,0.0,0.005747974956768348,random_forest,TACNA
2015-08-17,0.0,0.011816154998216926,random_forest,TACNA
2015-08-24,0.0,0.044644457012637036,random_forest,TACNA
2015-08-31,0.0,0.05592278388096948,random_forest,TACNA
2015-09-07,0.0,0.0318100989340508,random_forest,TACNA
2015-09-14,0.0,0.027583639315391754,random_forest,TACNA
2015-09-21,0.0,0.014187821149331103,random_forest,TACNA
2015-09-28,0.0,0.008905625420138317,random_forest,TACNA
2015-10-05,0.0,0.013128247021853506,random_forest,TACNA
2015-10-12,0.0,0.014143187090664876,random_forest,TACNA
2015-10-19,0.0,0.010182769630999323,random_forest,TACNA
2015-10-26,0.0,0.006920340633944974,random_forest,TACNA
2015-11-02,0.0,0.0032080358928688376,random_forest,TACNA
2015-11-09,0.0,0.0032080358928688376,random_forest,TACNA
2015-11-16,0.0,0.0032080358928688376,random_forest,TACNA
2015-11-23,0.0,0.002288912256755755,random_forest,TACNA
2015-11-30,0.0,0.002288912256755755,random_forest,TACNA
2015-12-07,0.0,0.002288912256755755,random_forest,TACNA
2015-12-14,0.0,0.002288912256755755,random_forest,TACNA
2015-12-21,0.0,0.011598794835458807,random_forest,TACNA
2015-12-28,0.0,0.008472626973390083,random_forest,TACNA
2016-01-04,0.0,0.004263040239563323,random_forest,TACNA
2016-01-11,0.0,0.0011676048171126723,random_forest,TACNA
2016-01-18,0.0,0.0011325288910464827,random_forest,TACNA
2016-01-25,0.0,0.0011325288910464827,random_forest,TACNA
2016-02-01,0.0,0.0011325288910464827,random_forest,TACNA
2016-02-08,0.0,0.0011325288910464827,random_forest,TACNA
2016-02-15,0.0,0.0007655987845374966,random_forest,TACNA
2016-02-22,0.0,0.001873865149883803,random_forest,TACNA
2016-02-29,0.0,0.0008696215058907415,random_forest,TACNA
2016-03-07,0.0,0.0008696215058907415,random_forest,TACNA
2016-03-14,0.0,0.0013947389304094658,random_forest,TACNA
2016-03-21,0.0,0.0013947389304094658,random_forest,TACNA
2016-03-28,0.0,0.0014683518551429741,random_forest,TACNA
2016-04-04,0.0,0.0022394806340779016,random_forest,TACNA
2016-04-11,0.0,0.0011374924165417238,random_forest,TACNA
2016-04-18,0.0,0.002506892755304644,random_forest,TACNA
2016-04-25,0.0,0.004664269580519598,random_forest,TACNA
2016-05-02,0.0,0.022720912189116208,random_forest,TACNA
2016-05-09,0.0,0.0008438004198559738,random_forest,TACNA
2016-05-16,0.0,0.0008438004198559738,random_forest,TACNA
2016-05-23,0.0,0.0008438004198559738,random_forest,TACNA
2016-05-30,0.0,0.0008438004198559738,random_forest,TACNA
2016-06-06,0.0,0.0011754123030055556,random_forest,TACNA
2016-06-13,0.0,0.0015800286367871925,random_forest,TACNA
2016-06-20,0.2915213918397332,0.0415247080083937,random_forest,TACNA
