date,predicted,model,region
2023-01-02,0.000668312251443716,random_forest,TACNA
2023-01-09,0.000668312251443716,random_forest,TACNA
2023-01-16,0.0027100228372638376,random_forest,TACNA
2023-01-23,0.00030700461705158874,random_forest,TACNA
2023-01-30,0.0006368034517505739,random_forest,TACNA
2023-02-06,0.0006324591174340796,random_forest,TACNA
2023-02-13,0.0006348013702504913,random_forest,TACNA
2023-02-20,0.0006154630557665125,random_forest,TACNA
2023-02-27,0.0021246740562592577,random_forest,TACNA
2023-03-06,0.0023915036813227514,random_forest,TACNA
2023-03-13,0.002383339799026227,random_forest,TACNA
2023-03-20,0.002397567227707778,random_forest,TACNA
2023-03-27,0.002204129927924316,random_forest,TACNA
2023-04-03,0.0022268821520375908,random_forest,TACNA
2023-04-10,0.002215938010710733,random_forest,TACNA
2023-04-17,0.002215938010710733,random_forest,TACNA
2023-04-24,0.002647711765488538,random_forest,TACNA
2023-05-01,0.006060335669811431,random_forest,TACNA
2023-05-08,0.01709721014615801,random_forest,TACNA
2023-05-15,0.006991143409492868,random_forest,TACNA
2023-05-22,0.010296866758668092,random_forest,TACNA
2023-05-29,0.012495853161234981,random_forest,TACNA
2023-06-05,0.03121529630924,random_forest,TACNA
2023-06-12,0.013746691483390281,random_forest,TACNA
2023-06-19,0.024966944601846352,random_forest,TACNA
2023-06-26,0.026618698335272303,random_forest,TACNA
2023-07-03,0.02658963075510828,random_forest,TACNA
2023-07-10,0.032635595526684415,random_forest,TACNA
2023-07-17,0.028763491003036806,random_forest,TACNA
2023-07-24,0.029937860690763346,random_forest,TACNA
2023-07-31,0.033236398930588794,random_forest,TACNA
2023-08-07,0.03891632502789569,random_forest,TACNA
2023-08-14,0.03820266246871243,random_forest,TACNA
2023-08-21,0.03865309120874301,random_forest,TACNA
2023-08-28,0.03874456385249823,random_forest,TACNA
2023-09-04,0.03678755446568888,random_forest,TACNA
2023-09-11,0.04842557558976629,random_forest,TACNA
2023-09-18,0.06097337598654648,random_forest,TACNA
2023-09-25,0.06134729696580112,random_forest,TACNA
2023-10-02,0.06691205913098892,random_forest,TACNA
2023-10-09,0.09318106835546147,random_forest,TACNA
2023-10-16,0.09724199195068536,random_forest,TACNA
2023-10-23,0.09310406096078648,random_forest,TACNA
2023-10-30,0.08891896448053262,random_forest,TACNA
2023-11-06,0.08328111501850441,random_forest,TACNA
2023-11-13,0.08027316435410131,random_forest,TACNA
2023-11-20,0.07575266554791776,random_forest,TACNA
2023-11-27,0.06998879816290449,random_forest,TACNA
2023-12-04,0.07443223164777947,random_forest,TACNA
2023-12-11,0.07603778665701603,random_forest,TACNA
2023-12-18,0.07776978657055209,random_forest,TACNA
2023-12-25,0.08022476938754618,random_forest,TACNA
2023-01-02,0.00022611024041192278,xgboost,TACNA
2023-01-09,0.00022611024041192278,xgboost,TACNA
2023-01-16,0.0012821335489288585,xgboost,TACNA
2023-01-23,0.00018039059007026945,xgboost,TACNA
2023-01-30,0.004624730802190051,xgboost,TACNA
2023-02-06,0.024133963240247622,xgboost,TACNA
2023-02-13,0.024133963240247622,xgboost,TACNA
2023-02-20,0.024133963240247622,xgboost,TACNA
2023-02-27,0.021605609307726877,xgboost,TACNA
2023-03-06,0.009429361448660483,xgboost,TACNA
2023-03-13,0.009678574386340955,xgboost,TACNA
2023-03-20,0.009678574386340955,xgboost,TACNA
2023-03-27,0.012294728772276603,xgboost,TACNA
2023-04-03,0.012019800730176541,xgboost,TACNA
2023-04-10,0.011717888810798166,xgboost,TACNA
2023-04-17,0.011717888810798166,xgboost,TACNA
2023-04-24,0.008703052882825626,xgboost,TACNA
2023-05-01,0.011079528667395422,xgboost,TACNA
2023-05-08,0.02367411788605054,xgboost,TACNA
2023-05-15,0.021077374611584786,xgboost,TACNA
2023-05-22,0.01595016089688457,xgboost,TACNA
2023-05-29,0.01595016089688457,xgboost,TACNA
2023-06-05,0.021495565470851324,xgboost,TACNA
2023-06-12,0.018613245513492034,xgboost,TACNA
2023-06-19,0.015295031826790472,xgboost,TACNA
2023-06-26,0.015210165045842406,xgboost,TACNA
2023-07-03,0.015210165045842406,xgboost,TACNA
2023-07-10,0.015210165045842406,xgboost,TACNA
2023-07-17,0.015424208303157546,xgboost,TACNA
2023-07-24,0.01309567369553986,xgboost,TACNA
2023-07-31,0.015281251224187845,xgboost,TACNA
2023-08-07,0.01978237550274429,xgboost,TACNA
2023-08-14,0.012419769869032806,xgboost,TACNA
2023-08-21,0.014567037905360729,xgboost,TACNA
2023-08-28,0.014567037905360729,xgboost,TACNA
2023-09-04,0.026559109673045596,xgboost,TACNA
2023-09-11,0.032387182752131746,xgboost,TACNA
2023-09-18,0.03578825484322116,xgboost,TACNA
2023-09-25,0.03960090331822701,xgboost,TACNA
2023-10-02,0.039497577872033035,xgboost,TACNA
2023-10-09,0.04068165868450811,xgboost,TACNA
2023-10-16,0.04844111307299213,xgboost,TACNA
2023-10-23,0.051679375244452624,xgboost,TACNA
2023-10-30,0.050675058031356586,xgboost,TACNA
2023-11-06,0.04188404950375178,xgboost,TACNA
2023-11-13,0.030647572900254327,xgboost,TACNA
2023-11-20,0.027273803033413212,xgboost,TACNA
2023-11-27,0.023356366770677716,xgboost,TACNA
2023-12-04,0.018939358881211312,xgboost,TACNA
2023-12-11,0.01785957891173296,xgboost,TACNA
2023-12-18,0.01744809959738751,xgboost,TACNA
2023-12-25,0.01781327233386504,xgboost,TACNA
