date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,TACNA,0.0,0.000182893425742152,0.0004990975155186206,0.0,0.0,,0.0,0.0,,random_forest
2012-01-02,TACNA,0.0,0.000182893425742152,0.0003072784105141106,0.0,0.0,,0.0,0.0,,random_forest
2012-01-09,TACNA,0.0,0.000182893425742152,0.0003072784105141106,0.0,0.0,,0.0,0.0,,random_forest
2012-01-16,TACNA,0.0,0.000182893425742152,0.0003072784105141106,0.0,0.0,,0.0,0.0,,random_forest
2012-01-23,TACNA,0.0,0.00019286339551111804,0.0005424848068486658,0.0,0.0,,0.001,0.001,,random_forest
2012-01-30,TACNA,0.0,0.00019286339551111804,0.0005424848068486658,0.0,0.0,,0.001,0.001,,random_forest
2012-02-06,TACNA,0.0,0.00019286339551111804,0.00037281990275592203,0.0,0.0,,0.0,0.0,,random_forest
2012-02-13,TACNA,0.0,0.00019286339551111804,0.00037281990275592203,0.0,0.0,,0.0,0.0,,random_forest
2012-02-20,TACNA,0.0,0.003491876399393449,0.0037772061371035646,0.003,0.003,,0.004,0.004,,random_forest
2012-02-27,TACNA,0.0,0.0002085883484922735,0.0030597735391979814,0.0,0.0,,0.003,0.003,,random_forest
2012-03-05,TACNA,0.0,0.0002085883484922735,0.0030597735391979814,0.0,0.0,,0.003,0.003,,random_forest
2012-03-12,TACNA,0.0,0.0002085883484922735,0.0030597735391979814,0.0,0.0,,0.003,0.003,,random_forest
2012-03-19,TACNA,0.0,0.0003589003111489536,0.0034265290885305425,0.0,0.0,,0.003,0.003,,random_forest
2012-03-26,TACNA,0.0,0.0003589003111489536,0.0034265290885305425,0.0,0.0,,0.003,0.003,,random_forest
2012-04-02,TACNA,0.0,0.0003589003111489536,0.0034265290885305425,0.0,0.0,,0.003,0.003,,random_forest
2012-04-09,TACNA,0.0,0.0003589003111489536,0.0034265290885305425,0.0,0.0,,0.003,0.003,,random_forest
2012-04-16,TACNA,0.0,0.0001282262432239752,0.0030111298027444755,0.0,0.0,,0.003,0.003,,random_forest
2012-04-23,TACNA,0.0,0.0004637043597717898,0.0030111298027444755,0.0,0.0,,0.003,0.003,,random_forest
2012-04-30,TACNA,0.0,0.04238439365194431,0.017888088127806186,0.042,0.042,,0.018,0.018,,xgboost
2012-05-07,TACNA,0.0,0.0014103121523956995,0.001761995795903131,0.001,0.001,,0.002,0.002,,random_forest
2012-05-14,TACNA,0.0,0.0006380285172482118,0.0019273924002192503,0.001,0.001,,0.002,0.002,,random_forest
2012-05-21,TACNA,0.0,0.0006380285172482118,0.0019273924002192503,0.001,0.001,,0.002,0.002,,random_forest
2012-05-28,TACNA,0.0,0.0006380285172482118,0.0019273924002192503,0.001,0.001,,0.002,0.002,,random_forest
2012-06-04,TACNA,0.0,0.0006380285172482118,0.0019273924002192503,0.001,0.001,,0.002,0.002,,random_forest
2012-06-11,TACNA,0.0,0.0004864363744855175,0.0014658117639491054,0.0,0.0,,0.001,0.001,,random_forest
2012-06-18,TACNA,0.0,0.0029005168833338337,0.017245758056940758,0.003,0.003,,0.017,0.017,,random_forest
2012-06-25,TACNA,0.0,0.0035303217609994673,0.005980570486552227,0.004,0.004,,0.006,0.006,,random_forest
2012-07-02,TACNA,0.0,0.0029005168833338337,0.004644217818570855,0.003,0.003,,0.005,0.005,,random_forest
2012-07-09,TACNA,0.0,0.000280148013195625,0.0009427739501554605,0.0,0.0,,0.001,0.001,,random_forest
2012-07-16,TACNA,0.0,0.000280148013195625,0.001159233182331036,0.0,0.0,,0.001,0.001,,random_forest
2012-07-23,TACNA,0.0,0.0002920232275762343,0.001159233182331036,0.0,0.0,,0.001,0.001,,random_forest
2012-07-30,TACNA,0.0,0.0002920232275762343,0.001159233182331036,0.0,0.0,,0.001,0.001,,random_forest
2012-08-06,TACNA,0.0,0.0003242164543874992,0.0013872410357960998,0.0,0.0,,0.001,0.001,,random_forest
2012-08-13,TACNA,0.0,0.0003242164543874992,0.0013872410357960998,0.0,0.0,,0.001,0.001,,random_forest
2012-08-20,TACNA,0.0,0.0018557272074502232,0.0013872410357960998,0.002,0.002,,0.001,0.001,,xgboost
2012-08-27,TACNA,0.0,0.00024410322209849356,0.00031681708153246887,0.0,0.0,,0.0,0.0,,random_forest
2012-09-03,TACNA,0.30774344044856683,0.0002399378275338793,0.0,-0.308,0.308,100.1,-0.308,0.308,100.1,random_forest
2012-09-10,TACNA,0.30774344044856683,0.15734401731918424,0.2118113223791593,-0.15,0.15,48.7,-0.096,0.096,31.2,xgboost
2012-09-17,TACNA,0.6154868808971337,0.17985119487712845,0.20725973120822136,-0.436,0.436,70.8,-0.408,0.408,66.3,xgboost
2012-09-24,TACNA,0.6154868808971337,0.2301410165938987,0.24586523907514457,-0.385,0.385,62.6,-0.37,0.37,60.1,xgboost
2012-10-01,TACNA,0.6154868808971337,0.30122882921932964,0.3249560017655867,-0.314,0.314,51.0,-0.291,0.291,47.3,xgboost
2012-10-08,TACNA,0.30774344044856683,0.2754661915774045,0.30906380981397574,-0.032,0.032,10.4,0.001,0.001,0.3,xgboost
2012-10-15,TACNA,0.0,0.24573510534221418,0.13001233425062445,0.246,0.246,,0.13,0.13,,xgboost
2012-10-22,TACNA,0.0,0.1717765259796838,0.0,0.172,0.172,,0.0,0.0,,xgboost
2012-10-29,TACNA,0.0,0.10363688921074017,0.007670205675476087,0.104,0.104,,0.008,0.008,,xgboost
2012-11-05,TACNA,0.0,0.09480189862011697,0.03275023811391223,0.095,0.095,,0.033,0.033,,xgboost
2012-11-12,TACNA,0.0,0.062169878206262554,0.026161353944388677,0.062,0.062,,0.026,0.026,,xgboost
2012-11-19,TACNA,0.0,0.06586434359507469,0.026161353944388677,0.066,0.066,,0.026,0.026,,xgboost
2012-11-26,TACNA,0.0,0.02566974432655313,0.002628577620868238,0.026,0.026,,0.003,0.003,,xgboost
2012-12-03,TACNA,0.0,0.04768862438875699,0.005799091590853395,0.048,0.048,,0.006,0.006,,xgboost
2012-12-10,TACNA,0.0,0.012699939042864412,0.00014673590691838043,0.013,0.013,,0.0,0.0,,xgboost
2012-12-17,TACNA,0.0,0.01740714970839873,0.00014673590691838043,0.017,0.017,,0.0,0.0,,xgboost
2012-12-24,TACNA,0.0,0.00013673498492259472,0.0007468052428393967,0.0,0.0,,0.001,0.001,,random_forest
2012-12-31,TACNA,0.0,0.004166177462671147,0.0008031039228885493,0.004,0.004,,0.001,0.001,,xgboost
2013-01-07,TACNA,0.0,0.0005566170978327127,0.0008031039228885493,0.001,0.001,,0.001,0.001,,random_forest
2013-01-14,TACNA,0.0,0.0005566170978327127,0.0008031039228885493,0.001,0.001,,0.001,0.001,,random_forest
2013-01-21,TACNA,0.0,0.0002237463310702441,0.0009016142945655473,0.0,0.0,,0.001,0.001,,random_forest
2013-01-28,TACNA,0.0,0.0002237463310702441,0.0009016142945655473,0.0,0.0,,0.001,0.001,,random_forest
2013-02-04,TACNA,0.0,0.0002237463310702441,0.0009016142945655473,0.0,0.0,,0.001,0.001,,random_forest
2013-02-11,TACNA,0.0,0.0002237463310702441,0.0010503443181765935,0.0,0.0,,0.001,0.001,,random_forest
2013-02-18,TACNA,0.0,0.0037697806429117737,0.0035006263845542393,0.004,0.004,,0.004,0.004,,random_forest
2013-02-25,TACNA,0.0,0.0003951784926765709,0.002401773583859545,0.0,0.0,,0.002,0.002,,random_forest
2013-03-04,TACNA,0.0,0.00036396861731789206,0.002401773583859545,0.0,0.0,,0.002,0.002,,random_forest
2013-03-11,TACNA,0.0,0.0004704825181131735,0.002401773583859545,0.0,0.0,,0.002,0.002,,random_forest
2013-03-18,TACNA,0.0,0.00045414547929795043,0.0027758412614415024,0.0,0.0,,0.003,0.003,,random_forest
2013-03-25,TACNA,0.0,0.00045414547929795043,0.0027758412614415024,0.0,0.0,,0.003,0.003,,random_forest
2013-04-01,TACNA,0.0,0.00045414547929795043,0.0027758412614415024,0.0,0.0,,0.003,0.003,,random_forest
2013-04-08,TACNA,0.0,0.00045414547929795043,0.0027758412614415024,0.0,0.0,,0.003,0.003,,random_forest
2013-04-15,TACNA,0.0,0.002779379351047508,0.006284131944941767,0.003,0.003,,0.006,0.006,,random_forest
2013-04-22,TACNA,0.0,0.001839617191200664,0.006284131944941767,0.002,0.002,,0.006,0.006,,random_forest
2013-04-29,TACNA,0.0,0.025323141377604517,0.009984614702075111,0.025,0.025,,0.01,0.01,,xgboost
2013-05-06,TACNA,0.0,0.0007026847668612986,0.0031623336086397716,0.001,0.001,,0.003,0.003,,random_forest
2013-05-13,TACNA,0.0,0.0010852331383150297,0.0031976072732568476,0.001,0.001,,0.003,0.003,,random_forest
2013-05-20,TACNA,0.0,0.0010852331383150297,0.00260426159480113,0.001,0.001,,0.003,0.003,,random_forest
2013-05-27,TACNA,0.0,0.0010852331383150297,0.00260426159480113,0.001,0.001,,0.003,0.003,,random_forest
2013-06-03,TACNA,0.0,0.0010852331383150297,0.00260426159480113,0.001,0.001,,0.003,0.003,,random_forest
2013-06-10,TACNA,0.0,0.0005583319740500955,0.002447476092580887,0.001,0.001,,0.002,0.002,,random_forest
2013-06-17,TACNA,0.0,0.002509711699443044,0.020777522492225912,0.003,0.003,,0.021,0.021,,random_forest
2013-06-24,TACNA,0.0,0.007778444413259886,0.01009273458016763,0.008,0.008,,0.01,0.01,,random_forest
2013-07-01,TACNA,0.0,0.005708998343550799,0.007285495867423564,0.006,0.006,,0.007,0.007,,random_forest
2013-07-08,TACNA,0.0,0.0005450515196843061,0.0027728810116308274,0.001,0.001,,0.003,0.003,,random_forest
2013-07-15,TACNA,0.0,0.0005450515196843061,0.0027728810116308274,0.001,0.001,,0.003,0.003,,random_forest
2013-07-22,TACNA,0.0,0.0005450515196843061,0.0027728810116308274,0.001,0.001,,0.003,0.003,,random_forest
2013-07-29,TACNA,0.0,0.0005450515196843061,0.0027728810116308274,0.001,0.001,,0.003,0.003,,random_forest
2013-08-05,TACNA,0.0,0.0007788498552556463,0.0032646829540872533,0.001,0.001,,0.003,0.003,,random_forest
2013-08-12,TACNA,0.0,0.0007788498552556463,0.0032646829540872533,0.001,0.001,,0.003,0.003,,random_forest
2013-08-19,TACNA,0.0,0.002049623868012576,0.004516865974921723,0.002,0.002,,0.005,0.005,,random_forest
2013-08-26,TACNA,0.30774344044856683,0.003658459817064105,0.004425212615300314,-0.304,0.304,98.8,-0.303,0.303,98.5,xgboost
2013-09-02,TACNA,0.30774344044856683,0.24313709679289777,0.35448646708422693,-0.065,0.065,21.1,0.047,0.047,15.3,xgboost
2013-09-09,TACNA,0.30774344044856683,0.33671915051021906,0.42895230394841405,0.029,0.029,9.4,0.121,0.121,39.3,random_forest
2013-09-16,TACNA,0.0,0.3032573353889657,0.2830266364185593,0.303,0.303,,0.283,0.283,,xgboost
2013-09-23,TACNA,0.0,0.1666448977740381,0.0553868668371885,0.167,0.167,,0.055,0.055,,xgboost
2013-09-30,TACNA,0.0,0.0739052571740901,0.026450040759784084,0.074,0.074,,0.026,0.026,,xgboost
2013-10-07,TACNA,0.0,0.06361226586574414,0.022249287147150028,0.064,0.064,,0.022,0.022,,xgboost
2013-10-14,TACNA,0.0,0.04982179142784091,0.020762192052123707,0.05,0.05,,0.021,0.021,,xgboost
2013-10-21,TACNA,0.0,0.04517761888266891,0.016573763841481945,0.045,0.045,,0.017,0.017,,xgboost
2013-10-28,TACNA,0.30774344044856683,0.03071698769219239,0.0035977213825824014,-0.277,0.277,90.0,-0.304,0.304,98.8,random_forest
2013-11-04,TACNA,0.30774344044856683,0.2317392834721269,0.3284262919366566,-0.076,0.076,24.7,0.021,0.021,6.8,xgboost
2013-11-11,TACNA,0.30774344044856683,0.27799323532021636,0.35990149466485244,-0.03,0.03,9.7,0.052,0.052,16.9,random_forest
2013-11-18,TACNA,0.0,0.2014192936260926,0.12733556197373408,0.201,0.201,,0.127,0.127,,xgboost
2013-11-25,TACNA,0.0,0.05020040351996047,0.01618002093636066,0.05,0.05,,0.016,0.016,,xgboost
2013-12-02,TACNA,0.0,0.053929771705452635,0.022712567133372417,0.054,0.054,,0.023,0.023,,xgboost
2013-12-09,TACNA,0.0,0.048227156012046246,0.01919468800746966,0.048,0.048,,0.019,0.019,,xgboost
2013-12-16,TACNA,0.0,0.0749908986138945,0.0297255511268386,0.075,0.075,,0.03,0.03,,xgboost
2013-12-23,TACNA,0.30774344044856683,0.0652017970859453,0.030874500449344006,-0.243,0.243,79.0,-0.277,0.277,90.0,random_forest
2013-12-30,TACNA,0.6154868808971337,0.21409614664493187,0.22630151106387894,-0.401,0.401,65.2,-0.389,0.389,63.2,xgboost
2014-01-06,TACNA,0.6154868808971337,0.4287877231564897,0.526196868800844,-0.187,0.187,30.4,-0.089,0.089,14.5,xgboost
2014-01-13,TACNA,0.30774344044856683,0.4152525055004528,0.43600491687599674,0.108,0.108,35.1,0.128,0.128,41.6,random_forest
2014-01-20,TACNA,0.0,0.1889760951319767,0.06873221116797205,0.189,0.189,,0.069,0.069,,xgboost
2014-01-27,TACNA,0.0,0.10923714354279934,0.021971034993383737,0.109,0.109,,0.022,0.022,,xgboost
2014-02-03,TACNA,0.0,0.08635179364681894,0.027106229398541497,0.086,0.086,,0.027,0.027,,xgboost
2014-02-10,TACNA,0.0,0.0833769832770881,0.03381393147701395,0.083,0.083,,0.034,0.034,,xgboost
2014-02-17,TACNA,0.0,0.0695875217908361,0.0758085387880996,0.07,0.07,,0.076,0.076,,random_forest
2014-02-24,TACNA,0.0,0.062052659796196626,0.06822035763440365,0.062,0.062,,0.068,0.068,,random_forest
2014-03-03,TACNA,0.0,0.05987158881659228,0.062102243726084076,0.06,0.06,,0.062,0.062,,random_forest
2014-03-10,TACNA,0.0,0.08167386668566759,0.06334641300734406,0.082,0.082,,0.063,0.063,,xgboost
2014-03-17,TACNA,0.0,0.002143052453591172,0.0021273302261242545,0.002,0.002,,0.002,0.002,,random_forest
2014-03-24,TACNA,0.0,0.003757620135026993,0.00287784528839299,0.004,0.004,,0.003,0.003,,xgboost
2014-03-31,TACNA,0.0,0.004877569425556572,0.00287784528839299,0.005,0.005,,0.003,0.003,,xgboost
2014-04-07,TACNA,0.0,0.008290946631524292,0.00287784528839299,0.008,0.008,,0.003,0.003,,xgboost
2014-04-14,TACNA,0.0,0.004842661279148449,0.007062955804249065,0.005,0.005,,0.007,0.007,,random_forest
2014-04-21,TACNA,0.0,0.0064643590123843395,0.007585975771554265,0.006,0.006,,0.008,0.008,,random_forest
2014-04-28,TACNA,0.0,0.018661766710616434,0.009203542622578859,0.019,0.019,,0.009,0.009,,xgboost
2014-05-05,TACNA,0.0,0.0005313181102101621,0.0057225520241198065,0.001,0.001,,0.006,0.006,,random_forest
2014-05-12,TACNA,0.0,0.0016802537894558512,0.006668688531656232,0.002,0.002,,0.007,0.007,,random_forest
2014-05-19,TACNA,0.0,0.001569208168031919,0.006668688531656232,0.002,0.002,,0.007,0.007,,random_forest
2014-05-26,TACNA,0.0,0.001569208168031919,0.006668688531656232,0.002,0.002,,0.007,0.007,,random_forest
2014-06-02,TACNA,0.0,0.001569208168031919,0.006668688531656232,0.002,0.002,,0.007,0.007,,random_forest
2014-06-09,TACNA,0.0,0.0014788710487980226,0.005632267496049944,0.001,0.001,,0.006,0.006,,random_forest
2014-06-16,TACNA,0.30213944944149523,0.0033989278245873493,0.009807370140086966,-0.299,0.299,99.0,-0.292,0.292,96.6,xgboost
2014-06-23,TACNA,0.30213944944149523,0.31599841119989736,0.01532734331714329,0.014,0.014,4.6,-0.287,0.287,95.0,random_forest
2014-06-30,TACNA,0.30213944944149523,0.34509534912166084,0.0656354593126046,0.043,0.043,14.2,-0.237,0.237,78.4,random_forest
2014-07-07,TACNA,0.0,0.19525916577464822,0.2134486623407444,0.195,0.195,,0.213,0.213,,random_forest
2014-07-14,TACNA,0.0,0.02951336338269014,0.07112556889399144,0.03,0.03,,0.071,0.071,,random_forest
2014-07-21,TACNA,0.0,0.023960050069848526,0.07870865262817094,0.024,0.024,,0.079,0.079,,random_forest
2014-07-28,TACNA,0.0,0.018442598902084432,0.07267949421932969,0.018,0.018,,0.073,0.073,,random_forest
2014-08-04,TACNA,0.0,0.03361488823071371,0.025342456212924493,0.034,0.034,,0.025,0.025,,xgboost
2014-08-11,TACNA,0.0,0.050466942893962925,0.025342456212924493,0.05,0.05,,0.025,0.025,,xgboost
2014-08-18,TACNA,0.0,0.07131677906734506,0.029313780400540185,0.071,0.071,,0.029,0.029,,xgboost
2014-08-25,TACNA,0.0,0.061897317804119126,0.0294504527083562,0.062,0.062,,0.029,0.029,,xgboost
2014-09-01,TACNA,0.0,0.044309340032027036,0.02346557210523965,0.044,0.044,,0.023,0.023,,xgboost
2014-09-08,TACNA,0.0,0.010345651651343829,0.00966268470605062,0.01,0.01,,0.01,0.01,,random_forest
2014-09-15,TACNA,0.30213944944149523,0.0038649752152765788,0.011870948676069375,-0.298,0.298,98.6,-0.29,0.29,96.0,xgboost
2014-09-22,TACNA,0.30213944944149523,0.1564123516335596,0.21113417872061,-0.146,0.146,48.3,-0.091,0.091,30.1,xgboost
2014-09-29,TACNA,0.30213944944149523,0.2439748540266568,0.26898619178520305,-0.058,0.058,19.2,-0.033,0.033,10.9,xgboost
2014-10-06,TACNA,0.0,0.11605948246658522,0.06272057729973057,0.116,0.116,,0.063,0.063,,xgboost
2014-10-13,TACNA,0.0,0.01835646060324783,0.005407960589404411,0.018,0.018,,0.005,0.005,,xgboost
2014-10-20,TACNA,0.0,0.014527825317531053,0.009729623721654607,0.015,0.015,,0.01,0.01,,xgboost
2014-10-27,TACNA,0.0,0.013267692710916002,0.0056998244173192955,0.013,0.013,,0.006,0.006,,xgboost
2014-11-03,TACNA,0.0,0.030936354826399396,0.002825811942584363,0.031,0.031,,0.003,0.003,,xgboost
2014-11-10,TACNA,0.0,0.039279627502339196,0.003201661445233842,0.039,0.039,,0.003,0.003,,xgboost
2014-11-17,TACNA,0.0,0.04393138280170146,0.005029881655284445,0.044,0.044,,0.005,0.005,,xgboost
2014-11-24,TACNA,0.0,0.019534556862528776,0.0028989810599477717,0.02,0.02,,0.003,0.003,,xgboost
2014-12-01,TACNA,0.0,0.010000301320844323,0.0017985404119133682,0.01,0.01,,0.002,0.002,,xgboost
2014-12-08,TACNA,0.0,0.013124184519933788,0.0028297817232664215,0.013,0.013,,0.003,0.003,,xgboost
2014-12-15,TACNA,0.0,0.020519595893705153,0.00714018595865211,0.021,0.021,,0.007,0.007,,xgboost
2014-12-22,TACNA,0.0,0.014837576138289489,0.024823675753587064,0.015,0.015,,0.025,0.025,,random_forest
2014-12-29,TACNA,0.0,0.003640966606762122,0.0054174141156288266,0.004,0.004,,0.005,0.005,,random_forest
2015-01-05,TACNA,0.0,0.0018116406736759722,0.0030257127974451133,0.002,0.002,,0.003,0.003,,random_forest
2015-01-12,TACNA,0.0,0.0006110973122095839,0.0030257127974451133,0.001,0.001,,0.003,0.003,,random_forest
2015-01-19,TACNA,0.0,0.0008317879884434094,0.003390985019256278,0.001,0.001,,0.003,0.003,,random_forest
2015-01-26,TACNA,0.0,0.0008317879884434094,0.003390985019256278,0.001,0.001,,0.003,0.003,,random_forest
2015-02-02,TACNA,0.0,0.0008317879884434094,0.003390985019256278,0.001,0.001,,0.003,0.003,,random_forest
2015-02-09,TACNA,0.0,0.0008317879884434094,0.003390985019256278,0.001,0.001,,0.003,0.003,,random_forest
2015-02-16,TACNA,0.0,0.0020085579932012133,0.0034240491256554394,0.002,0.002,,0.003,0.003,,random_forest
2015-02-23,TACNA,0.0,0.0007663436567195032,0.0034240491256554394,0.001,0.001,,0.003,0.003,,random_forest
2015-03-02,TACNA,0.0,0.0007663436567195032,0.0034240491256554394,0.001,0.001,,0.003,0.003,,random_forest
2015-03-09,TACNA,0.0,0.0007663436567195032,0.0034240491256554394,0.001,0.001,,0.003,0.003,,random_forest
2015-03-16,TACNA,0.0,0.0008638092717117916,0.003943138825483188,0.001,0.001,,0.004,0.004,,random_forest
2015-03-23,TACNA,0.0,0.0008638092717117916,0.003943138825483188,0.001,0.001,,0.004,0.004,,random_forest
2015-03-30,TACNA,0.0,0.0020168408061153444,0.004484582783125099,0.002,0.002,,0.004,0.004,,random_forest
2015-04-06,TACNA,0.0,0.0026756011408896278,0.004974481862902812,0.003,0.003,,0.005,0.005,,random_forest
2015-04-13,TACNA,0.0,0.0022527283388213116,0.007783313131124112,0.002,0.002,,0.008,0.008,,random_forest
2015-04-20,TACNA,0.0,0.0021756359599221235,0.008119142974425531,0.002,0.002,,0.008,0.008,,random_forest
2015-04-27,TACNA,0.0,0.022407305520687253,0.008119142974425531,0.022,0.022,,0.008,0.008,,xgboost
2015-05-04,TACNA,0.0,0.005760761345811789,0.006607565561682436,0.006,0.006,,0.007,0.007,,random_forest
2015-05-11,TACNA,0.0,0.003188852993605163,0.007031613065315049,0.003,0.003,,0.007,0.007,,random_forest
2015-05-18,TACNA,0.0,0.003188852993605163,0.007031613065315049,0.003,0.003,,0.007,0.007,,random_forest
2015-05-25,TACNA,0.0,0.003188852993605163,0.007031613065315049,0.003,0.003,,0.007,0.007,,random_forest
2015-06-01,TACNA,0.0,0.003188852993605163,0.007031613065315049,0.003,0.003,,0.007,0.007,,random_forest
2015-06-08,TACNA,0.0,0.003935539528122358,0.006438505431743251,0.004,0.004,,0.006,0.006,,random_forest
2015-06-15,TACNA,0.0,0.033292187369209573,0.04959877475150989,0.033,0.033,,0.05,0.05,,random_forest
2015-06-22,TACNA,0.0,0.01983672997111458,0.027428535974893694,0.02,0.02,,0.027,0.027,,random_forest
2015-06-29,TACNA,0.0,0.01631792968309333,0.026213216578371484,0.016,0.016,,0.026,0.026,,random_forest
2015-07-06,TACNA,0.0,0.006306260274725887,0.006681253431019711,0.006,0.006,,0.007,0.007,,random_forest
2015-07-13,TACNA,0.0,0.004168641380751973,0.006681253431019711,0.004,0.004,,0.007,0.007,,random_forest
2015-07-20,TACNA,0.0,0.004168641380751973,0.006681253431019711,0.004,0.004,,0.007,0.007,,random_forest
2015-07-27,TACNA,0.0,0.004168641380751973,0.006681253431019711,0.004,0.004,,0.007,0.007,,random_forest
2015-08-03,TACNA,0.0,0.005125447806351965,0.006016886028920226,0.005,0.005,,0.006,0.006,,random_forest
2015-08-10,TACNA,0.0,0.005747974956768348,0.006016886028920226,0.006,0.006,,0.006,0.006,,random_forest
2015-08-17,TACNA,0.0,0.011816154998216926,0.018595570280113535,0.012,0.012,,0.019,0.019,,random_forest
2015-08-24,TACNA,0.0,0.044644457012637036,0.029300566823715898,0.045,0.045,,0.029,0.029,,xgboost
2015-08-31,TACNA,0.0,0.05592278388096948,0.03141441802911884,0.056,0.056,,0.031,0.031,,xgboost
2015-09-07,TACNA,0.0,0.0318100989340508,0.028214889908046072,0.032,0.032,,0.028,0.028,,xgboost
2015-09-14,TACNA,0.0,0.027583639315391754,0.029672853141830862,0.028,0.028,,0.03,0.03,,random_forest
2015-09-21,TACNA,0.0,0.014187821149331103,0.023306291535193903,0.014,0.014,,0.023,0.023,,random_forest
2015-09-28,TACNA,0.0,0.008905625420138317,0.025077865478908314,0.009,0.009,,0.025,0.025,,random_forest
2015-10-05,TACNA,0.0,0.013128247021853506,0.019526000914175442,0.013,0.013,,0.02,0.02,,random_forest
2015-10-12,TACNA,0.0,0.014143187090664876,0.019526000914175442,0.014,0.014,,0.02,0.02,,random_forest
2015-10-19,TACNA,0.0,0.010182769630999323,0.018527534119104596,0.01,0.01,,0.019,0.019,,random_forest
2015-10-26,TACNA,0.0,0.006920340633944974,0.014172630910955138,0.007,0.007,,0.014,0.014,,random_forest
2015-11-02,TACNA,0.0,0.0032080358928688376,0.004484574363632624,0.003,0.003,,0.004,0.004,,random_forest
2015-11-09,TACNA,0.0,0.0032080358928688376,0.004484574363632624,0.003,0.003,,0.004,0.004,,random_forest
