date,region,actual,lstm,lstm_error,lstm_abs_error,lstm_pct_error,best_model
2010-12-27,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2011-01-03,AMAZONAS,0.0,3.92713e-05,0.0,0.0,,lstm
2011-01-10,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2011-01-17,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2011-01-24,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2011-01-31,AMAZONAS,0.0,4.0054474e-05,0.0,0.0,,lstm
2011-02-07,AMAZONAS,0.0,0.00011008959,0.0,0.0,,lstm
2011-02-14,AMAZONAS,0.0,0.00016780353,0.0,0.0,,lstm
2011-02-21,AMAZONAS,0.0,2.8289323e-06,0.0,0.0,,lstm
2011-02-28,AMAZONAS,0.0,6.278408e-05,0.0,0.0,,lstm
2011-03-07,AMAZONAS,0.0,7.902862e-05,0.0,0.0,,lstm
2011-03-14,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2011-03-21,AMAZONAS,0.0,0.00027410072,0.0,0.0,,lstm
2011-03-28,AMAZONAS,0.0,9.218596e-05,0.0,0.0,,lstm
2011-04-04,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2011-04-11,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2011-04-18,AMAZONAS,0.0,4.296588e-05,0.0,0.0,,lstm
2011-04-25,AMAZONAS,0.2547504591877027,2.1329084e-05,-0.255,0.255,100.1,lstm
2011-05-02,AMAZONAS,0.2547504591877027,8.7808105e-05,-0.255,0.255,100.1,lstm
2011-05-09,AMAZONAS,0.2547504591877027,5.505953e-05,-0.255,0.255,100.1,lstm
2011-05-16,AMAZONAS,0.0,1.09390585e-05,0.0,0.0,,lstm
2011-05-23,AMAZONAS,0.0,8.8741144e-05,0.0,0.0,,lstm
2011-05-30,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2011-06-06,AMAZONAS,0.0,1.2797053e-05,0.0,0.0,,lstm
2011-06-13,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2011-06-20,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2011-06-27,AMAZONAS,0.0,1.750736e-05,0.0,0.0,,lstm
