date,actual,predicted,model,region
2010-12-27,0.0,0.0,lstm,AMAZONAS
2011-01-03,0.0,3.92713e-05,lstm,AMAZONAS
2011-01-10,0.0,0.0,lstm,AMAZONAS
2011-01-17,0.0,0.0,lstm,AMAZONAS
2011-01-24,0.0,0.0,lstm,AMAZONAS
2011-01-31,0.0,4.0054474e-05,lstm,AMAZONAS
2011-02-07,0.0,0.00011008959,lstm,AMAZONAS
2011-02-14,0.0,0.00016780353,lstm,AMAZONAS
2011-02-21,0.0,2.8289323e-06,lstm,AMAZONAS
2011-02-28,0.0,6.278408e-05,lstm,AMAZONAS
2011-03-07,0.0,7.902862e-05,lstm,AMAZONAS
2011-03-14,0.0,0.0,lstm,AMAZONAS
2011-03-21,0.0,0.00027410072,lstm,AMAZONAS
2011-03-28,0.0,9.218596e-05,lstm,AMAZONAS
2011-04-04,0.0,0.0,lstm,AMAZONAS
2011-04-11,0.0,0.0,lstm,AMAZONAS
2011-04-18,0.0,4.296588e-05,lstm,AMAZONAS
2011-04-25,0.2547504591877027,2.1329084e-05,lstm,AMAZONAS
2011-05-02,0.2547504591877027,8.7808105e-05,lstm,AMAZONAS
2011-05-09,0.2547504591877027,5.505953e-05,lstm,AMAZONAS
2011-05-16,0.0,1.09390585e-05,lstm,AMAZONAS
2011-05-23,0.0,8.8741144e-05,lstm,AMAZONAS
2011-05-30,0.0,0.0,lstm,AMAZONAS
2011-06-06,0.0,1.2797053e-05,lstm,AMAZONAS
2011-06-13,0.0,0.0,lstm,AMAZONAS
2011-06-20,0.0,0.0,lstm,AMAZONAS
2011-06-27,0.0,1.750736e-05,lstm,AMAZONAS
2011-07-04,0.0,0.00019058293,lstm,AMAZONAS
2011-07-11,0.0,0.00020608064,lstm,AMAZONAS
2011-07-18,0.0,3.5739307e-05,lstm,AMAZONAS
2011-07-25,0.0,0.00021315418,lstm,AMAZONAS
2011-08-01,0.0,0.0,lstm,AMAZONAS
2011-08-08,0.0,0.0,lstm,AMAZONAS
2011-08-15,0.0,8.983148e-05,lstm,AMAZONAS
2011-08-22,0.0,0.00018370726,lstm,AMAZONAS
2011-08-29,0.0,4.483067e-05,lstm,AMAZONAS
2011-09-05,0.0,0.00010876725,lstm,AMAZONAS
2011-09-12,0.0,0.0,lstm,AMAZONAS
2011-09-19,0.0,0.0,lstm,AMAZONAS
2011-09-26,0.0,1.2320752e-05,lstm,AMAZONAS
2011-10-03,0.2547504591877027,0.0,lstm,AMAZONAS
2011-10-10,0.2547504591877027,4.5138553e-05,lstm,AMAZONAS
2011-10-17,0.2547504591877027,0.0,lstm,AMAZONAS
2011-10-24,0.0,0.0,lstm,AMAZONAS
2011-10-31,0.2547504591877027,5.857809e-05,lstm,AMAZONAS
2011-11-07,0.5095009183754055,0.0,lstm,AMAZONAS
2011-11-14,0.5095009183754055,7.327746e-05,lstm,AMAZONAS
2011-11-21,0.2547504591877027,1.3093508e-05,lstm,AMAZONAS
2011-11-28,0.0,4.0188006e-05,lstm,AMAZONAS
2011-12-05,0.0,2.441937e-05,lstm,AMAZONAS
2011-12-12,0.0,1.8653998e-05,lstm,AMAZONAS
2011-12-19,0.0,0.0,lstm,AMAZONAS
2011-12-26,0.0,0.0,lstm,AMAZONAS
2012-01-02,0.0,0.0,lstm,AMAZONAS
2012-01-09,0.0,0.0003357469,lstm,AMAZONAS
2012-01-16,0.0,6.1349914e-05,lstm,AMAZONAS
2012-01-23,0.0,0.0,lstm,AMAZONAS
2012-01-30,0.0,0.0,lstm,AMAZONAS
2012-02-06,0.0,0.0,lstm,AMAZONAS
2012-02-13,0.0,0.00024839197,lstm,AMAZONAS
2012-02-20,0.0,1.50940305e-05,lstm,AMAZONAS
2012-02-27,0.0,2.0595864e-05,lstm,AMAZONAS
2012-03-05,0.0,0.0,lstm,AMAZONAS
2012-03-12,0.0,2.9257808e-06,lstm,AMAZONAS
2012-03-19,0.0,7.1804976e-08,lstm,AMAZONAS
2012-03-26,0.0,1.7510816e-05,lstm,AMAZONAS
2012-04-02,0.0,1.0358339e-05,lstm,AMAZONAS
2012-04-09,0.0,0.0001230565,lstm,AMAZONAS
2012-04-16,0.0,9.213112e-05,lstm,AMAZONAS
2012-04-23,0.0,5.4913125e-05,lstm,AMAZONAS
2012-04-30,0.0,0.0,lstm,AMAZONAS
2012-05-07,0.0,3.992725e-05,lstm,AMAZONAS
2012-05-14,0.0,0.00013425032,lstm,AMAZONAS
2012-05-21,0.0,2.3003351e-05,lstm,AMAZONAS
2012-05-28,0.0,0.0,lstm,AMAZONAS
2012-06-04,0.0,6.3968444e-05,lstm,AMAZONAS
2012-06-11,0.0,0.00016596886,lstm,AMAZONAS
2012-06-18,0.0,6.5081455e-05,lstm,AMAZONAS
2012-06-25,0.0,5.9381746e-06,lstm,AMAZONAS
2012-07-02,0.0,0.0,lstm,AMAZONAS
2012-07-09,0.0,0.0,lstm,AMAZONAS
2012-07-16,0.0,5.52922e-05,lstm,AMAZONAS
2012-07-23,0.0,2.0756488e-05,lstm,AMAZONAS
2012-07-30,0.0,0.0,lstm,AMAZONAS
2012-08-06,0.0,5.1141997e-05,lstm,AMAZONAS
2012-08-13,0.0,0.0,lstm,AMAZONAS
2012-08-20,0.0,0.0,lstm,AMAZONAS
2012-08-27,0.0,6.891732e-05,lstm,AMAZONAS
2012-09-03,0.0,0.0,lstm,AMAZONAS
2012-09-10,0.0,7.20431e-06,lstm,AMAZONAS
2012-09-17,0.0,3.1287294e-05,lstm,AMAZONAS
2012-09-24,0.0,0.0,lstm,AMAZONAS
2012-10-01,0.0,0.0,lstm,AMAZONAS
