date,region,lstm
2023-01-02,AMAZONAS,0.12546995
2023-01-09,AMAZONAS,0.09086
2023-01-16,AMAZONAS,0.0
2023-01-23,AMAZONAS,0.046631664
2023-01-30,AMAZONAS,0.18049033
2023-02-06,AMAZONAS,0.10704142
2023-02-13,AMAZONAS,0.009480585
2023-02-20,AMAZONAS,0.24710111
2023-02-27,AMAZONAS,0.054279312
2023-03-06,AMAZONAS,0.12629193
2023-03-13,AMAZONAS,0.11064626
2023-03-20,AMAZONAS,0.09955461
2023-03-27,AMAZONAS,0.10532308
2023-04-03,AMAZONAS,0.082131796
2023-04-10,AMAZONAS,0.09248842
2023-04-17,AMAZONAS,0.100274384
2023-04-24,AMAZONAS,0.15024649
2023-05-01,AMAZONAS,0.18550612
2023-05-08,AMAZONAS,0.1664617
2023-05-15,AMAZONAS,0.1771516
2023-05-22,AMAZONAS,0.016924031
2023-05-29,AMAZONAS,0.13219918
2023-06-05,AMAZONAS,0.1498666
2023-06-12,AMAZONAS,0.10809613
2023-06-19,AMAZONAS,0.24515328
2023-06-26,AMAZONAS,0.26259717
2023-07-03,AMAZONAS,0.236027
2023-07-10,AMAZONAS,0.25556943
2023-07-17,AMAZONAS,0.24877745
2023-07-24,AMAZONAS,0.18096876
2023-07-31,AMAZONAS,0.073879324
2023-08-07,AMAZONAS,0.06682121
2023-08-14,AMAZONAS,0.12737237
2023-08-21,AMAZONAS,0.28037
2023-08-28,AMAZONAS,0.19440378
2023-09-04,AMAZONAS,0.5579362
2023-09-11,AMAZONAS,0.18789321
2023-09-18,AMAZONAS,0.12338883
2023-09-25,AMAZONAS,0.20678896
2023-10-02,AMAZONAS,0.21940799
2023-10-09,AMAZONAS,0.1785276
2023-10-16,AMAZONAS,0.039846286
2023-10-23,AMAZONAS,0.15200841
2023-10-30,AMAZONAS,0.24998967
2023-11-06,AMAZONAS,0.0
2023-11-13,AMAZONAS,0.19516857
2023-11-20,AMAZONAS,0.08758446
2023-11-27,AMAZONAS,0.18764539
2023-12-04,AMAZONAS,0.052323695
2023-12-11,AMAZONAS,0.05639099
2023-12-18,AMAZONAS,0.053065583
2023-12-25,AMAZONAS,0.04270506
