date,actual,predicted,model,region
2011-12-26,0.9588003490033268,1.3738364547066504,random_forest,TACNA
2012-01-02,0.6392002326688845,1.071965483812611,random_forest,TACNA
2012-01-09,0.0,0.9868837985195622,random_forest,TACNA
2012-01-16,0.31356022551251406,0.824228902886889,random_forest,TACNA
2012-01-23,0.31356022551251406,0.7854801156252531,random_forest,TACNA
2012-01-30,0.31356022551251406,0.7848651095519006,random_forest,TACNA
2012-02-06,0.31356022551251406,0.5284481151378988,random_forest,TACNA
2012-02-13,0.31356022551251406,0.48541263990379835,random_forest,TACNA
2012-02-20,0.9406806765375425,0.3324865038551319,random_forest,TACNA
2012-02-27,1.2542409020500567,0.5834123099962469,random_forest,TACNA
2012-03-05,1.2542409020500567,1.0703110301899539,random_forest,TACNA
2012-03-12,0.6271204510250282,1.0720081356822884,random_forest,TACNA
2012-03-19,0.9406806765375424,0.7679976260948052,random_forest,TACNA
2012-03-26,1.5678011275625707,0.9258318285521154,random_forest,TACNA
2012-04-02,2.1949215785875995,1.3409382509646206,random_forest,TACNA
2012-04-09,1.8813613530750852,1.7421913506563653,random_forest,TACNA
2012-04-16,1.5678011275625707,1.7680772843517345,random_forest,TACNA
2012-04-23,1.2542409020500567,1.5581829397568239,random_forest,TACNA
2012-04-30,0.9406806765375426,1.2251347259003293,random_forest,TACNA
2012-05-07,1.2542409020500567,1.0498604038753196,random_forest,TACNA
2012-05-14,1.5678011275625707,1.145885233741455,random_forest,TACNA
2012-05-21,1.2542409020500567,1.5458407143324595,random_forest,TACNA
2012-05-28,1.2542409020500567,1.186538801106451,random_forest,TACNA
2012-06-04,1.2542409020500567,1.1904332641432371,random_forest,TACNA
2012-06-11,2.1949215785875995,1.2068225420552903,random_forest,TACNA
2012-06-18,2.508481804100113,1.713811835524755,random_forest,TACNA
2012-06-25,2.194921578587599,1.8667181757899423,random_forest,TACNA
2012-07-02,1.881361353075085,1.8346721599668134,random_forest,TACNA
2012-07-09,0.9406806765375425,1.567113688691276,random_forest,TACNA
2012-07-16,1.5678011275625707,1.1592202744815623,random_forest,TACNA
2012-07-23,0.9406806765375424,1.4430096181019976,random_forest,TACNA
2012-07-30,1.5678011275625707,1.0881719322355767,random_forest,TACNA
2012-08-06,0.9406806765375425,1.4582620735805487,random_forest,TACNA
2012-08-13,1.2542409020500567,1.1855443596783384,random_forest,TACNA
2012-08-20,0.9406806765375426,1.399711483690297,random_forest,TACNA
2012-08-27,0.9406806765375426,1.2477171532298796,random_forest,TACNA
2012-09-03,0.9406806765375426,1.1870233803164019,random_forest,TACNA
2012-09-10,1.881361353075085,1.142268821720437,random_forest,TACNA
2012-09-17,1.881361353075085,1.5811714027077124,random_forest,TACNA
2012-09-24,1.5678011275625707,1.5970107678188676,random_forest,TACNA
2012-10-01,0.31356022551251406,1.3477807048512238,random_forest,TACNA
2012-10-08,0.0,0.8500554185251084,random_forest,TACNA
2012-10-15,0.31356022551251406,0.8319804072933923,random_forest,TACNA
2012-10-22,0.6271204510250282,0.7440667567703059,random_forest,TACNA
2012-10-29,0.6271204510250282,0.8758873906723312,random_forest,TACNA
2012-11-05,0.6271204510250282,0.8502481453005721,random_forest,TACNA
2012-11-12,0.6271204510250282,0.8145886074184006,random_forest,TACNA
2012-11-19,1.2542409020500567,0.784954713337279,random_forest,TACNA
2012-11-26,1.881361353075085,0.9792622099767838,random_forest,TACNA
2012-12-03,1.5678011275625707,1.334397090337745,random_forest,TACNA
2012-12-10,1.5678011275625707,1.2618673910067937,random_forest,TACNA
2012-12-17,1.5678011275625707,1.1919993094137884,random_forest,TACNA
2012-12-24,2.1949215785875995,1.371708548680561,random_forest,TACNA
2012-12-31,1.8813613530750848,1.3836422740786696,random_forest,TACNA
2013-01-07,1.5561675574346763,1.0836419413315008,random_forest,TACNA
2013-01-14,1.2367905468582145,1.0489580245413954,random_forest,TACNA
2013-01-21,1.230973761794267,1.124330648696474,random_forest,TACNA
2013-01-28,0.6154868808971335,1.113637236441344,random_forest,TACNA
2013-02-04,0.6154868808971335,0.7915805904153836,random_forest,TACNA
2013-02-11,0.30774344044856666,0.7523191508019709,random_forest,TACNA
2013-02-18,0.30774344044856666,0.4824526407397191,random_forest,TACNA
2013-02-25,0.0,0.5477260750821757,random_forest,TACNA
2013-03-04,0.0,0.6660214144769194,random_forest,TACNA
2013-03-11,0.0,0.6266021089946394,random_forest,TACNA
2013-03-18,0.0,0.33114208887344604,random_forest,TACNA
2013-03-25,0.0,0.4318677405562251,random_forest,TACNA
2013-04-01,0.30774344044856666,0.3192214575521098,random_forest,TACNA
2013-04-08,0.6154868808971335,0.37542234572980393,random_forest,TACNA
2013-04-15,0.6154868808971335,0.6346669733260508,random_forest,TACNA
2013-04-22,0.30774344044856666,0.6816641831283039,random_forest,TACNA
2013-04-29,0.0,0.48644337010086336,random_forest,TACNA
2013-05-06,0.6154868808971335,0.4643522046630388,random_forest,TACNA
2013-05-13,0.6154868808971335,0.5250464940244817,random_forest,TACNA
2013-05-20,0.6154868808971335,0.46016249090856176,random_forest,TACNA
2013-05-27,0.30774344044856666,0.4566885312559177,random_forest,TACNA
2013-06-03,1.5387172022428341,0.41224012808648874,random_forest,TACNA
2013-06-10,2.154204083139968,1.2459995282217373,random_forest,TACNA
2013-06-17,1.846460642691401,1.748440784482629,random_forest,TACNA
2013-06-24,0.6154868808971335,1.6211157500691225,random_forest,TACNA
2013-07-01,0.0,0.8919913181553225,random_forest,TACNA
2013-07-08,0.6154868808971335,0.6827310436261016,random_forest,TACNA
2013-07-15,0.6154868808971335,0.8490890096927912,random_forest,TACNA
2013-07-22,0.6154868808971335,0.8308018341652783,random_forest,TACNA
2013-07-29,0.0,0.757706560133302,random_forest,TACNA
2013-08-05,0.30774344044856666,0.4706923753999567,random_forest,TACNA
2013-08-12,0.30774344044856666,0.498464516927203,random_forest,TACNA
2013-08-19,0.30774344044856666,0.5847056683360881,random_forest,TACNA
2013-08-26,0.0,0.4247391715955144,random_forest,TACNA
2013-09-02,0.0,0.21599172256321003,random_forest,TACNA
2013-09-09,0.0,0.2863652443382964,random_forest,TACNA
2013-09-16,0.30774344044856666,0.2686168445315459,random_forest,TACNA
2013-09-23,0.9232303213457004,0.30530348005451446,random_forest,TACNA
2013-09-30,0.9232303213457004,0.6997739178989708,random_forest,TACNA
2013-10-07,1.230973761794267,0.7069406830351237,random_forest,TACNA
2013-10-14,0.6154868808971335,0.9536191506288061,random_forest,TACNA
2013-10-21,0.6154868808971335,0.6342043272956635,random_forest,TACNA
2013-10-28,0.0,0.6906932600781932,random_forest,TACNA
2013-11-04,0.0,0.5415667093617604,random_forest,TACNA
2013-11-11,0.0,0.49631335220302175,random_forest,TACNA
2013-11-18,0.0,0.44829058830619845,random_forest,TACNA
2013-11-25,0.0,0.25059710501883764,random_forest,TACNA
2013-12-02,0.0,0.24273299914237118,random_forest,TACNA
2013-12-09,0.0,0.25359566558100527,random_forest,TACNA
2013-12-16,0.0,0.26388429970607846,random_forest,TACNA
2013-12-23,0.0,0.10848141401282754,random_forest,TACNA
2013-12-30,0.0,0.0850827018242391,random_forest,TACNA
2014-01-06,0.0,0.052836169795602066,random_forest,TACNA
2014-01-13,0.0,0.049021252555619475,random_forest,TACNA
2014-01-20,0.0,0.004142702292696881,random_forest,TACNA
2014-01-27,0.0,0.003802741008060683,random_forest,TACNA
2014-02-03,0.0,0.003802741008060683,random_forest,TACNA
2014-02-10,0.0,0.003802741008060683,random_forest,TACNA
2014-02-17,0.0,0.0023942259346197065,random_forest,TACNA
2014-02-24,0.0,0.0023942259346197065,random_forest,TACNA
2014-03-03,0.0,0.0023942259346197065,random_forest,TACNA
2014-03-10,0.0,0.0023942259346197065,random_forest,TACNA
2014-03-17,0.0,0.005558523572981896,random_forest,TACNA
2014-03-24,0.0,0.004312180799376204,random_forest,TACNA
2014-03-31,0.30213944944149507,0.004725680605804234,random_forest,TACNA
2014-04-07,0.30213944944149507,0.2778852412478223,random_forest,TACNA
2014-04-14,0.30213944944149507,0.3081182736008391,random_forest,TACNA
2014-04-21,0.0,0.34496202447722685,random_forest,TACNA
2014-04-28,0.0,0.298275381992058,random_forest,TACNA
2014-05-05,0.0,0.2622442293430526,random_forest,TACNA
2014-05-12,0.30213944944149507,0.09257266943973444,random_forest,TACNA
2014-05-19,0.30213944944149507,0.19438235267021306,random_forest,TACNA
2014-05-26,0.30213944944149507,0.19442174983645286,random_forest,TACNA
2014-06-02,0.6042788988829902,0.18375256574736382,random_forest,TACNA
2014-06-09,0.9064183483244855,0.5048462896050177,random_forest,TACNA
2014-06-16,0.9064183483244855,0.891949277536122,random_forest,TACNA
2014-06-23,1.2085577977659807,0.9070848897938362,random_forest,TACNA
2014-06-30,0.9064183483244855,0.8553105714393403,random_forest,TACNA
2014-07-07,1.2085577977659807,0.9521567790413195,random_forest,TACNA
2014-07-14,0.30213944944149507,0.9469319046132061,random_forest,TACNA
2014-07-21,1.2085577977659807,0.5696185973560535,random_forest,TACNA
2014-07-28,2.1149761460904664,0.9023068837189447,random_forest,TACNA
2014-08-04,2.1149761460904664,1.5062911980801847,random_forest,TACNA
2014-08-11,1.510697247207476,1.5671526272259593,random_forest,TACNA
2014-08-18,1.2085577977659807,1.2176662636444981,random_forest,TACNA
2014-08-25,1.510697247207476,0.966199739402057,random_forest,TACNA
2014-09-01,1.510697247207476,1.1255938995883072,random_forest,TACNA
2014-09-08,0.6042788988829902,1.1356421177261127,random_forest,TACNA
2014-09-15,1.2085577977659807,0.8568587427510759,random_forest,TACNA
2014-09-22,1.2085577977659807,1.1442654203086207,random_forest,TACNA
2014-09-29,1.510697247207476,1.1070393548791246,random_forest,TACNA
2014-10-06,1.2085577977659807,1.2309391769237723,random_forest,TACNA
2014-10-13,1.510697247207476,1.0746318586567258,random_forest,TACNA
2014-10-20,2.1149761460904664,1.2928543860360353,random_forest,TACNA
2014-10-27,1.510697247207476,1.4813068380033436,random_forest,TACNA
2014-11-03,0.9064183483244855,1.2161579901276802,random_forest,TACNA
2014-11-10,0.6042788988829902,1.1180889472337268,random_forest,TACNA
2014-11-17,0.6042788988829902,0.7819117391601127,random_forest,TACNA
2014-11-24,0.9064183483244855,0.7820455751733073,random_forest,TACNA
2014-12-01,0.30213944944149507,1.1112137532471182,random_forest,TACNA
2014-12-08,0.30213944944149507,0.5903720915150616,random_forest,TACNA
2014-12-15,0.30213944944149507,0.4624340014240765,random_forest,TACNA
2014-12-22,0.6042788988829902,0.44772911967836865,random_forest,TACNA
2014-12-29,0.6042788988829902,0.4788820763503468,random_forest,TACNA
2015-01-05,0.30213944944149507,0.48182235357492237,random_forest,TACNA
2015-01-12,0.0,0.3804785611646188,random_forest,TACNA
2015-01-19,0.5934700490502994,0.31466191298121815,random_forest,TACNA
2015-01-26,0.5934700490502994,0.48655360460066055,random_forest,TACNA
2015-02-02,0.5934700490502994,0.45714557095614916,random_forest,TACNA
2015-02-09,0.0,0.4193057707937766,random_forest,TACNA
2015-02-16,0.5934700490502994,0.45067440145377075,random_forest,TACNA
2015-02-23,0.5934700490502994,0.621054236363425,random_forest,TACNA
2015-03-02,0.5934700490502994,0.6368678163972532,random_forest,TACNA
2015-03-09,0.0,0.438640052660439,random_forest,TACNA
2015-03-16,0.0,0.423193331848553,random_forest,TACNA
2015-03-23,0.0,0.3391352857431656,random_forest,TACNA
2015-03-30,0.29673502452514966,0.29943309704750365,random_forest,TACNA
2015-04-06,0.29673502452514966,0.26200179931952733,random_forest,TACNA
2015-04-13,0.29673502452514966,0.24639652570635112,random_forest,TACNA
2015-04-20,0.0,0.25335615568724373,random_forest,TACNA
2015-04-27,0.0,0.22081840216445286,random_forest,TACNA
2015-05-04,0.29673502452514966,0.16146988757191708,random_forest,TACNA
2015-05-11,0.8902050735754493,0.2769678812418663,random_forest,TACNA
2015-05-18,0.8902050735754493,0.5865800120490636,random_forest,TACNA
2015-05-25,0.5934700490502994,0.7534148362001536,random_forest,TACNA
2015-06-01,0.0,0.6560856738041176,random_forest,TACNA
2015-06-08,0.29673502452514966,0.4857174602365822,random_forest,TACNA
2015-06-15,0.5934700490502994,0.47476281129888764,random_forest,TACNA
2015-06-22,0.8902050735754494,0.5607209843468002,random_forest,TACNA
2015-06-29,0.8902050735754494,0.6968136279010639,random_forest,TACNA
2015-07-06,0.8902050735754494,0.8452713422074645,random_forest,TACNA
2015-07-13,0.5934700490502994,0.9195095843846359,random_forest,TACNA
2015-07-20,1.1869400981005989,0.7590296903786475,random_forest,TACNA
2015-07-27,1.4836751226257487,1.0462379395900938,random_forest,TACNA
2015-08-03,2.0771451716760483,1.241059564093606,random_forest,TACNA
2015-08-10,1.1869400981005989,1.4866774820426136,random_forest,TACNA
2015-08-17,0.5934700490502993,1.2709657994592547,random_forest,TACNA
2015-08-24,0.0,0.8362791381885435,random_forest,TACNA
2015-08-31,0.0,0.4140085802590505,random_forest,TACNA
2015-09-07,0.0,0.41935280811061576,random_forest,TACNA
2015-09-14,0.0,0.2341957074301924,random_forest,TACNA
2015-09-21,0.0,0.15896498557112718,random_forest,TACNA
2015-09-28,0.0,0.10893364885381121,random_forest,TACNA
2015-10-05,0.0,0.08918138048450391,random_forest,TACNA
2015-10-12,0.0,0.0762105175368759,random_forest,TACNA
2015-10-19,0.0,0.05948138644272185,random_forest,TACNA
2015-10-26,0.0,0.03146497062364217,random_forest,TACNA
2015-11-02,0.0,0.023384933700179168,random_forest,TACNA
2015-11-09,0.8902050735754491,0.03245216823278558,random_forest,TACNA
2015-11-16,1.1869400981005989,0.5227005960249953,random_forest,TACNA
2015-11-23,1.1869400981005989,0.8787204118518741,random_forest,TACNA
2015-11-30,0.2967350245251495,0.9206197305963477,random_forest,TACNA
2015-12-07,0.0,0.5556762527243726,random_forest,TACNA
2015-12-14,0.0,0.28708803417398904,random_forest,TACNA
2015-12-21,0.0,0.19652771607693417,random_forest,TACNA
