date,region,random_forest,xgboost
2023-01-02,TACNA,1.2684596619733903,1.1831983290098114
2023-01-09,TACNA,1.2196051401529444,1.1818676476115475
2023-01-16,TACNA,1.0438767536499265,1.1132966330376557
2023-01-23,TACNA,0.8841045383044568,1.0725634651909948
2023-01-30,TACNA,0.8099049606668007,1.0133878283205804
2023-02-06,TACNA,0.7971474154640612,0.8249689566539611
2023-02-13,TACNA,0.8133208374281606,0.85041219163677
2023-02-20,TACNA,0.9171615872882781,0.9011622555830283
2023-02-27,TACNA,0.8861222021585564,0.8895171235225063
2023-03-06,TACNA,0.8560055069124219,0.8940766799165818
2023-03-13,TACNA,0.8315442659191494,0.8690366419169704
2023-03-20,TACNA,0.7882955788681518,0.8693051430701513
2023-03-27,TACNA,0.7618167082324454,0.8729051076715966
2023-04-03,TACNA,0.7729858006629597,0.8969304618344474
2023-04-10,TACNA,0.821444419580025,0.917336000355051
2023-04-17,TACNA,0.8763874613044906,0.9460237217127969
2023-04-24,TACNA,0.8813206464999583,0.975458331332415
2023-05-01,TACNA,0.8985953438477388,1.0129900435331112
2023-05-08,TACNA,0.8937648736728641,1.0119403412166368
2023-05-15,TACNA,0.877343642978432,1.0173910449981372
2023-05-22,TACNA,0.91517206560416,1.1165787333854817
2023-05-29,TACNA,0.9222981905136045,1.2617536707445933
2023-06-05,TACNA,0.9259145723528637,1.2270879561988148
2023-06-12,TACNA,0.9404640154550898,1.2135161022617371
2023-06-19,TACNA,0.905833534648502,1.1927820751395446
2023-06-26,TACNA,0.9171939982524977,1.2082017833356828
2023-07-03,TACNA,0.9121216065283839,1.2082017833356828
2023-07-10,TACNA,0.8995628162730145,1.2330471289588578
2023-07-17,TACNA,0.8868414966498968,1.1788105082109612
2023-07-24,TACNA,0.8876717596000503,1.1551717659959957
2023-07-31,TACNA,0.8876820776194454,1.1705074642819127
2023-08-07,TACNA,0.883332938483107,1.1705074642819127
2023-08-14,TACNA,0.8913147638805388,1.1686864075429515
2023-08-21,TACNA,0.8743913825464125,1.1629579063312718
2023-08-28,TACNA,0.8694706286519336,1.147492628814864
2023-09-04,TACNA,0.8536808668133615,1.1117899055991423
2023-09-11,TACNA,0.8346321636178187,1.0111685578746994
2023-09-18,TACNA,0.8265133828357878,0.8470235629009613
2023-09-25,TACNA,0.8286682508278962,0.862506032539045
2023-10-02,TACNA,0.8276113607487665,0.8959895350023075
2023-10-09,TACNA,0.8953420862287187,0.9041353251637687
2023-10-16,TACNA,0.8354376861718769,0.8864095700374415
2023-10-23,TACNA,0.8385945518503195,0.8864095700374415
2023-10-30,TACNA,0.849796616959988,0.8912480456990961
2023-11-06,TACNA,0.8601778938422389,0.9261032527294413
2023-11-13,TACNA,0.8557719565024722,0.9345873524029429
2023-11-20,TACNA,0.8554407384117024,0.9345873524029429
2023-11-27,TACNA,0.8561594421191494,0.9381413658323225
2023-12-04,TACNA,0.8892151966901427,0.9628115668337112
2023-12-11,TACNA,0.945937653297029,1.0135533251422073
2023-12-18,TACNA,0.9599004993225246,1.0504474747137582
2023-12-25,TACNA,0.9531258040038741,1.0504474747137582
