date,actual,predicted,model,region
2011-12-26,0.0,0.011379216532649573,random_forest,PIURA
2012-01-02,0.0,0.010561765326237676,random_forest,PIURA
2012-01-09,0.0,0.010561765326237676,random_forest,PIURA
2012-01-16,0.0,0.009067085834776117,random_forest,PIURA
2012-01-23,0.0,0.008833779884189827,random_forest,PIURA
2012-01-30,0.0,0.008475866479691185,random_forest,PIURA
2012-02-06,0.0,0.008153983402169846,random_forest,PIURA
2012-02-13,0.0,0.004132342972202097,random_forest,PIURA
2012-02-20,0.0,0.002126931132556838,random_forest,PIURA
2012-02-27,0.0,0.002126931132556838,random_forest,PIURA
2012-03-05,0.0,0.0020659981860699436,random_forest,PIURA
2012-03-12,0.0,6.457138176437127e-06,random_forest,PIURA
2012-03-19,0.0,1.75732276048377e-05,random_forest,PIURA
2012-03-26,0.0,1.75732276048377e-05,random_forest,PIURA
2012-04-02,0.0,1.75732276048377e-05,random_forest,PIURA
2012-04-09,0.0,1.75732276048377e-05,random_forest,PIURA
2012-04-16,0.0,3.991001387556516e-05,random_forest,PIURA
2012-04-23,0.0,3.991001387556516e-05,random_forest,PIURA
2012-04-30,0.0,3.991001387556516e-05,random_forest,PIURA
2012-05-07,0.0,3.991001387556516e-05,random_forest,PIURA
2012-05-14,0.0,2.386814819777535e-05,random_forest,PIURA
2012-05-21,0.0,2.386814819777535e-05,random_forest,PIURA
2012-05-28,0.11091749845547383,2.386814819777535e-05,random_forest,PIURA
2012-06-04,0.11091749845547383,0.010913388173710323,random_forest,PIURA
2012-06-11,0.16637624768321074,0.028417186308123513,random_forest,PIURA
2012-06-18,0.055458749227736914,0.028296998502405593,random_forest,PIURA
2012-06-25,0.055458749227736914,0.027330204451925244,random_forest,PIURA
2012-07-02,0.0,0.02772990922676778,random_forest,PIURA
2012-07-09,0.055458749227736914,0.046271861252720044,random_forest,PIURA
2012-07-16,0.055458749227736914,0.035981696576193614,random_forest,PIURA
2012-07-23,0.055458749227736914,0.0368266283558807,random_forest,PIURA
2012-07-30,0.0,0.03765201871737262,random_forest,PIURA
2012-08-06,0.0,0.040532213032521615,random_forest,PIURA
2012-08-13,0.0,0.02764304878192623,random_forest,PIURA
2012-08-20,0.0,0.025222910284291085,random_forest,PIURA
2012-08-27,0.0,0.014709050504095262,random_forest,PIURA
2012-09-03,0.0,0.005805991795009278,random_forest,PIURA
2012-09-10,0.0,0.00398302731290752,random_forest,PIURA
2012-09-17,0.0,0.004051708279294899,random_forest,PIURA
2012-09-24,0.0,0.0005592377879051911,random_forest,PIURA
2012-10-01,0.0,0.0008088429904680945,random_forest,PIURA
2012-10-08,0.0,0.001493692038939319,random_forest,PIURA
2012-10-15,0.0,0.0015307925991220447,random_forest,PIURA
2012-10-22,0.0,0.00019317419527594318,random_forest,PIURA
2012-10-29,0.0,0.00010229407560542098,random_forest,PIURA
2012-11-05,0.0,0.00010229407560542098,random_forest,PIURA
2012-11-12,0.0,0.00010229407560542098,random_forest,PIURA
