date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,PIURA,0.0,0.011379216532649573,0.004701354778599328,0.011,0.011,,0.005,0.005,,xgboost
2012-01-02,PIURA,0.0,0.010561765326237676,0.004267842593108403,0.011,0.011,,0.004,0.004,,xgboost
2012-01-09,PIURA,0.0,0.010561765326237676,0.004267842593108403,0.011,0.011,,0.004,0.004,,xgboost
2012-01-16,PIURA,0.0,0.009067085834776117,0.0015205630788860851,0.009,0.009,,0.002,0.002,,xgboost
2012-01-23,PIURA,0.0,0.008833779884189827,0.000406018439441466,0.009,0.009,,0.0,0.0,,xgboost
2012-01-30,PIURA,0.0,0.008475866479691185,0.00039607904742522214,0.008,0.008,,0.0,0.0,,xgboost
2012-02-06,PIURA,0.0,0.008153983402169846,0.00039607904742522214,0.008,0.008,,0.0,0.0,,xgboost
2012-02-13,PIURA,0.0,0.004132342972202097,0.00024173913093166304,0.004,0.004,,0.0,0.0,,xgboost
2012-02-20,PIURA,0.0,0.002126931132556838,0.00022908685715519186,0.002,0.002,,0.0,0.0,,xgboost
2012-02-27,PIURA,0.0,0.002126931132556838,0.00022908685715519186,0.002,0.002,,0.0,0.0,,xgboost
2012-03-05,PIURA,0.0,0.0020659981860699436,0.00022908685715519186,0.002,0.002,,0.0,0.0,,xgboost
2012-03-12,PIURA,0.0,6.457138176437127e-06,0.00022908685715519186,0.0,0.0,,0.0,0.0,,random_forest
2012-03-19,PIURA,0.0,1.75732276048377e-05,0.0002574138976548921,0.0,0.0,,0.0,0.0,,random_forest
2012-03-26,PIURA,0.0,1.75732276048377e-05,0.0002574138976548921,0.0,0.0,,0.0,0.0,,random_forest
2012-04-02,PIURA,0.0,1.75732276048377e-05,0.0002574138976548921,0.0,0.0,,0.0,0.0,,random_forest
2012-04-09,PIURA,0.0,1.75732276048377e-05,0.0002574138976548921,0.0,0.0,,0.0,0.0,,random_forest
2012-04-16,PIURA,0.0,3.991001387556516e-05,0.00024008943407178508,0.0,0.0,,0.0,0.0,,random_forest
2012-04-23,PIURA,0.0,3.991001387556516e-05,0.00024008943407178508,0.0,0.0,,0.0,0.0,,random_forest
2012-04-30,PIURA,0.0,3.991001387556516e-05,0.00024008943407178508,0.0,0.0,,0.0,0.0,,random_forest
2012-05-07,PIURA,0.0,3.991001387556516e-05,0.00024008943407178508,0.0,0.0,,0.0,0.0,,random_forest
2012-05-14,PIURA,0.0,2.386814819777535e-05,0.00023306340271982368,0.0,0.0,,0.0,0.0,,random_forest
2012-05-21,PIURA,0.0,2.386814819777535e-05,0.00023306340271982368,0.0,0.0,,0.0,0.0,,random_forest
2012-05-28,PIURA,0.11091749845547383,2.386814819777535e-05,0.00023306340271982368,-0.111,0.111,100.1,-0.111,0.111,100.1,random_forest
2012-06-04,PIURA,0.11091749845547383,0.010913388173710323,0.013601965013355343,-0.1,0.1,90.2,-0.097,0.097,87.5,xgboost
2012-06-11,PIURA,0.16637624768321074,0.028417186308123513,0.03444168432171494,-0.138,0.138,82.9,-0.132,0.132,79.3,xgboost
2012-06-18,PIURA,0.055458749227736914,0.028296998502405593,0.03444168432171494,-0.027,0.027,48.7,-0.021,0.021,37.9,xgboost
2012-06-25,PIURA,0.055458749227736914,0.027330204451925244,0.00972366076436326,-0.028,0.028,50.5,-0.046,0.046,82.9,random_forest
2012-07-02,PIURA,0.0,0.02772990922676778,0.00972366076436326,0.028,0.028,,0.01,0.01,,xgboost
2012-07-09,PIURA,0.055458749227736914,0.046271861252720044,0.012582387974042921,-0.009,0.009,16.2,-0.043,0.043,77.5,random_forest
2012-07-16,PIURA,0.055458749227736914,0.035981696576193614,0.019308503324580166,-0.019,0.019,34.3,-0.036,0.036,64.9,random_forest
2012-07-23,PIURA,0.055458749227736914,0.0368266283558807,0.019524722877773733,-0.019,0.019,34.3,-0.036,0.036,64.9,random_forest
2012-07-30,PIURA,0.0,0.03765201871737262,0.019122989933849303,0.038,0.038,,0.019,0.019,,xgboost
2012-08-06,PIURA,0.0,0.040532213032521615,0.027216359146759787,0.041,0.041,,0.027,0.027,,xgboost
2012-08-13,PIURA,0.0,0.02764304878192623,0.01332614212465105,0.028,0.028,,0.013,0.013,,xgboost
2012-08-20,PIURA,0.0,0.025222910284291085,0.006170356882206715,0.025,0.025,,0.006,0.006,,xgboost
2012-08-27,PIURA,0.0,0.014709050504095262,0.002271068386247737,0.015,0.015,,0.002,0.002,,xgboost
2012-09-03,PIURA,0.0,0.005805991795009278,0.0002752667499733669,0.006,0.006,,0.0,0.0,,xgboost
2012-09-10,PIURA,0.0,0.00398302731290752,0.0002752667499733669,0.004,0.004,,0.0,0.0,,xgboost
2012-09-17,PIURA,0.0,0.004051708279294899,0.0002752667499733669,0.004,0.004,,0.0,0.0,,xgboost
2012-09-24,PIURA,0.0,0.0005592377879051911,0.0002752667499733669,0.001,0.001,,0.0,0.0,,xgboost
2012-10-01,PIURA,0.0,0.0008088429904680945,0.00028599478320259916,0.001,0.001,,0.0,0.0,,xgboost
2012-10-08,PIURA,0.0,0.001493692038939319,0.00028599478320259916,0.001,0.001,,0.0,0.0,,xgboost
2012-10-15,PIURA,0.0,0.0015307925991220447,0.00028599478320259916,0.002,0.002,,0.0,0.0,,xgboost
2012-10-22,PIURA,0.0,0.00019317419527594318,0.00028599478320259916,0.0,0.0,,0.0,0.0,,random_forest
2012-10-29,PIURA,0.0,0.00010229407560542098,0.0003543307954844002,0.0,0.0,,0.0,0.0,,random_forest
2012-11-05,PIURA,0.0,0.00010229407560542098,0.0003543307954844002,0.0,0.0,,0.0,0.0,,random_forest
2012-11-12,PIURA,0.0,0.00010229407560542098,0.0003543307954844002,0.0,0.0,,0.0,0.0,,random_forest
2012-11-19,PIURA,0.0,0.00010229407560542098,0.0003543307954844002,0.0,0.0,,0.0,0.0,,random_forest
2012-11-26,PIURA,0.0,0.01173618815566809,0.052700887829034065,0.012,0.012,,0.053,0.053,,random_forest
2012-12-03,PIURA,0.0,0.0068460795016331046,0.05268368383844853,0.007,0.007,,0.053,0.053,,random_forest
2012-12-10,PIURA,0.0,0.00568135397899145,0.05218640732011256,0.006,0.006,,0.052,0.052,,random_forest
2012-12-17,PIURA,0.0,0.005314515336135048,0.0016329196238452006,0.005,0.005,,0.002,0.002,,xgboost
2012-12-24,PIURA,0.0,0.005470396491381081,0.0027576367623653613,0.005,0.005,,0.003,0.003,,xgboost
2012-12-31,PIURA,0.0,0.00018053051661960702,9.723071430120059e-05,0.0,0.0,,0.0,0.0,,random_forest
2013-01-07,PIURA,0.05468939703845977,0.0050516321692741836,0.0018617676889196772,-0.05,0.05,91.4,-0.053,0.053,96.9,random_forest
2013-01-14,PIURA,0.05468939703845977,0.015333994882984979,0.0018617676889196772,-0.039,0.039,71.3,-0.053,0.053,96.9,random_forest
2013-01-21,PIURA,0.05468939703845977,0.03394279551588188,0.050758869432245064,-0.021,0.021,38.4,-0.004,0.004,7.3,xgboost
2013-01-28,PIURA,0.05468939703845977,0.02029792521497974,0.028916722434576554,-0.034,0.034,62.2,-0.026,0.026,47.5,xgboost
2013-02-04,PIURA,0.10937879407691954,0.018360289615250852,0.026570549922907034,-0.091,0.091,83.2,-0.083,0.083,75.9,xgboost
2013-02-11,PIURA,0.10937879407691954,0.04034117468400882,0.03287080781734745,-0.069,0.069,63.1,-0.077,0.077,70.4,random_forest
2013-02-18,PIURA,0.05468939703845977,0.07371292817322274,0.07918741075408012,0.019,0.019,34.7,0.024,0.024,43.9,random_forest
2013-02-25,PIURA,0.0,0.06448508609592041,0.06223889900757612,0.064,0.064,,0.062,0.062,,xgboost
2013-03-04,PIURA,0.0,0.04726988796305722,0.026745940341600053,0.047,0.047,,0.027,0.027,,xgboost
2013-03-11,PIURA,0.05468939703845977,0.03818775680911775,0.02148830485542695,-0.017,0.017,31.1,-0.033,0.033,60.3,random_forest
2013-03-18,PIURA,0.05468939703845977,0.044154149171142555,0.05636471303820011,-0.011,0.011,20.1,0.002,0.002,3.7,xgboost
2013-03-25,PIURA,0.05468939703845977,0.04602783608728472,0.05537401837321215,-0.009,0.009,16.5,0.001,0.001,1.8,xgboost
2013-04-01,PIURA,0.0,0.046498766247475426,0.05120482778838682,0.046,0.046,,0.051,0.051,,random_forest
2013-04-08,PIURA,0.16406819111537932,0.03134918542104922,0.019240630275519095,-0.133,0.133,81.1,-0.145,0.145,88.4,random_forest
2013-04-15,PIURA,0.21875758815383908,0.06334445700921461,0.04229623022237294,-0.155,0.155,70.9,-0.176,0.176,80.5,random_forest
2013-04-22,PIURA,0.21875758815383908,0.05399341093685676,0.02050814677753996,-0.165,0.165,75.4,-0.198,0.198,90.5,random_forest
2013-04-29,PIURA,0.10937879407691954,0.052494049678285776,0.021609542586308896,-0.057,0.057,52.1,-0.088,0.088,80.5,random_forest
2013-05-06,PIURA,0.05468939703845977,0.047307147781155905,0.01951891571323248,-0.007,0.007,12.8,-0.035,0.035,64.0,random_forest
2013-05-13,PIURA,0.05468939703845977,0.08613456433364129,0.0750309015332585,0.031,0.031,56.7,0.02,0.02,36.6,xgboost
2013-05-20,PIURA,0.0,0.07987373720372642,0.07437312986817868,0.08,0.08,,0.074,0.074,,xgboost
2013-05-27,PIURA,0.05468939703845977,0.06309950877673412,0.054567642186495374,0.008,0.008,14.6,-0.0,0.0,0.0,xgboost
2013-06-03,PIURA,0.05468939703845977,0.07377822482156861,0.06459262669059919,0.019,0.019,34.7,0.01,0.01,18.3,xgboost
2013-06-10,PIURA,0.05468939703845977,0.05839463553790242,0.056735058851982406,0.004,0.004,7.3,0.002,0.002,3.7,xgboost
2013-06-17,PIURA,0.0,0.049921982143526826,0.040507292972501524,0.05,0.05,,0.041,0.041,,xgboost
2013-06-24,PIURA,0.0,0.04352729123281487,0.038051090156786524,0.044,0.044,,0.038,0.038,,xgboost
2013-07-01,PIURA,0.0,0.029775969352426074,0.026409417253478187,0.03,0.03,,0.026,0.026,,xgboost
2013-07-08,PIURA,0.0,0.01565530724131776,0.01406395154787782,0.016,0.016,,0.014,0.014,,xgboost
2013-07-15,PIURA,0.05468939703845977,0.010075802225305271,0.0012763418213027767,-0.045,0.045,82.3,-0.053,0.053,96.9,random_forest
2013-07-22,PIURA,0.05468939703845977,0.025123520025035307,0.022689026024772428,-0.03,0.03,54.9,-0.032,0.032,58.5,random_forest
2013-07-29,PIURA,0.05468939703845977,0.034554637592020813,0.027701604797309674,-0.02,0.02,36.6,-0.027,0.027,49.4,random_forest
2013-08-05,PIURA,0.10937879407691954,0.044132901406737965,0.03801810094863245,-0.065,0.065,59.4,-0.071,0.071,64.9,random_forest
2013-08-12,PIURA,0.10937879407691954,0.06115337998931596,0.07507378581041789,-0.048,0.048,43.9,-0.034,0.034,31.1,xgboost
2013-08-19,PIURA,0.10937879407691954,0.055448606552485895,0.07097036725107142,-0.054,0.054,49.4,-0.038,0.038,34.7,xgboost
2013-08-26,PIURA,0.0,0.04954447340144871,0.05783469854112084,0.05,0.05,,0.058,0.058,,random_forest
2013-09-02,PIURA,0.0,0.04802212192588449,0.03878598367428037,0.048,0.048,,0.039,0.039,,xgboost
