date,predicted,model,region
2023-01-02,0.24222600429890864,random_forest,PIURA
2023-01-09,0.2476499243464869,random_forest,PIURA
2023-01-16,0.2639264207774284,random_forest,PIURA
2023-01-23,0.232404849696438,random_forest,PIURA
2023-01-30,0.2562782623840394,random_forest,PIURA
2023-02-06,0.2514929357373998,random_forest,PIURA
2023-02-13,0.2586277562172922,random_forest,PIURA
2023-02-20,0.2518807348666711,random_forest,PIURA
2023-02-27,0.2587645332713793,random_forest,PIURA
2023-03-06,0.2577319884399761,random_forest,PIURA
2023-03-13,0.2666574501005673,random_forest,PIURA
2023-03-20,0.26794783643408093,random_forest,PIURA
2023-03-27,0.2640327314773855,random_forest,PIURA
2023-04-03,0.2630987094022648,random_forest,PIURA
2023-04-10,0.26294568827304643,random_forest,PIURA
2023-04-17,0.24076662096610052,random_forest,PIURA
2023-04-24,0.2653659253311483,random_forest,PIURA
2023-05-01,0.24933067001884593,random_forest,PIURA
2023-05-08,0.24649377467040004,random_forest,PIURA
2023-05-15,0.2657383772986551,random_forest,PIURA
2023-05-22,0.26167657790818377,random_forest,PIURA
2023-05-29,0.2708543994999082,random_forest,PIURA
2023-06-05,0.250773854454081,random_forest,PIURA
2023-06-12,0.2473278256829041,random_forest,PIURA
2023-06-19,0.24230701632502408,random_forest,PIURA
2023-06-26,0.244764619927311,random_forest,PIURA
2023-07-03,0.24654115657813191,random_forest,PIURA
2023-07-10,0.2586784511954244,random_forest,PIURA
2023-07-17,0.28672367730123405,random_forest,PIURA
2023-07-24,0.2867236773012341,random_forest,PIURA
2023-07-31,0.2893223442369221,random_forest,PIURA
2023-08-07,0.28684422041943375,random_forest,PIURA
2023-08-14,0.28190596950096486,random_forest,PIURA
2023-08-21,0.2786571839618818,random_forest,PIURA
2023-08-28,0.27713077972993877,random_forest,PIURA
2023-09-04,0.2754816895390827,random_forest,PIURA
2023-09-11,0.24843948995437848,random_forest,PIURA
2023-09-18,0.2498868535333176,random_forest,PIURA
2023-09-25,0.24461381099085447,random_forest,PIURA
2023-10-02,0.24125013059006098,random_forest,PIURA
2023-10-09,0.24412981058850103,random_forest,PIURA
2023-10-16,0.24384866623819013,random_forest,PIURA
2023-10-23,0.24541140625958477,random_forest,PIURA
2023-10-30,0.2453723184238076,random_forest,PIURA
2023-11-06,0.2529642000731956,random_forest,PIURA
2023-11-13,0.25393477731335884,random_forest,PIURA
2023-11-20,0.2575877689333925,random_forest,PIURA
2023-11-27,0.25520777933847644,random_forest,PIURA
2023-12-04,0.25113353598993143,random_forest,PIURA
2023-12-11,0.25097603350292885,random_forest,PIURA
2023-12-18,0.2501785198151802,random_forest,PIURA
2023-12-25,0.2501785198151802,random_forest,PIURA
2023-01-02,0.4438146577652969,xgboost,PIURA
2023-01-09,0.4922486024087938,xgboost,PIURA
2023-01-16,0.4519641196251085,xgboost,PIURA
2023-01-23,0.4877026269263915,xgboost,PIURA
2023-01-30,0.47584696632533535,xgboost,PIURA
2023-02-06,0.4778694002892864,xgboost,PIURA
2023-02-13,0.4694820436614541,xgboost,PIURA
2023-02-20,0.45394008968989347,xgboost,PIURA
2023-02-27,0.4485312699906901,xgboost,PIURA
2023-03-06,0.44604433474541644,xgboost,PIURA
2023-03-13,0.44604433474541644,xgboost,PIURA
2023-03-20,0.44592018199910227,xgboost,PIURA
2023-03-27,0.4374662113811643,xgboost,PIURA
2023-04-03,0.4242640003001451,xgboost,PIURA
2023-04-10,0.41417634854228774,xgboost,PIURA
2023-04-17,0.4076741782463751,xgboost,PIURA
2023-04-24,0.46106821891879907,xgboost,PIURA
2023-05-01,0.41679948471823103,xgboost,PIURA
2023-05-08,0.41679948471823103,xgboost,PIURA
2023-05-15,0.4232534561059424,xgboost,PIURA
2023-05-22,0.40504063536665175,xgboost,PIURA
2023-05-29,0.4295116540249849,xgboost,PIURA
2023-06-05,0.40419680337171665,xgboost,PIURA
2023-06-12,0.3922644391190191,xgboost,PIURA
2023-06-19,0.2752014989751076,xgboost,PIURA
2023-06-26,0.23538282147824155,xgboost,PIURA
2023-07-03,0.21917725470903698,xgboost,PIURA
2023-07-10,0.24547606946075573,xgboost,PIURA
2023-07-17,0.24139347655981222,xgboost,PIURA
2023-07-24,0.24139347655981222,xgboost,PIURA
2023-07-31,0.24139347655981222,xgboost,PIURA
2023-08-07,0.24139347655981222,xgboost,PIURA
2023-08-14,0.23350448956852674,xgboost,PIURA
2023-08-21,0.2326217807873541,xgboost,PIURA
2023-08-28,0.2326217807873541,xgboost,PIURA
2023-09-04,0.2326217807873541,xgboost,PIURA
2023-09-11,0.21823997188080985,xgboost,PIURA
2023-09-18,0.21823997188080985,xgboost,PIURA
2023-09-25,0.21823997188080985,xgboost,PIURA
2023-10-02,0.21823997188080985,xgboost,PIURA
2023-10-09,0.21490939256763533,xgboost,PIURA
2023-10-16,0.21102656741817669,xgboost,PIURA
2023-10-23,0.21102656741817669,xgboost,PIURA
2023-10-30,0.21102656741817669,xgboost,PIURA
2023-11-06,0.21898720472902997,xgboost,PIURA
2023-11-13,0.21898720472902997,xgboost,PIURA
2023-11-20,0.2256665863740365,xgboost,PIURA
2023-11-27,0.2256665863740365,xgboost,PIURA
2023-12-04,0.22108715444334526,xgboost,PIURA
2023-12-11,0.22108715444334526,xgboost,PIURA
2023-12-18,0.22108715444334526,xgboost,PIURA
2023-12-25,0.22108715444334526,xgboost,PIURA
